,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
522,Q92847,GNKWFVBWMRYDNB-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C(F)(F)F,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C(F)(F)F,IC50,21.0,nM,-1.3222192947339193,BindingDB,,19382,16610800
523,Q92847,TTWGIIOGRZTJNJ-UHFFFAOYSA-N,CN(C)CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=CC=CC=C3Cl,CN(C)CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=CC=CC=C3Cl,IC50,8.7,nM,-0.9395192526186185,ChEMBL,CHEMBL4616,CHEMBL3319211,24967667
525,Q92847,MVOLTRFCSBQACZ-UHFFFAOYSA-N,CCN(CC)CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=CC=CC=C3Cl,CCN(CC)CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=CC=CC=C3Cl,IC50,13.0,nM,-1.1139433523068367,BindingDB,,50047675,24967667
526,Q92847,CMIGRYJMWNTUCY-GHTZIAJQSA-N,CC1=NC2=CN(N=C2C(=O)N1CC3CCCN(C3)CC4CCCO4)C5=CC(=CC=C5)OC,CC1=NC2=CN(N=C2C(=O)N1C[C@H]3CCCN(C3)C[C@H]4CCCO4)C5=CC(=CC=C5)OC,IC50,980.0,nM,-2.991226075692495,ChEMBL,CHEMBL4616,CHEMBL3218908,"MedChemComm, (2013) 4:2:456"
527,Q92847,RFGKYVKBBOHMEL-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,CC(C)C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,IC50,8.0,nM,-0.9030899869919435,BindingDB,,50311117,19767208
528,Q92847,FOSNPZWBNIEQJL-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CC5=CNC6=CC=CC=C65)N,IC50,1000.0,nM,-3.0,BindingDB,,50208667,17375904
529,Q92847,IXYGNNGNXNGTKZ-GRKNLSHJSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)C(CC6=CC=CC=C6)N,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)[C@@H](CC6=CC=CC=C6)N,IC50,5.5,nM,-0.7403626894942439,BindingDB,,50165594,27072910
534,Q92847,FQUNLLIRLOFAFL-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CSC(=C4)Cl,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CSC(=C4)Cl,IC50,6.3,nM,-0.7993405494535817,ChEMBL,CHEMBL4616,CHEMBL382375,16610800
535,Q92847,BLXGFOLBGKJINZ-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC(=O)OCC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)CCC4=CNC5=CC=CC=C54)N,CC(C)(C(=O)N[C@H](CC(=O)OCC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)CCC4=CNC5=CC=CC=C54)N,IC50,450.0,nM,-2.6532125137753435,ChEMBL,CHEMBL4616,CHEMBL252501,18023181
537,Q92847,AMJHEXHBMBEBSJ-JGCGQSQUSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)OC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)OC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,IC50,1.9,nM,-0.2787536009528289,ChEMBL,CHEMBL4616,CHEMBL252255,18023181
538,Q92847,BGIJOXWSDSYECN-CLJLJLNGSA-N,CC(=O)NC(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C5(CCNCC5)N,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5(CCNCC5)N,IC50,807.0,nM,-2.90687353472207,ChEMBL,CHEMBL4616,CHEMBL434391,12646029
540,Q92847,JAYGZFPMNNIDPY-UHFFFAOYSA-N,CCN1CCCC(C1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,CCN1CCCC(C1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,IC50,47.0,nM,-1.6720978579357175,BindingDB,,50395763,22901671
541,Q92847,WEBGHWZLLGNMIW-NRFANRHFSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=C(C=CC=C3Cl)Cl)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=C(C=CC=C3Cl)Cl)O)C(F)(F)F)C(=O)N,IC50,4.2,nM,-0.6232492903979004,BindingDB,,50292230,15780607
542,Q92847,NPGLKIRLOYBSPD-UHFFFAOYSA-N,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)N5C=CC=N5)Cl,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)N5C=CC=N5)Cl,IC50,0.67,nM,0.17392519729917352,BindingDB,,50047478,24967667
543,Q92847,ATKRWWYTIGCNEA-UHFFFAOYSA-N,C1CC1C(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,C1CC1C(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,IC50,66.0,nM,-1.8195439355418688,BindingDB,,19358,16854051
544,Q92847,OBTFKDIQADGXQP-SSEXGKCCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=C(C=CC=N5)F)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=C(C=CC=N5)F)CCC6=CC=CC=C6,IC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL4616,CHEMBL3581038,25435152
545,Q92847,PLPRNQUYEYBZBC-UHFFFAOYSA-N,C1CN(CCC1NC(=O)CN2CC(=O)NC3=C(C2=O)C=C(C=C3)OC4=CC=CC=C4)CC5=CC=CC=C5,C1CN(CCC1NC(=O)CN2CC(=O)NC3=C(C2=O)C=C(C=C3)OC4=CC=CC=C4)CC5=CC=CC=C5,IC50,314.0,nM,-2.496929648073215,ChEMBL,CHEMBL4616,CHEMBL2011827,22305493
548,Q92847,MRSNYEPBSDHKTC-PGUFJCEWSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=C5N)CCC6=CNC7=CC=CC=C76)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=C5N)CCC6=CNC7=CC=CC=C76)OC,IC50,112.0,nM,-2.0492180226701815,BindingDB,,50232296,18193826
549,Q92847,ODLASSFTHORNDH-UHFFFAOYSA-N,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=CC=C3C(=O)N4CCCCCC4,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=CC=C3C(=O)N4CCCCCC4,IC50,685.0,nM,-2.8356905714924254,ChEMBL,CHEMBL4616,CHEMBL436275,15686942
553,Q92847,NRBARWDAWHLLSP-UHFFFAOYSA-N,CC(C)CC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CC(C)CC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,25.0,nM,-1.3979400086720377,ChEMBL,CHEMBL4616,CHEMBL207754,16442284
554,Q92847,ZMAZHOAGBMLOSO-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5Cl,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5Cl,IC50,2.1,nM,-0.3222192947339193,BindingDB,,50312779,20137933
555,Q92847,AQYMUQIJCIMKFH-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)OCC4=CC=C(C=C4)C#N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)OCC4=CC=C(C=C4)C#N,IC50,83.0,nM,-1.919078092376074,BindingDB,,19402,16610800
556,Q92847,JUSWVBLRUTYIKQ-UHFFFAOYSA-N,CC(C)(CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)N,CC(C)(CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)N,IC50,263.0,nM,-2.419955748489758,BindingDB,,50311110,19767208
560,Q92847,BRWMPFXAMGDTEZ-RBTNQOKQSA-N,CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CCC5=CC=CC=C5)N,C[C@@H](C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CCC5=CC=CC=C5)N,IC50,113.0,nM,-2.05307844348342,BindingDB,,19304,17927165
561,Q92847,GXIDPNDXYSCSAI-NODVFIEMSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCCN5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCCCN5)N,IC50,68.75,nM,-1.8372727025023003,ChEMBL,CHEMBL4616,CHEMBL417092,12646029
567,Q92847,GSNHVPKMVWPMEI-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2(CCC3=C(C2)C(=CC=C3)Cl)NC(=O)OCC(C)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2(CCC3=C(C2)C(=CC=C3)Cl)NC(=O)OCC(C)C,IC50,2.0,nM,-0.3010299956639812,ChEMBL,CHEMBL4616,CHEMBL390308,15615511
568,Q92847,JIJKAHSGCPDLNM-MGBGTMOVSA-N,COC1=CC(=C(C=C1)N2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)N2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CC=CC=C6)OC,IC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL4616,CHEMBL428314,18193826
569,Q92847,HQAOAOJRELLLSL-ZKQQZPNKSA-N,CC=CC=CC=CC(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC=N3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)N6CCCC6C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CO)NC(=O)CN,C/C=C/C=C/C=C/C(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CO)NC(=O)CN,IC50,0.98,nM,0.00877392430750515,ChEMBL,CHEMBL4616,CHEMBL2310890,11087562
570,Q92847,GAUCQRSNYMACDX-RFGQXOGLSA-N,CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)N)NC(=O)N(CCC4=CC=CC=C4)NC(=O)C(CC5=CN=CN5)N,C[C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)N(CCC4=CC=CC=C4)NC(=O)C(CC5=CN=CN5)N,IC50,729.0,nM,-2.8627275283179747,BindingDB,,50395005,22712585
572,Q92847,CRPMXOODLGSTAC-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CN4CC5=CC=CC=C5C4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CN4CC5=CC=CC=C5C4,IC50,34.0,nM,-1.5314789170422551,ChEMBL,CHEMBL4616,CHEMBL381759,16442284
576,Q92847,DBRMYPICDAFVBO-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)NCC(C)C)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)NCC(C)C)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,1339.5,nM,-3.1269427179442277,BindingDB,,50181186,16442284
578,Q92847,BUGHOTXIKABESE-UHFFFAOYSA-N,CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,IC50,69.0,nM,-1.8388490907372552,BindingDB,,50311114,19767208
579,Q92847,XWFQFKFKWKWIEW-UHFFFAOYSA-N,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)N5CCOCC5)Cl,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)N5CCOCC5)Cl,IC50,0.77,nM,0.11350927482751812,BindingDB,,50047418,24967667
581,Q92847,ARZUYFDFMKIKHV-SLGOVJDISA-N,CC(C)C(C(=O)N1CCC(CC1)NC(C)C2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5,C[C@H](C1=CC=CC=C1)NC2CCN(CC2)C(=O)[C@@H](C(C)C)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5,IC50,2.5,nM,-0.3979400086720376,BindingDB,,50379322,22305493
583,Q92847,KZEQFCJODZNZJF-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)F)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)F)CCC5=CNC6=CC=CC=C65)N,IC50,66.0,nM,-1.8195439355418688,BindingDB,,50208660,17375904
585,Q92847,CDFLQKRRMHGIEK-WNCULLNHSA-N,CC(=O)N1CC2CCC1CC(=C2)C3=CC(=C(N=C3)NCC4=CC5=C(CCO5)C=C4)C(=O)NCC6=CC(=C(C=C6)OC)Cl,CC(=O)N1C[C@H]2CC[C@@H]1CC(=C2)C3=CC(=C(N=C3)NCC4=CC5=C(CCO5)C=C4)C(=O)NCC6=CC(=C(C=C6)OC)Cl,IC50,0.42,nM,0.3767507096020996,ChEMBL,CHEMBL4616,CHEMBL3593635,26100441
587,Q92847,KBXWOBGGKRASMV-UUWRZZSWSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CC6=CC=CC=C6C=N5)CCC7=CC=CC=C7,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CC6=CC=CC=C6C=N5)CCC7=CC=CC=C7,IC50,126.0,nM,-2.100370545117563,ChEMBL,CHEMBL4616,CHEMBL3581048,25435152
589,Q92847,ZYAIAJWIMAJKGE-IOWSJCHKSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCCN5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@@H]5CCCCN5)CCC6=CC=CC=C6,IC50,17.0,nM,-1.2304489213782739,BindingDB,,19326,17927165
591,Q92847,ATPOIARGCQPWKS-WJOKGBTCSA-N,CCC1=CC=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)C5=NC=CN=C5)CCC6=CC=CC=C6,CCC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)C5=NC=CN=C5)CCC6=CC=CC=C6,IC50,89.0,nM,-1.9493900066449128,BindingDB,,50232282,18193826
593,Q92847,YAIYAMAFXPLZQQ-LBNPDIFZSA-N,CC(=O)N1CC2CCC1CC(=C2)C3=CC(=C(N=C3)NCC4=CC5=C(CCO5)C=C4)C(=O)NCC6COC7=CC=CC=C7O6,CC(=O)N1C[C@H]2CC[C@@H]1CC(=C2)C3=CC(=C(N=C3)NCC4=CC5=C(CCO5)C=C4)C(=O)NC[C@H]6COC7=CC=CC=C7O6,IC50,0.39,nM,0.4089353929735008,ChEMBL,CHEMBL4616,CHEMBL3593632,26100441
594,Q92847,MOFWLTYYTPWVCA-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)[N+](=O)[O-],C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)[N+](=O)[O-],IC50,0.2,nM,0.6989700043360187,ChEMBL,CHEMBL4616,CHEMBL383522,16610800
595,Q92847,MIJPHKXHAZCAQK-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)OC(F)(F)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)OC(F)(F)F,IC50,136.0,nM,-2.1335389083702174,BindingDB,,50312768,20137933
596,Q92847,VTXSKPMBPIAESN-WJOKGBTCSA-N,C1=CC=C(C=C1)CCC2=NN=C(N2C3=CC=CC=C3)C(C4=CNC5=CC=CC=C54)NC(=O)CC6=CC=CC=N6,C1=CC=C(C=C1)CCC2=NN=C(N2C3=CC=CC=C3)[C@@H](C4=CNC5=CC=CC=C54)NC(=O)CC6=CC=CC=N6,IC50,700.0,nM,-2.845098040014257,ChEMBL,CHEMBL4616,CHEMBL249662,18193826
598,Q92847,BRFWOWNZIQIQTQ-MGBGTMOVSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76)OC,IC50,0.5,nM,0.3010299956639812,ChEMBL,CHEMBL4616,CHEMBL2113324,17927165
599,Q92847,CTAXWQOXPFSRHY-UHFFFAOYSA-N,CCOC1=CC(=C(C=C1)Cl)C(=O)NC(=O)NC2=NC3=C(S2)C=C(C=C3)S(=O)(=O)CCCN4CCN(CC4)C,CCOC1=CC(=C(C=C1)Cl)C(=O)NC(=O)NC2=NC3=C(S2)C=C(C=C3)S(=O)(=O)CCCN4CCN(CC4)C,IC50,0.31,nM,0.5086383061657274,ChEMBL,CHEMBL4616,CHEMBL3319220,24967667
601,Q92847,BLPKCTUIBPMCBD-GOTSBHOMSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)[C@H](CO)NC(=O)CN,IC50,2670.0,nM,-3.4265112613645754,BindingDB,,50102239,11459669
602,Q92847,LUQOZTLXVQPFIZ-CFISWMOGSA-N,CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)N)NC(=O)N(CC4=CC=C(C=C4)O)NC(=O)C(CC5=CN=CN5)N,C[C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)N(CC4=CC=C(C=C4)O)NC(=O)C(CC5=CN=CN5)N,IC50,8530.0,nM,-3.930949031167523,BindingDB,,50395007,22712585
603,Q92847,FIIGFCHOLCYSCT-HSZRJFAPSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=CN3CCC4=CNC5=CC=CC=C54)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=CN3CCC4=CNC5=CC=CC=C54)N,IC50,850.0,nM,-2.929418925714293,ChEMBL,CHEMBL4616,CHEMBL373993,17375904
604,Q92847,QWXCJLADFZSOQG-UHFFFAOYSA-N,CN1CCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)Cl,CN1CCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)Cl,IC50,72.0,nM,-1.8573324964312685,BindingDB,,50395744,22901671
605,Q92847,BLWXMLGBPKKLSW-HSZRJFAPSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3C)CCC4=CNC5=CC=CC=C54)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3C)CCC4=CNC5=CC=CC=C54)N,IC50,580.0,nM,-2.7634279935629373,BindingDB,,50208675,17375904
607,Q92847,YALBXFIFOCHJSI-RUZDIDTESA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3C4=CC(=C(C=C4)Cl)Cl)CC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3C4=CC(=C(C=C4)Cl)Cl)CC5=CC=CC=C5)N,IC50,520.0,nM,-2.716003343634799,BindingDB,,50208685,17375904
608,Q92847,AURAUMNYCSFCEU-KRWDZBQOSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=NC=C(C=C4)C5=CC=CC=C5Cl,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=NC=C(C=C4)C5=CC=CC=C5Cl,IC50,37.2,nM,-1.5705429398818975,ChEMBL,CHEMBL4616,CHEMBL1079622,20137933
610,Q92847,HPVNCPWBFIDQCW-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CO4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CO4,IC50,6.15,nM,-0.7888751157754168,ChEMBL,CHEMBL4616,CHEMBL380971,16442284
611,Q92847,SXBFQBBEMSDWMW-SSEXGKCCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=C(N=CC=C5)Br)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=C(N=CC=C5)Br)CCC6=CC=CC=C6,IC50,250.0,nM,-2.3979400086720375,BindingDB,,50089873,25435152
612,Q92847,VSUOMXAZFZVBJV-AJZOCDQUSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CC5CCO5)C6=CC(=CC=C6)OC,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)CC5CCO5)C6=CC(=CC=C6)OC,IC50,23.0,nM,-1.3617278360175928,ChEMBL,CHEMBL4616,CHEMBL3218893,"MedChemComm, (2013) 4:2:456"
614,Q92847,WJVRDNKNCJMNLW-UHFFFAOYSA-N,CCC1=C(C=CC(=C1)N(CC)CC)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C,CCC1=C(C=CC(=C1)N(CC)CC)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C,IC50,205.5,nM,-2.312811826212088,BindingDB,,50161037,15686942
615,Q92847,MTDYDDJVCIHZKH-UHFFFAOYSA-N,CC1=CN2C=C(N=C2S1)CC(=O)N3CCC4(CC3)CN(C4)CC5=C(C=C(C=C5)N6N=CC=N6)Cl,CC1=CN2C=C(N=C2S1)CC(=O)N3CCC4(CC3)CN(C4)CC5=C(C=C(C=C5)N6N=CC=N6)Cl,IC50,4.6,nM,-0.6627578316815741,BindingDB,,50386955,22677316
