,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
161,P41145,POQKMAYSCQZLGQ-UHFFFAOYSA-N,CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4S3)[N+](=O)[O-],CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4S3)[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1610025,PubChem BioAssay data set
162,P41145,PDDGMYIRJNWYMO-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN(CC2=CC=CC=N2)C(=O)CN3C(=O)COC4=CC=CC=C43,COC1=CC=C(C=C1)CN(CC2=CC=CC=N2)C(=O)CN3C(=O)COC4=CC=CC=C43,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1726942,PubChem BioAssay data set
163,P41145,VXGVAKNUJJSHAO-SMRGELHISA-N,CC1C2C3=CC(=C(CC3C(N1CC4CC4)CC5=CC(=C(C=C25)OC)OC)OC)OC,C[C@@H]1[C@@H]2C3=CC(=C(C[C@H]3[C@@H](N1CC4CC4)CC5=CC(=C(C=C25)OC)OC)OC)OC,IC50,>10000,nM,BindingDB,,50122529,12502358
164,P41145,VRESTROMRYKCCC-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=CSC(=N2)N3C(=O)CSC3=N,COC1=CC=C(C=C1)C2=CSC(=N2)N3C(=O)CSC3=N,IC50,12800,nM,ChEMBL,CHEMBL237,CHEMBL1383537,PubChem BioAssay data set
165,P41145,PGRCDRUJAVJRKB-IRXDYDNUSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(C(=C(C=C3CC2C(=O)O)Br)O)Br)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=C(C(=C(C=C3C[C@H]2C(=O)O)Br)O)Br)N)C)O,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL2114986,10673103
167,P41145,QQXUHMOOSXZQGF-UHFFFAOYSA-N,C1=CC=C(C=C1)NC(=O)CSC2=NNC(S2)C3=CC=CC=N3,C1=CC=C(C=C1)NC(=O)CSC2=NNC(S2)C3=CC=CC=N3,IC50,31500,nM,BindingDB,,60273,
168,P41145,PXCSFYDKFROWTD-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(C)CC3=CC=CC=C3,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(C)CC3=CC=CC=C3,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL1706477,PubChem BioAssay data set
169,P41145,MDTBONVCLDKIBB-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,CCOC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,IC50,14781,nM,ChEMBL,CHEMBL237,CHEMBL1359415,PubChem BioAssay data set
170,P41145,KPGCCIDPBAMQAJ-UHFFFAOYSA-N,C1C2=CC=CC=C2CN1CCNC(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=C(C=C4)Br,C1C2=CC=CC=C2CN1CCNC(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=C(C=C4)Br,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1714010,PubChem BioAssay data set
171,P41145,HKLRRVPCRDVDOT-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Br,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Br,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1732148,PubChem BioAssay data set
172,P41145,DUFKTZBQJIHIAQ-VGZDNEPHSA-N,CC1CN(CCN1C(=O)C=CC2=C(C=C(C=C2)Cl)NC(=O)C)CC3=CC=C(C=C3)F,C[C@@H]1CN(CCN1C(=O)/C=C/C2=C(C=C(C=C2)Cl)NC(=O)C)CC3=CC=C(C=C3)F,IC50,>1000,nM,ChEMBL,CHEMBL237,CHEMBL198949,16198561
173,P41145,WYEAQHLYRCMOEH-UHFFFAOYSA-N,C1CCN(C1)CC2CN(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)CC4=CC=CC=C4,C1CCN(C1)CC2CN(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)CC4=CC=CC=C4,IC50,>10000,nM,BindingDB,,50045191,8393489
174,P41145,YFVWOMKVZLGFTF-HZFUHODCSA-N,CNCC(CC1=CC=CC=C1)N(C)CC(CC2=CC=C(C=C2)O)N(C)CC(CC3=CC=C(C=C3)O)N,CNC[C@H](CC1=CC=CC=C1)N(C)C[C@@H](CC2=CC=C(C=C2)O)N(C)C[C@H](CC3=CC=C(C=C3)O)N,IC50,22457,nM,ChEMBL,CHEMBL237,CHEMBL211696,16750366
175,P41145,ZDUCRMRWIOHJEL-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,IC50,20500,nM,ChEMBL,CHEMBL237,CHEMBL1346675,PubChem BioAssay data set
176,P41145,TZLAJPOBNFLQNP-ONUIUJJFSA-N,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C(=CC3=CC=CO3)N4C=CC=CC4=C(C#N)C#N,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)/C(=C/C3=CC=CO3)/N4C=CC=CC4=C(C#N)C#N,IC50,16100,nM,ChEMBL,CHEMBL237,CHEMBL1579152,PubChem BioAssay data set
177,P41145,JCLIAVBGZKSIAH-UHFFFAOYSA-N,C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)NC4=CC=CC=C4,C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)NC4=CC=CC=C4,IC50,>1000,nM,BindingDB,,50125458,12643930
178,P41145,KDHOOJMMEFSELE-UZWKXWHHSA-N,CC1C2C3=CC(=C(C=C3CC(N1C)C4=CC(=C(C=C24)OC)OC)OC)OC,C[C@H]1[C@@H]2C3=CC(=C(C=C3C[C@@H](N1C)C4=CC(=C(C=C24)OC)OC)OC)OC,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL3706640,12502358
179,P41145,YUZAKZNLTPXJGT-WOJGMQOQSA-N,CC(C(=O)NN=C(C)C1=CC=CC=N1)OC2=CC=C(C=C2)[N+](=O)[O-],CC(C(=O)N/N=C(\C)/C1=CC=CC=N1)OC2=CC=C(C=C2)[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3210072,PubChem BioAssay data set
180,P41145,ZMPAGEVFPRWLLT-UHFFFAOYSA-N,CCN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=CC=C2)CC3=CC=CC=C3,CCN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=CC=C2)CC3=CC=CC=C3,IC50,12100,nM,BindingDB,,71607,
183,P41145,MFUHDDMCSUSJSX-UHFFFAOYSA-N,CC(=O)N1C(CC(=N1)C2=CC=CS2)C3=CC(=CC=C3)[N+](=O)[O-],CC(=O)N1C(CC(=N1)C2=CC=CS2)C3=CC(=CC=C3)[N+](=O)[O-],IC50,14400,nM,ChEMBL,CHEMBL237,CHEMBL1586491,PubChem BioAssay data set
185,P41145,PBMMFACWLDDYAE-UHFFFAOYSA-N,CCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,CCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1362498,PubChem BioAssay data set
187,P41145,OMVHUYAQBLWYAA-UHFFFAOYSA-N,CC1=C(C(=S)N=C(N1)C2=CC=CC=N2)Cl,CC1=C(C(=S)N=C(N1)C2=CC=CC=N2)Cl,IC50,20300,nM,ChEMBL,CHEMBL237,CHEMBL1539016,PubChem BioAssay data set
188,P41145,OKYKVAITRYFUOZ-UHFFFAOYSA-N,C1COCCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O,C1COCCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O,IC50,>32000,nM,BindingDB,,71597,
189,P41145,OXMSLFZFCXGFLW-UHFFFAOYSA-N,C1CCC2=C(C1)C(=O)NC(=N2)NC3=NC4=CC=CC=C4O3,C1CCC2=C(C1)C(=O)NC(=N2)NC3=NC4=CC=CC=C4O3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1411665,PubChem BioAssay data set
191,P41145,RKPVWVMSFURBEQ-UHFFFAOYSA-N,C1=CC(=C(C=C1C=NNC2=C3C=CC(=CC3=NC=C2)Cl)O)O,C1=CC(=C(C=C1C=NNC2=C3C=CC(=CC3=NC=C2)Cl)O)O,IC50,24800,nM,ChEMBL,CHEMBL237,CHEMBL1448902,PubChem BioAssay data set
192,P41145,QTGJXJFNGAQXST-FHWLQOOXSA-N,C1CC2C3C4=C(CC(N2C1)C5=C3C=C(C=C5)F)C=CC(=C4)F,C1C[C@H]2[C@H]3C4=C(C[C@H](N2C1)C5=C3C=C(C=C5)F)C=CC(=C4)F,IC50,>6400,nM,ChEMBL,CHEMBL237,CHEMBL3707078,12502358
194,P41145,ZRYTVCOCYWEADB-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)Br,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)Br,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1707460,PubChem BioAssay data set
195,P41145,HAILLLUQXQOSOC-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(NCC3C)(C)C,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(NCC3C)(C)C,IC50,>10000,nM,BindingDB,,50092681,11052793
200,P41145,JQBLCTIUZCSJLT-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=C(C=C2)Cl)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=C(C=C2)Cl)Cl,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL1719035,PubChem BioAssay data set
201,P41145,HISHPKCGBGQDHI-UHFFFAOYSA-N,CC1=NC=C(N1CCNC(=O)N2CCC(CC2)C3=CC(=NN3)C4=C(C=C(C=C4)Cl)Cl)[N+](=O)[O-],CC1=NC=C(N1CCNC(=O)N2CCC(CC2)C3=CC(=NN3)C4=C(C=C(C=C4)Cl)Cl)[N+](=O)[O-],IC50,>10000,nM,BindingDB,,50105100,11585443
202,P41145,VYRFCOXDNIUBNQ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)N,IC50,>10000,nM,BindingDB,,50092698,11052794
203,P41145,CLTFZGAVOYTSQW-UHFFFAOYSA-N,CCOC(=O)C1=CC(=C(N=C1N2CCC(C(C2)O)NC3CCCCC3)C)[N+]#[C-],CCOC(=O)C1=CC(=C(N=C1N2CCC(C(C2)O)NC3CCCCC3)C)[N+]#[C-],IC50,13000,nM,BindingDB,,155880,
204,P41145,MAGOLJWDWUGTHL-HPRGOQFHSA-N,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCCN=C(N)N)C(=O)N3CCCC3C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(CC6=CNC7=CC=CC=C76)NC(=O)C(CC8=CC=C(C=C8)O)N,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N3CCC[C@@H]3C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)[C@@H](CC6=CNC7=CC=CC=C76)NC(=O)[C@H](CC8=CC=C(C=C8)O)N,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL2373013,2876099
206,P41145,DUZHTCHWSWFWDM-UHFFFAOYSA-N,CC1=C2C(=NC=C1)N(C(=O)C3=CC=CN32)CC(=O)NCCN4CCN(CC4)C5=CC=C(C=C5)OC,CC1=C2C(=NC=C1)N(C(=O)C3=CC=CN32)CC(=O)NCCN4CCN(CC4)C5=CC=C(C=C5)OC,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1714242,PubChem BioAssay data set
208,P41145,ILQYMJFEPKVMHE-UHFFFAOYSA-N,CCN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)Br)CC3=CC=CC=C3,CCN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)Br)CC3=CC=CC=C3,IC50,19400,nM,ChEMBL,CHEMBL237,CHEMBL1719053,PubChem BioAssay data set
209,P41145,OTYMYFUZQJTBTD-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=C(C=C3)[N+](=O)[O-])C(C)C,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=C(C=C3)[N+](=O)[O-])C(C)C,IC50,20000,nM,BindingDB,,75561,
211,P41145,XKUBARQOTAUWNS-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)F)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)F)N3CCNCC3,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL340834,11052793
213,P41145,YYCDRZDDLBLWPS-UHFFFAOYSA-N,CCCNCC1=CC=C(C=C1)CCN2C=CC(=CC2=O)OCC3=CC=C(C=C3)F,CCCNCC1=CC=C(C=C1)CCN2C=CC(=CC2=O)OCC3=CC=C(C=C3)F,IC50,>5000,nM,ChEMBL,CHEMBL237,CHEMBL570296,19632840
215,P41145,SKVQKBWTSBJGIY-UHFFFAOYSA-N,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)C4CC4,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)C4CC4,IC50,17000,nM,BindingDB,,155946,
218,P41145,IJHGFEFPIKWXTF-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)SC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)SC,IC50,>10000,nM,BindingDB,,50092702,11052794
219,P41145,WEDLBIIPKYTHPW-PPDFBGJRSA-N,COC1=C(C=C(C=C1)C=C2C(=O)N(C(=N)S2)C3=NC=CS3)OC,COC1=C(C=C(C=C1)/C=C\2/C(=O)N(C(=N)S2)C3=NC=CS3)OC,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1458833,PubChem BioAssay data set
220,P41145,KCGULYCKVHGSFH-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CN2C=CN=C2)N3C=CC=C(C3=O)C4=CC=C(C=C4)C(F)(F)F,C1=CC=C(C=C1)C(CN2C=CN=C2)N3C=CC=C(C3=O)C4=CC=C(C=C4)C(F)(F)F,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL418351,12643930
221,P41145,GTASINNBHPKIED-CAOOACKPSA-N,CC(=NNC1=C(C=C(C=N1)Cl)Cl)C2=CC=CC=N2,C/C(=N\NC1=C(C=C(C=N1)Cl)Cl)/C2=CC=CC=N2,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1976308,PubChem BioAssay data set
222,P41145,PPFBVVKWYQVYKJ-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)C#CC2=CC(=CC=C2)[N+](=O)[O-],C1=CC=C(C=C1)C(=O)C#CC2=CC(=CC=C2)[N+](=O)[O-],IC50,22800,nM,BindingDB,,41600,
223,P41145,GGASVRVMOZGIMT-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,IC50,32000,nM,BindingDB,,45472,
224,P41145,QZKSLPAYGRHXFJ-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4CCCCO4)CO,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4CCCCO4)CO,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1724710,PubChem BioAssay data set
225,P41145,BHBYCNZQHBBGHS-UHFFFAOYSA-N,C1CC1CN2CCC(CC2)OC3=CC=CC(=C3)C(=O)N,C1CC1CN2CCC(CC2)OC3=CC=CC(=C3)C(=O)N,IC50,28200,nM,BindingDB,,50327258,20727752
226,P41145,GKBSIMSPQMHQAO-UHFFFAOYSA-N,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=CC=CO5,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=CC=CO5,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL460623,19168350
227,P41145,QLFLVPZDDRGEOG-YXUXOOTASA-N,CC1C2C3=CC=CCC3C(N1C(=O)C)CC4=CC=CC=C24,C[C@@H]1[C@@H]2C3=CC=CC[C@H]3[C@@H](N1C(=O)C)CC4=CC=CC=C24,IC50,>10000,nM,BindingDB,,50122522,12502358
228,P41145,YJAHLHKGOOXHKT-UHFFFAOYSA-N,CC(C)OC(=O)C1(CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CC(C)OC(=O)C1(CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,IC50,>32000,nM,BindingDB,,75404,
229,P41145,NKANXQFJJICGDU-QPLCGJKRSA-N,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,IC50,15629,nM,ChEMBL,CHEMBL237,CHEMBL83,DrugMatrix in vitro pharmacology data
236,P41145,DZRRVROYJXYKPV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)C)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)C)N3CCNCC3,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL128005,11052793
237,P41145,GHSGVPRACIMZFJ-UHFFFAOYSA-N,C1COCCN1C2=NC(=CS2)C(=O)NNC(=O)C3=CC=CC=C3OCC4=CC=CC=C4Cl,C1COCCN1C2=NC(=CS2)C(=O)NNC(=O)C3=CC=CC=C3OCC4=CC=CC=C4Cl,IC50,12900,nM,BindingDB,,58765,
238,P41145,LPYYOHCTDGHYSI-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)F,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)F,IC50,>10000,nM,BindingDB,,50092711,11052794
240,P41145,QBLVXTMPLLWZDE-OALUTQOASA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)O)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=CC=CC=C3C[C@H]2C(=O)O)N)C)O,IC50,37503,nM,ChEMBL,CHEMBL237,CHEMBL571492,10673103
241,P41145,BBLXLQPBWDZMPX-QZTJIDSGSA-N,CC1=C(N=CC(=C1)C(=O)N=C(C)N)N2CCC(C(C2)O)NC3CCCCC3,CC1=C(N=CC(=C1)C(=O)N=C(C)N)N2CC[C@H]([C@@H](C2)O)NC3CCCCC3,IC50,>20,nM,BindingDB,,156142,
242,P41145,PAYBLKYPEZHEQC-WOSAKMDBSA-N,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCCN=C(N)N)C(=O)N3CCCC3C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)CNC(=O)C(CC6=CC=C(C=C6)O)N,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N3CCC[C@@H]3C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)CNC(=O)[C@H](CC6=CC=C(C=C6)O)N,IC50,>10000,nM,BindingDB,,50019483,2876099
244,P41145,XLOFTZPVFHISJO-BUVRLJJBSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NN=CC4=CC=CC=N4,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)N/N=C/C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3197021,PubChem BioAssay data set
249,P41145,LLBRWVMYXVTZHI-UHFFFAOYSA-N,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)COCC5=CC=CC=C5,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)COCC5=CC=CC=C5,IC50,>10000,nM,BindingDB,,50276444,19168350
250,P41145,WODRAXKKRMEMTC-UHFFFAOYSA-N,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCC3=CC=CC=C3,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCC3=CC=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1706568,PubChem BioAssay data set
251,P41145,DZYGNYPIZNKNBW-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)CC5=CC=CC=C5,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)CC5=CC=CC=C5,IC50,11000,nM,ChEMBL,CHEMBL237,CHEMBL1725095,PubChem BioAssay data set
252,P41145,JWYCCKLBGHJQDV-UHFFFAOYSA-N,C1CCN(CC1)CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O,C1CCN(CC1)CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O,IC50,>20000,nM,BindingDB,,71599,
253,P41145,XBHJAHLNBMXZEM-UHFFFAOYSA-N,C1CC(CN(C1)S(=O)(=O)CC2=CC=CC=C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,C1CC(CN(C1)S(=O)(=O)CC2=CC=CC=C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,IC50,>31500,nM,ChEMBL,CHEMBL237,CHEMBL1383376,PubChem BioAssay data set
256,P41145,LKQOSSLCMSQWIE-UHFFFAOYSA-N,CC1=C(C(=NN1)C)S(=O)(=O)N2CCC(CC2)C(=O)N3CCN4C3=NC5=CC=CC=C54,CC1=C(C(=NN1)C)S(=O)(=O)N2CCC(CC2)C(=O)N3CCN4C3=NC5=CC=CC=C54,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1302391,PubChem BioAssay data set
257,P41145,KMGQGYCYIOHMTK-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=NNC(=O)C2=CC(=CC=C2)F)C3=CN=CC=C3,C1=CC=C(C=C1)C(=NNC(=O)C2=CC(=CC=C2)F)C3=CN=CC=C3,IC50,13100,nM,BindingDB,,58705,
258,P41145,PNXXIGIOPISMQB-ZCNNSNEGSA-N,CN1C2CC3=CC=CC=C3C(C1CCCO)C4=CC=CC=C24,CN1[C@@H]2CC3=CC=CC=C3[C@H]([C@@H]1CCCO)C4=CC=CC=C24,IC50,>10000,nM,BindingDB,,50027009,12502358
260,P41145,ZACFCKQGOMIGCS-ACRUOGEOSA-N,COC1=CC2=C(CC3C4=C(C2C5N3CCC5)C=C(C=C4)OC)C=C1,COC1=CC2=C(C[C@H]3C4=C([C@H]2[C@H]5N3CCC5)C=C(C=C4)OC)C=C1,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL3707096,12502358
262,P41145,LLYOXZQVOKALCD-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC=CC=N3)O,C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC=CC=N3)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1400298,PubChem BioAssay data set
263,P41145,IQZPEFTWPLGMGB-UHFFFAOYSA-N,C1=CC=C(C=C1)CSC2=NNC(S2)C3=CC=CC=N3,C1=CC=C(C=C1)CSC2=NNC(S2)C3=CC=CC=N3,IC50,>31500,nM,ChEMBL,CHEMBL237,CHEMBL534353,PubChem BioAssay data set
264,P41145,UKZFMKRKKHNGSN-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3N4C=CC=C4C2=O)CC5=CC=CC=C5,C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3N4C=CC=C4C2=O)CC5=CC=CC=C5,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1733754,PubChem BioAssay data set
265,P41145,ICAWTAHWBSSMPY-WMLDXEAASA-N,C1CCN(C1)CC2CCCC(N2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)N,C1CCN(C1)C[C@@H]2CCC[C@@H](N2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)N,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL356506,1310743
266,P41145,MFHVKGNIKPJTHV-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=NC=C(C=C3N4C=CC=C4C2=O)Br)C5=CC=CC=C5,C1CN(CCN1CCCNC(=O)CN2C3=NC=C(C=C3N4C=CC=C4C2=O)Br)C5=CC=CC=C5,IC50,>20000,nM,BindingDB,,75565,
268,P41145,YUQJMAJHKXDSCJ-UHFFFAOYSA-N,CCCCCC(C1=C(NC2=CC=CC=C21)C)N=O,CCCCCC(C1=C(NC2=CC=CC=C21)C)N=O,IC50,31500,nM,BindingDB,,60268,
