,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
148,Q99835,HSYJXXQMBVDCDP-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC(=C(C=C2)Cl)NC(=O)C3=CC=CC=C3,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC(=C(C=C2)Cl)NC(=O)C3=CC=CC=C3,IC50,190.0,nM,-2.278753600952829,BindingDB,,50383014,22268551
149,Q99835,IXSRWFOKSJFERU-NAVMLSPISA-N,C1CN2C(CN1C(=O)NC3=C(C=CC=C3Cl)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2C(CN1C(=O)NC3=C(C=CC=C3Cl)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,210.0,nM,-2.322219294733919,ChEMBL,CHEMBL5971,CHEMBL1808281,21737272
150,Q99835,IPYHGTQGYJQMOA-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)C3CCN(CC3)C4=NC=C(N=C4)C(=O)OC)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)C3CCN(CC3)C4=NC=C(N=C4)C(=O)OC)C,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3906764,None
152,Q99835,YOWPYZSCODTISF-GOSISDBHSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)N4C=CC=C4)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)N4C=CC=C4)C(=O)C5=CC=CC=C5,IC50,8.7,nM,-0.9395192526186185,ChEMBL,CHEMBL5971,CHEMBL1209251,20594845
153,Q99835,VFQLHOJNCNGPIK-SANMLTNESA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=CC=CC=N5)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=CC=CC=N5)C=C3,IC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL5971,CHEMBL142972,19091559
155,Q99835,TYOHMZNJKGNDTI-NVXWUHKLSA-N,CC1CC(CCN1C(=O)NC2=CC=CC=C2Cl)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,C[C@@H]1C[C@@H](CCN1C(=O)NC2=CC=CC=C2Cl)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,620.0,nM,-2.792391689498254,ChEMBL,CHEMBL5971,CHEMBL1823587,21803580
156,Q99835,SQWOELHNEXCBOD-UHFFFAOYSA-N,CN(C)C1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CN(C)C1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,335.0,nM,-2.525044807036845,BindingDB,,50352267,21802943
157,Q99835,RBSWSFFXAZCNIF-BGYRXZFFSA-N,CC1CN(CC(O1)C)CC(=O)N2CCN(CC2)C3=NC=CC(=C3)C4=C(C=C(C=N4)C)C,C[C@@H]1CN(C[C@@H](O1)C)CC(=O)N2CCN(CC2)C3=NC=CC(=C3)C4=C(C=C(C=N4)C)C,IC50,12.1,nM,-1.08278537031645,BindingDB,,163029,
158,Q99835,VRSCFUXNCAWXED-OAQYLSRUSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C(C)(C)C)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C(C)(C)C)C(=O)C5=CC=CC=C5,IC50,10.05,nM,-1.0021660617565078,ChEMBL,CHEMBL5971,CHEMBL1084733,20493695
159,Q99835,UOHAWIZHKFUVPM-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)C3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)C3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3958040,None
160,Q99835,MLUWGOBEGDCIST-HXUWFJFHSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)N3CCN(CC3)C)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)N3CCN(CC3)C)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3957247,None
161,Q99835,MTXQLPIUBGNNSB-APWZRJJASA-N,CC1=C(C=CC=C1Cl)NC(=O)N2CCN3C(=C(N(C3=O)C4CC4C5=CC=CC=C5)O)C2,CC1=C(C=CC=C1Cl)NC(=O)N2CCN3C(=C(N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)O)C2,IC50,415.0,nM,-2.6180480967120925,BindingDB,,50349291,21737272
162,Q99835,SRVDVWZPQCJMEN-VWLOTQADSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=CC=C(O5)C)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=CC=C(O5)C)C=C3,IC50,10.0,nM,-1.0,BindingDB,,50277332,19091559
164,Q99835,CZYJPPYNWBXBIS-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCC(CC3)CS(=O)(=O)C,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCC(CC3)CS(=O)(=O)C,IC50,30.0,nM,-1.4771212547196624,BindingDB,,162970,
165,Q99835,IRVSVOGCUKJKED-UHFFFAOYSA-N,CC1=NN(C(=C1CN2CCN(CC2)C3=CC=C(C=C3)F)Cl)C4=CC=CC=C4,CC1=NN(C(=C1CN2CCN(CC2)C3=CC=C(C=C3)F)Cl)C4=CC=CC=C4,IC50,935.0,nM,-2.9708116108725178,ChEMBL,CHEMBL5971,CHEMBL1209095,20620058
167,Q99835,ZZXCJNDYPTUZGW-UHFFFAOYSA-N,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=CC5=CC=CC=C5N=C4,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=CC5=CC=CC=C5N=C4,IC50,1900.0,nM,-3.278753600952829,ChEMBL,CHEMBL5971,CHEMBL1823603,21803580
168,Q99835,UWCZAONDTOPWSN-FQCAPJHASA-N,C1CN2C(CN1C(=O)NC3=C(C=NC=C3)C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=C(C=NC=C3)C4=CC=CC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,88.5,nM,-1.9469432706978254,ChEMBL,CHEMBL5971,CHEMBL1807223,21737272
169,Q99835,AMHUWKSEZZAQOK-UHFFFAOYSA-N,CC(C)NC1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CC(C)NC1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,37.0,nM,-1.568201724066995,ChEMBL,CHEMBL5971,CHEMBL1822447,21802943
170,Q99835,ZVCUWAZEOPIHAB-KRWDZBQOSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCN(C4)S(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N[C@H]4CCN(C4)S(=O)(=O)C,IC50,67.0,nM,-1.8260748027008264,BindingDB,,162933,
171,Q99835,KDLLHJVVUKOKAC-UHFFFAOYSA-N,CC(C1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5)O,CC(C1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5)O,IC50,67.0,nM,-1.8260748027008264,BindingDB,,50268312,19469545
174,Q99835,LUKYCZAFFFGYFU-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=COC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=COC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,63.0,nM,-1.7993405494535817,BindingDB,,50352940,21840217
175,Q99835,WWYGCCZDPROVMS-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C4=NC=C(C=N4)Br,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C4=NC=C(C=N4)Br,IC50,40.3,nM,-1.6053050461411094,BindingDB,,162919,
176,Q99835,ZAKXIDSDKFMESX-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)CO)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)CO)C,IC50,4100.0,nM,-3.6127838567197355,ChEMBL,CHEMBL5971,CHEMBL3262650,24726807
178,Q99835,FOTLKXNAIMRPPB-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC(=NC=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=NC(=NC=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,37.0,nM,-1.568201724066995,BindingDB,,50352932,21840217
179,Q99835,KJEQLJODGLWFGB-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C)C,IC50,6.4,nM,-0.8061799739838872,BindingDB,,162887,
180,Q99835,PITXZQYNTGERNV-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NC5CCCCC5,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NC5CCCCC5,IC50,725.0,nM,-2.8603380065709936,ChEMBL,CHEMBL5971,CHEMBL1823861,21803580
183,Q99835,TXYLVPGJBHGBKP-MXYRDWRVSA-N,CN(C1=CC=CC=C1C2=CC=CC=C2)C(=O)N3CCN4C(C3)C(=O)N(C4=O)C5CC5C6=CC=CC=C6,CN(C1=CC=CC=C1C2=CC=CC=C2)C(=O)N3CCN4C(C3)C(=O)N(C4=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,1300.0,nM,-3.113943352306837,ChEMBL,CHEMBL5971,CHEMBL1808285,21737272
186,Q99835,FCKSLAFXXUZLQM-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=CC(=CC=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCN(CC6)C7=NC=CC=N7,CN1C2=CC=CC=C2N=C1C3=CC(=CC=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCN(CC6)C7=NC=CC=N7,IC50,237.0,nM,-2.374748346010104,ChEMBL,CHEMBL5971,CHEMBL3818767,"MedChemComm, (2016) 7:5:960"
189,Q99835,VSJDMLXRDCBYOT-WMLDXEAASA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C(=CC=C5)Cl)Cl,C1CN2C(=C(N(C2=O)[C@@H]3C[C@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C(=CC=C5)Cl)Cl,IC50,1140.0,nM,-3.0569048513364727,BindingDB,,50350345,21737263
190,Q99835,QGEYSRVCRYCOOT-UHFFFAOYSA-N,C1CN(CCN(C1)C2=NN=C(C3=CC=CC=C32)CC4=CC=CC=C4)C5=NC=C(C=C5)C#N,C1CN(CCN(C1)C2=NN=C(C3=CC=CC=C32)CC4=CC=CC=C4)C5=NC=C(C=C5)C#N,IC50,391.0,nM,-2.5921767573958667,ChEMBL,CHEMBL5971,CHEMBL495620,19469545
191,Q99835,CUVTYUMVTZJELY-UHFFFAOYSA-N,CC1=CN=C(C=C1)C2=NC(=CC=C2)N3CCC(CC3)NS(=O)(=O)C,CC1=CN=C(C=C1)C2=NC(=CC=C2)N3CCC(CC3)NS(=O)(=O)C,IC50,22.0,nM,-1.3424226808222062,BindingDB,,162988,
192,Q99835,NSMZLCUSUKWNNG-UHFFFAOYSA-N,CC1=C(C(=NN1C2=CC=C(C=C2)F)C)CN3CCN(CC3)C4=CC=C(C=C4)OC,CC1=C(C(=NN1C2=CC=C(C=C2)F)C)CN3CCN(CC3)C4=CC=C(C=C4)OC,IC50,1845.0,nM,-3.265996370495079,BindingDB,,50323404,20620058
193,Q99835,ISYLLTDRYOOVEA-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC=C3F,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC=C3F,IC50,900.0,nM,-2.9542425094393248,ChEMBL,CHEMBL5971,CHEMBL550661,19540115
194,Q99835,UPYKFMILEFMWCI-UHFFFAOYSA-N,C1CCC(C1)(CNC(=O)N2CCN(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCOCC6,C1CCC(C1)(CNC(=O)N2CCN(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCOCC6,IC50,12.5,nM,-1.0969100130080565,ChEMBL,CHEMBL5971,CHEMBL1822465,21802943
195,Q99835,ZNQGGFOOUOQCLP-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)OC,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)OC,IC50,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL5971,CHEMBL563928,19540115
196,Q99835,GMMRMOPRQISHCY-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NCC5(CCCC5)N6CCOCC6,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NCC5(CCCC5)N6CCOCC6,IC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL5971,CHEMBL1822463,21802943
197,Q99835,XHXSSJIZXRXGJX-IRLDBZIGSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC=CC=C6,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC=CC=C6,IC50,20.0,nM,-1.3010299956639813,BindingDB,,50349259,21737263
198,Q99835,OKTAWFFPKYHBIB-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)S(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)S(=O)(=O)C)C,IC50,114.0,nM,-2.0569048513364727,BindingDB,,163007,
199,Q99835,VFZKZZYPGOBKJY-UHFFFAOYSA-N,CC1=C(C=NN1C2=CC=CC=C2)CN3CCN(CC3)C4=CC=CC=C4,CC1=C(C=NN1C2=CC=CC=C2)CN3CCN(CC3)C4=CC=CC=C4,IC50,87.2,nM,-1.9405164849325671,BindingDB,,50184796,20620058
200,Q99835,RLKMYAFETBKMKT-UHFFFAOYSA-N,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)F)C(=O)C5=CC=CC=C5,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)F)C(=O)C5=CC=CC=C5,IC50,10.9,nM,-1.0374264979406236,BindingDB,,50320353,20493695
201,Q99835,GDTMZQXBYNLZHY-UHFFFAOYSA-N,CC1=C(C=NN1C2=CC=CC=C2)CN3CC(C3)OC4=C(C=CC=C4F)OC,CC1=C(C=NN1C2=CC=CC=C2)CN3CC(C3)OC4=C(C=CC=C4F)OC,IC50,66.15,nM,-1.8205298485235197,ChEMBL,CHEMBL5971,CHEMBL1209158,20620058
202,Q99835,KBFRCAJUCXSIIS-LJQANCHMSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)OC(=O)C)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)OC(=O)C)C(=O)C5=CC=CC=C5,IC50,3.3,nM,-0.5185139398778874,BindingDB,,50323132,20594845
203,Q99835,KUTOHIIOLPBTSW-CSIQULDISA-N,C1CN2C(CN1C(=O)NC3=CC=C(C=C3)C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=CC=C(C=C3)C4=CC=CC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,1445.0,nM,-3.1598678470925665,ChEMBL,CHEMBL5971,CHEMBL1808286,21737272
204,Q99835,NGWNSKUJGZMUDQ-GOSISDBHSA-N,CC1CN(CCN1C2=NN=C(C3=C2C=CN=C3)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=C2C=CN=C3)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,IC50,12.0,nM,-1.0791812460476249,BindingDB,,50323145,20594845
205,Q99835,PDNIQUYVEYMKHW-UHFFFAOYSA-N,CCS(=O)(=O)NC1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,CCS(=O)(=O)NC1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,IC50,38.2,nM,-1.5820633629117087,ChEMBL,CHEMBL5971,CHEMBL3696790,None
206,Q99835,OKVVKQCXOMYYQE-GGAORHGYSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC=CC(=C6)C#N,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC=CC(=C6)C#N,IC50,16.0,nM,-1.2041199826559248,BindingDB,,50350335,21737263
207,Q99835,BOXLEZKOEYHBKG-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CS(=O)(=O)N)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CS(=O)(=O)N)C,IC50,11.1,nM,-1.0453229787866574,BindingDB,,162991,
208,Q99835,OIMWGRZLNRQIGU-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CC=C3Cl,C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CC=C3Cl,IC50,13.0,nM,-1.1139433523068367,ChEMBL,CHEMBL5971,CHEMBL1824904,21840217
209,Q99835,AAWNCMBIFXAJHK-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,IC50,24.4,nM,-1.3873898263387294,ChEMBL,CHEMBL5971,CHEMBL3692739,None
210,Q99835,VKKSTFWZGBMPED-PTCKQWLISA-N,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CC(=CC=C4)Cl)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CC(=CC=C4)Cl)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,18.5,nM,-1.2671717284030137,ChEMBL,CHEMBL5971,CHEMBL1807225,21737272
211,Q99835,WYFLFGUNKBDJTG-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC=CC=C5F)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC=CC=C5F)C,IC50,350.0,nM,-2.5440680443502757,BindingDB,,50013257,24726807
212,Q99835,BRHTTYOSDMXFKQ-UHFFFAOYSA-N,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)C6=CC=CC=C6,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)C6=CC=CC=C6,IC50,2655.0,nM,-3.4240645254174877,BindingDB,,50352289,21802943
214,Q99835,OEZQQFDHMPRYIY-UHFFFAOYSA-N,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,IC50,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL5971,CHEMBL1082791,20493695
216,Q99835,YBTKSWFANAPRIN-IBGZPJMESA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,C[C@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,IC50,8.15,nM,-0.9111576087399766,BindingDB,,50320359,20594845
218,Q99835,TYOHMZNJKGNDTI-DOTOQJQBSA-N,CC1CC(CCN1C(=O)NC2=CC=CC=C2Cl)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,C[C@H]1C[C@@H](CCN1C(=O)NC2=CC=CC=C2Cl)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,640.0,nM,-2.806179973983887,ChEMBL,CHEMBL5971,CHEMBL1823586,21803580
219,Q99835,GQRQIEUGLKLUGI-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC=CC=N5)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC=CC=N5)C,IC50,270.0,nM,-2.4313637641589874,BindingDB,,50013263,24726807
220,Q99835,IMMNYJPTNIWRMO-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL5971,CHEMBL1824910,21840217
221,Q99835,CMDQQXBOCJAGIK-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)N5CCCC5)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)N5CCCC5)C,IC50,270.0,nM,-2.4313637641589874,BindingDB,,50013246,24726807
222,Q99835,LXLSECQHAMOFFZ-PDYHCXRVSA-N,CCCCN(CCCC)C(=O)N1CCN2C(C1)C(=O)N(C2=O)C3CC3C4=CC=CC=C4,CCCCN(CCCC)C(=O)N1CCN2C(C1)C(=O)N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4,IC50,1410.0,nM,-3.1492191126553797,ChEMBL,CHEMBL5971,CHEMBL1808278,21737272
223,Q99835,ODWVAYLTSRETAK-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC6=C5N=CC=C6,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC6=C5N=CC=C6,IC50,1300.0,nM,-3.113943352306837,BindingDB,,50352442,21803580
224,Q99835,DWLDIVNSWGWDKV-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C)F,IC50,20.8,nM,-1.3180633349627615,BindingDB,,162981,
225,Q99835,LRFHICDJSWCQTA-UHFFFAOYSA-N,CCCC(C)(C)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,CCCC(C)(C)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,IC50,330.0,nM,-2.5185139398778875,ChEMBL,CHEMBL5971,CHEMBL562811,19540115
226,Q99835,QEYCCERKPBVVNO-HXUWFJFHSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C)C(=O)C5=CC=CC=C5,IC50,0.4,nM,0.3979400086720376,ChEMBL,CHEMBL5971,CHEMBL1083915,20493695
227,Q99835,ZAENCGYBFUHRRQ-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=NC=C(C=C3F)Cl)Cl,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=NC=C(C=C3F)Cl)Cl,IC50,511.0,nM,-2.708420900134713,BindingDB,,162890,
228,Q99835,FZCKCYXBUAXJRW-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)N5CC=CC=N5,C[C@H]1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)N5CC=CC=N5,IC50,2340.0,nM,-3.369215857410143,ChEMBL,CHEMBL5971,CHEMBL1086141,20493695
229,Q99835,GDZLWILLTGAIOB-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4=NC=CN4,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4=NC=CN4,IC50,64.9,nM,-1.8122446968003694,ChEMBL,CHEMBL5971,CHEMBL3692759,None
231,Q99835,VOMUDECPLXAVHE-UHFFFAOYSA-N,C1CCN(CC1)C(=O)C2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,C1CCN(CC1)C(=O)C2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,IC50,3615.0,nM,-3.5581083016305497,ChEMBL,CHEMBL5971,CHEMBL1822297,21802943
232,Q99835,MJTQBEDSIXELDP-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)C,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)C,IC50,900.0,nM,-2.9542425094393248,ChEMBL,CHEMBL5971,CHEMBL563992,19540115
