,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
206,O43613,PQYXSXZRAVJVHJ-KRWDZBQOSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C=CN=C5Cl)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C=CN=C5Cl)C,IC50,>5640,nM,BindingDB,,257566,
208,O43613,RFGLOWYLXMEGML-UHFFFAOYSA-N,CC1=CN=CC(=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CN=NC=C4,CC1=CN=CC(=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CN=NC=C4,IC50,15000,nM,ChEMBL,CHEMBL5113,CHEMBL3338859,25248679
210,O43613,LHPDDBGADQDQLZ-UHFFFAOYSA-N,C1CN(CCN1C2=CC=CC=C2)C(=O)NC3=CC(=CC=C3)NC(=O)N4CCN(CC4)C5=CC=CC=C5,C1CN(CCN1C2=CC=CC=C2)C(=O)NC3=CC(=CC=C3)NC(=O)N4CCN(CC4)C5=CC=CC=C5,IC50,10402,nM,ChEMBL,CHEMBL5113,CHEMBL1597288,PubChem BioAssay data set
212,O43613,GDNFHTMLVHWAQG-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=O)C3=C(S2)C=CC(=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C2C(=C1)C(=O)C3=C(S2)C=CC(=C3)NC(=O)C4=CC=CC=C4Cl,IC50,>5528,nM,ChEMBL,CHEMBL5113,CHEMBL1518032,PubChem BioAssay data set
215,O43613,BPTLXAFCHBUBJE-AWEZNQCLSA-N,C1CC(N(C1)C(=O)C2=COC=C2)C3=NC(=NO3)C4=CC=CC=C4,C1C[C@H](N(C1)C(=O)C2=COC=C2)C3=NC(=NO3)C4=CC=CC=C4,IC50,>8500,nM,BindingDB,,258092,
216,O43613,OHRVXLSWHNIZRC-DNVCBOLYSA-N,CC1CCC(CN1C(=O)C2=C(C=NS2)C3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=NS2)C3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205110,
218,O43613,SIKAQJWIVMKATA-UHFFFAOYSA-N,CC(C1=CC=CC=C1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)NC3=CC(=CC=C3)[N+](=O)[O-],CC(C1=CC=CC=C1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)NC3=CC(=CC=C3)[N+](=O)[O-],IC50,13555,nM,BindingDB,,79849,
219,O43613,FMRRVKMKGQZGRP-UHFFFAOYSA-N,CC1=NN(C2=C1C(=C(C(=N2)N)C#N)C3=CC(=C(C=C3)O)O)C4=CC=CC=C4,CC1=NN(C2=C1C(=C(C(=N2)N)C#N)C3=CC(=C(C=C3)O)O)C4=CC=CC=C4,IC50,>5528,nM,ChEMBL,CHEMBL5113,CHEMBL1438417,PubChem BioAssay data set
223,O43613,VSIULDOHFRZASL-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=CC=CC=C5,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NN4)C5=CC=CC=C5,IC50,13400,nM,ChEMBL,CHEMBL5113,CHEMBL3919098,None
225,O43613,AULQUOVVGUPXLG-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC(=C2)C,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC(=C2)C,IC50,>10000,nM,BindingDB,,50293213,18845436
226,O43613,PRNPLJDRJSPZTB-ZIAGYGMSSA-N,CC1CCC(CN1C(=O)C2=C(SC=C2)C3=NC=CC=N3)C4=NC(=CS4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=C(SC=C2)C3=NC=CC=N3)C4=NC(=CS4)C(C)(C)O,IC50,>10000,nM,BindingDB,,101874,
227,O43613,UQCIGWHFYGTONM-UHFFFAOYSA-N,C1CC(C2=CC=CC=C2SC1)N3CCN(CC3)CC4=CC=CC=C4.Cl,C1CC(C2=CC=CC=C2SC1)N3CCN(CC3)CC4=CC=CC=C4.Cl,IC50,23913,nM,ChEMBL,CHEMBL5113,CHEMBL1720286,PubChem BioAssay data set
229,O43613,FVNNRRJGTQAXGH-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)NC3=C(C=CC4=CC=CC=C43)O,C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)NC3=C(C=CC4=CC=CC=C43)O,IC50,13067,nM,BindingDB,,63918,
231,O43613,STHPPVLUJOUSBI-UHFFFAOYSA-N,COC1=C(C=C2CN(CCC2=C1)C(=O)CCC3=CC=CC=C3)OC,COC1=C(C=C2CN(CCC2=C1)C(=O)CCC3=CC=CC=C3)OC,IC50,>10000,nM,BindingDB,,50136696,19199652
235,O43613,IPKDJMFWSTXQLF-UKTHLTGXSA-N,CN(C)C=C1C(=O)C2=C(O1)C3=CC=CC=C3C=C2,CN(C)/C=C/1\C(=O)C2=C(O1)C3=CC=CC=C3C=C2,IC50,33314,nM,ChEMBL,CHEMBL5113,CHEMBL1521046,PubChem BioAssay data set
237,O43613,PDXZLMVSGGBMDK-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC2=NC(=NC3=C2C=NN3C)NC)Cl,CC1=C(C=C(C=C1)NC2=NC(=NC3=C2C=NN3C)NC)Cl,IC50,14426,nM,BindingDB,,79916,
240,O43613,UPPDTCHAOARTBX-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2C3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)OC(F)(F)F,COC1=C(C(=CC=C1)OC)C2C3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)OC(F)(F)F,IC50,>10000,nM,BindingDB,,50447788,24447850
243,O43613,YMYULYHWDTUSIS-UHFFFAOYSA-N,CC1=NC2=CC=CC=C2C(=C1)C(=O)NCC3=CC(=CC=C3)Cl,CC1=NC2=CC=CC=C2C(=C1)C(=O)NCC3=CC(=CC=C3)Cl,IC50,12569,nM,BindingDB,,79925,
244,O43613,DWWTVFIKEIGFEP-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C=C2)CN=C(NC3=CC=C(C=C3)F)SC4=C(N(C(=C4)O)C5=CC=C(C=C5)C(=O)O)O,C1OC2=C(O1)C=C(C=C2)CN=C(NC3=CC=C(C=C3)F)SC4=C(N(C(=C4)O)C5=CC=C(C=C5)C(=O)O)O,IC50,24528,nM,BindingDB,,79883,
249,O43613,PUBOKMCVMUTDEI-UHFFFAOYSA-N,CC1=NN(C2=C1C(=C(C(=N2)N)C#N)C3CC(=O)C(=O)C=C3)C4=CC=CC=C4,CC1=NN(C2=C1C(=C(C(=N2)N)C#N)C3CC(=O)C(=O)C=C3)C4=CC=CC=C4,IC50,>5528,nM,BindingDB,,79918,
250,O43613,UMZBMLLOXJHYSO-FQEVSTJZSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NN=C(O4)C5=CC=C(C=C5)OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NN=C(O4)C5=CC=C(C=C5)OC,IC50,17000,nM,BindingDB,,257988,
257,O43613,SPBAOJXNJONGSC-UHFFFAOYSA-N,C1=CC=C(C=C1)NC2=NC3=C(C(=O)S2)SC=C3,C1=CC=C(C=C1)NC2=NC3=C(C(=O)S2)SC=C3,IC50,12896,nM,BindingDB,,79806,
258,O43613,GWCXEFGKGPBFIY-LICLKQGHSA-N,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)NN=CC3=CC=CO3,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)N/N=C/C3=CC=CO3,IC50,>49756,nM,ChEMBL,CHEMBL5113,CHEMBL1995726,PubChem BioAssay data set
259,O43613,SSZGUNLFUXQOIZ-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2F,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2F,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL468969,18845436
262,O43613,GXOHYVMGAJUGMV-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NC3=C(C=C(C=C3)Cl)C(=C2)C(=O)NCC4=CC=C(C=C4)S(=O)(=O)N,C1=CC=NC(=C1)C2=NC3=C(C=C(C=C3)Cl)C(=C2)C(=O)NCC4=CC=C(C=C4)S(=O)(=O)N,IC50,>49739,nM,BindingDB,,47322,
266,O43613,SMQQXFDYSJEWEM-UHFFFAOYSA-N,CCN(CC)C1=CC(=C(C=C1)Cl)N(CC(=O)N(CC)CC)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,CCN(CC)C1=CC(=C(C=C1)Cl)N(CC(=O)N(CC)CC)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL495974,18845436
267,O43613,LKXRGCHIXZTUBX-UHFFFAOYSA-N,CCN1C(=NC2=C1C=CC(=C2)C3=NN4CC5=CC=CC=C5C4=N3)C,CCN1C(=NC2=C1C=CC(=C2)C3=NN4CC5=CC=CC=C5C4=N3)C,IC50,48103,nM,ChEMBL,CHEMBL5113,CHEMBL1524484,PubChem BioAssay data set
269,O43613,DOQBMWJFKCZNSN-CMDGGOBGSA-N,CCOC(=O)C1=C(NC(=O)NC1C)COC(=O)C=CC2=CC(=CC=C2)OC,CCOC(=O)C1=C(NC(=O)NC1C)COC(=O)/C=C/C2=CC(=CC=C2)OC,IC50,15340,nM,ChEMBL,CHEMBL5113,CHEMBL1445904,PubChem BioAssay data set
271,O43613,DWOMXKJFILUXON-UHFFFAOYSA-N,C1CC(C2=CC=CC=C2SC1)N3CCN(CC3)CC4=CC=CC=C4,C1CC(C2=CC=CC=C2SC1)N3CCN(CC3)CC4=CC=CC=C4,IC50,23913,nM,BindingDB,,79903,
272,O43613,AFLCBYWOVUOJFP-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC(=CC(=C3)C)C,CCOC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC(=CC(=C3)C)C,IC50,>49747,nM,ChEMBL,CHEMBL5113,CHEMBL1501952,PubChem BioAssay data set
273,O43613,FUYTWFOYZZCNES-RHSMWYFYSA-N,CCOC1=C(C=CC=N1)C(=O)N2CC(CCC2C)OC3=NC=CC(=C3C)C#N,CCOC1=C(C=CC=N1)C(=O)N2C[C@@H](CC[C@H]2C)OC3=NC=CC(=C3C)C#N,IC50,>10000,nM,BindingDB,,205165,
275,O43613,RHZUDNCYNPRDGJ-UHFFFAOYSA-N,CC1=C(C2=CC=CC=C2N1)C(=O)CSC3=NC4=CC=CC=C4N3,CC1=C(C2=CC=CC=C2N1)C(=O)CSC3=NC4=CC=CC=C4N3,IC50,12463,nM,BindingDB,,79841,
278,O43613,XYTOPSWBJQGBLE-ZIAGYGMSSA-N,CC1CCC(CN1C(=O)C2=C(SC=C2)C3=NC=CC=N3)C4=CSC(=N4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=C(SC=C2)C3=NC=CC=N3)C4=CSC(=N4)C(C)(C)O,IC50,>10000,nM,BindingDB,,101918,
279,O43613,KCBDFPPSMORIIJ-UHFFFAOYSA-N,CCN(CC)C1=CC(=C(C=C1)NC(=O)C2=CC3=CC=CC=C3O2)C,CCN(CC)C1=CC(=C(C=C1)NC(=O)C2=CC3=CC=CC=C3O2)C,IC50,>49756,nM,ChEMBL,CHEMBL5113,CHEMBL1364699,PubChem BioAssay data set
280,O43613,IAHDLXGCEXBVEF-UHFFFAOYSA-N,COC1=CC=CC(=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)C(F)(F)F,COC1=CC=CC(=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)C(F)(F)F,IC50,>21570,nM,ChEMBL,CHEMBL5113,CHEMBL3926196,None
281,O43613,YBINXMKLOILQMU-UHFFFAOYSA-N,CC1CCC(C(C1)OC(=O)CN2C3=CC=CC=C3[N+](=C2COC4=CC=C(C=C4)OC)C)C(C)C,CC1CCC(C(C1)OC(=O)CN2C3=CC=CC=C3[N+](=C2COC4=CC=C(C=C4)OC)C)C(C)C,IC50,63052,nM,BindingDB,,68132,
282,O43613,ZRCYCSUOIULTQF-UHFFFAOYSA-N,C1C(C(=O)N(C1=O)C2=CC=C(C=C2)C(=O)O)SC(=NCC3=CC4=C(C=C3)OCO4)NC5=CC=C(C=C5)F,C1C(C(=O)N(C1=O)C2=CC=C(C=C2)C(=O)O)SC(=NCC3=CC4=C(C=C3)OCO4)NC5=CC=C(C=C5)F,IC50,24528,nM,ChEMBL,CHEMBL5113,CHEMBL1354074,PubChem BioAssay data set
283,O43613,ZTUHLUUBHVTYJD-AWEZNQCLSA-N,C1CC(N(C1)C(=O)C2=COC=C2)C3=NC(=NO3)C4=CC(=CC=C4)Cl,C1C[C@H](N(C1)C(=O)C2=COC=C2)C3=NC(=NO3)C4=CC(=CC=C4)Cl,IC50,>8500,nM,BindingDB,,258093,
286,O43613,PMZDJLWNMHHJNT-HNNXBMFYSA-N,CC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=COC=C4,CC1=CC=CC=C1C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=COC=C4,IC50,>8500,nM,BindingDB,,258094,
291,O43613,SOENSRIUSZUAPD-IBGZPJMESA-N,CC1=C(C=CC=C1Cl)C2=NC(=NO2)C3CCCN3C(=O)C4=C(ON=C4C5=CC=CC=C5Cl)C,CC1=C(C=CC=C1Cl)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(ON=C4C5=CC=CC=C5Cl)C,IC50,>26200,nM,BindingDB,,258096,
292,O43613,WLQLQOARHVMJPU-UHFFFAOYSA-N,CC1=CC(=NC2=CC=CC=C12)SCC(=O)C3=CC4=C(C=C3)OCO4,CC1=CC(=NC2=CC=CC=C12)SCC(=O)C3=CC4=C(C=C3)OCO4,IC50,18846,nM,ChEMBL,CHEMBL5113,CHEMBL1342815,PubChem BioAssay data set
300,O43613,QRYLEGDMIGVEDT-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=NN2CC(CN3C4=CC=CC=C4SC5=CC=CC=C53)O,C1=CC=C2C(=C1)N=NN2CC(CN3C4=CC=CC=C4SC5=CC=CC=C53)O,IC50,16429,nM,BindingDB,,71855,
302,O43613,NQLIVLASGOOYQX-UHFFFAOYSA-N,CC1=CC(=CC2=C1C(=O)C(=CO2)C3=NC(=CS3)C)O,CC1=CC(=CC2=C1C(=O)C(=CO2)C3=NC(=CS3)C)O,IC50,10391,nM,ChEMBL,CHEMBL5113,CHEMBL1330311,PubChem BioAssay data set
312,O43613,YLEXSMFDLLESHA-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C(=O)CSC2=NN=C(C=C2)C3=CC=CC=C3,CCOC(=O)N1CCN(CC1)C(=O)CSC2=NN=C(C=C2)C3=CC=CC=C3,IC50,16323,nM,BindingDB,,79875,
313,O43613,DDQFSNGVSUTALS-OXQOHEQNSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3=CC=NC=C3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)OC)C3=CC=NC=C3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205141,
316,O43613,KCNLJSPKGLSNKQ-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C=CN=C5)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C=CN=C5)C,IC50,>5040,nM,BindingDB,,257588,
317,O43613,UHWVSUDPAPFTIL-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C(O2)C(=O)C3=CC=C(S3)Br)N,C1=CC=C2C(=C1)C(=C(O2)C(=O)C3=CC=C(S3)Br)N,IC50,15654,nM,BindingDB,,52210,
321,O43613,OIZZIGIDVRTSOX-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)C,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)C,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL524267,18845436
322,O43613,ZHXUEUNSASSKLN-WMZHIEFXSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)NC3CCCC3CC4=NC5=CC=CC=C5C=C4,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N[C@@H]3CCC[C@H]3CC4=NC5=CC=CC=C5C=C4,IC50,>10000,nM,BindingDB,,256981,
325,O43613,KMHOUFSOQJOPJN-UHFFFAOYSA-N,CC1=CC(=CC=C1)NC(=O)NNC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4Cl,CC1=CC(=CC=C1)NC(=O)NNC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4Cl,IC50,13483,nM,ChEMBL,CHEMBL5113,CHEMBL1502107,PubChem BioAssay data set
339,O43613,RUBXMSGZDSRZLG-IUODEOHRSA-N,CC1CCC(CN1C(=O)C2=NSC=C2N3N=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=NSC=C2N3N=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205150,
347,O43613,MFXDQNYSVOUGOX-HUUCEWRRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC=C(S4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC=C(S4)C(C)(C)O,IC50,>10000,nM,BindingDB,,101835,
348,O43613,OVNXWLGFXQERGG-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)C#N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)C#N,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL497404,18845436
354,O43613,IDGKPFDIDHMPNS-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC(=C2)F,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC(=C2)F,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL524806,18845436
360,O43613,MONVHZGSTTUKII-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C(N2)O)N=NC(=O)C3=CC(=CC=C3)S(=O)(=O)NC4=CC=CC=C4Cl,C1=CC=C2C(=C1)C(=C(N2)O)N=NC(=O)C3=CC(=CC=C3)S(=O)(=O)NC4=CC=CC=C4Cl,IC50,>49756,nM,ChEMBL,CHEMBL5113,CHEMBL1536921,PubChem BioAssay data set
365,O43613,OZKRGJQUQCJBGZ-GXDHUFHOSA-N,C1=CC=C(C=C1)C(=O)NC(=CC2=CC(=CC=C2)Br)C3=NC(=S)NN3,C1=CC=C(C=C1)C(=O)N/C(=C/C2=CC(=CC=C2)Br)/C3=NC(=S)NN3,IC50,16775,nM,ChEMBL,CHEMBL5113,CHEMBL1344470,PubChem BioAssay data set
366,O43613,RGMSPAFXQHLMAA-SJLPKXTDSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C(=O)N(C)C,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C(=O)N(C)C,IC50,>10000,nM,BindingDB,,50084381,25981685
372,O43613,YMKNBTVIYQUEHN-CHWSQXEVSA-N,CC1CCC(CN1C(=O)C2=CSC=C2N3N=CC=N3)C4=NC(=CS4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CSC=C2N3N=CC=N3)C4=NC(=CS4)C(C)(C)O,IC50,>10000,nM,BindingDB,,101864,
379,O43613,SVSITUVEUCFUJX-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=C(C=CC(=C1)C#N)Cl)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,CCN(CC)C(=O)CN(C1=C(C=CC(=C1)C#N)Cl)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,IC50,>10000,nM,BindingDB,,50293217,18845436
380,O43613,XBTSSWGMHQSDTR-UHFFFAOYSA-M,CC1CCC(C(C1)OC(=O)CN2C3=CC=CC=C3[N+](=C2COC4=CC=C(C=C4)OC)C)C(C)C.[Cl-],CC1CCC(C(C1)OC(=O)CN2C3=CC=CC=C3[N+](=C2COC4=CC=C(C=C4)OC)C)C(C)C.[Cl-],IC50,63052,nM,ChEMBL,CHEMBL5113,CHEMBL1460004,PubChem BioAssay data set
382,O43613,JSJGFXRTLAIALM-UHFFFAOYSA-N,CC(=O)NC1=C(C=C(C=C1)NC(=O)NC2=C3C(=NC=C2)C=CC=N3)O.Cl,CC(=O)NC1=C(C=C(C=C1)NC(=O)NC2=C3C(=NC=C2)C=CC=N3)O.Cl,IC50,>30000,nM,ChEMBL,CHEMBL5113,CHEMBL2159604,23031594
384,O43613,URVWFIZXKWZNQS-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C=CC3=CC=CC=C32)O)OC,COC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C=CC3=CC=CC=C32)O)OC,IC50,>16587,nM,ChEMBL,CHEMBL5113,CHEMBL1595403,PubChem BioAssay data set
388,O43613,BUEYTYZOCKWHHR-UHFFFAOYSA-N,C1=CSC(=C1)C2=NN=C(C=C2)SCC(=O)C3=CC=CS3,C1=CSC(=C1)C2=NN=C(C=C2)SCC(=O)C3=CC=CS3,IC50,>614.38,nM,BindingDB,,75994,
392,O43613,DGFZLVPWGWQYLN-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2C,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2C,IC50,>10000,nM,BindingDB,,50293210,18845436
396,O43613,QNOGLWANWYSVHV-DNVCBOLYSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)C=C)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)C=C)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205227,
399,O43613,RLEHACFSEIJEMF-CZUORRHYSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)Cl)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)Cl)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205178,
405,O43613,VJLXMFAKKYDGEW-RDTXWAMCSA-N,CC1CCC(CN1C(=O)C2=C(C=C(C=C2)OC(F)F)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=C(C=C2)OC(F)F)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205161,
409,O43613,XEUXQMJVQLFIES-CZUORRHYSA-N,CC1CCC(CN1C(=O)C2=CN=C(C=C2N3N=CC=N3)Cl)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CN=C(C=C2N3N=CC=N3)Cl)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205163,
410,O43613,CBMXEVMYHZMCDQ-HUUCEWRRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2CS(=O)(=O)C)C3=CSC(=N3)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2CS(=O)(=O)C)C3=CSC(=N3)C(C)(C)O,IC50,>10000,nM,BindingDB,,101983,
431,O43613,CXQJFDIVYJROOR-ZIAGYGMSSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CN=N3)C4=NC(=CS4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CN=N3)C4=NC(=CS4)C(C)(C)O,IC50,>10000,nM,BindingDB,,101863,
433,O43613,PDCMSNDUKGQBTI-XWQURZDVSA-N,CCN1C(=O)C2C(C1=O)C3(CCCCN3C2C4=CC(=C(C=C4)SCC)OC)C(=O)OC,CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@]3(CCCCN3[C@@H]2C4=CC(=C(C=C4)SCC)OC)C(=O)OC,IC50,12421,nM,BindingDB,,79953,
449,O43613,KTNQUTTYHKEAFX-FQEVSTJZSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=NC=C(C(=C5)C)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=NC=C(C(=C5)C)C,IC50,>1630,nM,BindingDB,,257592,
