smiles,value,cano_smiles
C1CC1(C2=CC=CC=C2)C3=NN=C(O3)C4=NN(C(=C4CN5C=NC=N5)C6=CC=C(C=C6)Br)C7=C(C=C(C=C7)Cl)Cl,-2.383815365980431,Clc1ccc(-n2nc(-c3nnc(C4(c5ccccc5)CC4)o3)c(Cn3cncn3)c2-c2ccc(Br)cc2)c(Cl)c1
CC(C)CNC1=NC(=C(C=C1C#N)C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl,-3.255272505103306,CC(C)CNc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C#N
CC1=C(C(=NN1)C)C(=O)NC2CC(OC3=C2C=C(C(=N3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl)(C)C,-3.361727836017593,Cc1n[nH]c(C)c1C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21
CC1=CC2=C3C(=C1)C(=O)C(=CN3C(CO2)C4=CC=CC=C4)C(=O)NC5CCCCC5,-2.041392685158225,Cc1cc2c3c(c1)c(=O)c(C(=O)NC1CCCCC1)cn3C(c1ccccc1)CO2
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=CC=C(C=C4)CC(=O)O,-1.9822712330395684,O=C(O)Cc1ccc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)cc1
CCOC1=CC(=C(C=C1)C2=NNC(=C2C3=CC=C(C=C3)OC)C)O,-3.5786392099680717,CCOc1ccc(-c2n[nH]c(C)c2-c2ccc(OC)cc2)c(O)c1
C1=CC(=CC=C1C2=C(N=C(C(=C2)C#N)NC3=CC=C(C=C3)F)C4=C(C=C(C=C4)Cl)Cl)Cl,-3.4471580313422194,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Nc1ccc(F)cc1
CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)N(C)CCN(C)C)Cl)C,-1.3010299956639813,CN(C)CCN(C)c1cnn(C2CC(C)(C)CC(C)(C)C2)c(=O)c1Cl
CC(C)(C(=O)NC1CC2(CCCCC2)OC3=C1C=C(C(=N3)C4=CC=CC=C4Cl)C5=CC=C(C=C5)Cl)O,-3.505149978319906,CC(C)(O)C(=O)NC1CC2(CCCCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21
C1COCC2=C1C(=C(S2)NC(=O)C34CC5CC(C3)CC4C5)C(=O)N6CC(C6)(F)F,-0.4638929889859073,O=C(c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCOC2)N1CC(F)(F)C1
C1=CC=C(C(=C1)C2=C(C=C(C(=N2)C3=CN=CN=C3)C#N)C4=CC=C(C=C4)Cl)Cl,-3.633468455579586,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1-c1cncnc1
CCC1=C(N(N=C1C2=NC(=S)C(N2C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-3.67632773388132,CCc1c(C2=NC(=S)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CCOC(C)C,-3.2457840170775247,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCOC(C)C)s1
C1CCC2C(C1)C(CCN2C(=O)C3=C(C=NC=C3)F)(C4=CC=CC=C4)O,-0.7993405494535817,O=C(c1ccncc1F)N1CCC(O)(c2ccccc2)C2CCCCC21
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)NC3=CC=CC=N3,-3.2624510897304293,CC(NC(=O)C(C)(C)Nc1ccccn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)NC(=O)C(C)(C)OC3=CC=C(C=C3)Cl,-2.7781512503836434,CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1
CC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC4CCCCC4,-1.9542425094393248,CC1COc2cccc3c(=O)c(C(=O)NC4CCCCC4)cn1c23
CC1=CC=C(N1C2=C(C(=NN2C3=CC(=C(C=C3)Cl)Cl)C(=O)NCC4=CC(=C(C=C4)Cl)Cl)C)C,-3.2405492482825995,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CC1(C(=O)N=C(N1C)C2=NN(C(=C2C3CC3)C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)Cl)Cl)C,-2.9148718175400505,CN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C2CC2)=NC(=O)C1(C)C
CC12CC3CC(C1)(CC(C3)(C2)NC(=O)C4=CN5C(COC6=CC=CC(=C65)C4=O)C7=CC=CC=C7)C,-1.2624510897304295,CC12CC3CC(C)(C1)CC(NC(=O)c1cn4c5c(cccc5c1=O)OCC4c1ccccc1)(C3)C2
C1CC(C1)C(=O)NCCOC2=NC(=C(C=C2C#N)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-2.6532125137753435,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCCNC(=O)C1CCC1
CN1CCCCC1C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,-1.7481880270062005,CN1CCCCC1C(=O)N1CCC(O)(c2ccccc2)C2CCCCC21
CC1C(N2C=C(C(=O)C3=C2C(=CC=C3)O1)C(=O)NC4CCCCC4)C5=CC=CC=C5,-3.4391747398434687,CC1Oc2cccc3c(=O)c(C(=O)NC4CCCCC4)cn(c23)C1c1ccccc1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)OC3=NC=C(C=C3)C(F)(F)F,-2.462397997898956,CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)NC3=NOC(=C3)C4=CC=CC=C4,-2.369215857410143,CC(NC(=O)C(C)(C)Nc1cc(-c2ccccc2)on1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=CC4=C3C=CN=C4,-1.57978359661681,O=C(NCC1CCC1)c1ncccc1NC(=O)c1cccc2cnccc12
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NC3=CC=CC4=C3C=CN=C4)C(F)(F)F)OC,-3.7781512503836434,COc1cc(Nc2ccc(S(=O)(=O)Nc3cccc4cnccc34)c(C(F)(F)F)c2)cc(OC)c1
CCC1COC2=C(C=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5)N7CCN(CC7)C,-2.292256071356476,CCC1COc2c(N3CCN(C)CC3)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(C)CCC)OC,-1.2787536009528289,CCCCOc1c(OC)ccc2cc(C(=O)NC(C)CCC)c(=O)oc12
C1CC(OC1)CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)F)F)C(F)(F)F,-3.2143138974243994,O=S(=O)(NCC1CCCO1)c1ccc(Nc2ccc(F)cc2F)cc1C(F)(F)F
C1CCC(CC1)NC(=O)C2=CN3C(COC4=CC=CC(=C43)C2=O)C5=CC=CC=C5,-1.1818435879447726,O=C(NC1CCCCC1)c1cn2c3c(cccc3c1=O)OCC2c1ccccc1
C1CC1CNC(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)F,-3.3324384599156054,O=C(NCC1CC1)c1ccc(Nc2ccc(Cl)cc2Cl)cc1F
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=CC=CC=C4C(=O)O,-2.2227164711475837,O=C(O)c1ccccc1NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CC(=O)C1=C(C2=CC(=C(N=C2N(C1=O)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)NC(=O)C,-3.612783856719736,CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CC1=C(C=CC(=C1)Br)CNC(=O)C2=NN(C(=C2CN3C=NC=N3)C4=CC=C(C=C4)Br)C5=CC=CC=C5Cl,-3.2528530309798933,Cc1cc(Br)ccc1CNC(=O)c1nn(-c2ccccc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1
CCCCCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=CC4=CC=CC=C43,-3.113943352306837,CCCCCc1sc2ccccc2c1C(=O)c1cccc2ccccc12
CC1=C(N(N=C1C(=O)NN2CC3CCCC3C2)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(S5)C#CC(C)(C)C,-3.0637460616134438,Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1
C1CC1NC(=O)C=CC=CC2=CC3=CC=CC=C3C=C2,-3.4800069429571505,O=C(C=CC=Cc1ccc2ccccc2c1)NC1CC1
CC(C)(C1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)F)Cl)O,0.3979400086720376,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc(Cl)c(C(C)(C)O)c2)n1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C3=C(C=CC=C3Cl)Cl,-2.9754318085092635,CC(NC(=O)c1c(Cl)cccc1Cl)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)C5=NNC6=C5CCC6)C,-2.724275869600789,CC1(C)CC(NC(=O)c2n[nH]c3c2CCC3)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)C5=CC=CC=C5N)C,-2.544068044350276,CC1(C)CC(NC(=O)c2ccccc2N)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=C4C=CC=NC4=CC=C3,-1.6720978579357175,COc1nc(NCCc2ccc(F)cc2)nc(-c2cccc3ncccc23)n1
CC(C)(C1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)OC(F)(F)F)OC)O,-0.9542425094393248,COc1nc(NCCc2ccc(OC(F)(F)F)cc2)nc(-c2ccc(OC)c(C(C)(C)O)c2)n1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)CCC3=CC=CC=C3,-2.9561684304753637,CC(NS(=O)(=O)CCc1ccccc1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CCCN1C2=C(C=N1)C(=O)N(N=C2)C3CC(CC(C3)(C)C)(C)C,-1.230448921378274,CCCn1ncc2c(=O)n(C3CC(C)(C)CC(C)(C)C3)ncc21
CCCCN1C2=C(CCCCCC2)C=C(C1=O)C(=O)NC3(CCCCC3)C(=O)O,-0.8450980400142568,CCCCn1c2c(cc(C(=O)NC3(C(=O)O)CCCCC3)c1=O)CCCCCC2
C1CCC(C1)C2=NC3=CC=CC=C3N2C(=O)C4=CC=CC5=CC=CC=C54,-3.462397997898956,O=C(c1cccc2ccccc12)n1c(C2CCCC2)nc2ccccc21
C1CCN(CC1)C(=O)CN2N=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl,-0.7708520116421442,O=C(Cn1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2Cl)n1)N1CCCCC1
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCC3=CC4=C(C=C3)OCO4)OC,-1.4000196350651586,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC=C2)NC(=O)C(C)(C)OC3=CC=NC=C3,-3.0791812460476247,CC(NC(=O)C(C)(C)Oc1ccncc1)C(Cc1ccc(Cl)cc1)c1ccccc1
CC=CC=CC=CCCC=CC(=O)NCC(C)(C)O,-1.7708520116421442,CC=CC=CC=CCCC=CC(=O)NCC(C)(C)O
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=C(C=C3)OCO4,-0.9542425094393248,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc3c(c2)OCO3)n1
CCC1=C(N(N=C1C2=NC3(CCCCC3)C(=O)N2)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl,-2.6960941599952237,CCc1c(C2=NC3(CCCCC3)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
C1CN(CCN1C2=C(C(=CC=C2)Cl)Cl)C(=O)C3=NN(C(=C3CN4C=NC=N4)C5=CC=C(C=C5)Br)C6=CC=CC=C6Cl,-2.7649229846498886,O=C(c1nn(-c2ccccc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1)N1CCN(c2cccc(Cl)c2Cl)CC1
C1C(C(=NN1C(=NCC(=O)N)NS(=O)(=O)C2=CC=C(C=C2)O)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-3.6989700043360183,NC(=O)CN=C(NS(=O)(=O)c1ccc(O)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=CC=CC(=C3)C4=CC=CC=C4,-2.595936906269173,CC(NS(=O)(=O)c1cccc(-c2ccccc2)c1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=CC(=C(C=C3)C#N)C(F)(F)F)C(F)(F)F,-2.6344772701607315,N#Cc1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)cc1C(F)(F)F
CCC1=CC(=NN1)C(=O)NC2CC(OC3=C2C=C(C(=N3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl)(C)C,-2.6989700043360187,CCc1cc(C(=O)NC2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1
CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(C)C(C)C)OC,-1.4471580313422192,CCCCOc1c(OC)ccc2cc(C(=O)NC(C)C(C)C)c(=O)oc12
COC1=CC=C(C=C1)OC2=NC(=C(C=C2C#N)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.57978359661681,COc1ccc(Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2C#N)cc1
C1CCCC(CCC1)(C(=O)O)NC(=O)C2=CC3=C(CCCCCC3)N(C2=O)CC4CCCCC4,-0.0,O=C(NC1(C(=O)O)CCCCCCC1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CCCC=CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4)C,-3.5841389160098736,CCCC=Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
CCCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCCC4)CC,-2.491221576239283,CCCC#Cc1ccc(-c2c(CC)c(C(=O)NN3CCCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)C(=O)OC)OC,-2.378397900948137,CCCCCCC(C)(C)c1cc(OC)c(C2=CC3CCC2(C(=O)OC)C3(C)C)c(OC)c1
CC1CCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CCN4CCOCC4,-2.322219294733919,CC1CCC(NC(=O)c2cc3cccnc3n(CCN3CCOCC3)c2=O)CC1
CC1=C(C=CC(=C1)Br)CNC(=O)C2=NN(C(=C2CN3C=NC=N3)C4=CC=C(C=C4)Br)C5=C(C=C(C=C5)Cl)Cl,-3.811575005870593,Cc1cc(Br)ccc1CNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=CC=C(C=C3)N4CCOCC4)C(F)(F)F,-3.3324384599156054,O=S(=O)(NCC1CC1)c1ccc(Nc2ccc(N3CCOCC3)cc2)cc1C(F)(F)F
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,-3.0382226383687185,CC(NS(=O)(=O)c1ccc2ccccc2c1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
C1CC1(C2=NN=C(O2)C3=NN(C(=C3CN4C=NC=N4)C5=CC=C(C=C5)Cl)C6=C(C=C(C=C6)Cl)Cl)C(F)(F)F,-3.2430380486862944,FC(F)(F)C1(c2nnc(-c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)c3Cn3cncn3)o2)CC1
C1=CC(=CC=C1C2=C(N=C(C(=C2)C#N)SC3=CC=C(C=C3)F)C4=C(C=C(C=C4)Cl)Cl)Cl,-3.716003343634799,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Sc1ccc(F)cc1
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CCCO3)F)OC,-2.979092900638326,COc1cc(Nc2ccc(S(=O)(=O)NCC3CCCO3)c(F)c2)cc(OC)c1
CC(C)C1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.740362689494244,CC(C)C1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CC(C)C(=O)C1=C(C2=CC(=C(N=C2O1)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)N,-3.113943352306837,CC(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCOCC4)C,0.11350927482751813,CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C
CC1=C(N(N=C1C2=NC(=O)C(N2CC=C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-3.4596186239173754,C=CCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C
CC1=C(N(N=C1C(=O)NCC2=CC(=C(C=C2)Cl)Cl)C3=CC(=C(C=C3)Cl)Cl)N4C=CC=C4,-2.2787536009528293,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2CC#N)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-2.7315887651867388,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2CC#N)o1
CCC=CCC=CCCC=CC=CC(=O)NCC(C)(C)O,-3.959041392321093,CCC=CCC=CCCC=CC=CC(=O)NCC(C)(C)O
CCCC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.1846914308175989,CCCC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CC(=C)C1=C(N(N=C1C2=NN=C(O2)C(C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-3.2380461031287955,C=C(C)c1c(-c2nnc(C(C)(C)C)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC1(C(=O)N=C(N1C)C2=NN(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C,-3.900154026258598,CN1C(c2cc(-c3ccc(Cl)cc3)n(-c3ccc(Cl)cc3Cl)n2)=NC(=O)C1(C)C
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC=CC4=C3C=CN=C4,-1.3010299956639813,COc1nc(NCCc2ccc(F)cc2)nc(-c2cccc3cnccc23)n1
C1CCC2C(C1)C(CCN2C(=O)C3=CSC=N3)(C4=CC=CC=C4)O,-1.6127838567197357,O=C(c1cscn1)N1CCC(O)(c2ccccc2)C2CCCCC21
CC(=O)NC1=C(C(=O)N(C2=NC(=C(C=C12)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C)OC,-3.0413926851582254,COc1c(NC(C)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CC(C)C1=C(N(N=C1C2=NN=C(O2)C(C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-3.4502491083193614,CC(C)c1c(-c2nnc(C(C)(C)C)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.9370161074648142,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(C)nc12
COC1=CC=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)F,-1.4623979978989559,COc1cccc(-c2nc(NCCc3ccc(F)cc3)nc(OC)n2)c1
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3Cl)Cl)Cl)C(=O)NC4CCCCC4)C)C,-2.6989700043360187,Cc1c(C(=O)NC2CCCCC2)nn(-c2c(Cl)cc(Cl)cc2Cl)c1-n1c(C)ccc1C
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)F)F)C(=O)NN4CCCCC4)C)C,-3.6989700043360174,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CNC4=CC=CC=C43)OC,-1.3989810666581313,CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3c[nH]c4ccccc34)c(=O)[nH]c12
CCCCN1C2=C(CCCCCC2)C=C(C1=O)C(=O)NC(C)(C)C3=CC=CC=C3,0.6989700043360187,CCCCn1c2c(cc(C(=O)NC(C)(C)c3ccccc3)c1=O)CCCCCC2
COC1=CC(=CC(=C1)NC2=CC(=C(C(=C2)Cl)S(=O)(=O)NCC3CCCO3)Cl)OC,-2.3443922736851106,COc1cc(Nc2cc(Cl)c(S(=O)(=O)NCC3CCCO3)c(Cl)c2)cc(OC)c1
C1CCC(CC1)NC(=O)C2=NN(C(=C2)N3C=CC=C3)C4=CC=C(C=C4)Cl,-3.346352974450639,O=C(NC1CCCCC1)c1cc(-n2cccc2)n(-c2ccc(Cl)cc2)n1
CCCC(C)(C)C1=CC2=C(C=C1)C3CC(=CCC3C(O2)(C)C)C,-2.7403626894942437,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)C1CC=C(C)CC21
CN(C)C1=CC=C(C=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-3.424064525417488,CN(C)c1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)cc1
CC1=CC=C(C=C1)CN2C(=NN(C2=O)C(=O)NC3CCCCC3)C4=CC=C(C=C4)C,-3.7015679850559273,Cc1ccc(Cn2c(-c3ccc(C)cc3)nn(C(=O)NC3CCCCC3)c2=O)cc1
CC(C)(C1=C(C=CC=C1OC)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)OC(F)F)O,-0.6020599913279624,COc1nc(NCCc2ccc(OC(F)F)cc2)nc(-c2cccc(OC)c2C(C)(C)O)n1
CC1(CC(CC(C1)(C)C)N2C(=O)C=C(C=N2)O)C,-3.2598326990634834,CC1(C)CC(n2ncc(O)cc2=O)CC(C)(C)C1
CCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC3CCCCC3)OC,-2.90687353472207,CCCOc1c(OC)ccc2cc(C(=O)NC3CCCCC3)c(=O)oc12
CCN1C(=CC=N1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-3.438858659420562,CCn1nccc1Nc1ccc(S(=O)(=O)NCC2CC2)c(C(F)(F)F)c1
CC(=O)C1=C(C2=CC(=C(N=C2N(C1=O)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)NC(=O)CO,-3.5563025007672877,CC(=O)c1c(NC(=O)CO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2CN3C=NC=N3)C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-2.9052560487484507,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2Cn2cncn2)o1
CC(C)(C1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)OCF)OC)O,-0.9542425094393248,COc1nc(NCCc2ccc(OCF)cc2)nc(-c2ccc(OC)c(C(C)(C)O)c2)n1
CN1CCOCC1C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,-1.4771212547196624,CN1CCOCC1C(=O)N1CCC(O)(c2ccccc2)C2CCCCC21
COC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2C4=CC=C(C=C4)OC,-3.431363764158988,COc1ccc(Cn2c(-c3ccc(OC)cc3)nc3ccccc32)cc1
CC1CCC(CC1)NC(=O)C2=CC3=CC(=CN=C3N(C2=O)CCN4CCOCC4)Br,-1.66133934000604,CC1CCC(NC(=O)c2cc3cc(Br)cnc3n(CCN3CCOCC3)c2=O)CC1
CCC1=C(N(N=C1C2=NC(=O)C(N2C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br,-2.885587356189656,CCc1c(C2=NC(=O)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
CC(C)(C1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)F)F)O,-0.9030899869919436,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc(F)c(C(C)(C)O)c2)n1
