,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
168,P21554,HYEYYISNOFZJHL-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC=C(C=C3)NC(=O)C,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC=C(C=C3)NC(=O)C,IC50,>10000,nM,BindingDB,,50066797,25797163
170,P21554,SXHBRLSHSAJBTD-UHFFFAOYSA-N,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCC(=O)NCC2CC2)O,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCC(=O)NCC2CC2)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL228566,17561406
171,P21554,SCODIYYFUHKDLG-VOTSOKGWSA-N,C1=CC=C(C=C1)C=CC(=O)CCC(=O)NC(CO)(CO)CO,C1=CC=C(C=C1)/C=C/C(=O)CCC(=O)NC(CO)(CO)CO,IC50,>1.0e+4,nM,BindingDB,,239140,22214210
172,P21554,HJQBIEJQZPGVPT-UHFFFAOYSA-N,C1COCCN1CCNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,C1COCCN1CCNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,IC50,34090,nM,BindingDB,,242429,
173,P21554,BUZUBEPVBWMZKB-GPNIZQGCSA-N,CC(C)C(C(=O)NCC(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)OC)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,CC(C)[C@@H](C(=O)NCC(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)OC)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>100,nM,ChEMBL,CHEMBL218,CHEMBL2153770,22959249
174,P21554,XZJOVEWPFJEOBL-UHFFFAOYSA-N,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NCC3CC3)OC,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NCC3CC3)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410724,25644673
176,P21554,OTOQTMSQNZLZDG-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)OCCCCCC(=O)NCCO,C1=CC=C2C=C(C=CC2=C1)OCCCCCC(=O)NCCO,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596745,"MedChemComm, (2014) 5:10:1571"
177,P21554,CPYIIHGSBLUWEM-UHFFFAOYSA-N,CCC1=C(C=C(S1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)C,CCC1=C(C=C(S1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)C,IC50,>32000,nM,BindingDB,,68298,
180,P21554,OAKRXGHCBOVQLB-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,CCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3935866,27560280
181,P21554,CKLPLPZSUQEDRT-WPCRTTGESA-N,CC1CC2=C(C3(N1)C4=C(C=CC(=C4)Cl)NC3=O)NC5=CC(=C(C=C25)F)Cl,C[C@H]1CC2=C([C@]3(N1)C4=C(C=CC(=C4)Cl)NC3=O)NC5=CC(=C(C=C25)F)Cl,IC50,>10000,nM,BindingDB,,50318666,20813948
183,P21554,LNYHVDOVNSAWJJ-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=C(N2CCF)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)F)Br,C1=CC=C2C(=C1)C3=C(N2CCF)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)F)Br,IC50,>1000,nM,ChEMBL,CHEMBL218,CHEMBL3093378,24139843
184,P21554,HTSLEZOTMYUPLU-UHFFFAOYSA-N,CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=C(C(=NO5)C)C)C,CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=C(C(=NO5)C)C)C,IC50,24600,nM,ChEMBL,CHEMBL218,CHEMBL1310336,PubChem BioAssay data set
185,P21554,AJVPUNJYFILEKO-UHFFFAOYSA-N,CCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC3CCCCC3)OC,CCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC3CCCCC3)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410721,25644673
186,P21554,PXJXUUDEYSHZAX-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2C(=O)C4=CC=C(C=C4)OC,COC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2C(=O)C4=CC=C(C=C4)OC,IC50,>10000,nM,BindingDB,,50207270,27560280
188,P21554,BDKPJSNASAZMCK-RZUBCFFCSA-N,CN1CCC(CC1)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CN1CCC(CC1)C(=O)N2CC[C@]([C@H]3[C@@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,BindingDB,,50341949,21420857
189,P21554,YHYFBIDRNOUKBC-UHFFFAOYSA-N,CCC1=C(SC(=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)C,CCC1=C(SC(=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1730617,PubChem BioAssay data set
190,P21554,WPWVKRXNRXHFQK-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)OC(F)F,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)OC(F)F,IC50,>32000,nM,BindingDB,,68301,
192,P21554,JJXMAMRNQTUEMS-UHFFFAOYSA-N,CCCCN1C2=C(CCCCCC2)C=C(C1=O)C(=O)NC3(CCCCC3)C(=O)O,CCCCN1C2=C(CCCCCC2)C=C(C1=O)C(=O)NC3(CCCCC3)C(=O)O,IC50,>2000,nM,BindingDB,,50380887,22444677
193,P21554,CDFBPUHOZFSRSQ-UHFFFAOYSA-N,CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C(C)C,CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C(C)C,IC50,14743,nM,BindingDB,,76091,
194,P21554,FSQHUGISRUAOMQ-UHFFFAOYSA-N,C1CCC(CC1)CNC(=O)C2=C(N=CC=C2)NC(=O)C3=CC=CC4=CC=CC=C43,C1CCC(CC1)CNC(=O)C2=C(N=CC=C2)NC(=O)C3=CC=CC4=CC=CC=C43,IC50,>10000,nM,BindingDB,,50424486,23227781
195,P21554,IMRLDBWTVGRTPM-UHFFFAOYSA-N,COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3=CC=CO3)C(F)(F)F)OC,COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3=CC=CO3)C(F)(F)F)OC,IC50,11380,nM,ChEMBL,CHEMBL218,CHEMBL3906589,None
196,P21554,OPANEYQXRVAEPR-UHFFFAOYSA-N,CCS(=O)(=O)NCCCCCSC1=CC2=CC=CC=C2C=C1,CCS(=O)(=O)NCCCCCSC1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596755,"MedChemComm, (2014) 5:10:1571"
197,P21554,HRQXJJWQYKYFHP-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCC4,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCC4,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1494709,PubChem BioAssay data set
198,P21554,PXRYIQIOPUQBLS-UHFFFAOYSA-N,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CN=CC=C4)C(=O)N5C=CC=CC5=N3,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CN=CC=C4)C(=O)N5C=CC=CC5=N3,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1720072,PubChem BioAssay data set
201,P21554,WRVNPBBTMQTXBC-UHFFFAOYSA-N,CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC(=CC=C4)[N+](=O)[O-],CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC(=CC=C4)[N+](=O)[O-],IC50,11000,nM,ChEMBL,CHEMBL218,CHEMBL1421591,PubChem BioAssay data set
202,P21554,DUVOCISEPNTRPD-UHFFFAOYSA-N,C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC=C(C=C4)F,C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC=C(C=C4)F,IC50,11700,nM,BindingDB,,76056,
203,P21554,YDUZZETWBAQFAY-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2C4=CC=C(C=C4)OC,COC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2C4=CC=C(C=C4)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1531383,27560280
204,P21554,CDGLHYPUOWFNMC-CYSDGLOUSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=CC(=NN3)C4=CC=CC=C4F)(C5=CC=CC=C5)O,C1CC[C@@H]2[C@H](C1)[C@](CCN2C(=O)C3=CC(=NN3)C4=CC=CC=C4F)(C5=CC=CC=C5)O,IC50,>17000,nM,BindingDB,,50341931,21420857
206,P21554,BJFUCXISNSPGTJ-QMHWCDLVSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=C4C(=CC=C3)NC=N4)(C5=CC=CC=C5)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=C4C(=CC=C3)NC=N4)(C5=CC=CC=C5)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765262,21420857
207,P21554,LKHROGMZUBZXNT-UHFFFAOYSA-N,CCCNC1=C(C(=O)N(N=C1)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)Cl,CCCNC1=C(C(=O)N(N=C1)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)Cl,IC50,>10000,nM,BindingDB,,163055,
208,P21554,AWXPIFQUFWZVAF-UHFFFAOYSA-N,CCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,CCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,IC50,>10000,nM,BindingDB,,50207260,27560280
209,P21554,SYNHSNBHAZTNRH-HWKANZROSA-N,COC1=C(C=C(C=C1)C=CC(=O)CCC(=O)NCCO)OC,COC1=C(C=C(C=C1)/C=C/C(=O)CCC(=O)NCCO)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288089,21074998
210,P21554,RNGSYLUPRZVMDV-UHFFFAOYSA-N,CCCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,CCCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410716,25644673
212,P21554,SAPMRIJLGBJLJJ-UHFFFAOYSA-N,CC(C(=O)NC1=C(C=C2C3=CC=CC=C3OC2=C1)OC)SC4=CC=C(C=C4)NC(=O)C,CC(C(=O)NC1=C(C=C2C3=CC=CC=C3OC2=C1)OC)SC4=CC=C(C=C4)NC(=O)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1332976,PubChem BioAssay data set
213,P21554,RPDYYKRMKKEWQC-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C=C2)OCCCCCNC(=O)N,C1OC2=C(O1)C=C(C=C2)OCCCCCNC(=O)N,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596758,"MedChemComm, (2014) 5:10:1571"
214,P21554,CVSFQMUELAWQBC-UHFFFAOYSA-N,CC1=NN(C(=C1C(=O)NN2CCCCC2)N3C=CC=C3)C4=CC=C(C=C4)Cl,CC1=NN(C(=C1C(=O)NN2CCCCC2)N3C=CC=C3)C4=CC=C(C=C4)Cl,IC50,>5000,nM,ChEMBL,CHEMBL218,CHEMBL412252,18293908
215,P21554,ZVMFOTLGDWTGMA-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2C4CCCCC4,COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2C4CCCCC4,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3922512,27560280
217,P21554,YSBFLLZNALVODA-RBUKOAKNSA-N,CCCC(C)(C)C1=CC2=C(C=C1)C3CC(=CCC3C(O2)(C)C)C,CCCC(C)(C)C1=CC2=C(C=C1)[C@@H]3CC(=CC[C@H]3C(O2)(C)C)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL371214,"MedChemComm, (2014) 5:10:1571"
219,P21554,BEJODQWULIPCQD-UHFFFAOYSA-N,CCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,CCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3981255,27560280
222,P21554,HZWTWWBWQVRNNN-UHFFFAOYSA-N,CCCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NCC3=CC4=C(C=C3)OCO4)OC,CCCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NCC3=CC4=C(C=C3)OCO4)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410729,25644673
223,P21554,DFIVWRVLJYNACC-UHFFFAOYSA-N,CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)Cl)Cl)C,CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)Cl)Cl)C,IC50,>10000,nM,BindingDB,,163039,
224,P21554,YFPOEFGJMGESDL-DEOSSOPVSA-N,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC(C4=CC=CC=C4)C(=O)O,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)N[C@@H](C4=CC=CC=C4)C(=O)O,IC50,>2000,nM,BindingDB,,50382747,22421019
225,P21554,JOZYTWDCUDUIGI-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)OC(=O)CCC(=O)NC2=CC=CC3=CC=CC=C32,CC(=O)NC1=CC=C(C=C1)OC(=O)CCC(=O)NC2=CC=CC3=CC=CC=C32,IC50,>1.0e+4,nM,BindingDB,,239154,22214210
228,P21554,JKOKWNBLJPOKNE-GOSISDBHSA-N,CC1=NOC(=N1)C(C(C)(C)C)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4,CC1=NOC(=N1)[C@H](C(C)(C)C)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4,IC50,>10000,nM,BindingDB,,50260674,18440813
230,P21554,UROZAHXMNISVLP-UHFFFAOYSA-N,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CC=C5Cl,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CC=C5Cl,IC50,18800,nM,BindingDB,,76087,
231,P21554,RARSOSZGLZWADN-UHFFFAOYSA-N,C1C(C(=NN1C(=NCC(=O)N)NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,C1C(C(=NN1C(=NCC(=O)N)NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>1000,nM,ChEMBL,CHEMBL218,CHEMBL2153662,22959249
232,P21554,RCNJZTHWNBKXOO-UHFFFAOYSA-N,CCCCCC(=O)NC1=CC=C(C=C1)CCNC(=O)C2=C(C3=C(N2)C=CC(=C3)Cl)CC,CCCCCC(=O)NC1=CC=C(C=C1)CCNC(=O)C2=C(C3=C(N2)C=CC(=C3)Cl)CC,IC50,>10000,nM,BindingDB,,50066799,25797163
234,P21554,WMSFTUDINNLMBX-UHFFFAOYSA-N,CCNC(=O)NCCCCCOC1=CC=CC2=CC=CC=C21,CCNC(=O)NCCCCCOC1=CC=CC2=CC=CC=C21,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596203,"MedChemComm, (2014) 5:10:1571"
235,P21554,GDOISIIWVAYJII-YJBOKZPZSA-N,C1CCC(C(C1)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4)O,C1CC[C@@H]([C@H](C1)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL494564,18440813
236,P21554,LCVVPMVFUGNKDK-UHFFFAOYSA-N,CC(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,CC(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3932295,27560280
238,P21554,DIHHKZBFMIBXSG-KEKNWZKVSA-N,C1C(C(=NN1C(=NC(CC(=O)N)C(=O)N)NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,C1C(C(=NN1C(=N[C@@H](CC(=O)N)C(=O)N)NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>100,nM,BindingDB,,50392306,22959249
242,P21554,YEAPPULZCJSLHC-UHFFFAOYSA-N,C1CCC(C1)C2=NC3=CC=CC=C3N2C(=O)C4=CC=CC5=CC=CC=C54,C1CCC(C1)C2=NC3=CC=CC=C3N2C(=O)C4=CC=CC5=CC=CC=C54,IC50,>10000,nM,BindingDB,,50207250,27560280
243,P21554,BIICSDGTLAHWES-UHFFFAOYSA-N,C1COCCC1CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)C(=O)O,C1COCCC1CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)C(=O)O,IC50,>10000000,nM,BindingDB,,50424480,23227781
244,P21554,RFBPLZZVEFTOML-UHFFFAOYSA-N,CC(C(=O)NC1=CC(=CC=C1)S(=O)(=O)N2CCOCC2)SC3=NC4=C(S3)C=CC(=C4)Cl,CC(C(=O)NC1=CC(=CC=C1)S(=O)(=O)N2CCOCC2)SC3=NC4=C(S3)C=CC(=C4)Cl,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1398595,PubChem BioAssay data set
246,P21554,PXJALOAVEBCCNR-XODKDNOYSA-N,CN1CCOCC1C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CN1CCOC[C@H]1C(=O)N2CC[C@]([C@H]3[C@@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,BindingDB,,50341952,21420857
247,P21554,YBAMKQFFVRKROL-UHFFFAOYSA-N,CC1=CC2=C(C=CC(=C2)OC)N3C1=NN=C3SCC(=O)NC4=NC(=CS4)C,CC1=CC2=C(C=CC(=C2)OC)N3C1=NN=C3SCC(=O)NC4=NC(=CS4)C,IC50,>32000,nM,BindingDB,,68328,
249,P21554,LBIFDVNEGZHVAM-UHFFFAOYSA-N,CCNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,CCNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,IC50,>32000,nM,BindingDB,,76044,
250,P21554,LLVSVPLTBJKUOS-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N(C)C)C,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N(C)C)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1718746,PubChem BioAssay data set
252,P21554,OIZQVTBUZIXHPS-UHFFFAOYSA-N,CC1=CN2C(=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NCC5=CC=CO5)C=C1,CC1=CN2C(=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NCC5=CC=CO5)C=C1,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1441155,PubChem BioAssay data set
253,P21554,LYRSIZVFIURJHI-MDZDMXLPSA-N,CCC(C)(NC(=O)CCC(=O)C=CC1=CC=CC=C1)O,CCC(C)(NC(=O)CCC(=O)/C=C/C1=CC=CC=C1)O,IC50,>1.0e+4,nM,BindingDB,,239139,22214210
255,P21554,FDWNYBZVBFOYJL-UHFFFAOYSA-N,CCNC(=O)NCCCCCOC1=CC2=CC=CC=C2C=C1,CCNC(=O)NCCCCCOC1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596752,"MedChemComm, (2014) 5:10:1571"
258,P21554,DOFHYXBPOKRVPS-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCCCC4)C,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCCCC4)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1704166,PubChem BioAssay data set
262,P21554,FBEFPALAZDNXFG-UHFFFAOYSA-N,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=NC(=CS4)C(=O)O,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=NC(=CS4)C(=O)O,IC50,>2000,nM,ChEMBL,CHEMBL218,CHEMBL2023579,22421019
263,P21554,HRCYLFULZXRXQY-UHFFFAOYSA-N,CC(C)C1=CC=CC=C1NC(=O)NC2=CC=CC(=C2)C3=NC(=CC=C3)N4CCCC4,CC(C)C1=CC=CC=C1NC(=O)NC2=CC=CC(=C2)C3=NC(=CC=C3)N4CCCC4,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3341890,25162172
264,P21554,JWFYXZLYYOPUMO-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=C(N2CCCCO)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)F)Br,C1=CC=C2C(=C1)C3=C(N2CCCCO)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)F)Br,IC50,>1000,nM,ChEMBL,CHEMBL218,CHEMBL3093369,24139843
265,P21554,FCFRRERPZXNRCF-UHFFFAOYSA-N,CCOC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)CC4=CC=CC=C4,CCOC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)CC4=CC=CC=C4,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1420151,PubChem BioAssay data set
266,P21554,OAFBBLQLICKSQI-UHFFFAOYSA-N,C1C(CN1S(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)NC(=O)CC3=CC=C(C=C3)C(F)(F)F,C1C(CN1S(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)NC(=O)CC3=CC=C(C=C3)C(F)(F)F,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL522945,19320488
267,P21554,BAUQELIGAWYSBS-UHFFFAOYSA-N,C1CCC2=C(C1)C=C(S2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,C1CCC2=C(C1)C=C(S2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,IC50,>32000,nM,BindingDB,,68330,
268,P21554,YGIKSMCSADYGOY-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NC3=CC=CC(=C3)C4=NC(=CC=C4)N(C)C,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NC3=CC=CC(=C3)C4=NC(=CC=C4)N(C)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3401610,25797163
270,P21554,ZHODJNPRVCPMFG-CSKARUKUSA-N,CCOC(=O)CNC(=O)CCC(=O)C=CC1=CC2=CC=CC=C2C=C1,CCOC(=O)CNC(=O)CCC(=O)/C=C/C1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288150,21074998
271,P21554,MLHWGNKOTOBZKF-UHFFFAOYSA-N,CN=C(NS(=O)(=O)C1=CC=C(C=C1)C(=O)O)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,CN=C(NS(=O)(=O)C1=CC=C(C=C1)C(=O)O)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>5000,nM,ChEMBL,CHEMBL218,CHEMBL2153649,22959249
273,P21554,KHABPDQLPRMQRS-UHFFFAOYSA-N,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCC(=O)NCC2=CC(=C(C=C2)OC)O)O,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCC(=O)NCC2=CC(=C(C=C2)OC)O)O,IC50,>10000,nM,BindingDB,,50215226,17561406
274,P21554,FFZVSWSBYQHFGC-UHFFFAOYSA-N,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)N4CCCC4,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)N4CCCC4,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1592197,PubChem BioAssay data set
276,P21554,VTIQOPXBRQFVHQ-UHFFFAOYSA-N,CC1=CC2=CC=CC=C2N3C1=NN=C3SCC(=O)NC4=NC(=CS4)C5=CC=C(C=C5)OC,CC1=CC2=CC=CC=C2N3C1=NN=C3SCC(=O)NC4=NC(=CS4)C5=CC=C(C=C5)OC,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1714272,PubChem BioAssay data set
278,P21554,QOXMHGXEHCEFOH-UHFFFAOYSA-N,CC1(CC(CC(C1)(C)C)N2C(=O)C3=CN(N=C3C=N2)CCN4CCOCC4)C,CC1(CC(CC(C1)(C)C)N2C(=O)C3=CN(N=C3C=N2)CCN4CCOCC4)C,IC50,>10000,nM,BindingDB,,163070,
279,P21554,BNPTZRKICZEZPR-SQWHNCPASA-N,CN1CC(CCC1=O)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CN1CC(CCC1=O)C(=O)N2CC[C@]([C@H]3[C@@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,BindingDB,,50341959,21420857
