,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
1777,O43613,ZNWIGMUJCBXTDU-UHFFFAOYSA-N,C1CCC(=O)N(C(C1)C2=CC=CC=C2C3=CN=CC=C3)CC4=CC=CC(=C4)C5=NC=CS5,C1CCC(=O)N(C(C1)C2=CC=CC=C2C3=CN=CC=C3)CC4=CC=CC(=C4)C5=NC=CS5,IC50,381.0,nM,-2.5809249756756194,ChEMBL,CHEMBL5113,CHEMBL3939381,None
1779,O43613,OOKVSHJMCQIHFA-SFHVURJKSA-N,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C)Cl,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C)Cl,IC50,171.0,nM,-2.2329961103921536,BindingDB,,240177,
1780,O43613,PJFKYDHJQFKZOC-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2N(C(=O)CS2)CC3=CC=C(C=C3)OC(F)(F)F,COC1=C(C(=CC=C1)OC)C2N(C(=O)CS2)CC3=CC=C(C=C3)OC(F)(F)F,IC50,155.0,nM,-2.1903316981702914,ChEMBL,CHEMBL5113,CHEMBL3113772,24447850
1782,O43613,WIDCOPZQOQTJEQ-GDBMZVCRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)Cl,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)Cl,IC50,550.0,nM,-2.7403626894942437,BindingDB,,50084398,25981685
1786,O43613,BWQJSRQDEPJXKN-UHFFFAOYSA-N,CC1(CCCC1NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC=C(C=N4)C(F)(F)F,CC1(CCCC1NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC=C(C=N4)C(F)(F)F,IC50,31.5,nM,-1.4983105537896004,BindingDB,,185277,
1788,O43613,FZQRSOXVSAENKX-UHFFFAOYSA-N,CCN1C2=C(C=C(C=C2)NC(=O)CSC3=NN=C(N3CC)C4=NC=CN=C4)C5=CC=CC=C51,CCN1C2=C(C=C(C=C2)NC(=O)CSC3=NN=C(N3CC)C4=NC=CN=C4)C5=CC=CC=C51,IC50,1115.39,nM,-3.047426746517128,BindingDB,,40064,
1789,O43613,IQQJHNDTIRISLY-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4)(F)F,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4)(F)F,IC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL5113,CHEMBL3982812,None
1792,O43613,DTDXWNKBRPNJAO-UHFFFAOYSA-N,COC1=C(C=C(C=C1)NC(=O)C(=O)NC2=CC=CC3=C2N=CC=C3)OC,COC1=C(C=C(C=C1)NC(=O)C(=O)NC2=CC=CC3=C2N=CC=C3)OC,IC50,904.98,nM,-2.9566389814310416,BindingDB,,79910,
1795,O43613,HWYITMBMUBDYTG-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=CC=C3)N4N=CC=N4,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=CC=C3)N4N=CC=N4,IC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL5113,CHEMBL3986127,None
1796,O43613,GFLSKNPRHIWYPP-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC(=C3)C4=NC=CS4,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC(=C3)C4=NC=CS4,IC50,2.0,nM,-0.3010299956639812,ChEMBL,CHEMBL5113,CHEMBL3937008,None
1798,O43613,AQFPGDOPAWNDQW-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,IC50,0.8,nM,0.09691001300805639,BindingDB,,208519,
1799,O43613,HYSRABRBUHZYQJ-WIYYLYMNSA-N,CC1CN(C(CO1)CC2=C(C=CC(=C2)C3=NC=CC=N3)F)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,C[C@@H]1CN([C@@H](CO1)CC2=C(C=CC(=C2)C3=NC=CC=N3)F)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,IC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL5113,CHEMBL3962902,None
1800,O43613,APXVOQGYSIFTDK-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,IC50,41.0,nM,-1.6127838567197355,ChEMBL,CHEMBL5113,CHEMBL3113550,24447850
1802,O43613,NELCTUKABZEJIO-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC(=C(C=C5)F)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=CC(=C(C=C5)F)F,IC50,2490.0,nM,-3.3961993470957363,ChEMBL,CHEMBL5113,CHEMBL3950689,None
1803,O43613,ZLSMEEAKWIEMPS-SIKLNZKXSA-N,CCC1=NC(=C2N1CCN(C2CCC3=CC(=C(C(=C3)F)C(F)(F)F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CCC1=NC(=C2N1CCN([C@H]2CCC3=CC(=C(C(=C3)F)C(F)(F)F)F)[C@H](C4=CC=CC=C4)C(=O)NC)Cl,IC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL5113,CHEMBL2396835,23719231
1807,O43613,JOKDLAIJHCOJRF-HXUWFJFHSA-N,CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=CC(=CC(=C3)F)N4N=CC=N4)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCOC[C@H]2CC3=CC(=CC(=C3)F)N4N=CC=N4)N5N=CC=N5,IC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL5113,CHEMBL3971116,None
1808,O43613,RZLAHHGALVVEIM-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C=C(C=C5)O)OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C=C(C=C5)O)OC,IC50,198.0,nM,-2.296665190261531,BindingDB,,257594,
1809,O43613,RLFWDBHTXGQMCU-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NC4=CC=CC=C4)OC)OC)OC,COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NC4=CC=CC=C4)OC)OC)OC,IC50,4771.0,nM,-3.6786094165589263,BindingDB,,50292964,19199652
1810,O43613,ZHKCBJBORAYSKM-FQEVSTJZSA-N,CC(C)(C)OC(=O)C(CC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)N(C)CC3=CC=CC=C3,CC(C)(C)OC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)N(C)CC3=CC=CC=C3,IC50,3193.76,nM,-3.5043022773028256,ChEMBL,CHEMBL5113,CHEMBL1513765,PubChem BioAssay data set
1814,O43613,CXPNMJKLLBPCNK-CZUORRHYSA-N,CC1CCC(CN1C(=O)C2=C(SC=C2)C3=NC=CS3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(SC=C2)C3=NC=CS3)OC4=NC=CC(=C4C)C#N,IC50,1884.0,nM,-3.2750808984568587,BindingDB,,205123,
1815,O43613,PRPRCLHZDNHNJP-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2COC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,COC1=C(C(=CC=C1)OC)C2COC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,IC50,2649.0,nM,-3.423081958297231,ChEMBL,CHEMBL5113,CHEMBL3113767,24447850
1816,O43613,DSEPPZYBGDBBPB-UHFFFAOYSA-N,CCC1=C(SC(=C1C(=O)OC)NC(=S)NC2=NC(=CC(=N2)C)C)C,CCC1=C(SC(=C1C(=O)OC)NC(=S)NC2=NC(=CC(=N2)C)C)C,IC50,3259.5,nM,-3.513150985376206,BindingDB,,53624,
1817,O43613,IFFOVKWHONLMNH-SJLPKXTDSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)N(C)C,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)N(C)C,IC50,1500.0,nM,-3.1760912590556813,BindingDB,,50084392,25981685
1818,O43613,NERGNQKZFUFHEN-HXUWFJFHSA-N,CC1=CC=CC(=C1N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5N=CC=N5,CC1=CC=CC(=C1N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC(=CC=C4)N5N=CC=N5,IC50,4.0,nM,-0.6020599913279624,BindingDB,,60732,
1820,O43613,QGLHDMYPKCMBCT-OALUTQOASA-N,COC1=C(C2=CC=CC=C2C=C1)C3CC(C(=O)N3CC4=CC=C(C=C4)OC(F)(F)F)Cl,COC1=C(C2=CC=CC=C2C=C1)[C@@H]3C[C@@H](C(=O)N3CC4=CC=C(C=C4)OC(F)(F)F)Cl,IC50,329.0,nM,-2.5171958979499744,ChEMBL,CHEMBL5113,CHEMBL3943558,None
1821,O43613,QIHVDBLYIYTUQQ-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC3=C(C=C2)NC=C3)C4=C(C=CC=C4OC)OC,CC1CC(N(C1=O)CC2=CC3=C(C=C2)NC=C3)C4=C(C=CC=C4OC)OC,IC50,810.0,nM,-2.9084850188786495,BindingDB,,203210,
1822,O43613,CWBJXWWFPDALKJ-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC3CC4=NN(C=C4)C5=NC=C(C=C5)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC3CC4=NN(C=C4)C5=NC=C(C=C5)F,IC50,2.7,nM,-0.43136376415898736,ChEMBL,CHEMBL5113,CHEMBL3896560,None
1824,O43613,IGOJZIQKSMEGBM-LEAFIULHSA-N,CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=C(C=C4)C(C)C)C(=N1)C,CCN1C2=C([C@H](N(CC2)[C@H](C3=CC=CC=C3)C(=O)NC)CCC4=CC=C(C=C4)C(C)C)C(=N1)C,IC50,1919.0,nM,-3.2830749747354715,ChEMBL,CHEMBL5113,CHEMBL1080722,20144866
1827,O43613,VYFDGMBAZRQISM-IBGZPJMESA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(SC(=N4)C)C5=CC=CC=C5F,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(SC(=N4)C)C5=CC=CC=C5F,IC50,145.0,nM,-2.1613680022349753,BindingDB,,257654,
1828,O43613,WBTCERKLDKQMFI-UHFFFAOYSA-N,CC1=C2C=C(C=CC2=NC=C1)C3=NC4=CC=CC=C4O3,CC1=C2C=C(C=CC2=NC=C1)C3=NC4=CC=CC=C4O3,IC50,2684.5,nM,-3.4288634082992564,BindingDB,,76350,
1831,O43613,VVSGOAQUVKVPIV-NVXWUHKLSA-N,CC1CCC(CN1CC2=CC=CC=C2N3N=CC=N3)OC4=NC=C(C(=C4)C(=O)OC)Br,C[C@@H]1CC[C@H](CN1CC2=CC=CC=C2N3N=CC=N3)OC4=NC=C(C(=C4)C(=O)OC)Br,IC50,28.866999999999997,nM,-1.4604016522165577,BindingDB,,205084,
1834,O43613,WGNLFQZODGJQMF-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=CC(=C3)C4=NC=CS4,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=CC(=C3)C4=NC=CS4,IC50,23.0,nM,-1.3617278360175928,BindingDB,,202977,
1835,O43613,QTGVVJKIDVNSKU-UHFFFAOYSA-N,CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC3CN4C=CC(=N4)C5=CC=C(C=C5)F,CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC3CN4C=CC(=N4)C5=CC=C(C=C5)F,IC50,0.9,nM,0.045757490560675115,ChEMBL,CHEMBL5113,CHEMBL3983155,None
1836,O43613,JBGQDYPWYFNNTI-GOSISDBHSA-N,COC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=C(C=CC(=C4)N5N=CC=N5)F,COC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=C(C=CC(=C4)N5N=CC=N5)F,IC50,4.0,nM,-0.6020599913279624,BindingDB,,184093,
1837,O43613,ASKXKLWUDBSGDD-UHFFFAOYSA-N,COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)NC(=O)C4=CC(=C(C=C4)F)Br)OC,COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)NC(=O)C4=CC(=C(C=C4)F)Br)OC,IC50,5900.0,nM,-3.7708520116421442,ChEMBL,CHEMBL5113,CHEMBL138091,14643355
1838,O43613,IDVJAKOPKJBANF-IBGZPJMESA-N,CC1=CC(=C(C=C1)C)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,CC1=CC(=C(C=C1)C)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,IC50,31.0,nM,-1.4913616938342726,BindingDB,,257939,
1839,O43613,PMGJQPZMQNTBPD-FQEVSTJZSA-N,CC1=CC=CC(=C1)C2=NC=CN=C2C(=O)N3CCCC3CC4=CC(=C(C=C4)OC)OC,CC1=CC=CC(=C1)C2=NC=CN=C2C(=O)N3CCC[C@H]3CC4=CC(=C(C=C4)OC)OC,IC50,23.0,nM,-1.3617278360175928,ChEMBL,CHEMBL5113,CHEMBL3739859,"MedChemComm, (2015) 6:6:1054"
1840,O43613,WRMUZKBAXLSEAP-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NC4CCC5=CC=CC=C45)OC)OC)F,COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NC4CCC5=CC=CC=C45)OC)OC)F,IC50,127.0,nM,-2.103803720955957,ChEMBL,CHEMBL5113,CHEMBL489284,19199652
1841,O43613,LWBJANYLUOJSLI-UHFFFAOYSA-N,CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC(=CC=C3)OCC)C,CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC(=CC=C3)OCC)C,IC50,515.0,nM,-2.711807229041191,BindingDB,,203194,
1842,O43613,NQEPTESAYGYEQQ-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC=C5OC,IC50,64.0,nM,-1.8061799739838869,BindingDB,,257537,
1844,O43613,FEQYQBGREABPNL-IBGZPJMESA-N,CCC1=CC=CC=C1C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,CCC1=CC=CC=C1C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,IC50,15.0,nM,-1.1760912590556811,BindingDB,,257938,
1845,O43613,WQGITNWDLOYGLA-KRWDZBQOSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC6=C(C=C5)OC(O6)(F)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC6=C(C=C5)OC(O6)(F)F,IC50,1860.0,nM,-3.269512944217916,BindingDB,,257549,
1846,O43613,DTDMEOZOHXAFQH-RBBKRZOGSA-N,CCC1=NC(=C2N1CCN(C2CCC3=CC(=C(C=C3)C(F)(F)F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CCC1=NC(=C2N1CCN([C@H]2CCC3=CC(=C(C=C3)C(F)(F)F)F)[C@H](C4=CC=CC=C4)C(=O)NC)Cl,IC50,18.0,nM,-1.255272505103306,BindingDB,,50436389,23719231
1848,O43613,ZEVFKKUSMZUQAE-KRWDZBQOSA-N,CC1=CC(=C(C=C1)C(=O)N2CCC2C3=NC(=NN3)C4=CC=CC=C4)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CC[C@H]2C3=NC(=NN3)C4=CC=CC=C4)N5N=CC=N5,IC50,9070.0,nM,-3.957607287060095,BindingDB,,240215,
1849,O43613,FVXDIUWLPYTCGR-KXBFYZLASA-N,CC1CCCC(N1C(=O)C2=C(SC(=N2)C)C3=CC=C(C=C3)F)CNC4=NC5=CC=CC=C5O4,C[C@H]1CCC[C@H](N1C(=O)C2=C(SC(=N2)C)C3=CC=C(C=C3)F)CNC4=NC5=CC=CC=C5O4,IC50,6.0,nM,-0.7781512503836436,BindingDB,,50384415,22617492
1850,O43613,YRVOVIRWOCPRBZ-NRFANRHFSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5COC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC=C5COC,IC50,110.0,nM,-2.041392685158225,BindingDB,,257574,
1853,O43613,OWNQFGPYILQQFP-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=CC=CC=C5,IC50,3820.0,nM,-3.582063362911709,BindingDB,,240131,
1854,O43613,SPXBKIAUBHCBOF-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=NC=C3)N4CCCC4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=NC=C3)N4CCCC4,IC50,1050.0,nM,-3.0211892990699383,BindingDB,,202892,
1855,O43613,GHEMSERNBZGDLL-GOSISDBHSA-N,COC1=C(C=C(C=C1)CC2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)C5=NC=CO5,COC1=C(C=C(C=C1)C[C@@H]2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)C5=NC=CO5,IC50,2.0,nM,-0.3010299956639812,ChEMBL,CHEMBL5113,CHEMBL3946411,None
1857,O43613,GMAAJDOWKUTLHA-UHFFFAOYSA-N,CN(CC1=C(N=NN1C2=NON=C2N)C(=O)NN=CC3=CC(=CC=C3)OC)C4=CC=CC=C4,CN(CC1=C(N=NN1C2=NON=C2N)C(=O)NN=CC3=CC(=CC=C3)OC)C4=CC=CC=C4,IC50,3233.18,nM,-3.509629883649802,BindingDB,,79938,
1859,O43613,OAZRKJVWHBACBD-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NC4=CC=CC=C4S3,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NC4=CC=CC=C4S3,IC50,941.0,nM,-2.973589623427257,ChEMBL,CHEMBL5113,CHEMBL3956662,None
1862,O43613,CEXMINRQFFPUEL-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OCCO)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,COC1=C(C(=CC=C1)OCCO)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,IC50,1379.0,nM,-3.13956426617585,BindingDB,,203050,
1864,O43613,JMIWZAWCWVRGMD-IRXDYDNUSA-N,CC(C)C1=CN=C(C=N1)NC2CCCC2NC(=O)C3=CC=CC=C3N4N=CC=N4,CC(C)C1=CN=C(C=N1)N[C@H]2CCC[C@@H]2NC(=O)C3=CC=CC=C3N4N=CC=N4,IC50,67.0,nM,-1.8260748027008264,BindingDB,,185296,
1865,O43613,PULMNWLUTSSJBJ-KRWDZBQOSA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)F)OC,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)F)OC,IC50,963.0,nM,-2.9836262871245345,ChEMBL,CHEMBL5113,CHEMBL3935511,None
1868,O43613,IJDOZFOBWAKVFH-IRXDYDNUSA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3C=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2N3C=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,IC50,6.7,nM,-0.8260748027008264,BindingDB,,256911,
1869,O43613,SXJVXFFSXZNQAN-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC3=C(C=C2)SC4=CC=CC=C43)C5=C(C=CC=C5OC)OC,CC1CC(N(C1=O)CC2=CC3=C(C=C2)SC4=CC=CC=C43)C5=C(C=CC=C5OC)OC,IC50,6.0,nM,-0.7781512503836436,BindingDB,,203243,
1871,O43613,AFBKMNNXFDRXES-KBPBESRZSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC=N2)C3CC3)NC4=NC=C(N=C4)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC=N2)C3CC3)NC4=NC=C(N=C4)C(F)(F)F,IC50,450.0,nM,-2.6532125137753435,ChEMBL,CHEMBL5113,CHEMBL3965933,None
1872,O43613,HNDFUSHHJCZIBK-IBGZPJMESA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,22.0,nM,-1.3424226808222062,BindingDB,,257571,
1873,O43613,FRNQNWNTFIWAKP-NRFANRHFSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC(=C5)C)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC(=CC(=C5)C)C,IC50,58.0,nM,-1.7634279935629371,BindingDB,,257541,
1874,O43613,DFTURMZSPIPCOT-HOTGVXAUSA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(O4)C=C(C=C5)F,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(O4)C=C(C=C5)F,IC50,21.0,nM,-1.3222192947339193,BindingDB,,256961,
1875,O43613,XLYJJZDMAYDCNN-SFHVURJKSA-N,CCOC1=C(C=CC=N1)C2=NC(=NO2)C3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)C,CCOC1=C(C=CC=N1)C2=NC(=NO2)[C@@H]3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)C,IC50,17.0,nM,-1.2304489213782739,ChEMBL,CHEMBL5113,CHEMBL3894851,None
1876,O43613,JVNMWFIXSFYSEB-OALUTQOASA-N,COC1=C(C2=CC=CC=C2C=C1)C3CC(C(=O)N3CC4=CC=C(C=C4)OC(F)(F)F)F,COC1=C(C2=CC=CC=C2C=C1)[C@@H]3C[C@@H](C(=O)N3CC4=CC=C(C=C4)OC(F)(F)F)F,IC50,1200.0,nM,-3.0791812460476247,BindingDB,,203136,
1877,O43613,LCFMWSWABLJLMB-FQEVSTJZSA-N,CC1=C(C=C(C(=C1)N2C=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C)OC,CC1=C(C=C(C(=C1)N2C=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C)OC,IC50,133.0,nM,-2.123851640967086,BindingDB,,257635,
1878,O43613,PSNAGDYUZGSURB-UHFFFAOYSA-N,C1CN(CCC12N(CCO2)S(=O)(=O)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,C1CN(CCC12N(CCO2)S(=O)(=O)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,IC50,6300.0,nM,-3.7993405494535817,BindingDB,,50355810,21924608
1881,O43613,HJDKRWJGSBWZFK-KRWDZBQOSA-N,CC1=CC(=C(C=C1)C(=O)N2CCC2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CC[C@H]2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5,IC50,44.0,nM,-1.6434526764861874,ChEMBL,CHEMBL5113,CHEMBL3946963,None
1882,O43613,ADMREWYBXXZUMI-LJQANCHMSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NC4=CC=CC=C4C=C3,COC1=C(C(=CC=C1)OC)[C@H]2CCCC(=O)N2CC3=NC4=CC=CC=C4C=C3,IC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL5113,CHEMBL3952014,None
1883,O43613,NQLIVLASGOOYQX-UHFFFAOYSA-N,CC1=CC(=CC2=C1C(=O)C(=CO2)C3=NC(=CS3)C)O,CC1=CC(=CC2=C1C(=O)C(=CO2)C3=NC(=CS3)C)O,IC50,2538.0,nM,-3.404491617758686,BindingDB,,79816,
1886,O43613,IIORDWZBRQCNIN-KBPBESRZSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC=N2)N3N=CC=N3)NC4=NC=C(N=C4C5CC5)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC=N2)N3N=CC=N3)NC4=NC=C(N=C4C5CC5)C(F)(F)F,IC50,12.0,nM,-1.0791812460476249,BindingDB,,185321,
1888,O43613,PDXZLMVSGGBMDK-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC2=NC(=NC3=C2C=NN3C)NC)Cl,CC1=C(C=C(C=C1)NC2=NC(=NC3=C2C=NN3C)NC)Cl,IC50,2068.0,nM,-3.315550534421905,BindingDB,,79916,
1892,O43613,IJTKAOHKAKZYND-IBGZPJMESA-N,CCOC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=C(C(=CC=C4)C)N5N=CC=N5,CCOC1=CC=CC=C1C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C(=CC=C4)C)N5N=CC=N5,IC50,1110.0,nM,-3.0453229787866576,BindingDB,,257793,
