,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
160,P41143,MLKIZLJGLAQXQI-VAWYXSNFSA-N,C1=CC=C(C=C1)C=CC2=NN=C(S2)NC(=O)CSC3=CC=CC=C3,C1=CC=C(C=C1)/C=C/C2=NN=C(S2)NC(=O)CSC3=CC=CC=C3,EC50,>92496,nM,BindingDB,,88444,
161,P41143,KTCKKCPJMYCGME-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=C(S2)C)CCOC3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CC2=CC=C(S2)C)CCOC3=CC=CC=C3,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1454070,PubChem BioAssay data set
162,P41143,VYFQFGKDSIPRGG-UHFFFAOYSA-N,CCN(CCCNC(=O)C1CCN(CC1)S(=O)(=O)N2CCC3(CC2)OCCO3)C4=CC=CC=C4,CCN(CCCNC(=O)C1CCN(CC1)S(=O)(=O)N2CCC3(CC2)OCCO3)C4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1448582,PubChem BioAssay data set
163,P41143,JQBLCTIUZCSJLT-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=C(C=C2)Cl)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=C(C=C2)Cl)Cl,EC50,>32000,nM,BindingDB,,62195,
164,P41143,KBJSXLBQQHWEOV-OYKKKHCWSA-N,COC1=CC(=CC(=C1)C=C2C(=O)C3=C(O2)C=CC(=C3)C#CC4=CC=C(C=C4)O)OC,COC1=CC(=CC(=C1)/C=C\2/C(=O)C3=C(O2)C=CC(=C3)C#CC4=CC=C(C=C4)O)OC,EC50,>92487,nM,BindingDB,,88489,
165,P41143,ORCCIKBWWBFJKS-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=NC=CN=C4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=NC=CN=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1493386,PubChem BioAssay data set
167,P41143,AQORHZJDCHLLJN-UHFFFAOYSA-N,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC.Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC.Cl,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1200531,PubChem BioAssay data set
168,P41143,HXEITUCGWRCNCS-UHFFFAOYSA-N,CCCCN(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CC=CC=N3,CCCCN(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CC=CC=N3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1388755,PubChem BioAssay data set
169,P41143,WOZRHAMGRYQYDN-UHFFFAOYSA-N,[H+].CN(C)CCCN(C1=NC2=C(S1)C=C(C=C2)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4.[Cl-],[H+].CN(C)CCCN(C1=NC2=C(S1)C=C(C=C2)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4.[Cl-],EC50,>92489,nM,ChEMBL,CHEMBL236,CHEMBL1581674,PubChem BioAssay data set
170,P41143,WSJSWLQVPVZOKR-UHFFFAOYSA-N,COC1=C2C(=CC=C1)SC(=N2)NC3=NC(=CS3)C4=CC=CC=N4,COC1=C2C(=CC=C1)SC(=N2)NC3=NC(=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL546170,PubChem BioAssay data set
171,P41143,HQHQMLBBPGIHNK-UHFFFAOYSA-N,CN1C2CCC1C=C(C2)N(CCC3=CNC4=CC=CC=C43)C(=O)C5=CC=C(C=C5)Cl,CN1C2CCC1C=C(C2)N(CCC3=CNC4=CC=CC=C43)C(=O)C5=CC=C(C=C5)Cl,EC50,>92480,nM,BindingDB,,83312,
172,P41143,PIDSRHNJSNUDBH-UHFFFAOYSA-N,CN(C)C(CNC(C1=CC=CC=C1)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Br)C3=CC=CC=C3,CN(C)C(CNC(C1=CC=CC=C1)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Br)C3=CC=CC=C3,EC50,>92455,nM,BindingDB,,83383,
174,P41143,OIEYZZYIHLZSMK-UHFFFAOYSA-N,CC1=C(C(=C2C(=N1)N=C(N(C2=O)CCN3CCOCC3)C)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)CCCCCCCCCCN5CCC(CC5)(C6=CC=CC=C6)C7=CC=CC=C7,CC1=C(C(=C2C(=N1)N=C(N(C2=O)CCN3CCOCC3)C)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)CCCCCCCCCCN5CCC(CC5)(C6=CC=CC=C6)C7=CC=CC=C7,EC50,>92365,nM,BindingDB,,83462,
175,P41143,JIGWMNRWIILAAP-UHFFFAOYSA-N,CC1=CC(=C2C(=C1)C(=NC(=N2)NC3=NC(=CC(=O)N3)C4=CC=CC=C4)C)C,CC1=CC(=C2C(=C1)C(=NC(=N2)NC3=NC(=CC(=O)N3)C4=CC=CC=C4)C)C,EC50,>92474,nM,BindingDB,,88476,
176,P41143,NGZXDRGWBULKFA-VSGBNLITSA-N,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,EC50,44174,nM,ChEMBL,CHEMBL236,CHEMBL1169627,PubChem BioAssay data set
177,P41143,FCRFNXVOUOIFQR-UHFFFAOYSA-N,COC1=CC=CC=C1NC(=O)NC2=NC(=CS2)C(CC3=CC=C(C=C3)Cl)N,COC1=CC=CC=C1NC(=O)NC2=NC(=CS2)C(CC3=CC=C(C=C3)Cl)N,EC50,>92471,nM,BindingDB,,88508,
178,P41143,JUYHHMJOPAMXRQ-BKSXVABNSA-N,CC1=CC=C(C=C1)C2=C3C(C(C(=N)OC3=NN2)C#N)C(=CC4=CC=CO4)C,CC1=CC=C(C=C1)C2=C3C(C(C(=N)OC3=NN2)C#N)/C(=C/C4=CC=CO4)/C,EC50,>64592,nM,BindingDB,,59898,
179,P41143,PYEOEQNWKWVZFZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)F,COC1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)F,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1336535,PubChem BioAssay data set
180,P41143,UXEZGWBHGISAAU-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)CN2C3=C(C=C(C=C3)OC)C4=NC5=CC=CC=C5N=C42,CCOC1=CC=C(C=C1)CN2C3=C(C=C(C=C3)OC)C4=NC5=CC=CC=C5N=C42,EC50,>64589,nM,BindingDB,,50991,
181,P41143,BPFGNAQSCUUSSI-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCCC4.Cl,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCCC4.Cl,EC50,>92448,nM,ChEMBL,CHEMBL236,CHEMBL1566963,PubChem BioAssay data set
182,P41143,HQDXGLXETMQWFK-UHFFFAOYSA-N,CN(C)CCOC1=CC=C(C=C1)C2=C(SC3=CC=CC=C32)C4=CC=CC=C4,CN(C)CCOC1=CC=C(C=C1)C2=C(SC3=CC=CC=C32)C4=CC=CC=C4,EC50,>92464,nM,BindingDB,,75439,
183,P41143,QDXGAJIGONMOCL-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1708421,PubChem BioAssay data set
184,P41143,NYNOIMNCLKTWCG-WBAXXEDZSA-N,CC1C2CN(CCC2C(=CO1)C(=O)OC)CCC3=CNC4=CC=CC=C43,C[C@H]1[C@@H]2CN(CC[C@@H]2C(=CO1)C(=O)OC)CCC3=CNC4=CC=CC=C43,EC50,>92439,nM,BindingDB,,83391,
185,P41143,BUAJNGPDPGKBGV-UHFFFAOYSA-N,C1CCC(CC1)(C2=CC=CC=C2)N3CCCCC3.Cl,C1CCC(CC1)(C2=CC=CC=C2)N3CCCCC3.Cl,EC50,33637,nM,ChEMBL,CHEMBL236,CHEMBL542581,PubChem BioAssay data set
186,P41143,MMIVEZDJGWJOOL-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=CC=C4)CO,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=CC=C4)CO,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1564311,PubChem BioAssay data set
187,P41143,HKTXMLSEGYKOND-UHFFFAOYSA-N,CC1=CC2=C(C=C1)C=C(C(=O)N2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCC6=CC=CC=C65,CC1=CC2=C(C=C1)C=C(C(=O)N2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCC6=CC=CC=C65,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1599024,PubChem BioAssay data set
188,P41143,OOZMZKSKADJYMS-UHFFFAOYSA-N,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C(=O)C4=CNC5=CC=CC=C54)C(F)(F)F,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C(=O)C4=CNC5=CC=CC=C54)C(F)(F)F,EC50,>92455,nM,BindingDB,,51890,
189,P41143,XPZSKTMTRDBTQE-UHFFFAOYSA-N,CC1=CC=CC(=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,CC1=CC=CC(=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1439246,PubChem BioAssay data set
190,P41143,FKZFAGDGNNSCMQ-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=CC3=C(C=C2S1)OCCO3)C(=O)C4=CC=C(S4)Br,CN(C)CCCN(C1=NC2=CC3=C(C=C2S1)OCCO3)C(=O)C4=CC=C(S4)Br,EC50,>92469,nM,BindingDB,,75300,
191,P41143,QEKJEYIXQCJHHA-XGTKUTNFSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC(=C(C=C7)Cl)Cl,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC(=C(C=C7)Cl)Cl)OC5=C(C=C4)O)O,EC50,>10000,nM,BindingDB,,50304173,19683449
192,P41143,YDHCCEYOSMVWFD-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)CNC(C)C4=CN(N=C4)C,CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)CNC(C)C4=CN(N=C4)C,EC50,37330,nM,BindingDB,,83362,
193,P41143,UVZFUWVYPXPUBZ-HXUWFJFHSA-N,CC1=C(C=C(C=C1)NC(=O)C2=NN(C=N2)CCCNC(C)C3=CC=CC4=CC=CC=C43)C,CC1=C(C=C(C=C1)NC(=O)C2=NN(C=N2)CCCN[C@H](C)C3=CC=CC4=CC=CC=C43)C,EC50,>92390,nM,ChEMBL,CHEMBL236,CHEMBL1727052,PubChem BioAssay data set
195,P41143,IENXZUWRUBNESG-UHFFFAOYSA-N,C1C(=NC2=CC=CC=C2S1)NNC(=O)C3=CC=C(C=C3)Cl,C1C(=NC2=CC=CC=C2S1)NNC(=O)C3=CC=C(C=C3)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1557615,PubChem BioAssay data set
196,P41143,WEDLBIIPKYTHPW-PPDFBGJRSA-N,COC1=C(C=C(C=C1)C=C2C(=O)N(C(=N)S2)C3=NC=CS3)OC,COC1=C(C=C(C=C1)/C=C\2/C(=O)N(C(=N)S2)C3=NC=CS3)OC,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1458833,PubChem BioAssay data set
197,P41143,JXWGLWHJGHVGHK-UHFFFAOYSA-N,CCC(C1=CC=C(C=C1)O)N=NC2=C3C=CC(=CC3=NC=C2)Cl,CCC(C1=CC=C(C=C1)O)N=NC2=C3C=CC(=CC3=NC=C2)Cl,EC50,30700,nM,BindingDB,,54836,
198,P41143,MBVQXROOHJHRLV-UHFFFAOYSA-N,C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CC=CS4,C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CC=CS4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1542886,PubChem BioAssay data set
199,P41143,FBKDVLVCTRMCFG-UHFFFAOYSA-N,CCC(C)(C)C1=CC(=C(C=C1)OCCCC[N+]2=CC=CC(=C2C)C)C(C)(C)CC,CCC(C)(C)C1=CC(=C(C=C1)OCCCC[N+]2=CC=CC(=C2C)C)C(C)(C)CC,EC50,>64586,nM,BindingDB,,54364,
200,P41143,HEDRUNDAXJRNDL-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC(=O)N(CCCN2CCOCC2)CC3=CC=CS3,CCC1=CC=C(C=C1)NC(=O)N(CCCN2CCOCC2)CC3=CC=CS3,EC50,>92470,nM,BindingDB,,83299,
201,P41143,KCBOUHQOBPIIQM-UHFFFAOYSA-N,[H+].CC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4.[Cl-],[H+].CC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4.[Cl-],EC50,>92489,nM,ChEMBL,CHEMBL236,CHEMBL1460676,PubChem BioAssay data set
202,P41143,FRTPLUNTPKUTSJ-UHFFFAOYSA-N,CSCCCNC(=O)C1=CC=C(C=C1)OC2CCN(CC2)CCC3=CC=CC=C3,CSCCCNC(=O)C1=CC=C(C=C1)OC2CCN(CC2)CCC3=CC=CC=C3,EC50,>92463,nM,ChEMBL,CHEMBL236,CHEMBL1379878,PubChem BioAssay data set
203,P41143,ZDUCRMRWIOHJEL-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,EC50,>32000,nM,BindingDB,,62206,
204,P41143,GQHPZYKPOWXUCW-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=C(C=C4)OC)CO,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=C(C=C4)OC)CO,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1720217,PubChem BioAssay data set
205,P41143,WEUCOGAOZHFURB-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=NC=CS3)CC4=CC=CC=C4,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=NC=CS3)CC4=CC=CC=C4,EC50,>92458,nM,BindingDB,,83358,
206,P41143,DPMZLTILZOHTHA-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=CC(=C4)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=CC(=C4)F)F,EC50,>32000,nM,BindingDB,,75397,
207,P41143,XCTOSBRBVBUSSI-UHFFFAOYSA-N,CC1=CN=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N2CCN4CCCC4,CC1=CN=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N2CCN4CCCC4,EC50,100000,nM,BindingDB,,50061375,25599839
208,P41143,QASBYVOQTJTHER-UHFFFAOYSA-N,COC(=O)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,COC(=O)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>64000,nM,ChEMBL,CHEMBL236,CHEMBL1711584,PubChem BioAssay data set
210,P41143,HJQQHUQIDZOELS-UHFFFAOYSA-N,CC(C)OC1=CC=C(C=C1)C(CCNC(C)C2=CC=C(C=C2)OC)C3=CC=CC=C3OC,CC(C)OC1=CC=C(C=C1)C(CCNC(C)C2=CC=C(C=C2)OC)C3=CC=CC=C3OC,EC50,>92468,nM,BindingDB,,83398,
211,P41143,LAMKPYKCCSEZKX-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)COC2=CC=C(C=C2)C3=NC(=NC=C3)N)F,C1=CC(=C(C(=C1)Cl)COC2=CC=C(C=C2)C3=NC(=NC=C3)N)F,EC50,>92554,nM,BindingDB,,88473,
213,P41143,BQOXWTWXGDCHGV-UHFFFAOYSA-M,CCC1=CC=C(C=C1)NC2=N[N+](=C(S2)C3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4.[Cl-],CCC1=CC=C(C=C1)NC2=N[N+](=C(S2)C3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4.[Cl-],EC50,14159,nM,ChEMBL,CHEMBL236,CHEMBL1315948,PubChem BioAssay data set
215,P41143,DVEIXFGISKQTHR-UHFFFAOYSA-N,CC1=CC2=C(C=C1)C(=C(O2)C(=O)N(CC3=CC=CS3)C4CCS(=O)(=O)C4)C,CC1=CC2=C(C=C1)C(=C(O2)C(=O)N(CC3=CC=CS3)C4CCS(=O)(=O)C4)C,EC50,63571,nM,BindingDB,,83298,
216,P41143,OGACXSNUUYOYPR-UHFFFAOYSA-N,CC1=CC(=CC=C1)OCCC(=O)NCC(C2=CC=CC=C2)N(C)C,CC1=CC(=CC=C1)OCCC(=O)NCC(C2=CC=CC=C2)N(C)C,EC50,>92489,nM,BindingDB,,83290,
217,P41143,MNHYKLARNCUUNN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)C(F)(F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)C(F)(F)F,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1714496,PubChem BioAssay data set
218,P41143,FYHTYUXWMHZIRA-UHFFFAOYSA-N,C1=CC=C(C=C1)N2C(C3C(O2)C(=O)N(C3=O)C4=CC(=C(C=C4)Cl)Cl)C5=CN=CC=C5,C1=CC=C(C=C1)N2C(C3C(O2)C(=O)N(C3=O)C4=CC(=C(C=C4)Cl)Cl)C5=CN=CC=C5,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1484009,PubChem BioAssay data set
219,P41143,FCROWDAKNKFHDO-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=C(C=C4)Cl)Cl,EC50,>64000,nM,BindingDB,,65827,
220,P41143,RTCICZVWOCFCPS-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCN(CC3=CC=CC=C3)C(C)C,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCN(CC3=CC=CC=C3)C(C)C,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1699129,PubChem BioAssay data set
221,P41143,BPSVRTPLRKLEPP-UHFFFAOYSA-N,CNC1=C(C2=NON=C2C(=C1)Cl)[N+](=O)[O-],CNC1=C(C2=NON=C2C(=C1)Cl)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1585390,PubChem BioAssay data set
222,P41143,ONTVJSXGROTINI-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,CC1=CC(=C(C=C1)C)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,EC50,>32000,nM,BindingDB,,62188,
223,P41143,FZUUMOITZDSEMQ-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(N2)SC(C3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)F,CC1=CC2=C(C=C1)N=C(N2)SC(C3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)F,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1303361,PubChem BioAssay data set
225,P41143,OASJVKVLPSVSCV-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=CC=C2C3=CC=CO3)CCOC,CCOC(=O)C1(CCN(CC1)CC2=CC=CC=C2C3=CC=CO3)CCOC,EC50,>92468,nM,ChEMBL,CHEMBL236,CHEMBL1548019,PubChem BioAssay data set
226,P41143,MBDOYHYQUXBBFT-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)CNC(C)C4=C(N(N=C4)C)C,CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)CNC(C)C4=C(N(N=C4)C)C,EC50,49985,nM,ChEMBL,CHEMBL236,CHEMBL1588202,PubChem BioAssay data set
227,P41143,VGYFEDMTCLKKJL-UHFFFAOYSA-N,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1426998,PubChem BioAssay data set
228,P41143,FIZWSDFJSFVALJ-UHFFFAOYSA-N,CCC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4CCCCC4.Cl,CCC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4CCCCC4.Cl,EC50,>92467,nM,ChEMBL,CHEMBL236,CHEMBL1548542,PubChem BioAssay data set
229,P41143,CZKNMUIYWUQMIL-RKQKHZQPSA-N,C1=CC=C(C=C1)C=CC=C2C(=O)N(C(=S)S2)CCC(=O)NC3=CC=CC=N3,C1=CC=C(C=C1)/C=C/C=C\2/C(=O)N(C(=S)S2)CCC(=O)NC3=CC=CC=N3,EC50,>92470,nM,BindingDB,,88465,
230,P41143,DMVRJTGKMZVVHI-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC(=O)C4=CC=C(C=C4)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC(=O)C4=CC=C(C=C4)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1403666,PubChem BioAssay data set
231,P41143,ZDEZOWAOZLLYOL-UHFFFAOYSA-N,CN1C(=NN=C1SCC(=O)C2=CC=CC=C2)C3=C(C4=C(S3)C=C(C=C4)OC)Cl,CN1C(=NN=C1SCC(=O)C2=CC=CC=C2)C3=C(C4=C(S3)C=C(C=C4)OC)Cl,EC50,26479,nM,BindingDB,,83297,
232,P41143,LMCAYKBLZJXPDW-UHFFFAOYSA-N,CCCCNC1=C(N=C2N1C=C(C=C2)C)C3=CC(=CC=C3)C4=CC(=CS4)C(=O)C,CCCCNC1=C(N=C2N1C=C(C=C2)C)C3=CC(=CC=C3)C4=CC(=CS4)C(=O)C,EC50,>64556,nM,BindingDB,,88484,
233,P41143,FHEZDPDAYTVKKG-JLBKCEDKSA-N,CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl.CS(=O)(=O)O,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl.CS(=O)(=O)O,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1256692,PubChem BioAssay data set
234,P41143,BKBZUYLYUUBWOV-GZIVZEMBSA-N,COC1=C(C(=CC(=C1)Br)C=NNC(=O)CC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-])O,COC1=C(C(=CC(=C1)Br)/C=N/NC(=O)CC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-])O,EC50,>92443,nM,ChEMBL,CHEMBL236,CHEMBL2001739,PubChem BioAssay data set
236,P41143,SLLWQAHSJLQNPR-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=CSC(=N2)C3=C(N(C=C3O)CC4=CC=C(C=C4)Cl)N)OC,COC1=C(C=C(C=C1)C2=CSC(=N2)C3=C(N(C=C3O)CC4=CC=C(C=C4)Cl)N)OC,EC50,>64564,nM,BindingDB,,88431,
238,P41143,LFLAMOGMIYXBDS-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,EC50,>32000,nM,BindingDB,,62201,
239,P41143,DRDVQMIHMJPJLH-UHFFFAOYSA-N,C1=CC(=CC=C1CC(C2=CSC(=N2)NC3=NC=CC(=N3)C(F)(F)F)N)C(F)(F)F,C1=CC(=CC=C1CC(C2=CSC(=N2)NC3=NC=CC(=N3)C(F)(F)F)N)C(F)(F)F,EC50,>92449,nM,BindingDB,,88521,
240,P41143,GYERWAQYRZSXRC-UYRXBGFRSA-N,CC1=C(C(=CC=C1)C)N2C=CC=C2C=C3C(=O)N(C(=S)S3)C4=CC=CC(=C4)C(=O)O,CC1=C(C(=CC=C1)C)N2C=CC=C2/C=C\3/C(=O)N(C(=S)S3)C4=CC=CC(=C4)C(=O)O,EC50,>92494,nM,BindingDB,,57887,
242,P41143,XJGNVVOGXAZJNB-UHFFFAOYSA-N,COC1=CC=CC(=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC(=C(C(=C4)OC)OC)OC,COC1=CC=CC(=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC(=C(C(=C4)OC)OC)OC,EC50,>92510,nM,BindingDB,,88509,
243,P41143,XKFIIQRBGZOBEQ-UHFFFAOYSA-N,CCOCCCN(CC1=CC=CO1)C(=O)C2=CC3=C(S2)C4=C(C=CC(=C4)C)NC3=O,CCOCCCN(CC1=CC=CO1)C(=O)C2=CC3=C(S2)C4=C(C=CC(=C4)C)NC3=O,EC50,>64573,nM,BindingDB,,88425,
