,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
739,Q8TDV5,SVMYAXGNZKJUKV-UHFFFAOYSA-N,CC1(CC1)OC(=O)N2CCC(CC2)N3C(=C(C=N3)COC4=C(C=C(C=C4)C#N)F)C#N,CC1(CC1)OC(=O)N2CCC(CC2)N3C(=C(C=N3)COC4=C(C=C(C=C4)C#N)F)C#N,EC50,24.65,nM,-1.3918169236132487,ChEMBL,CHEMBL5652,CHEMBL2204986,24900416
740,Q8TDV5,XXWFFIJGKMRFPX-VQTJNVASSA-N,COCC1=CN=C(N=C1)N2CCC(CC2)C3CC3COCC4=CC(=C(C=C4)N5C=NN=N5)F,COCC1=CN=C(N=C1)N2CCC(CC2)[C@H]3C[C@H]3COCC4=CC(=C(C=C4)N5C=NN=N5)F,EC50,1.1,nM,-0.04139268515822507,ChEMBL,CHEMBL5652,CHEMBL3622179,26288697
741,Q8TDV5,AJTCMLMKPYAVBB-GJZGRUSLSA-N,CC(C)(C)OC(=O)N1C2CCC1CC(C2)NC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)(C)OC(=O)N1[C@H]2CC[C@H]1CC(C2)NC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,1.5,nM,-0.17609125905568124,BindingDB,,50427063,23374864
743,Q8TDV5,WLQYPSIUOUDCRJ-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)N2CC3=CN(N=C3C2)C4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)OC(=O)N1CCC(CC1)N2CC3=CN(N=C3C2)C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,864.0,nM,-2.936513742478893,ChEMBL,CHEMBL5652,CHEMBL2313411,23177788
744,Q8TDV5,RLIXOECIKGKKEW-UCAJRPBESA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCCCC5N(CC)CC,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)O[C@@H]5CCCC[C@H]5N(CC)CC,EC50,319.0,nM,-2.5037906830571814,BindingDB,,180667,
745,Q8TDV5,CMEWZEWXOAUYMP-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)OC,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)OC,EC50,401.0,nM,-2.603144372620182,ChEMBL,CHEMBL5652,CHEMBL3922037,None
746,Q8TDV5,FYQLIQARPIHJIX-UHFFFAOYSA-N,CC1=CC(=NC=C1NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)C)S(=O)(=O)C,CC1=CC(=NC=C1NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)C)S(=O)(=O)C,EC50,250.0,nM,-2.3979400086720375,BindingDB,,50364539,22264481
747,Q8TDV5,BWKAZVUUZYDEKI-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)Cl,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)Cl,EC50,132.0,nM,-2.12057393120585,BindingDB,,180557,
748,Q8TDV5,WPDWJHNPVLRNCW-UHFFFAOYSA-N,CCC1=CN=C(N=C1)N2CCC(CC2)N3C4=CN=C(C=C4C=N3)C5=CC(=C(C=C5F)C(=O)NCCO)F,CCC1=CN=C(N=C1)N2CCC(CC2)N3C4=CN=C(C=C4C=N3)C5=CC(=C(C=C5F)C(=O)NCCO)F,EC50,15.0,nM,-1.1760912590556813,BindingDB,,50186338,27390068
749,Q8TDV5,HTCXRVMFMCUFKZ-CYBMUJFWSA-N,CCC1C(=NNC(=O)O1)N2CCC3=C(C2)OC(=N3)C4=CC=CC=C4,CC[C@@H]1C(=NNC(=O)O1)N2CCC3=C(C2)OC(=N3)C4=CC=CC=C4,EC50,27.0,nM,-1.4313637641589874,BindingDB,,180654,
752,Q8TDV5,PDERQTYFIHOIDC-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)CO,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)CO,EC50,1100.0,nM,-3.041392685158225,BindingDB,,50364558,22264481
754,Q8TDV5,AANQFGKCUNPFMY-UHFFFAOYSA-N,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CC(=CC=C4)Cl,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CC(=CC=C4)Cl,EC50,130.0,nM,-2.113943352306837,ChEMBL,CHEMBL5652,CHEMBL3260528,24751443
756,Q8TDV5,GYNWJIUVGYDGQS-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)CC4C,CCOC(=O)N1CCN(CC1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)CC4C,EC50,2288.0,nM,-3.3594560201209864,BindingDB,,180613,
757,Q8TDV5,FKWBGWZLMJQVTH-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)CC5CC5,CS(=O)(=O)C1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)CC5CC5,EC50,160.0,nM,-2.204119982655925,ChEMBL,CHEMBL5652,CHEMBL508869,18698756
759,Q8TDV5,MSBKDDLMQUUQDX-UHFFFAOYSA-N,CCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OC3CCN(CC3)C(=O)OC(C)C,CCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OC3CCN(CC3)C(=O)OC(C)C,EC50,2100.0,nM,-3.322219294733919,BindingDB,,50315162,20227877
760,Q8TDV5,BOSVYVGSGZEAPB-VQTJNVASSA-N,CN(C1CCN(CC1F)CC2=NC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)N4C=NN=N4,CN([C@@H]1CCN(C[C@@H]1F)CC2=NC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)N4C=NN=N4,EC50,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL5652,CHEMBL2010848,22061639
763,Q8TDV5,DBAZGMHROHLDRP-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C,EC50,893.0,nM,-2.9508514588885464,BindingDB,,50420865,22545772
764,Q8TDV5,YFLIBDGYNPRMAW-UHFFFAOYSA-N,CCSC1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)C(C)C,CCSC1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)C(C)C,EC50,110.0,nM,-2.041392685158225,ChEMBL,CHEMBL5652,CHEMBL461934,18698756
765,Q8TDV5,OGSZKUMDYPXDNV-UHFFFAOYSA-N,CCC1C(=NNC(=O)N1)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,CCC1C(=NNC(=O)N1)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,987.0,nM,-2.9943171526696366,ChEMBL,CHEMBL5652,CHEMBL3908729,None
766,Q8TDV5,SRRSFWXCOGKSSY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NC=CS4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NC=CS4,EC50,332.0,nM,-2.5211380837040362,ChEMBL,CHEMBL5652,CHEMBL3960001,None
767,Q8TDV5,PZYIZDPCRLBYGD-RDPSFJRHSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN(C(C)C)C(C)C)C,CCC[C@H]1[C@@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN(C(C)C)C(C)C)C,EC50,53.0,nM,-1.7242758696007892,BindingDB,,180531,
769,Q8TDV5,ACAFIORPGNSDEH-YOEHRIQHSA-N,CCCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4)C,CCCC[C@H]1[C@@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4)C,EC50,1114.0,nM,-3.04688519083771,ChEMBL,CHEMBL5652,CHEMBL3940831,None
771,Q8TDV5,HLLLFECGPUXECV-VQTJNVASSA-N,CCC1=CN=C(N=C1)N2CCC(CC2)C3CC3COCC4=CC(=C(C=C4)S(=O)(=O)C)F,CCC1=CN=C(N=C1)N2CCC(CC2)[C@H]3C[C@H]3COCC4=CC(=C(C=C4)S(=O)(=O)C)F,EC50,2.5,nM,-0.3979400086720376,BindingDB,,50122846,26288697
772,Q8TDV5,BUIQQWZABITGQQ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(C=C4)C(=O)OC,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(C=C4)C(=O)OC,EC50,66.0,nM,-1.8195439355418688,BindingDB,,254706,
773,Q8TDV5,JVZWVZRSXRUIPN-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CCC6(CCCCC6)CC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CCC6(CCCCC6)CC5,EC50,434.0,nM,-2.637489729512511,ChEMBL,CHEMBL5652,CHEMBL3938622,None
775,Q8TDV5,NEUZVFSMXDYIRA-CQSZACIVSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)C5CC5,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)C5CC5,EC50,14.0,nM,-1.146128035678238,BindingDB,,50420835,22545772
776,Q8TDV5,UFULLCXQSXNKKG-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)C(=O)NC3,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)C(=O)NC3,EC50,550.0,nM,-2.7403626894942437,BindingDB,,50387900,22765901
777,Q8TDV5,TWYSIUSXCSWBRV-MJGOQNOKSA-N,CC(C)OC(=O)N1CCC(C(C1)F)N(C2CC2)C(=O)C3=CC(=C(C=C3)N4C=NC=N4)F,CC(C)OC(=O)N1CC[C@@H]([C@@H](C1)F)N(C2CC2)C(=O)C3=CC(=C(C=C3)N4C=NC=N4)F,EC50,42.0,nM,-1.6232492903979006,BindingDB,,254647,
778,Q8TDV5,ADGJUTULKDDKNB-QHCPKHFHSA-N,CC1(CC2=CC(=NC=C2O1)C3=CCN(CC3)S(=O)(=O)C)C4CCN(CC4)C5=NC=C(C=N5)C(F)(F)F,C[C@]1(CC2=CC(=NC=C2O1)C3=CCN(CC3)S(=O)(=O)C)C4CCN(CC4)C5=NC=C(C=N5)C(F)(F)F,EC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL5652,CHEMBL2204978,24900416
779,Q8TDV5,ZEAUVGIZONYILM-HUUCEWRRSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)C(C)OC,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)[C@@H](C)OC,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL5652,CHEMBL3220033,"MedChemComm, (2013) 4:1:95"
780,Q8TDV5,IBVQMMCRZRRCAZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=C(C=C(C=C4)C(=O)N)F,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=C(C=C(C=C4)C(=O)N)F,EC50,108.0,nM,-2.03342375548695,ChEMBL,CHEMBL5652,CHEMBL3715408,None
781,Q8TDV5,VJSRKELPFTVDAV-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C(=O)OC(C)(C)C,CC1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C(=O)OC(C)(C)C,EC50,338.0,nM,-2.5289167002776547,BindingDB,,50342667,21273063
782,Q8TDV5,VCBYUKVMSAXONA-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NN=C(S4)NC(=O)N(C)C,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NN=C(S4)NC(=O)N(C)C,EC50,233.0,nM,-2.367355921026019,BindingDB,,254675,
783,Q8TDV5,BPNGXXPWVUKDRR-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCCCCNC2=CC3=C(C=C2)S(=O)(=O)CC3,CC(C)(C)OC(=O)N1CCC(CC1)CCCCCNC2=CC3=C(C=C2)S(=O)(=O)CC3,EC50,145.0,nM,-2.161368002234975,BindingDB,,50387892,22765901
785,Q8TDV5,MKNCGRCCAUELJE-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC(=C2)OC3=C(C=C(C=C3)S(=O)(=O)C)F,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC(=C2)OC3=C(C=C(C=C3)S(=O)(=O)C)F,EC50,82.0,nM,-1.9138138523837167,BindingDB,,50344485,21536438
787,Q8TDV5,YSEGETUQPPSDLC-CQSZACIVSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)C(C)(C)O,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)C(C)(C)O,EC50,630.96,nM,-2.8000018278179692,ChEMBL,CHEMBL5652,CHEMBL3220234,"MedChemComm, (2013) 4:1:95"
788,Q8TDV5,AFHFFFFBCSAHRO-OALUTQOASA-N,CC(C)(C)OC(=O)N1CCC(C(C1)F)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,CC(C)(C)OC(=O)N1CC[C@@H]([C@H](C1)F)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,EC50,174.0,nM,-2.2405492482825995,BindingDB,,254732,
789,Q8TDV5,RWBWCXVARSSZKV-UHFFFAOYSA-N,C1CC1NC(=O)C2=C(C=C(C=C2)OCC3CC3C4CCN(CC4)C5=NC=C(C=N5)Cl)F,C1CC1NC(=O)C2=C(C=C(C=C2)OCC3CC3C4CCN(CC4)C5=NC=C(C=N5)Cl)F,EC50,29.0,nM,-1.462397997898956,ChEMBL,CHEMBL5652,CHEMBL1771097,21273063
790,Q8TDV5,UOQARLCNIXBRFD-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=NC=CC=N5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=NC=CC=N5,EC50,275.0,nM,-2.439332693830263,ChEMBL,CHEMBL5652,CHEMBL3956328,None
791,Q8TDV5,GGKASKLGELROGE-UHFFFAOYSA-N,CS(=O)(=O)C1=CC(=C(C=C1)N2CCC3=C2N=CN=C3OC4CCN(CC4)C(=O)OCCF)F,CS(=O)(=O)C1=CC(=C(C=C1)N2CCC3=C2N=CN=C3OC4CCN(CC4)C(=O)OCCF)F,EC50,501.19,nM,-2.7000023971422538,BindingDB,,50400398,23214471
792,Q8TDV5,JLJVLLNZCMNSLJ-UHFFFAOYSA-N,CC1(CC1)OC(=O)N2CC3COCC(C2)C3OC4=NC=NC(=C4)NC5=C(C=C(C=C5)C#N)Cl,CC1(CC1)OC(=O)N2CC3COCC(C2)C3OC4=NC=NC(=C4)NC5=C(C=C(C=C5)C#N)Cl,EC50,25.0,nM,-1.3979400086720377,BindingDB,,50128501,26433449
793,Q8TDV5,LMDNZFUZPKIABA-UHFFFAOYSA-N,C1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,C1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,314.0,nM,-2.496929648073215,ChEMBL,CHEMBL5652,CHEMBL3954402,None
794,Q8TDV5,DZGOEXQGQAVUPK-UHFFFAOYSA-N,CC(C)SC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)SC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,10.0,nM,-1.0,BindingDB,,50400394,23214471
796,Q8TDV5,UOKGAEQHSGMXAU-UHFFFAOYSA-N,CCOC(=O)C1=CC(=NC(=C1)Cl)OC2=CC3=C(CCCN3S(=O)(=O)C4=CC=C(C=C4)Cl)C=C2,CCOC(=O)C1=CC(=NC(=C1)Cl)OC2=CC3=C(CCCN3S(=O)(=O)C4=CC=C(C=C4)Cl)C=C2,EC50,100.0,nM,-2.0,BindingDB,,50447727,24440299
797,Q8TDV5,GSUTYUFKAGTCBT-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)SC4CC4)F,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)SC4CC4)F,EC50,24.95,nM,-1.3970705499594087,BindingDB,,50056011,25088191
798,Q8TDV5,KYVPWXNXZJHCDN-CVDCTZTESA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CCCCC5)C,CCC[C@H]1[C@@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CCCCC5)C,EC50,218.0,nM,-2.3384564936046046,ChEMBL,CHEMBL5652,CHEMBL3960172,None
799,Q8TDV5,AIVZPMPAOHEFMY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)CN(C)C,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)CN(C)C,EC50,1742.0,nM,-3.241048150671644,ChEMBL,CHEMBL5652,CHEMBL3926629,None
801,Q8TDV5,MPXXJUZQJQZAEX-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCOC(=O)N2CCC3=CC(=CC(=C32)Cl)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)CCOC(=O)N2CCC3=CC(=CC(=C32)Cl)S(=O)(=O)C,EC50,21.0,nM,-1.3222192947339193,BindingDB,,50446703,24508142
803,Q8TDV5,XHAMGIMAFCVDRW-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CS4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CS4,EC50,32.0,nM,-1.505149978319906,ChEMBL,CHEMBL5652,CHEMBL3889992,None
804,Q8TDV5,PQSOMXBPDSHUJE-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=CC=C(C=C3)SC,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=CC=C(C=C3)SC,EC50,600.0,nM,-2.7781512503836434,BindingDB,,50342672,21273063
805,Q8TDV5,UDHFXHPKMYKCBY-QGZVFWFLSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)N(C)C)C(=O)OC(C)(C)C,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)N(C)C)C(=O)OC(C)(C)C,EC50,79.0,nM,-1.8976270912904414,ChEMBL,CHEMBL5652,CHEMBL2086669,22545772
806,Q8TDV5,INWVFZRLLMCXOO-UHFFFAOYSA-N,CCOC(=O)C(CC1=C(C=CC=C1Cl)F)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,CCOC(=O)C(CC1=C(C=CC=C1Cl)F)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,EC50,200.0,nM,-2.3010299956639813,ChEMBL,CHEMBL5652,CHEMBL3260506,24751443
807,Q8TDV5,NPHCJJRXAPDNIG-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)O,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)O,EC50,329.0,nM,-2.5171958979499744,BindingDB,,180476,
810,Q8TDV5,KQCSFWZKDSQABG-UHFFFAOYSA-N,CCN1C=NN=C1C2=CC(=NC(=C2)Cl)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,CCN1C=NN=C1C2=CC(=NC(=C2)Cl)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,300.0,nM,-2.4771212547196626,BindingDB,,50435637,23648181
811,Q8TDV5,CSHWCXCTWMMTEZ-UHFFFAOYSA-N,C1CC1C2(C3=C(CN2)C=NC4=C(C=NN34)C5=CC=C(C=C5)C(F)(F)F)CC6=CC(=CC=C6)F,C1CC1C2(C3=C(CN2)C=NC4=C(C=NN34)C5=CC=C(C=C5)C(F)(F)F)CC6=CC(=CC=C6)F,EC50,21.0,nM,-1.3222192947339193,ChEMBL,CHEMBL5652,CHEMBL3354797,25455488
812,Q8TDV5,FJRWMVVJEPYPMD-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=CC=CC=C3,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=CC=CC=C3,EC50,1400.0,nM,-3.146128035678238,ChEMBL,CHEMBL5652,CHEMBL1771064,21273063
813,Q8TDV5,IKSXRJRIVYHLMI-UHFFFAOYSA-N,COC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,COC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,EC50,117.0,nM,-2.0681858617461617,ChEMBL,CHEMBL5652,CHEMBL3338172,25208139
814,Q8TDV5,OKBIYBZBOXQZAS-CYBMUJFWSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C)C4=NN=C(O4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C)C4=NN=C(O4)C(F)(F)F,EC50,133.0,nM,-2.123851640967086,ChEMBL,CHEMBL5652,CHEMBL3357997,25286150
815,Q8TDV5,VANHQVSQZMBUJF-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CCOCC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CCOCC5,EC50,237.0,nM,-2.374748346010104,ChEMBL,CHEMBL5652,CHEMBL3914989,None
818,Q8TDV5,UEZBTFQGYCNVEB-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=CC=C(C=C4)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=CC=C(C=C4)S(=O)(=O)C,EC50,58.0,nM,-1.7634279935629371,ChEMBL,CHEMBL5652,CHEMBL3716247,None
823,Q8TDV5,GXDYPCVLMNSCLA-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)S(=O)(=O)C)[N+](=O)[O-],CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)S(=O)(=O)C)[N+](=O)[O-],EC50,1900.0,nM,-3.278753600952829,BindingDB,,50244538,18698756
824,Q8TDV5,DLWGGBGOAPZRTF-FDDCHVKYSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CC=C5)C,CCC[C@@H]1[C@@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CC=C5)C,EC50,832.0,nM,-2.920123326290724,BindingDB,,180650,
825,Q8TDV5,BGLRWXCBFWYRFO-UHFFFAOYSA-N,CCC1=CN=C(N=C1)N2CCC(CC2)N3C(=C(C=N3)COC4=CC=C(C=C4)N5C=NN=N5)C#N,CCC1=CN=C(N=C1)N2CCC(CC2)N3C(=C(C=N3)COC4=CC=C(C=C4)N5C=NN=N5)C#N,EC50,8.01,nM,-0.9036325160842377,BindingDB,,50400773,24900416
826,Q8TDV5,IGDSOCIGIJWOMQ-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)C(F)F,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)C(F)F,EC50,47.0,nM,-1.6720978579357175,ChEMBL,CHEMBL5652,CHEMBL1951030,22264481
827,Q8TDV5,VGZRQTLMHGAICV-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=CC(=C(C=C4F)C(=O)N)F,CC(C)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=CC(=C(C=C4F)C(=O)N)F,EC50,52.0,nM,-1.7160033436347992,ChEMBL,CHEMBL5652,CHEMBL3823398,27390068
828,Q8TDV5,JDOIVYNMNAZGCB-UHFFFAOYSA-N,C1CC2=CC(=C(C=C2N(C1)S(=O)(=O)C3=CC=C(C=C3)Cl)OC4=NC(=CC(=C4)C5=NN=C(O5)C6CC6)Cl)Cl,C1CC2=CC(=C(C=C2N(C1)S(=O)(=O)C3=CC=C(C=C3)Cl)OC4=NC(=CC(=C4)C5=NN=C(O5)C6CC6)Cl)Cl,EC50,80.0,nM,-1.9030899869919435,BindingDB,,50447732,24440299
