,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
478,Q92847,SLUFKXNDHBPOHT-JOCHJYFZSA-O,CC(C)(C(=O)NC(CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)COC4=CC=CC=C34)[NH3+],CC(C)(C(=O)N[C@H](CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)COC4=CC=CC=C34)[NH3+],EC50,2.7,nM,-0.43136376415898736,BindingDB,,50187314,16722627
480,Q92847,GYIPHGRIGGSXCL-BVEXFFHSSA-N,CC(C)(CC=CC(=O)N(C)C(CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)CCC3=CC=CC=C3OCCO)NC,CC(C)(C/C=C/C(=O)N(C)[C@H](CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)CCC3=CC=CC=C3OCCO)NC,EC50,5.0,nM,-0.6989700043360189,ChEMBL,CHEMBL4616,CHEMBL376970,16722627
481,Q92847,ZVVWWWVWXXPEKK-RNAHPLFWSA-O,CCNC(=O)C1(CCCN(C1)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)[NH3+])CC4=CC=CC=C4,CCNC(=O)[C@@]1(CCCN(C1)C(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)[NH3+])CC4=CC=CC=C4,EC50,0.8,nM,0.0969100130080564,BindingDB,,50206794,17329109
482,Q92847,FRKGNEAURFFNKA-JGCGQSQUSA-N,C1CNCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,C1CNCCC1C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,EC50,5.4,nM,-0.7323937598229685,ChEMBL,CHEMBL4616,CHEMBL2113325,17927165
484,Q92847,XEQZWAYIVODKJP-JOCHJYFZSA-O,CC(C)(C(=O)NC(CCCC1=CC=CC=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3NS(=O)(=O)CC(=O)O)[NH3+],CC(C)(C(=O)N[C@H](CCCC1=CC=CC=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3NS(=O)(=O)CC(=O)O)[NH3+],EC50,2.3,nM,-0.3617278360175928,BindingDB,,50206780,17329109
485,Q92847,XZIOJICTJSPTTH-DQEYMECFSA-N,CC(C)CC1C(=O)NC2(CC2)C(=O)NC(C(=O)NCCCC3=CC=CC=C3OCCN1)CC4=CC=CC=C4,CC(C)C[C@H]1C(=O)NC2(CC2)C(=O)N[C@H](C(=O)NCCCC3=CC=CC=C3OCCN1)CC4=CC=CC=C4,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3937924,None
486,Q92847,JIYGGZBKPXFOMQ-QGZVFWFLSA-N,CCCCNC(=O)CCN1C(=NN=N1)C(COCC2=CC=CC=C2)NC(=O)C(C)(C)N,CCCCNC(=O)CCN1C(=NN=N1)[C@@H](COCC2=CC=CC=C2)NC(=O)C(C)(C)N,EC50,42.0,nM,-1.6232492903979006,BindingDB,,50222165,17869100
487,Q92847,CYEIOVYZTVJICS-SZPZYZBQSA-N,CC1CN(CC(N1)C)CC2=CC=C(C=C2)C3=C(N=CC=C3)C(=O)N4CCC(CC4)NC5=CC=C(C=C5)F,C[C@@H]1CN(C[C@@H](N1)C)CC2=CC=C(C=C2)C3=C(N=CC=C3)C(=O)N4CCC(CC4)NC5=CC=C(C=C5)F,EC50,100.0,nM,-2.0,BindingDB,,50247157,19006669
488,Q92847,ATQNZOMJKQGZHT-QGZVFWFLSA-N,CC(C)(C(=O)NC(CCC(C1=CC=CC=C1)(F)F)C2=NN=NN2CCOC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](CCC(C1=CC=CC=C1)(F)F)C2=NN=NN2CCOC(=O)NCCCCO)N,EC50,0.27,nM,0.5686362358410126,BindingDB,,50243597,18554903
491,Q92847,OJVARHYUTXXZJR-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)N(C(=N3)C4=CC=CC=C4)CC5=CC=C(C=C5)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)N(C(=N3)C4=CC=CC=C4)CC5=CC=C(C=C5)S(=O)(=O)C,EC50,249.0,nM,-2.3961993470957363,BindingDB,,19354,16854051
492,Q92847,KNVNLNUMLDAJRC-MRXNPFEDSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCCO)N,EC50,5.5,nM,-0.7403626894942439,BindingDB,,21943,17973363
493,Q92847,QHQGCTPTNFXIAE-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC(=CC=C4)Cl,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC(=CC=C4)Cl,EC50,2.512,nM,-0.4000196350651585,ChEMBL,CHEMBL4616,CHEMBL2364428,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
494,Q92847,YXOJBJFFNKMVSU-RUZDIDTESA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)N(C)CCC3=CC(=CC=C3)S(=O)(=O)CCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)N(C)CCC3=CC(=CC=C3)S(=O)(=O)CCO)N,EC50,2.9,nM,-0.4623979978989561,BindingDB,,50376780,18378446
495,Q92847,JGPXCOUNLWQNDR-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC(C)C)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC(C)C)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL263916,18316188
496,Q92847,QFFMNYRWGUWLOU-MUUNZHRXSA-N,C1CNCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CO5)CCC6=CC=CC=C6,C1CNCCC1C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CO5)CCC6=CC=CC=C6,EC50,183.0,nM,-2.2624510897304293,BindingDB,,19343,17927165
497,Q92847,GAFYPHCQRHOZET-HHHXNRCGSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4OC)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4OC)CCC5=CC=CC=C5)N,EC50,98.0,nM,-1.9912260756924949,BindingDB,,50208659,17375904
498,Q92847,NCMQVOQOKBIHPA-LWSNDFKZSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=CC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CC=CC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,EC50,119.6,nM,-2.077731179652392,BindingDB,,50396906,22920150
499,Q92847,DNNIOJOUHTXROV-QVLUIDJUSA-N,CC1C(=O)NC(C(=O)NCC2CC2C3=CC=CC=C3OCCNC(C(=O)N1C)C4CC4)CC5=CC=C(C=C5)F,C[C@H]1C(=O)N[C@H](C(=O)NC[C@H]2C[C@@H]2C3=CC=CC=C3OCCN[C@@H](C(=O)N1C)C4CC4)CC5=CC=C(C=C5)F,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3908264,None
501,Q92847,TXQVKRDQIDOKEO-FQEVSTJZSA-N,CC1=CC=C(O1)C2=CC=C(C=C2)S(=O)(=O)N3CCCCC3C(=O)N4CCCNCC4,CC1=CC=C(O1)C2=CC=C(C=C2)S(=O)(=O)N3CCCC[C@H]3C(=O)N4CCCNCC4,EC50,7.9415,nM,-0.8999025402352115,BindingDB,,50412981,19128969
502,Q92847,MUMIOCPFGKBWRY-MGBGTMOVSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76,EC50,3.0,nM,-0.47712125471966244,BindingDB,,19331,17927165
503,Q92847,IFOQRGBXSMPXLY-SSEXGKCCSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=CC=C4)OC)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=CC=C4)OC)CCC5=CNC6=CC=CC=C65)N,EC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL4616,CHEMBL376258,18193826
504,Q92847,CBERZDKZIZGNMF-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CSC(=C4)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CSC(=C4)C,EC50,3.9810000000000003,nM,-0.5999921775840981,ChEMBL,CHEMBL4616,CHEMBL2364482,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
505,Q92847,LRHAXAVCVRWWKU-PVBLUSGHSA-N,CC(C)(CC=CC(=O)N(C)C(CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)CCC3=CC=CS3)NC,CC(C)(C/C=C/C(=O)N(C)[C@H](CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)CCC3=CC=CS3)NC,EC50,0.8,nM,0.09691001300805639,BindingDB,,50187330,17329109
508,Q92847,HLENXMZVAHVDRD-CBHXRGPZSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CC=CC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2C/C=C/C3=CC=CC=C3)N,EC50,12.0,nM,-1.0791812460476249,BindingDB,,50222142,17869100
509,Q92847,JEQUVGKFJTVMBC-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC(=CS4)C)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC(=CS4)C)F,EC50,0.5012,nM,0.29998893767788765,ChEMBL,CHEMBL4616,CHEMBL2364429,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
510,Q92847,HORWRIGXBCFCJJ-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC3=CC(=CC=C3)OC)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC3=CC(=CC=C3)OC)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,6.4,nM,-0.8061799739838872,BindingDB,,50410105,15780609
511,Q92847,RCCRGVNDXXWHEU-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C(C3=CC=CC=C3)O)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C(C3=CC=CC=C3)O)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,39.0,nM,-1.591064607026499,BindingDB,,50410122,15780609
513,Q92847,YKHUVGGKDQRUNT-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC3=CC=CC=C3F)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC3=CC=CC=C3F)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,43.0,nM,-1.6334684555795866,BindingDB,,50410148,15780609
515,Q92847,HEXYYUCZTBGJCE-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)S(=O)(=O)N(C)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)S(=O)(=O)N(C)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,EC50,21.0,nM,-1.3222192947339193,BindingDB,,50410106,15780609
517,Q92847,KDBNIHDNBCRMOL-CAPRCHIVSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=CC5=CC=CC=C54)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)CCC(=O)NCC(C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC6=CN=CN6)C(=O)NC(CC7=CC=C(C=C7)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC8=CC=C(C=C8)O)C(=O)N)NC(=O)C,C[C@H]([C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)C(CNC(=O)CCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC4=CC=CC5=CC=CC=C54)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)N[C@H](CC7=CNC8=CC=CC=C87)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N)NC(=O)C)O,EC50,104.8,nM,-2.0203612826477078,BindingDB,,50089440,25905598
518,Q92847,AVLZMCWGUMOQMM-MQVPCNEGSA-N,CC1C(=O)NC(C(=O)NCCCC2=C(C=CC=N2)OCCNC(C(=O)N1C)C3CC3)CC4=CC=C(C=C4)F,C[C@@H]1C(=O)N[C@@H](C(=O)NCCCC2=C(C=CC=N2)OCCN[C@H](C(=O)N1C)C3CC3)CC4=CC=C(C=C4)F,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3934402,None
519,Q92847,VZQIFSVHODDZIN-JOCHJYFZSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N,CCCCCCCC(=O)OC[C@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N,EC50,20.0,nM,-1.3010299956639813,BindingDB,,50102231,11459669
521,Q92847,CORVLZVPZSDBRW-LKWGYBBYSA-N,CC(C)CC1C(=O)NC2(CCCC2)C(=O)NC(C(=O)NCC=CC3=CC=CC=C3OCCN1)CC4=CC=C(C=C4)F,CC(C)C[C@H]1C(=O)NC2(CCCC2)C(=O)N[C@H](C(=O)NC/C=C\C3=CC=CC=C3OCCN1)CC4=CC=C(C=C4)F,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3913052,None
522,Q92847,RBQSARCIGLNTFF-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)C(=O)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)C(=O)C,EC50,110.0,nM,-2.041392685158225,BindingDB,,19379,16610800
523,Q92847,VNQJSIKXESWZHX-BETUJISGSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CSN=N4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CSN=N4,EC50,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL4616,CHEMBL2364452,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
524,Q92847,PRBOKTWMOPONGJ-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=NC=CC=N4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=NC=CC=N4,EC50,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL4616,CHEMBL2364483,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
525,Q92847,GIPZSBCDSCOBRU-HXUWFJFHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)CCC3=CC=CC=C3NS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)CCC3=CC=CC=C3NS(=O)(=O)C)N,EC50,4110.0,nM,-3.6138418218760693,BindingDB,,50222139,17869100
526,Q92847,HORDACANBDQCMB-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC3=CC=CC(=C3)C(=O)NCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC3=CC=CC(=C3)C(=O)NCCO)N,EC50,8.4,nM,-0.9242792860618817,BindingDB,,50376774,18378446
527,Q92847,QCGNRHCOOWDSHI-XMMPIXPASA-O,CC(C)S(=O)(=O)NC1=CC=CC=C1N2CCN(CC2)C(=O)C(CCCC3=CC=CC=C3)NC(=O)C(C)(C)[NH3+],CC(C)S(=O)(=O)NC1=CC=CC=C1N2CCN(CC2)C(=O)[C@@H](CCCC3=CC=CC=C3)NC(=O)C(C)(C)[NH3+],EC50,2.8,nM,-0.4471580313422192,BindingDB,,50206786,17329109
528,Q92847,XFPBNXCMOFTXQF-IAGOWNOFSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)N3CCC(C3)O)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)N3CC[C@H](C3)O)N,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL237699,17973363
530,Q92847,HZVMUFYJXRWZTR-CBDSZOPFSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)C(=O)C5=CC=CC=C5)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)C(=O)C5=CC=CC=C5)NC(=O)[C@H](CCCCN)N,EC50,168.6,nM,-2.2268575702887237,ChEMBL,CHEMBL4616,CHEMBL2170697,22920150
531,Q92847,WMXHTABCFYGUDV-BPGUCPLFSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCC(C#N)C3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCC(C#N)C3=CC=CC=C3)N,EC50,27.0,nM,-1.4313637641589874,BindingDB,,50371691,18282707
532,Q92847,NREVZZLRLIFPFR-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)S(=O)(=O)C,EC50,120.0,nM,-2.0791812460476247,BindingDB,,19405,16610800
534,Q92847,ZPCUFYOWDKVSHD-KTOFVPSFSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CCCCN)N)C(=O)OC,CC(C)CC(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)[C@@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CCCCN)N)C(=O)OC,EC50,20.0,nM,-1.3010299956639813,ChEMBL,CHEMBL4616,CHEMBL3799222,27072910
536,Q92847,HNIANGNRYQXBBM-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)O)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=C4F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)O)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=C4F,EC50,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL4616,CHEMBL2364492,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
537,Q92847,OWVVIYWQZSLTPF-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC(C)(C)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC(C)(C)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,EC50,20.9,nM,-1.320146286111054,ChEMBL,CHEMBL4616,CHEMBL362798,15780609
538,Q92847,VZQIFSVHODDZIN-QFIPXVFZSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N,CCCCCCCC(=O)OC[C@@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N,EC50,378.0,nM,-2.577491799837225,BindingDB,,50102234,11459669
539,Q92847,MFUCOGKZMFSLPM-UYEDPJPISA-N,COC1=CC(=C(C=C1)N2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)N2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6)OC,EC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL4616,CHEMBL392663,17927165
541,Q92847,PHQGAKCIPHIVJI-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CN=CO4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CN=CO4)OC,EC50,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL4616,CHEMBL2364370,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
542,Q92847,RHBWUBIPEDYYLY-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=C(C=C3)C=O)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=C(C=C3)C=O)C(C)C,EC50,1.4,nM,-0.146128035678238,ChEMBL,CHEMBL4616,CHEMBL180246,15780609
544,Q92847,KPSXNMHZQBHMJO-FICMROCWSA-N,C1CNCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NNC(N4CC5=CC=CO5)CCC6=CC=CC=C6,C1CNCCC1C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NNC(N4CC5=CC=CO5)CCC6=CC=CC=C6,EC50,183.0,nM,-2.2624510897304293,ChEMBL,CHEMBL4616,CHEMBL391859,17927165
546,Q92847,IKOUBUOLRKVECX-LRTDYKAYSA-N,CC(C(=O)N(CC1CCCN1)C2=CC=CC(=C2)NC(=O)C)OC3=CC=CC=C3,CC(C(=O)N(C[C@H]1CCCN1)C2=CC=CC(=C2)NC(=O)C)OC3=CC=CC=C3,EC50,1000.0,nM,-3.0,ChEMBL,CHEMBL4616,CHEMBL519171,18722770
548,Q92847,KUKWMQLFBQKZLK-OAHLLOKOSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCO)N,EC50,3.0,nM,-0.47712125471966244,BindingDB,,21942,17973363
549,Q92847,GOHZKSOCLHUXSS-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CO4)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CO4)C,EC50,1.995,nM,-0.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364441,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
551,Q92847,LKVPHQNAIYDIKY-MRXNPFEDSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCS(=O)(=O)N)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCS(=O)(=O)N)N,EC50,1.4,nM,-0.146128035678238,BindingDB,,50376769,18378446
554,Q92847,CKSTTXYXMSSFIV-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(S4)C)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(S4)C)F,EC50,3.9810000000000003,nM,-0.5999921775840981,ChEMBL,CHEMBL4616,CHEMBL2364473,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
555,Q92847,UMIVGAIVAKLKCS-ZYMOGRSISA-N,CC(C(=O)N(CC1CCCN1)C2=CC(=CC=C2)SC)OC3=CC=CC=C3,CC(C(=O)N(C[C@H]1CCCN1)C2=CC(=CC=C2)SC)OC3=CC=CC=C3,EC50,2000.0,nM,-3.3010299956639813,ChEMBL,CHEMBL4616,CHEMBL489794,18722770
558,Q92847,OOLAVGMIXPJRLE-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4F,EC50,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364435,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
