,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
159,P35372,SHHVTGNUGXUBKP-UHFFFAOYSA-N,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC=C(C=C3)Cl,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC=C(C=C3)Cl,EC50,13600,nM,ChEMBL,CHEMBL233,CHEMBL3325699,25087049
160,P35372,RKPVWVMSFURBEQ-UHFFFAOYSA-N,C1=CC(=C(C=C1C=NNC2=C3C=CC(=CC3=NC=C2)Cl)O)O,C1=CC(=C(C=C1C=NNC2=C3C=CC(=CC3=NC=C2)Cl)O)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1448902,PubChem BioAssay data set
161,P35372,RDTYRMMBLYMRPW-UHFFFAOYSA-N,CC1=CC(=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3)[N+](=O)[O-],CC1=CC(=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL256042,PubChem BioAssay data set
164,P35372,COPRXHFVKPODSK-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=C(C=CC=N3)N=C2NC(=O)C4=CC=C(C=C4)Cl,C1CCN(C1)CCN2C3=C(C=CC=N3)N=C2NC(=O)C4=CC=C(C=C4)Cl,EC50,52500,nM,BindingDB,,50061381,25599839
165,P35372,DDOZONCQZRKYCR-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,EC50,>32000,nM,BindingDB,,62205,
166,P35372,SLWNXDOOGGHXNA-UHFFFAOYSA-N,[H+].COC1=C(C(=CC=C1)OC)OCCN2CCN(CC2)C(=O)C3=CC=CO3.[Cl-],[H+].COC1=C(C(=CC=C1)OC)OCCN2CCN(CC2)C(=O)C3=CC=CO3.[Cl-],EC50,92438,nM,ChEMBL,CHEMBL233,CHEMBL544221,PubChem BioAssay data set
167,P35372,UJJHEUVQCGDQCV-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C=CC2=[N+](C3=CC=CC=C3S2)CCCS(=O)(=O)[O-])O,COC1=C(C=CC(=C1)/C=C/C2=[N+](C3=CC=CC=C3S2)CCCS(=O)(=O)[O-])O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1557816,PubChem BioAssay data set
168,P35372,OMVHUYAQBLWYAA-UHFFFAOYSA-N,CC1=C(C(=S)N=C(N1)C2=CC=CC=N2)Cl,CC1=C(C(=S)N=C(N1)C2=CC=CC=N2)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1539016,PubChem BioAssay data set
169,P35372,HIEUKZAEHOYREI-ZRDIBKRKSA-N,COC1=CC=CC(=C1OC)C=CC2=NC3=C(C=CC=C3O)C=C2,COC1=CC=CC(=C1OC)/C=C/C2=NC3=C(C=CC=C3O)C=C2,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1431014,PubChem BioAssay data set
170,P35372,JBQYOMAORVUETK-UHFFFAOYSA-N,C1CN(CCN1CC2=NC(=NC(=N2)NC3=CC=C(C=C3)Cl)N)C4=CC=CC=N4,C1CN(CCN1CC2=NC(=NC(=N2)NC3=CC=C(C=C3)Cl)N)C4=CC=CC=N4,EC50,92467,nM,ChEMBL,CHEMBL233,CHEMBL1600031,PubChem BioAssay data set
171,P35372,ZMGKMQGDBAABBN-LWZKNFMGSA-N,CC(C)CC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,CC(C)C[C@H]1C[C@]2([C@H]3CC4=C([C@@]2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,EC50,>200000,nM,BindingDB,,236862,
172,P35372,YGEIMSMISRCBFF-UHFFFAOYSA-M,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)N3C=C[N+](=C3)CC(C4=C(C=C(C=C4)Cl)Cl)OCC5=C(C=C(C=C5)Cl)Cl)Cl.[Cl-],C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)N3C=C[N+](=C3)CC(C4=C(C=C(C=C4)Cl)Cl)OCC5=C(C=C(C=C5)Cl)Cl)Cl.[Cl-],EC50,>92489,nM,ChEMBL,CHEMBL233,CHEMBL1208858,PubChem BioAssay data set
173,P35372,RMYLYRWYGPEVCL-UHFFFAOYSA-N,CC1=CC=CC2=C1NC(=O)C(=C2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCN(CC5)C,CC1=CC=CC2=C1NC(=O)C(=C2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCN(CC5)C,EC50,>92517,nM,ChEMBL,CHEMBL233,CHEMBL1550403,PubChem BioAssay data set
174,P35372,CEFYNLRCBQRIBG-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=C2C3=CC(=O)C(=O)C4=CC=CC=C43)O,C1=CC=C2C(=C1)C=CC(=C2C3=CC(=O)C(=O)C4=CC=CC=C43)O,EC50,>92410,nM,ChEMBL,CHEMBL233,CHEMBL1721095,PubChem BioAssay data set
175,P35372,AMWSWALKGNCXCX-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,COC1=CC=C(C=C1)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,EC50,>32000,nM,BindingDB,,54842,
176,P35372,ONQOFEGNMWBKKM-UHFFFAOYSA-N,CC1=C(C=CC=C1[N+](=O)[O-])CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=C(C=CC=C1[N+](=O)[O-])CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,75381,
177,P35372,QYYDHSMELSBGDX-UHFFFAOYSA-N,CC(CCC1=CC(=C(C=C1OC)OC)OC)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,CC(CCC1=CC(=C(C=C1OC)OC)OC)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1334809,PubChem BioAssay data set
178,P35372,ATADHKWKHYVBTJ-UHFFFAOYSA-N,C[NH2+]CC(C1=CC(=C(C=C1)O)O)O.[Cl-],C[NH2+]CC(C1=CC(=C(C=C1)O)O)O.[Cl-],EC50,92590,nM,ChEMBL,CHEMBL233,CHEMBL1255663,PubChem BioAssay data set
180,P35372,MUZQPDBAOYKNLO-CJJIHIERSA-N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O.Cl,CN1CC[C@]23C4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O.Cl,EC50,>92384,nM,ChEMBL,CHEMBL233,CHEMBL1734772,PubChem BioAssay data set
181,P35372,XGRJREIUXZWFGH-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)Br,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)Br,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1733721,PubChem BioAssay data set
182,P35372,RAKSDDMORMGWQQ-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC(=O)OC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1734701,PubChem BioAssay data set
183,P35372,JRUUFGVWOYBRQT-LQGLAIQGSA-N,COC1=CC2=C(CC3C4(C2(CCN3CC5CC5)CC(=O)C(C4)(CC(=O)O)CC(=O)O)O)C=C1,COC1=CC2=C(C[C@H]3[C@@]4([C@@]2(CCN3CC5CC5)CC(=O)C(C4)(CC(=O)O)CC(=O)O)O)C=C1,EC50,14670.57,nM,ChEMBL,CHEMBL233,CHEMBL3984619,None
184,P35372,NFBVEMGVKJRFLK-UHFFFAOYSA-N,C1CC(CCC1CNC2=NC(=S)NC3=CC=CC=C32)C(=O)NCCC4=CC=C(C=C4)Cl,C1CC(CCC1CNC2=NC(=S)NC3=CC=CC=C32)C(=O)NCCC4=CC=C(C=C4)Cl,EC50,>92469,nM,ChEMBL,CHEMBL233,CHEMBL1165197,PubChem BioAssay data set
185,P35372,XXHVBSAGSCILQX-VMPITWQZSA-N,COC1=C(C=CC(=C1)C=CC2=NC3=C(C=CC=C3O)C=C2)O,COC1=C(C=CC(=C1)/C=C/C2=NC3=C(C=CC=C3O)C=C2)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1370719,PubChem BioAssay data set
186,P35372,ZXNLASQMBWLSGV-DEDYPNTBSA-N,CC1=C(C=CO1)C(=O)NN=CC2=CC=C(C=C2)C3=CC=CC=C3,CC1=C(C=CO1)C(=O)N/N=C/C2=CC=C(C=C2)C3=CC=CC=C3,EC50,>92422,nM,ChEMBL,CHEMBL233,CHEMBL1985575,PubChem BioAssay data set
188,P35372,HRVZOQHQFYYVDL-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=C(C=CC=N4)[N+](=O)[O-].Cl,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=C(C=CC=N4)[N+](=O)[O-].Cl,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1383411,PubChem BioAssay data set
189,P35372,FTBCLYYXSASADP-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)C,CC1=CC(=C(C(=C1)C)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)C,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1702487,PubChem BioAssay data set
190,P35372,FKPHBFYUKICVII-UHFFFAOYSA-N,C1CNCC=C1C2=CC(=C(C=C2)O)O.Cl,C1CNCC=C1C2=CC(=C(C=C2)O)O.Cl,EC50,92405,nM,ChEMBL,CHEMBL233,CHEMBL1717687,PubChem BioAssay data set
191,P35372,HXEITUCGWRCNCS-UHFFFAOYSA-N,CCCCN(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CC=CC=N3,CCCCN(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,54783,
192,P35372,JCDRZCWRRLKLTB-UHFFFAOYSA-N,CNCCC1=CC(=C(C=C1)O)O.Cl,CNCCC1=CC(=C(C=C1)O)O.Cl,EC50,92342,nM,ChEMBL,CHEMBL233,CHEMBL1256484,PubChem BioAssay data set
193,P35372,XIRQXJPTUNGKPZ-UHFFFAOYSA-N,COC1=CC=CC(=C1)C(=O)NNC(=O)CCN2CCN(CC2)C3=CC=CC=C3,COC1=CC=CC(=C1)C(=O)NNC(=O)CCN2CCN(CC2)C3=CC=CC=C3,EC50,92396,nM,ChEMBL,CHEMBL233,CHEMBL1870405,PubChem BioAssay data set
194,P35372,ZREIQECJMXGYIP-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2F)C3=NC=CC=N3,C1CN(CCN1CC2=CC=CC=C2F)C3=NC=CC=N3,EC50,92467,nM,ChEMBL,CHEMBL233,CHEMBL1501261,PubChem BioAssay data set
195,P35372,DHSSDEDRBUKTQY-UHFFFAOYSA-N,C=CCN1CCC2=C(CC1)SC(=N2)N,C=CCN1CCC2=C(CC1)SC(=N2)N,EC50,92470,nM,BindingDB,,86053,
196,P35372,FJCYBRSOBUDNOK-UHFFFAOYSA-N,C1=CC(=CC=C1C(=O)OCN2C(=O)C(=C(C=N2)Br)Br)F,C1=CC(=CC=C1C(=O)OCN2C(=O)C(=C(C=N2)Br)Br)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1485010,PubChem BioAssay data set
197,P35372,LYVCFZODSMSCFI-UHFFFAOYSA-N,CCN1C2=CC=CC=C2N=C1N3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)OC,CCN1C2=CC=CC=C2N=C1N3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)OC,EC50,92454,nM,ChEMBL,CHEMBL233,CHEMBL1608436,PubChem BioAssay data set
198,P35372,OLJGWSMIBZZDKN-UHFFFAOYSA-N,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)CC5=CC(=CC=C5)OC,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)CC5=CC(=CC=C5)OC,EC50,>90000,nM,ChEMBL,CHEMBL233,CHEMBL459783,19168350
199,P35372,FQHHPXBUTCTIAE-UHFFFAOYSA-N,CN(C)C1(CCCCC1)CNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CO3,CN(C)C1(CCCCC1)CNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CO3,EC50,>92442,nM,ChEMBL,CHEMBL233,CHEMBL1699902,PubChem BioAssay data set
201,P35372,PMSDPWQFKBKZCQ-ILBKVRGZSA-N,CC(C)CC=C1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)OC)O,CC(C)C/C=C/1\C[C@]2([C@H]3CC4=C([C@@]2(CCN3CC5CC5)CC1=O)C=C(C=C4)OC)O,EC50,>200000,nM,BindingDB,,236856,
202,P35372,PYEOEQNWKWVZFZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)F,COC1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1336535,PubChem BioAssay data set
203,P35372,FSRLGULMGJGKGI-BTJKTKAUSA-N,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C.C(=CC(=O)O)C(=O)O,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C.C(=C\C(=O)O)\C(=O)O,EC50,>92466,nM,ChEMBL,CHEMBL233,CHEMBL1325297,PubChem BioAssay data set
204,P35372,NHFYEVHIPLHTOS-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)C#N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)C#N,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1700695,PubChem BioAssay data set
205,P35372,AIQIQRHMEFDXQH-UHFFFAOYSA-N,CS(=O)(=O)C1=CNC(=C1)C(=O)NC2=NC3=C(N2CCN4CCCC4)N=CC=C3,CS(=O)(=O)C1=CNC(=C1)C(=O)NC2=NC3=C(N2CCN4CCCC4)N=CC=C3,EC50,34500,nM,ChEMBL,CHEMBL233,CHEMBL3394008,25599839
206,P35372,SJRUGQQDSSINLA-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)C4=CC=CC=C4,COC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)C4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1445491,PubChem BioAssay data set
207,P35372,ZXLGHUKKFPWWJW-UHFFFAOYSA-N,CC1=CC(=O)OC2=C1C=CC(=C2)NC(=O)C3COC4=CC=CC=C4O3,CC1=CC(=O)OC2=C1C=CC(=C2)NC(=O)C3COC4=CC=CC=C4O3,EC50,>92465,nM,ChEMBL,CHEMBL233,CHEMBL1569933,PubChem BioAssay data set
208,P35372,DDFZWZOMOJAGID-UHFFFAOYSA-N,C1CN(CCN1CC2=CC(=CC=C2)F)C3=NC=CC=N3,C1CN(CCN1CC2=CC(=CC=C2)F)C3=NC=CC=N3,EC50,92470,nM,BindingDB,,38726,
209,P35372,BDDPXUZRHMQXHU-UHFFFAOYSA-N,CC1=NC2=CC=CC=C2C(=C1)N3CCN(CC3)C4=C5C(=C(C=C4)[N+](=O)[O-])C=CC=N5,CC1=NC2=CC=CC=C2C(=C1)N3CCN(CC3)C4=C5C(=C(C=C4)[N+](=O)[O-])C=CC=N5,EC50,>92489,nM,ChEMBL,CHEMBL233,CHEMBL1545927,PubChem BioAssay data set
210,P35372,BOYYZPFWQQQUAH-UHFFFAOYSA-N,COC1=C(C(=CC(=C1)Br)CN2CCN(CC2)C3=NC=CC=N3)O,COC1=C(C(=CC(=C1)Br)CN2CCN(CC2)C3=NC=CC=N3)O,EC50,92463,nM,ChEMBL,CHEMBL233,CHEMBL1338732,PubChem BioAssay data set
211,P35372,HMLIJGSRQAHTFN-UHFFFAOYSA-N,C1=CC=C(C=C1)P(=CC(=O)C2=CC=CC=C2C3=CC=CC=C3C(=O)C=P(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8,C1=CC=C(C=C1)P(=CC(=O)C2=CC=CC=C2C3=CC=CC=C3C(=O)C=P(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8,EC50,>92454,nM,ChEMBL,CHEMBL233,CHEMBL1730502,PubChem BioAssay data set
212,P35372,FEIPKKUNQNPRSR-KEBDBYFISA-N,C1=CC=C(C(=C1)C=NNC2=C3C=CC(=CC3=NC=C2)Cl)Br,C1=CC=C(C(=C1)/C=N/NC2=C3C=CC(=CC3=NC=C2)Cl)Br,EC50,>92467,nM,ChEMBL,CHEMBL233,CHEMBL570399,PubChem BioAssay data set
213,P35372,AVQYMSDSZMZIHU-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CN=C(N=C2)C3=CC=CC=C3C)CC4CC4,CCOC(=O)C1(CCN(CC1)CC2=CN=C(N=C2)C3=CC=CC=C3C)CC4CC4,EC50,>92489,nM,ChEMBL,CHEMBL233,CHEMBL1720300,PubChem BioAssay data set
214,P35372,QASBYVOQTJTHER-UHFFFAOYSA-N,COC(=O)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,COC(=O)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,75376,
215,P35372,HBGGXKCNMVJMIB-UHFFFAOYSA-M,CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC=C3C)C.[Cl-],CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC=C3C)C.[Cl-],EC50,>92463,nM,ChEMBL,CHEMBL233,CHEMBL1370471,PubChem BioAssay data set
216,P35372,MMIVEZDJGWJOOL-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=CC=C4)CO,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=CC=C4)CO,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1564311,PubChem BioAssay data set
217,P35372,ZHYXOCHZQKQEKJ-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=C(C=C2)O)C3=NC=CC=N3,C1CN(CCN1CC2=CC=C(C=C2)O)C3=NC=CC=N3,EC50,92382,nM,ChEMBL,CHEMBL233,CHEMBL1318941,PubChem BioAssay data set
218,P35372,RETLJHJSLJBNPL-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=CC=C2Cl)Cl,EC50,>32000,nM,BindingDB,,54805,
219,P35372,JWGUDDMHZNCSGD-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1545811,PubChem BioAssay data set
220,P35372,WGOVHFIMTZTQCA-UVYLXKOISA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C(C4)F)O,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H]([C@@H](C4)F)O,EC50,40000,nM,ChEMBL,CHEMBL233,CHEMBL2418742,23880538
221,P35372,BQOXWTWXGDCHGV-UHFFFAOYSA-M,CCC1=CC=C(C=C1)NC2=N[N+](=C(S2)C3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4.[Cl-],CCC1=CC=C(C=C1)NC2=N[N+](=C(S2)C3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4.[Cl-],EC50,>92489,nM,ChEMBL,CHEMBL233,CHEMBL1315948,PubChem BioAssay data set
222,P35372,LIHIPJDKYVGEQP-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC=C(C=C2)F)C3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC=C(C=C2)F)C3=CC=CC=C3,EC50,>92526,nM,ChEMBL,CHEMBL233,CHEMBL1872339,PubChem BioAssay data set
223,P35372,QOIZVPXCIKQNNN-UHFFFAOYSA-N,CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1520214,PubChem BioAssay data set
224,P35372,ADYPXRFPBQGGAH-WVVAGBSPSA-N,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5CC6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,EC50,92453,nM,ChEMBL,CHEMBL233,CHEMBL1396675,PubChem BioAssay data set
225,P35372,UKOZMUQTAPXJFT-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C(=C(C=C4)F)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C(=C(C=C4)F)F)F,EC50,>32000,nM,BindingDB,,75399,
226,P35372,BDVFIDABYATYHV-UHFFFAOYSA-N,CC1=C(C=CC=C1[N+](=O)[O-])CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC1=C(C=CC=C1[N+](=O)[O-])CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,75396,
227,P35372,JOAHPSVPXZTVEP-YXJHDRRASA-N,CCN(CC)C(=O)NC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)C,EC50,92507,nM,ChEMBL,CHEMBL233,CHEMBL73151,PubChem BioAssay data set
228,P35372,RUUQNJFWVPMAFK-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5Cl)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5Cl)C(=O)C1)C,EC50,>10000,nM,BindingDB,,50087818,25901762
229,P35372,HTSNFXAICLXZMA-ZDUSSCGKSA-N,CCCN1CCCC(C1)C2=CC(=CC=C2)O,CCCN1CCC[C@@H](C1)C2=CC(=CC=C2)O,EC50,92470,nM,BindingDB,,50010618,
230,P35372,CDVUKEJIJJNWBB-UHFFFAOYSA-N,CN1C2CCC1C=C(C2)N(CCC3=CNC4=CC=CC=C43)C(=O)C5=CC=C(C=C5)Cl.Cl,CN1C2CCC1C=C(C2)N(CCC3=CNC4=CC=CC=C43)C(=O)C5=CC=C(C=C5)Cl.Cl,EC50,47876,nM,ChEMBL,CHEMBL233,CHEMBL1728158,PubChem BioAssay data set
231,P35372,YBLRRRKATMWSKQ-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=C(S2)Br)C3=CC=CC=N3,C1CN(CCN1CC2=CC=C(S2)Br)C3=CC=CC=N3,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1308629,PubChem BioAssay data set
232,P35372,CVKUMNRCIJMVAR-UHFFFAOYSA-N,CS(=O)(=O)O.C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,CS(=O)(=O)O.C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1026,PubChem BioAssay data set
233,P35372,PXCSFYDKFROWTD-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(C)CC3=CC=CC=C3,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(C)CC3=CC=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1706477,PubChem BioAssay data set
234,P35372,DAAAXDDYDRQHMJ-APVPXXETSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC(=C(C=C7)Cl)Cl.C(=O)(C(=O)O)O,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC(=C(C=C7)Cl)Cl)OC5=C(C=C4)O)O.C(=O)(C(=O)O)O,EC50,>10000,nM,ChEMBL,CHEMBL233,CHEMBL593215,19683449
235,P35372,FCROWDAKNKFHDO-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=C(C=C4)Cl)Cl,EC50,>32000,nM,BindingDB,,65827,
236,P35372,PTUJECVYMIOYMK-UHFFFAOYSA-N,C1CN(CCN1CC2=CN=C(C=C2)Cl)C3=CC=CC=C3,C1CN(CCN1CC2=CN=C(C=C2)Cl)C3=CC=CC=C3,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1867484,PubChem BioAssay data set
237,P35372,LKBYYUZEKINDPS-UHFFFAOYSA-N,CCCC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C,CCCC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C,EC50,>92498,nM,ChEMBL,CHEMBL233,CHEMBL1325945,PubChem BioAssay data set
