,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
176,P43140,GUJILKGAXBCELS-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)C#N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)C#N,Ki,503.2,nM,-2.7017406324372124,BindingDB,,50143687,15055991
177,P43140,DWUSTUPZNLOYSI-CYBMUJFWSA-N,CCS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,CCS(=O)(=O)NC1=CC=CC2=C1CCC[C@H]2C3=CN=CN3,Ki,46.77,nM,-1.6699673699085043,ChEMBL,CHEMBL319,CHEMBL2261355,"Med Chem Res, (2004) 13:3:134"
178,P43140,WYWIFABBXFUGLM-UHFFFAOYSA-N,CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,Ki,20.0,nM,-1.3010299956639813,BindingDB,,30712,17827
179,P43140,FSTTXJSRXUIERA-HNNXBMFYSA-N,COC1=CC(=C2CC3C4=CC(=C(C=C4CCN3CC2=C1O)OC)O)Cl,COC1=CC(=C2C[C@H]3C4=CC(=C(C=C4CCN3CC2=C1O)OC)O)Cl,Ki,1380.19,nM,-3.1399388764531473,BindingDB,,50195270,27709945
180,P43140,AKTHZRZKYPJJRC-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)CC3=CC=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)CC3=CC=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,5.27,nM,-0.7218106152125465,BindingDB,,50231440,18160289
181,P43140,WESSELXZMWZPLT-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C4=CC=CO4)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C4=CC=CO4)N)OC,Ki,0.72,nM,0.14266750356873156,BindingDB,,50073570,9986714
182,P43140,UFFHNEZNXKJHFB-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)NC(=O)CO3)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=CC3=C(C=C2)NC(=O)CO3)C4=CC=C(C=C4)Cl,Ki,203.0,nM,-2.307496037913213,BindingDB,,50083342,10602703
183,P43140,PDSUZKHTPFLIIA-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=NOC4=CC=CC=C43.Cl.Cl,C1CCN(CC1)CCCN2CCC(CC2)C3=NOC4=CC=CC=C43.Cl.Cl,Ki,57.0,nM,-1.7558748556724917,ChEMBL,CHEMBL319,CHEMBL534943,16723224
184,P43140,DASHZBBQOARCMQ-QPJJXVBHSA-N,C1CN(CCN1CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC=CC4=CC=CC=C4,C1CN(CCN1CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)C/C=C/C4=CC=CC=C4,Ki,2200.0,nM,-3.342422680822206,BindingDB,,22199,2580950
185,P43140,OVCZXWAILUTIOQ-UHFFFAOYSA-N,COC1=CC=CC2=C1OC(=C2)C(=O)NCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COC1=CC=CC2=C1OC(=C2)C(=O)NCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,Ki,110.0,nM,-2.041392685158225,BindingDB,,50176070,16250661
186,P43140,QVAVHYHWALAFMY-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C=C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,C1CCC2(C1)CC(=O)N(C=C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,Ki,27.21,nM,-1.4347285417797577,BindingDB,,50143684,15055991
187,P43140,DZVKSRJUFFUHHJ-LAUBAEHRSA-N,CC1=CC(=C2C(=C1)C(=O)N(C(=O)N2)CCN3CC4CCC5=C(C4C3)C=CC=C5OC)C,CC1=CC(=C2C(=C1)C(=O)N(C(=O)N2)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC)C,Ki,2.73,nM,-0.436162647040756,BindingDB,,50100202,11384242
188,P43140,ICAXEUYZCLRXKY-UHFFFAOYSA-N,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC5=C(C=C4)C(=O)C(=CO5)CO,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC5=C(C=C4)C(=O)C(=CO5)CO,Ki,2.4,nM,-0.38021124171160603,ChEMBL,CHEMBL319,CHEMBL151475,9876110
189,P43140,UVEKKXRFQCNLQE-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)OCCNCC2C(OC3=CC=CC=C3O2)C4=CC=CC=C4,COC1=C(C(=CC=C1)OC)OCCNCC2C(OC3=CC=CC=C3O2)C4=CC=CC=C4,Ki,1.25,nM,-0.09691001300805642,BindingDB,,81444,17827
190,P43140,OFPNXUWVJHQEMH-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=C4CCCN4C3=O)O,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=C4CCCN4C3=O)O,Ki,3.1,nM,-0.4913616938342727,BindingDB,,50054359,9258372
191,P43140,SFLSHLFXELFNJZ-UHFFFAOYSA-N,C1=CC(=C(C=C1C(CN)O)O)O,C1=CC(=C(C=C1C(CN)O)O)O,Ki,100.0,nM,-2.0,BindingDB,,35234,17827
192,P43140,SKIFWSIWIPBYDH-UHFFFAOYSA-N,COC(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,COC(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,Ki,288.4,nM,-2.4599952560473914,ChEMBL,CHEMBL319,CHEMBL2261351,"Med Chem Res, (2004) 13:3:134"
193,P43140,ASXGJMSKWNBENU-UHFFFAOYSA-N,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,Ki,2082.0,nM,-3.3184807251745174,ChEMBL,CHEMBL319,CHEMBL56,15055991
194,P43140,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,Ki,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL319,CHEMBL415,DrugMatrix in vitro pharmacology data
195,P43140,PDDQPUUOEBGDSN-UHFFFAOYSA-N,C1CN(CCN1CC2COC3=CC=CC=C3O2)CC4COC5=CC=CC=C5O4,C1CN(CCN1CC2COC3=CC=CC=C3O2)CC4COC5=CC=CC=C5O4,Ki,59.5,nM,-1.7745169657285496,BindingDB,,81457,17827
196,P43140,ZFDWAPWETDMDSZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=CC=CC=C4NC3=O,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=CC=CC=C4NC3=O,Ki,0.5,nM,0.3010299956639812,ChEMBL,CHEMBL319,CHEMBL51433,9703460
197,P43140,VFRCNXKYZVQYLX-UHFFFAOYSA-N,COC1=CC(=C(C=C1)OC)C(CN)O,COC1=CC(=C(C=C1)OC)C(CN)O,Ki,1997.63,nM,-3.3005150515382375,ChEMBL,CHEMBL319,CHEMBL1076,15163201
198,P43140,DSOVLEVYNSGXBQ-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC2=C1COC2C3=CN=CN3,CCS(=O)(=O)NC1=CC=CC2=C1COC2C3=CN=CN3,Ki,933.25,nM,-2.969997998598342,ChEMBL,CHEMBL319,CHEMBL324238,15163201
199,P43140,ZJFVRVHCJJOACM-UHFFFAOYSA-N,COC(=O)CN1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3)O)(C4=CC=CC=C4)C5=CC=CC=C5,COC(=O)CN1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3)O)(C4=CC=CC=C4)C5=CC=CC=C5,Ki,416.87,nM,-2.620000642300068,BindingDB,,50417062,20813529
201,P43140,YDOTUXAWKBPQJW-NSLWYYNWSA-N,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,Ki,4.279,nM,-0.6313422864839328,ChEMBL,CHEMBL319,CHEMBL1403281,DrugMatrix in vitro pharmacology data
204,P43140,BLGXFZZNTVWLAY-UHFFFAOYSA-N,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,Ki,7600.0,nM,-3.880813592280792,BindingDB,,86230,12757844
205,P43140,KFPKZTLATJJXHG-WMLDXEAASA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=CC=C5Cl)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=CC=C5Cl)NC4=O,Ki,0.71,nM,0.14874165128092473,ChEMBL,CHEMBL319,CHEMBL440865,11384242
206,P43140,JIJRXPOQLAUOTO-UHFFFAOYSA-N,CS(=O)(=O)NC1=CC=CC2=C1CCC=C2C3=CN=CN3,CS(=O)(=O)NC1=CC=CC2=C1CCC=C2C3=CN=CN3,Ki,989.955,nM,-2.9956154534906165,ChEMBL,CHEMBL319,CHEMBL3350265,15163201
209,P43140,RCMQHQAAIDPTGY-UHFFFAOYSA-N,CCC1=C(C(N(C(=O)N1)C(=O)NCCCN2CCC(CC2)(C3=CC=CC=C3)C(=O)OC)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)N,CCC1=C(C(N(C(=O)N1)C(=O)NCCCN2CCC(CC2)(C3=CC=CC=C3)C(=O)OC)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)N,Ki,0.58,nM,0.23657200643706278,BindingDB,,50082790,10579840
211,P43140,XOXWMHZYJHDHHV-KBXCAEBGSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C(=CC=C6)Cl)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C(=CC=C6)Cl)NC4=O,Ki,98.9,nM,-1.9951962915971795,BindingDB,,50087480,10780916
212,P43140,MIFOAIQVLLADSX-UHFFFAOYSA-N,CC1=CC(=C(C=C1)Cl)N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,CC1=CC(=C(C=C1)Cl)N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,Ki,125.55,nM,-2.0988167170489413,ChEMBL,CHEMBL319,CHEMBL59149,15055991
213,P43140,FVFGLHKVXSNGFR-UHFFFAOYSA-N,CN(C1=CC=CC2=C1CCCC2C3=CN=CN3)S(=O)(=O)C,CN(C1=CC=CC2=C1CCCC2C3=CN=CN3)S(=O)(=O)C,Ki,204.17,nM,-2.30999192878118,ChEMBL,CHEMBL319,CHEMBL111463,15163201
214,P43140,IPANLOHNIGPZNM-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC2=C1CCCC2CNC,CCS(=O)(=O)NC1=CC=CC2=C1CCCC2CNC,Ki,1380.38,nM,-3.1399986582747945,ChEMBL,CHEMBL319,CHEMBL419369,15163201
215,P43140,NIDVDYQCGWISJZ-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCN3CCN(CC3)C4=CC=CC=C4Cl,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCN3CCN(CC3)C4=CC=CC=C4Cl,Ki,20.41737676,nM,-1.3099999428517741,IUPHAR,22,8896,17639498
218,P43140,RMRXQQJMELOBDK-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=CN=CN3)O,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=CN=CN3)O,Ki,36.31,nM,-1.5600262489128924,ChEMBL,CHEMBL319,CHEMBL108804,"Med Chem Res, (2004) 13:3:134"
219,P43140,IVAFCEYIMKCAJY-UHFFFAOYSA-N,C1CN(CCC1C2=CNC3=C2C=CC(=C3)F)CCCN4CCC5=CC=CC=C5C4,C1CN(CCC1C2=CNC3=C2C=CC(=C3)F)CCCN4CCC5=CC=CC=C5C4,Ki,24.0,nM,-1.380211241711606,ChEMBL,CHEMBL319,CHEMBL3609360,26238322
220,P43140,YVKDUIAAPBKHMJ-RBUKOAKNSA-N,CSC1=CC=C(C=C1)C2CN3CCCC3C4=CC=CC=C24,CSC1=CC=C(C=C1)[C@@H]2CN3CCC[C@@H]3C4=CC=CC=C24,Ki,263.5,nM,-2.4207806195485655,BindingDB,,81988,2905001
221,P43140,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C1=CC(=C(C=C1CCN)O)O,C1=CC(=C(C=C1CCN)O)O,Ki,250.0,nM,-2.397940008672037,BindingDB,,55121,17827
223,P43140,RPADCEVSPXUEKK-UHFFFAOYSA-N,CC(CN1CCN(CC1)C2=C(C=CC(=C2)Cl)Cl)N3C(=O)CC4(CCCC4)CC3=O,CC(CN1CCN(CC1)C2=C(C=CC(=C2)Cl)Cl)N3C(=O)CC4(CCCC4)CC3=O,Ki,186.68,nM,-2.2710977922131184,BindingDB,,50143720,15055991
224,P43140,PAZJSJFMUHDSTF-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=CC=C1CC=C)O,CC(C)NCC(COC1=CC=CC=C1CC=C)O,Ki,2540.0,nM,-3.404833716619938,BindingDB,,25764,17827
225,P43140,PLDUPXSUYLZYBN-UHFFFAOYSA-N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,Ki,9.578,nM,-0.9812748327065888,ChEMBL,CHEMBL319,CHEMBL726,DrugMatrix in vitro pharmacology data
228,P43140,BUVJSGDYMDZIDN-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3CCN4C5=CC=CC=C5C=C4C3=O,COC1=CC=CC=C1N2CCN(CC2)CCCCN3CCN4C5=CC=CC=C5C=C4C3=O,Ki,33.0,nM,-1.5185139398778875,BindingDB,,50131920,12930145
229,P43140,NDJMUWDIDQMYFY-UHFFFAOYSA-N,CCCC(=O)NC1CCC2=C1C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CCCC(=O)NC1CCC2=C1C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,3.96,nM,-0.5976951859255123,ChEMBL,CHEMBL319,CHEMBL400235,18160289
230,P43140,RWVUEZAROXKXRT-VQLSFVLHSA-N,CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C,C[C@H]1C[C@H]([C@@](O[C@@H]1[C@H]2C[C@@H]([C@@H](O2)[C@@]3(CC[C@@H](O3)[C@@]4(CC[C@@]5(O4)C[C@@H]([C@H]([C@H](O5)[C@@H](C)[C@H]6[C@@H]([C@H]([C@@H]([C@](O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)O[C@@H]7C[C@@H]([C@H]([C@@H](O7)C)OC)OC)(C)O)C,Ki,1351.0,nM,-3.1306553490220312,ChEMBL,CHEMBL319,CHEMBL1909065,DrugMatrix in vitro pharmacology data
231,P43140,MJTWWJNATKZTMM-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=C4CCCCN4C3=O)O,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=C4CCCCN4C3=O)O,Ki,9.9,nM,-0.99563519459755,BindingDB,,50054387,9258372
233,P43140,FEWRBUTUYATDFG-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3CCC4(CCCC4)CC3=O,COC1=CC=CC=C1N2CCN(CC2)CCN3CCC4(CCCC4)CC3=O,Ki,54.43,nM,-1.7358383343170738,ChEMBL,CHEMBL319,CHEMBL57859,15055991
234,P43140,RZEGHSDKJRGUFM-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC(=C1)NC2=NCCN2,CCS(=O)(=O)NC1=CC=CC(=C1)NC2=NCCN2,Ki,2951.21,nM,-3.470000113802327,ChEMBL,CHEMBL319,CHEMBL110852,15163201
235,P43140,AVGWWHGGUIZHBV-UHFFFAOYSA-N,CCOC(=O)C(C)N1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)(C4=CC=CC=C4)C5=CC=CC=C5,CCOC(=O)C(C)N1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)(C4=CC=CC=C4)C5=CC=CC=C5,Ki,134.9,nM,-2.1300119496719043,BindingDB,,50417058,20813529
236,P43140,IKINOGQZTQWAIL-UHFFFAOYSA-N,CC(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CC(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,3.18,nM,-0.5024271199844327,ChEMBL,CHEMBL319,CHEMBL252030,18160289
238,P43140,GEFQWZLICWMTKF-UHFFFAOYSA-N,CC(C(C1=CC(=C(C=C1)O)O)O)N,CC(C(C1=CC(=C(C=C1)O)O)O)N,Ki,2800.0,nM,-3.4471580313422194,BindingDB,,50027502,17827
239,P43140,ROSFUYQZCZTAGG-UHFFFAOYSA-N,C1CN(CCN1CC(CN2C(=O)NC(=O)C2(C3=CC=CC=C3)C4=CC=CC=C4)O)C5=CC=CC=C5,C1CN(CCN1CC(CN2C(=O)NC(=O)C2(C3=CC=CC=C3)C4=CC=CC=C4)O)C5=CC=CC=C5,Ki,741.31,nM,-2.8699998586345257,ChEMBL,CHEMBL319,CHEMBL1258344,20813529
240,P43140,GYSZUJHYXCZAKI-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)OCCNCC2COC3=CC=CC=C3O2,COC1=C(C(=CC=C1)OC)OCCNCC2COC3=CC=CC=C3O2,Ki,0.08,nM,1.0969100130080565,BindingDB,,69602,8667368
241,P43140,VDWLXTZJSKQKLN-MAUKXSAKSA-N,COC1=C2C(=CC=C1)SC3=C2NC(=O)N(C3=O)CCN4CC5CCC6=C(C5C4)C=CC=C6OC,COC1=C2C(=CC=C1)SC3=C2NC(=O)N(C3=O)CCN4C[C@@H]5CCC6=C([C@@H]5C4)C=CC=C6OC,Ki,0.77,nM,0.11350927482751812,BindingDB,,50087481,10780916
242,P43140,UEDODQFERYKFQS-OXJNMPFZSA-N,CN1C2=CC(=C(C=C2C(=O)N(C1=O)CCN3CC4CCC5=C(C4C3)C=CC=C5OC)OC)OC,CN1C2=CC(=C(C=C2C(=O)N(C1=O)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC)OC)OC,Ki,0.25,nM,0.6020599913279624,BindingDB,,50100206,11384242
244,P43140,ZTMOGXXMLUCQMX-UHFFFAOYSA-N,CN1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3F)O)(C4=CC=CC=C4)C5=CC=CC=C5,CN1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3F)O)(C4=CC=CC=C4)C5=CC=CC=C5,Ki,562.34,nM,-2.749998976558349,BindingDB,,50417059,20813529
245,P43140,GXDALQBWZGODGZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,Ki,9.901,nM,-0.995679060511622,ChEMBL,CHEMBL319,CHEMBL296419,DrugMatrix in vitro pharmacology data
246,P43140,FGXWKSZFVQUSTL-UHFFFAOYSA-N,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,Ki,116.0,nM,-2.0644579892269186,ChEMBL,CHEMBL319,CHEMBL219916,DrugMatrix in vitro pharmacology data
247,P43140,PAECRPIUSNYFKV-HNAYVOBHSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=C(C=C6)C(=O)N)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=C(C=C6)C(=O)N)NC4=O,Ki,0.29,nM,0.5376020021010439,ChEMBL,CHEMBL319,CHEMBL291073,10780916
249,P43140,MZDFHYLRHMOQGE-UHFFFAOYSA-N,C1CCN(CC1)CCCCCN2CCC(CC2)C3=CNC4=CC=CC=C43.Cl.Cl,C1CCN(CC1)CCCCCN2CCC(CC2)C3=CNC4=CC=CC=C43.Cl.Cl,Ki,57.0,nM,-1.7558748556724917,ChEMBL,CHEMBL319,CHEMBL537651,16723224
250,P43140,XQXOHKXFRRASHC-UHFFFAOYSA-N,C1CC2=C(N(C(=O)N2C1)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)O,C1CC2=C(N(C(=O)N2C1)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)O,Ki,109.0,nM,-2.0374264979406242,BindingDB,,50054392,9258372
252,P43140,SVJMLYUFVDMUHP-XIFFEERXSA-N,CC1=C(C(C(=C(N1)C)C(=O)OCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC,CC1=C([C@@H](C(=C(N1)C)C(=O)OCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC,Ki,6.38,nM,-0.8048206787211624,ChEMBL,CHEMBL319,CHEMBL405355,8667368
255,P43140,ZFLJBXISNFUYBH-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCC3=CC4=C(C=C3)OCO4,COC1=CC=CC=C1N2CCN(CC2)CCC3=CC4=C(C=C3)OCO4,Ki,0.14,nM,0.8538719643217619,BindingDB,,50393116,21549456
257,P43140,HZHOPJIZCQDHMZ-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC(=C1C)CC2=CN=CN2,CCS(=O)(=O)NC1=CC=CC(=C1C)CC2=CN=CN2,Ki,128.82,nM,-2.109983294819892,ChEMBL,CHEMBL319,CHEMBL111734,15163201
258,P43140,JARQYZBFRPHGBC-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=C(S5)OC)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=C(S5)OC)NC4=O,Ki,0.04,nM,1.3979400086720375,ChEMBL,CHEMBL319,CHEMBL62028,11384242
259,P43140,ACZCVZUKGWGYJX-UHFFFAOYSA-N,CC(=O)NC1CCC2=C1C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CC(=O)NC1CCC2=C1C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,1.34,nM,-0.12710479836480765,ChEMBL,CHEMBL319,CHEMBL252818,18160289
260,P43140,MQTUXRKNJYPMCG-UHFFFAOYSA-N,C1CC(C1)N(C2CCC2)C3CC4=C(C=CC(=C4OC3)F)C(=O)N,C1CC(C1)N(C2CCC2)C3CC4=C(C=CC(=C4OC3)F)C(=O)N,Ki,260.0,nM,-2.4149733479708178,BindingDB,,85190,9336327
262,P43140,WKPITOGUWYLINO-WMZHIEFXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4CCC5=CC(=C(C=C5C4)OC)OC,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4CCC5=CC(=C(C=C5C4)OC)OC,Ki,80.7,nM,-1.9068735347220704,BindingDB,,50100203,11384242
263,P43140,CDHRNZXTVNDRBC-HRAATJIYSA-N,CC(=O)NC1=CC2=C(C=C1)C(=O)N(C(=O)N2)CCN3CC4CCC5=C(C4C3)C=CC=C5OC,CC(=O)NC1=CC2=C(C=C1)C(=O)N(C(=O)N2)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC,Ki,0.43,nM,0.36653154442041347,BindingDB,,50100220,11384242
264,P43140,FKIGXRKDASCJOU-UHFFFAOYSA-N,C1CN(CCN1CCN2C(=O)C3=C(C4=CC=CC=C4N3)NC2=O)C5=CC=CC=C5Cl,C1CN(CCN1CCN2C(=O)C3=C(C4=CC=CC=C4N3)NC2=O)C5=CC=CC=C5Cl,Ki,0.53,nM,0.27572413039921095,BindingDB,,50006954,1648138
265,P43140,NWSAYVRIVCMZMG-UHFFFAOYSA-N,CS(=O)(=O)NC1=CC=CC2=C1OCCC2C3=CN=CN3,CS(=O)(=O)NC1=CC=CC2=C1OCCC2C3=CN=CN3,Ki,478.63,nM,-2.6799999162292205,ChEMBL,CHEMBL319,CHEMBL111151,15163201
267,P43140,WJAJPNHVVFWKKL-UHFFFAOYSA-N,CC(C(C1=C(C=CC(=C1)OC)OC)O)N,CC(C(C1=C(C=CC(=C1)OC)OC)O)N,Ki,940.0,nM,-2.9731278535996988,BindingDB,,50026777,17827
268,P43140,JWZZKOKVBUJMES-NSHDSACASA-N,CC(C)NCC(C1=CC(=C(C=C1)O)O)O,CC(C)NC[C@@H](C1=CC(=C(C=C1)O)O)O,Ki,5600.0,nM,-3.7481880270062,BindingDB,,50407517,17827
269,P43140,XBIPCIFARHCNNE-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CC=CO3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CC=CO3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,1.38,nM,-0.13987908640123647,ChEMBL,CHEMBL319,CHEMBL398744,18160289
270,P43140,SEALOBQTUQIVGU-UHFFFAOYSA-N,CC(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5C(CC6=CNC7=CC=CC5=C67)N(C4)C)O,CC(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5C(CC6=CNC7=CC=CC5=C67)N(C4)C)O,Ki,6.35,nM,-0.8027737252919757,BindingDB,,81460,17827
273,P43140,TZYSFWCODVUWBW-UHFFFAOYSA-N,CN(CCN1C(=O)CC2(CCCC2)CC1=O)CCOC3=C(C=CC(=C3)Cl)Cl,CN(CCN1C(=O)CC2(CCCC2)CC1=O)CCOC3=C(C=CC(=C3)Cl)Cl,Ki,414.1,nM,-2.617105230502378,BindingDB,,50143686,15055991
