smiles,value,cano_smiles
CCCC=CCOC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCCC=CCOC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC(C)OC1=C(C=C(C=C1)C2=NC3=C(O2)N=CC(=C3)CCCCCC(=O)O)C(F)(F)F,-4.1,CC(C)Oc1ccc(-c2nc3cc(CCCCCC(=O)O)cnc3o2)cc1C(F)(F)F
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CN(CC4=CC=C3)CCCC(=O)O)C#N,-4.1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CN(CCCC(=O)O)C4)no2)cc1C#N
CC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NOC(=N3)C4=CC=C(C=C4)OC5=CC=CC=C5,-4.1,Cc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3)cc2)n1
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=C(C=N4)CC5=CC=CC=C5)F)C(=O)O,-4.1,O=C(O)C1CN(Cc2ccc(-c3nc4ncc(Cc5ccccc5)cc4s3)c(F)c2)C1
CC(COP(=O)(O)O)(C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)C3=CC=CC=C3)N,-4.1,CC(N)(COP(=O)(O)O)C(=O)Nc1ccc(Oc2ccc(-c3ccccc3)cc2)cc1
CC(=CCOCCOC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N)C,-4.1,CC(C)=CCOCCOC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
C=CCCC=CC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,C=CCCC=CC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)N=C(S3)C4=C(C=C(C=C4)CN5CC(C5)C(=O)O)F,-4.1,O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C(=O)N5CCCCC5)cc4s3)c(F)c2)C1
CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O)OCC,-4.1,CCOc1ccc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1OCC
CC1=C(C=CC(=C1)O)NC(=O)C2=CC(=NC=N2)NC3CCCCC3,-4.1,Cc1cc(O)ccc1NC(=O)c1cc(NC2CCCCC2)ncn1
CC1=CN2C(=NC3=C(C2=O)C=C(C(=O)N3C4=NC=CS4)C#N)C=C1,-4.1,Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nccs3)c(=O)n2c1
CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)C3=CN(N=C3)CCN4CCOCC4)Cl,-4.1,CC(C)Oc1ccc(-c2nnc(-c3cnn(CCN4CCOCC4)c3)s2)cc1Cl
CCCCOC1=CC2=C(C=C1)OC(=C2)C3=NC=C(S3)CN4CC(C4)C(=O)O,-4.1,CCCCOc1ccc2oc(-c3ncc(CN4CC(C(=O)O)C4)s3)cc2c1
C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)NCCC(=O)O)F,-4.1,O=C(O)CCNc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1
C1=CC=C(C=C1)OC2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-4.1,NC(CO)(CCc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1)COP(=O)(O)O
C1C(CN1CC2=CC(=CS2)C3=NOC(=N3)C4=CC=C(C=C4)OCC5=CC=CC=C5)C(=O)O,-4.1,O=C(O)C1CN(Cc2cc(-c3noc(-c4ccc(OCc5ccccc5)cc4)n3)cs2)C1
CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)C=CC4=CC=CC=C4,-4.1,Cc1nn(C(=O)C=Cc2ccccc2)c2c1C1C(C2)C1(C)C
CN1C=C(C(=O)C2=C1C=C(C=C2)CCO)C(=O)NC3=CC(=C(C=C3)C4=CC=CC=C4)C(F)(F)F,-4.1,Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2ccc(CCO)cc21
CC1=C2CN(CCC2=NN1C3=NN=C(S3)C4=CC(=C(C=C4)OC(C)C)C#N)CCC(=O)O,-4.1,Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CCN(CCC(=O)O)C2
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O)Cl,-4.1,CC(C)Oc1ccc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1Cl
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=CC=C3)CNCC(C)C,-4.1,CCc1cc(-c2noc(-c3cccc(CNCC(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1CCC(CC1)C2=CC3=C(C=C2)OC(=C3)C4=CC=C(C=C4)CN5CC(C5)C(=O)O,-4.1,O=C(O)C1CN(Cc2ccc(-c3cc4cc(C5CCCCC5)ccc4o3)cc2)C1
C1CN(CCN1C2=NC(=NO2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)C(=O)C4=CC(=CC=C4)Cl,-4.1,NC(CO)COc1cc(Cl)c(-c2noc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)n2)cc1F
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)NC)Cl,-4.1,CNC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(Cl)c4)n3)cccc12
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=CN=C(O3)C4=CC=C(C=C4)OC5=CC=CC=C5,-4.1,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1cnc(-c2ccc(Oc3ccccc3)cc2)o1
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NOC(=N3)C4=CC=C(C=C4)OC5=CC=CC=C5,-4.1,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3)cc2)n1
C1CC2=C(CC1CSC3=CC=CC=C3)C=CC(=C2)C4CCC(C4)(COP(=O)(O)O)N,-4.1,NC1(COP(=O)(O)O)CCC(c2ccc3c(c2)CCC(CSc2ccccc2)C3)C1
CCCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)NC3=CC=C(C=C3)Cl,-4.1,CCCCN(C(=O)Nc1ccc(Cl)cc1)c1nnc(-c2cccnc2)s1
CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)N3C=C4CN(CCC4=N3)CCC(=O)O)C#N,-4.1,CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCN(CCC(=O)O)C4)s2)cc1C#N
CCC1=C(C=CC=C1CN2CC(C2)C(=O)O)C3=NSC(=N3)C4=CC(=C(C=C4)CC(C)C)C#N,-4.1,CCc1c(CN2CC(C(=O)O)C2)cccc1-c1nsc(-c2ccc(CC(C)C)c(C#N)c2)n1
C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CCN)F,-4.1,NCCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1
CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)CCC4=CC=CC=C4,-4.1,Cc1nn(C(=O)CCc2ccccc2)c2c1C1C(C2)C1(C)C
CC(COP(=O)(O)O)(C1=NC=C(N1)C2=CC=C(C=C2)OCC3=CC=C(C=C3)C4=CC=CC=C4)N,-4.1,CC(N)(COP(=O)(O)O)c1ncc(-c2ccc(OCc3ccc(-c4ccccc4)cc3)cc2)[nH]1
CCCCCOC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCCCCOC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC(C)OC1=C(C=C(C=C1)C2=C3CCC4=C(C3=NO2)C=CC(=C4)CN5CC(C5)C(=O)O)C(F)(F)F,-4.1,CC(C)Oc1ccc(-c2onc3c2CCc2cc(CN4CC(C(=O)O)C4)ccc2-3)cc1C(F)(F)F
C=CCCOCCOC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,C=CCCOCCOC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NC3CCCCC3,-4.1,Cc1ccc(-c2cc(C(=O)NC3CCCCC3)no2)cc1
C1CCC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCC(CO)N)F,-4.1,NC(CO)COc1cc(Cl)c(-c2nc(N3CCN(C(=O)C4CCCC4)CC3)no2)cc1F
CC(C)OC1=C(C=C(C=N1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O)C(F)(F)F,-4.1,CC(C)Oc1ncc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1C(F)(F)F
CCCCN(C1=NN=C(S1)C2=C3C=CNC3=CC=C2)C(=O)C4=CC=C(C=C4)C(F)(F)F,-4.1,CCCCN(C(=O)c1ccc(C(F)(F)F)cc1)c1nnc(-c2cccc3[nH]ccc23)s1
CCCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC1=CC(=CC=C1)OC2=CC=C(C=C2)C3=NC(=NO3)C4=CSC(=C4)CN5CC(C5)C(=O)O,-4.1,Cc1cccc(Oc2ccc(-c3nc(-c4csc(CN5CC(C(=O)O)C5)c4)no3)cc2)c1
C1CC(CC1C2=CC3=C(C=C2)C(=O)N(C3)CCCC4=CC=CC=C4)(COP(=O)(O)O)N,-4.1,NC1(COP(=O)(O)O)CCC(c2ccc3c(c2)CN(CCCc2ccccc2)C3=O)C1
C1CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCC(CO)N)F,-4.1,NC(CO)COc1cc(Cl)c(-c2nc(N3CCN(C(=O)C4CCC4)CC3)no2)cc1F
C1CN(CCC1C(=O)O)CC=CC2=CC=C(C=C2)OCCCC3=CC=CC=C3,-4.1,O=C(O)C1CCN(CC=Cc2ccc(OCCCc3ccccc3)cc2)CC1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(C=C3)C)CN(C)C,-4.1,CCc1cc(-c2noc(-c3ccc(C)c(CN(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CN1C=C(C2=CC=CC=C21)C(CC3=CC=CC=C3)N=O,-4.1,Cn1cc(C(Cc2ccccc2)N=O)c2ccccc21
CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)C3=CNN=C3)Cl,-4.1,CC(C)Oc1ccc(-c2nnc(-c3cn[nH]c3)s2)cc1Cl
CCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=C(C=C(C=C3)S(=O)(=O)N)C,-4.1,CCCN(CC1CC1)c1cc(C(=O)Nc2ccc(S(N)(=O)=O)cc2C)ncn1
C1C(CN1CC2=CC(=CS2)C3=NOC(=N3)C4=CC=CC(=C4)C5=CC=CC=C5)C(=O)O,-4.1,O=C(O)C1CN(Cc2cc(-c3noc(-c4cccc(-c5ccccc5)c4)n3)cs2)C1
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NC=C(S3)C4=CC(=C(C=C4)OC(C)CC)C,-4.1,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1ncc(-c2ccc(OC(C)CC)c(C)c2)s1
C1CN(CCN1C2=NOC(=N2)C3=CC(=C(C(=C3)Cl)OCC(CO)N)Cl)C(=O)C4=CC(=CC=C4)Cl,-4.1,NC(CO)COc1c(Cl)cc(-c2nc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)no2)cc1Cl
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NOC(=N3)C4=CC=C(C=C4)OC5=CC=CC=C5OC,-4.1,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3OC)cc2)n1
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NC=C(S3)C4=CC=C(C=C4)OC(C)C,-4.1,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1ncc(-c2ccc(OC(C)C)cc2)s1
CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)C=CC4=CN=CC=C4,-4.1,Cc1nn(C(=O)C=Cc2cccnc2)c2c1C1C(C2)C1(C)C
CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CN3CCNCC3)C(=O)C4=CC=C(C=C4)C(F)(F)F,-4.1,CCCCN(C(=O)c1ccc(C(F)(F)F)cc1)c1nnc(-c2ccc(CN3CCNCC3)cc2)s1
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NN=C(S3)C4=CC=C(C=C4)OC5=CC=CC=C5,-4.1,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1nnc(-c2ccc(Oc3ccccc3)cc2)s1
CC(CC1=NC(=CO1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(CO)N)O.Cl,-4.1,CC(O)Cc1nc(-c2ccc(-c3ccc(CCC(N)(CO)CO)cc3)cc2)co1.Cl
CCCCOC1=C(C=C(C(=C1)F)C2=CC=C(C=C2)CCC(CO)(COP(=O)(O)O)N)F,-4.1,CCCCOc1cc(F)c(-c2ccc(CCC(N)(CO)COP(=O)(O)O)cc2)cc1F
CCCSCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCCSCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC1(CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCCO)F)C,-4.1,CC1(C)CC(C(=O)N2CCN(c3noc(-c4cc(F)c(OCCO)cc4Cl)n3)CC2)C1
CC1=C(CCC2=C1C=CC(=C2)OCCCCC3=CC=CC=C3)CNCCC(=O)O,-4.1,CC1=C(CNCCC(=O)O)CCc2cc(OCCCCc3ccccc3)ccc21
CCCC1=NC(=CO1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(CO)N.Cl,-4.1,CCCc1nc(-c2ccc(-c3ccc(CCC(N)(CO)CO)cc3)cc2)co1.Cl
CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)N3C=C4CNCCC4=N3)Cl,-4.1,CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1Cl
COC1=CC=CC=C1CCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-4.1,COc1ccccc1CCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CCN(CC)C1=C2CN(CCC2=C(C(=N1)N3CCOCC3)C#N)C,-4.1,CCN(CC)c1nc(N2CCOCC2)c(C#N)c2c1CN(C)CC2
CCCN(C1=NN=C(S1)C2=CC(=CC=C2)F)C(=O)C3=CC=C(C=C3)Cl,-4.1,CCCN(C(=O)c1ccc(Cl)cc1)c1nnc(-c2cccc(F)c2)s1
CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)C3=CN(N=C3)CC(=O)O)Cl,-4.1,CC(C)Oc1ccc(-c2nnc(-c3cnn(CC(=O)O)c3)s2)cc1Cl
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=CC=CC=N5)F)C(=O)O,-4.1,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccn5)ccc4s3)c(F)c2)C1
CC1=C2CN(CCC2=NN1C3=NN=C(S3)C4=CC(=C(C=C4)OC(C)C)C#N)CC(=O)O,-4.1,Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CCN(CC(=O)O)C2
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NOC(=N3)C4=CC(=C(C=C4)OC5=CC=CC=C5)Cl,-4.1,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3)c(Cl)c2)n1
CN1C=NCC1CCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-4.1,CN1C=NCC1CCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)NC(=O)CC(C(=O)O)N)F,-4.1,NC(CC(=O)Nc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1)C(=O)O
CCC1=C(C=CC(=N1)CN2CC(C2)C(=O)O)C3=CN=C(S3)C4=CC(=C(C=C4)CC(C)C)C,-4.1,CCc1nc(CN2CC(C(=O)O)C2)ccc1-c1cnc(-c2ccc(CC(C)C)c(C)c2)s1
CCCCOC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCCCOC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC(C)OC1=C(C=C(C=N1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O)Cl,-4.1,CC(C)Oc1ncc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1Cl
CCC1=C(C=CC=C1CCN2CCC(CC2)C(=O)O)C3=NSC(=N3)C4=CC(=C(C=C4)OC(C)C)Cl,-4.1,CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1
CCCCCCCCC1=CC2=C(CC(CC2)C(CO)(COP(=O)(O)O)N)C=C1,-4.1,CCCCCCCCc1ccc2c(c1)CCC(C(N)(CO)COP(=O)(O)O)C2
CC1=C(CCC2=C1C=CC(=C2)OCCCCC3=CC=CC=C3)CN4CC(C4)C(=O)O,-4.1,CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCCCCc3ccccc3)ccc21
C1CC2=C(ON=C2C3=C1C=C(C=C3)CN4CC(C4)C(=O)O)C5=CC(=CC=C5)C(F)(F)F,-4.1,O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2-c2cccc(C(F)(F)F)c2)C1
C1COCCN1CCNC(=O)C2=C(N(C3=NC4=CC=CC=C4N=C23)CCC5=CC=CC=C5)N,-4.1,Nc1c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc2n1CCc1ccccc1
CC1=C(C=C(C=C1)N2C(=O)C(=CNC2=O)C(=O)NC3=CC4=C(C=C3)OCCO4)C,-4.1,Cc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1C
C1CC1(C2=CC3=C(C=C2)N=C(S3)C4=C(C=C(C=C4)CN5CC(C5)C(=O)O)F)C6=CC=CC=N6,-4.1,O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccn6)CC5)cc4s3)c(F)c2)C1
CC1=C(C=CC(=C1)S(=O)(=O)N)NC(=O)C2=CC(=NC=N2)N(CC3CC3)C4CCCCC4,-4.1,Cc1cc(S(N)(=O)=O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1
CCCNCC1=CC=CC(=C1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C,-4.1,CCCNCc1cccc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)c1
C1CC2=C(CC1CSCCC3=CC=CC=N3)C=CC(=C2)C4CCC(C4)(COP(=O)(O)O)N,-4.1,NC1(COP(=O)(O)O)CCC(c2ccc3c(c2)CCC(CSCCc2ccccn2)C3)C1
CCCCCCOC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCCCCCOC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC(C)OC1=C(C=C(C=C1)C2=NC3=C(O2)N=CC(=C3)C(=O)O)Cl,-4.1,CC(C)Oc1ccc(-c2nc3cc(C(=O)O)cnc3o2)cc1Cl
C1C(CN1CC2=CC=C(C=C2)C3=CC4=C(O3)C=CC(=C4)CCC5=CC=CC=C5)C(=O)O,-4.1,O=C(O)C1CN(Cc2ccc(-c3cc4cc(CCc5ccccc5)ccc4o3)cc2)C1
CCCCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCCCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CCCN)F,-4.1,NCCCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1
CCCCSCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCCCSCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC1=C(C=CC2=C1CCN(C2)C(CO)CO)C3=NOC(=N3)C4=CC(=C(C=C4)OC(C)C)C#N,-4.1,Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2
CCCC1=CC=C(C=C1)C2=C3CCC4=C(C3=NO2)C=CC(=C4)OCC(CO)O,-4.1,CCCc1ccc(-c2onc3c2CCc2cc(OCC(O)CO)ccc2-3)cc1
CC(CCC1=CC(=C(C=C1)C2=NC3=C(S2)N=C(C=C3)C4(CC4)C5=CC=CC=C5)F)(C(=O)O)N,-4.1,CC(N)(CCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1)C(=O)O
CC(C)OC1=C(C=C(C=C1)COC2=CC3=C(C=C2)N4CCC(C4=C3)CC(=O)O)C#N,-4.1,CC(C)Oc1ccc(COc2ccc3c(c2)cc2n3CCC2CC(=O)O)cc1C#N
CCCN(CCC)C1=NC=NC(=C1)C(=O)NC2=C(C=C(C=C2)S(=O)(=O)N)C,-4.1,CCCN(CCC)c1cc(C(=O)Nc2ccc(S(N)(=O)=O)cc2C)ncn1
CCOCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCOCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC1=CC(=CC(=C1CCC(=O)O)C)CCC(=O)C2=C3CCC(CC3=C(S2)C)(C)C,-4.1,Cc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(C)c1CCC(=O)O
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC5=NNN=N5)Cl,-4.1,CC(C)Oc1ccc(-c2nc(-c3cccc4c(CCc5nn[nH]n5)c[nH]c34)no2)cc1Cl
CCCCCCC1CC2=C(C=C(C=C2)C3CCC(C3)(COP(=O)(O)O)N)OC1,-4.1,CCCCCCC1COc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)CCC4=C(C=C(C=C4OC)OCCO)OC,-4.1,COc1cc(OCCO)cc(OC)c1CCC(=O)c1sc(C)c2c1CC1C2C1(C)C
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NC=C(S3)C4=CC(=C(C=C4)C(C)C)C,-4.1,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1ncc(-c2ccc(C(C)C)c(C)c2)s1
C1CCC(CC1)N(CC2CC2)C3=NC=NC(=C3)C(=O)NC4=CC5=C(C=C4)NN=C5,-4.1,O=C(Nc1ccc2[nH]ncc2c1)c1cc(N(CC2CC2)C2CCCCC2)ncn1
CCCC1=CC=C(C=C1)C2=NOC3=C2CCC4=C3C=CC(=C4)CN5CC(C5)C(=O)O,-4.1,CCCc1ccc(-c2noc3c2CCc2cc(CN4CC(C(=O)O)C4)ccc2-3)cc1
C1=COC(=C1)CNC(=O)C2=CC3=C(C=C(C=C3)O)OC2=O,-4.1,O=C(NCc1ccco1)c1cc2ccc(O)cc2oc1=O
CN(C1CCCCC1)C2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NCC(CO)O,-4.1,CN(c1cc(C(=O)Nc2ccc(S(=O)(=O)NCC(O)CO)cc2)ncn1)C1CCCCC1
C1=CC=C(C=C1)CSC2=CC(=C(C=C2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N)F,-4.1,NC(CO)(CCc1ccc(-c2ccc(SCc3ccccc3)cc2F)cc1)COP(=O)(O)O
CCCCCCCCC1=CC=C(C=C1)C2CC([NH2+]C2COP(=O)(O)[O-])CO,-4.1,CCCCCCCCc1ccc(C2CC(CO)[NH2+]C2COP(=O)([O-])O)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC=C(S3)CNC,-4.1,CCc1cc(-c2noc(-c3ccc(CNC)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1CCC(CC1)NC(=O)C(C#N)C2=NC3=CC=CC=C3N=C2N4CCC(CC4)C(=O)N,-4.1,N#CC(C(=O)NC1CCCCC1)c1nc2ccccc2nc1N1CCC(C(N)=O)CC1
CC(C)COCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CC(C)COCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NS(=O)(=O)CCO)C#N,-4.1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)CCO)no2)cc1C#N
CCCN1C(=O)C2=CC=CC=C2N3C1=NN=C3SCC4=C(OC5=CC=CC=C54)C(=O)OCC,-4.1,CCCn1c(=O)c2ccccc2n2c(SCc3c(C(=O)OCC)oc4ccccc34)nnc12
C#CCCOCCOC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,C#CCCOCCOC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=CC=CC4=C3C=CN4,-4.1,CCCN(CC1CC1)c1cc(C(=O)Nc2cccc3[nH]ccc23)ncn1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N(C)C)C#N,-4.1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCC(=O)N(C)C)no2)cc1C#N
CC(C)(C)CSCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CC(C)(C)CSCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
COC1=CC=CC=C1CCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-4.1,COc1ccccc1CCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
C1C(CN1CC2=CC=C(C=C2)C3=CC4=C(O3)C=CC(=C4)C5=CN=CC=C5)C(=O)O,-4.1,O=C(O)C1CN(Cc2ccc(-c3cc4cc(-c5cccnc5)ccc4o3)cc2)C1
