,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
439,P41143,KVPYTQSFSGJMNO-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)N,EC50,19.1,nM,-1.2810333672477277,BindingDB,,50299391,19800790
440,P41143,ZUCLPYSGDNZUOF-KRWDZBQOSA-N,CN(C)C(=O)C1CC2(CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=C14,CN(C)C(=O)[C@H]1CC2(CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=C14,EC50,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL236,CHEMBL492908,19231185
441,P41143,FSWZYRBMNOBTEJ-HIUUOTSJSA-N,CC(C)CC(C(=O)NCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)C(C)NC(=O)C(CC5=CC=C(C=C5)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,5.9,nM,-0.7708520116421442,ChEMBL,CHEMBL236,CHEMBL2387341,23623418
442,P41143,DKZNWZVQLFXZER-JHOFKJSISA-N,CCCCC1C(=O)N2CCCC2C(=O)NC(C(SSC(C(C(=O)NCC(=O)NC(C(=O)N1)CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)N)(C)C)(C)C)C(=O)N5CCCC5C(=O)NC(CC(C)C)C(=O)NC(CC6=CNC7=CC=CC=C76)C(=O)NCC8=CC(=CC(=C8)C(F)(F)F)C(F)(F)F,CCCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(SSC([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N1)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)(C)C)(C)C)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC6=CNC7=CC=CC=C76)C(=O)NCC8=CC(=CC(=C8)C(F)(F)F)C(F)(F)F,EC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL236,CHEMBL1214027,20617791
443,P41143,SWRXASXLGINNHP-GMAHTHKFSA-N,CCCC1=C(NC(=N1)C2CC3=CC=CC=C3CN2C(=O)C(CC4=CC=C(C=C4)O)N)C,CCCC1=C(NC(=N1)[C@@H]2CC3=CC=CC=C3CN2C(=O)[C@H](CC4=CC=C(C=C4)O)N)C,EC50,85.0,nM,-1.9294189257142929,ChEMBL,CHEMBL236,CHEMBL440380,15456245
444,P41143,AQCGLLJIJDLFHF-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5)C(=O)C1)C,EC50,200.0,nM,-2.3010299956639813,ChEMBL,CHEMBL236,CHEMBL3426788,25901762
445,P41143,DFYAWCYXKNEWBW-IMNFJDCFSA-N,CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(C)NC(=O)C(CC2=CC=C(C=C2)N)N,C[C@@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)O)NC(=O)[C@H](CC2=CC=C(C=C2)N)N,EC50,74.0,nM,-1.8692317197309762,BindingDB,,50207834,17350835
446,P41143,IUEQXWALPVLROR-UHFFFAOYSA-N,CCN1CCN(CC1)C2=CC(=C(C=C2)[N+](=O)[O-])SC3=NC4=CC=CC=C4N3,CCN1CCN(CC1)C2=CC(=C(C=C2)[N+](=O)[O-])SC3=NC4=CC=CC=C4N3,EC50,4097.0,nM,-3.6124659639531425,BindingDB,,83315,
447,P41143,PAARPNZJZZBXBY-ZLPQYYEYSA-N,CCCCCCC(=O)NC12CC3=C(C4C15CCN(C2CC6=C5C(=C(C=C6)O)O4)C)NC7=CC=CC=C37,CCCCCCC(=O)N[C@@]12CC3=C([C@H]4[C@@]15CCN(C2CC6=C5C(=C(C=C6)O)O4)C)NC7=CC=CC=C37,EC50,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL236,CHEMBL2113372,12672258
448,P41143,LJIDXOGVDUDHSV-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,COC1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,EC50,190.0,nM,-2.278753600952829,ChEMBL,CHEMBL236,CHEMBL495073,18788723
450,P41143,XUWLAGNFLUARAN-CHQNGUEUSA-N,CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(CC2=CC=C(C=C2)O)N(CC=C)CC=C,CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)[C@H](CC2=CC=C(C=C2)O)N(CC=C)CC=C,EC50,116.0,nM,-2.0644579892269186,ChEMBL,CHEMBL236,CHEMBL47545,26048798
451,P41143,IJYIYBWQZQDHRW-JJVQHPENSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)OC(=O)CCC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,CN1CC[C@]23[C@@H]4C5=C(C[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)OC(=O)CCC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,EC50,5.51,nM,-0.741151598851785,BindingDB,,50398750,23016952
453,P41143,YWZUTHYBZDSTKA-IPRXQQHWSA-N,CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)C(=O)N)O4)CC5COCC7=CC=CC=C7)OC,CN1CC[C@]23[C@@H]4[C@]5(CC[C@]2([C@H]1CC6=C3C(=C(C=C6)C(=O)N)O4)C[C@@H]5COCC7=CC=CC=C7)OC,EC50,86.0,nM,-1.934498451243568,BindingDB,,199356,
455,P41143,CYKFSGXEZOAASR-RBYRPSCESA-N,CCCCC1C(=O)N2CCCC2C(=O)NC(CSSCC(C(=O)NCC(=O)NC(C(=O)N1)CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)N)C(=O)NC(CC5=CNC6=CC=CC=C65)C(=O)NCC7=CC(=CC(=C7)C(F)(F)F)C(F)(F)F,CCCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H](CSSC[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)NCC7=CC(=CC(=C7)C(F)(F)F)C(F)(F)F,EC50,0.02,nM,1.6989700043360187,ChEMBL,CHEMBL236,CHEMBL611926,19762245
456,P41143,GBQVVZACPWMCCH-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4)C5=NC6=CC=CC=C6S5,C1CN(CCC1(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4)C5=NC6=CC=CC=C6S5,EC50,26.0,nM,-1.414973347970818,ChEMBL,CHEMBL236,CHEMBL200940,16236510
457,P41143,OPIKUXLJQFYMSC-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=C2C(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=C2C(=CC=C4)O,EC50,20.0,nM,-1.3010299956639813,ChEMBL,CHEMBL236,CHEMBL494480,18788723
458,P41143,KYWMQIRORZGHDH-QOIWPSRPSA-N,CCCCC(C(=O)NC(CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)C(CC3=CC=CC=C3)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=CC=C(C=C4)O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC5=CC=CC=C5)N,CCCC[C@@H](C(=O)N[C@H](CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC5=CC=CC=C5)N,EC50,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL236,CHEMBL386212,17201419
460,P41143,DZRRVROYJXYKPV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)C)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)C)N3CCNCC3,EC50,78.05,nM,-1.8923729073984363,ChEMBL,CHEMBL236,CHEMBL128005,11052793
461,P41143,CYYNMPPFEJPBJD-NRFANRHFSA-N,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5CCCNC5,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3[C@H]5CCCNC5,EC50,514.0,nM,-2.710963118995276,ChEMBL,CHEMBL236,CHEMBL481366,19125610
462,P41143,JHLHNYVMZCADTC-LOSJGSFVSA-N,CN(C(CN1CCC(C1)O)C2=CC=CC=C2)C(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,CN([C@H](CN1CC[C@@H](C1)O)C2=CC=CC=C2)C(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,EC50,8000.0,nM,-3.9030899869919438,ChEMBL,CHEMBL236,CHEMBL1190199,25599839
463,P41143,WZOVPMNMAHNKMI-XLIIMUKMSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CCC3=CC=CC=C3C2C(=O)NC(CC4=CC=CC=C4)C(C(=O)NC(CC5=CC=CC=C5)C(=O)N)O)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CCC3=CC=CC=C3C2C(=O)N[C@@H](CC4=CC=CC=C4)[C@H](C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N)O)N)C)O,EC50,23.0,nM,-1.3617278360175928,BindingDB,,50071072,25559207
464,P41143,ZQPMWEQJZNJYEY-RFEMKGLMSA-N,COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)Br)CCN5CC8CC8,CO[C@@]12CC[C@]3(C[C@H]1COCC4=CC=CC=C4)[C@@H]5CC6=C7[C@@]3([C@@H]2OC7=C(C=C6)Br)CCN5CC8CC8,EC50,135.49,nM,-2.1319072427743864,ChEMBL,CHEMBL236,CHEMBL3960194,None
465,P41143,KVRXULLNGOYSQO-RNFIBMNTSA-N,CC(C1CC23CC(C1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)O)O,C[C@H]([C@H]1C[C@@]23CC([C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)C)OC)O)O,EC50,88.0,nM,-1.9444826721501687,ChEMBL,CHEMBL236,CHEMBL401245,17601735
469,P41143,XTJAWYNXRXRTMU-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)NC(=O)C,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)NC(=O)C,EC50,6.92,nM,-0.8401060944567578,BindingDB,,50299388,19800790
470,P41143,NEEISBJRSKJUGD-UHFFFAOYSA-N,C1CCN(CC1)C(=O)C2=CC=C(C=C2)C3=CC4(CCNCC4)OC5=CC=CC=C53,C1CCN(CC1)C(=O)C2=CC=C(C=C2)C3=CC4(CCNCC4)OC5=CC=CC=C53,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL236,CHEMBL550261,19694468
473,P41143,LBLDMHBSVIVJPM-YZIHRLCOSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)O)N3CC(N(CC3C)CC=C)C,CCN(CC)C(=O)C1=CC=C(C=C1)[C@H](C2=CC(=CC=C2)O)N3C[C@H](N(C[C@@H]3C)CC=C)C,EC50,0.26,nM,0.585026652029182,ChEMBL,CHEMBL236,CHEMBL25230,11052793
474,P41143,XEGINLDCVLRGAF-KUSJRIKGSA-N,CCC(=O)N(C1CCN(CC1)C(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)C(C)NC(=O)C(CC3=C(C=C(C=C3C)O)C)N)C4=CC=CC=C4,CCC(=O)N(C1CCN(CC1)C(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC3=C(C=C(C=C3C)O)C)N)C4=CC=CC=C4,EC50,0.77,nM,0.11350927482751812,ChEMBL,CHEMBL236,CHEMBL392185,17927164
477,P41143,WGFPNGRJWOOKCJ-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5F)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5F)C(=O)C1)C,EC50,100.0,nM,-2.0,BindingDB,,50087815,25901762
479,P41143,ILSVNVUECQFENV-JHKYCETMSA-N,CC(C1CC23C4CC5=C6C2(CCN4C)C(C1(CC3O)OC)OC6=C(C=C5)O)O,C[C@H]([C@H]1C[C@]23[C@H]4CC5=C6[C@@]2(CCN4C)[C@H]([C@]1(CC3O)OC)OC6=C(C=C5)O)O,EC50,57.0,nM,-1.7558748556724915,BindingDB,,50216982,17601735
480,P41143,XHJXRHNUFXHMEV-REAJPLCASA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)OCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,35.0,nM,-1.5440680443502757,ChEMBL,CHEMBL236,CHEMBL261390,18266313
482,P41143,BCMNXLOQQXTJGI-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC3CC3)C4=CC=CC=C4,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC3CC3)C4=CC=CC=C4,EC50,42.15,nM,-1.6247975789607612,ChEMBL,CHEMBL236,CHEMBL127788,11052794
483,P41143,NODWWNXPLNVIFY-UHFFFAOYSA-N,C1CC2CC(=C(C3=CC=CC=C3)C4=CC=C(C=C4)C(=O)N5CCOCC5)CC1N2CCC6=CC=CC=C6,C1CC2CC(=C(C3=CC=CC=C3)C4=CC=C(C=C4)C(=O)N5CCOCC5)CC1N2CCC6=CC=CC=C6,EC50,350.0,nM,-2.5440680443502757,ChEMBL,CHEMBL236,CHEMBL63948,15080989
484,P41143,GJUXFJLLYFLPTH-CGRKGAIHSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CS(=O)CC8=CC=CC=C8)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)CS(=O)CC8=CC=CC=C8)OC)C=C1,EC50,231.32,nM,-2.3642131836315565,BindingDB,,199367,
486,P41143,SXIIMAFNJUWZKS-UHFFFAOYSA-N,CCN1CCC2=C(C1=O)C=CC(=C2)C3=CC4(CCNCC4)OC5=CC=CC=C53,CCN1CCC2=C(C1=O)C=CC(=C2)C3=CC4(CCNCC4)OC5=CC=CC=C53,EC50,190.0,nM,-2.278753600952829,BindingDB,,50297323,19694468
487,P41143,BRUQQQPBMZOVGD-XFKAJCMBSA-N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,EC50,4000.0,nM,-3.6020599913279625,ChEMBL,CHEMBL236,CHEMBL656,23880538
488,P41143,VVKBKPBAKDXLOT-UEJOTSENSA-N,CCCCC(C(=O)NC(CC1=CN(C2=CC=CC=C21)C(=O)OC34CC5CC(C3)CC(C5)C4)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC6=CC=CC=C6)NNC(CC7=CC=CC=C7)C(=O)NCC(=O)NC(C)C(=O)NC(CC8=CC=C(C=C8)O)C(=O)O,CCCC[C@@H](C(=O)N[C@H](CC1=CN(C2=CC=CC=C21)C(=O)OC34CC5CC(C3)CC(C5)C4)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC6=CC=CC=C6)NN[C@@H](CC7=CC=CC=C7)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](CC8=CC=C(C=C8)O)C(=O)O,EC50,27.54,nM,-1.4399639359209049,BindingDB,,50183555,16509592
490,P41143,RMHWXDJYQRHUMN-GOTMMGSSSA-N,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3=CC4=C(C=C3)C=C(C=C4)O.Cl,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)C3=CC4=C(C=C3)C=C(C=C4)O.Cl,EC50,380.0,nM,-2.57978359661681,ChEMBL,CHEMBL236,CHEMBL1204084,20568781
491,P41143,QXAHOCVRJICIGL-UHFFFAOYSA-N,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C(=O)O,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C(=O)O,EC50,220.0,nM,-2.342422680822206,BindingDB,,50252875,18788723
492,P41143,JIFMUYWMRPKHID-FBPOBTEMSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=C(C=C8)OCC(=O)O)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)COCC8=CC=C(C=C8)OCC(=O)O)OC)C=C1,EC50,399.74,nM,-2.6017776081302406,BindingDB,,199375,
493,P41143,KNIJPQOCIDQTJR-DYZJZLFBSA-N,CCNC12CC3=C(C4C15CCN(C2CC6=C5C(=C(C=C6)O)O4)C)NC7=CC=CC=C37,CCN[C@@]12CC3=C([C@H]4[C@@]15CCN(C2CC6=C5C(=C(C=C6)O)O4)C)NC7=CC=CC=C37,EC50,0.33,nM,0.4814860601221125,ChEMBL,CHEMBL236,CHEMBL2113383,12672258
495,P41143,IPMMBNAOLDMKAM-PYIJLGDTSA-N,CCCCC(C(=O)N1CCCC1C(=O)NC(COC2C(C(C(C(O2)CO)O)O)O)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)NC(=O)C(CC6=CC=CC=C6)NC(=O)CNC(=O)C(C)NC(=O)C(CC7=CC=C(C=C7)O)N,CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC7=CC=C(C=C7)O)N,EC50,7.9,nM,-0.8976270912904414,ChEMBL,CHEMBL236,CHEMBL539193,20560643
496,P41143,YILCDOBCWWTHSF-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC=C3F,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC=C3F,EC50,15.95,nM,-1.2027606873932,BindingDB,,50092712,11052794
499,P41143,AEOFNTZWSKMVEO-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC(=C(N=C1)Cl)Cl)C2=CC=CC=C2,CN(C)C(CNC(=O)C1=CC(=C(N=C1)Cl)Cl)C2=CC=CC=C2,EC50,1072.0,nM,-3.030194785356751,ChEMBL,CHEMBL236,CHEMBL1388222,PubChem BioAssay data set
503,P41143,BWKJDYXJOPQVRB-UHFFFAOYSA-N,C1CCN(C1)C(=O)C2=CC=C(C=C2)C(=C3CC4CCC(C3)N4CCC5=CC=CC=C5)C6=CC=CC=C6,C1CCN(C1)C(=O)C2=CC=C(C=C2)C(=C3CC4CCC(C3)N4CCC5=CC=CC=C5)C6=CC=CC=C6,EC50,1463.0,nM,-3.1652443261253107,ChEMBL,CHEMBL236,CHEMBL68416,15080989
504,P41143,UNKNXDWBSNQELQ-LEOXJPRUSA-N,CC1=CC(=CC(=C1CC(C(=O)N(C)C(C)C(=O)NC(CC2=CC=CC=C2)C(=O)N(C)CC(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N(C)CC(=O)N)N)C)O,EC50,4400.0,nM,-3.6434526764861874,ChEMBL,CHEMBL236,CHEMBL2151734,21978284
505,P41143,YBLMKLANMRPPGX-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3C)C4=CC=C(C=C4)OC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3C)C4=CC=C(C=C4)OC,EC50,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL236,CHEMBL67157,15080989
506,P41143,IJHGFEFPIKWXTF-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)SC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)SC,EC50,23.2,nM,-1.3654879848908996,BindingDB,,50092702,11052794
508,P41143,MWAYLFCIAOBQGQ-SMHPFREUSA-N,COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)OCC(=O)N)CCN5CC8CC8,CO[C@]12CC[C@@]3(C[C@@H]1COCC4=CC=CC=C4)[C@H]5CC6=C7[C@]3([C@H]2OC7=C(C=C6)OCC(=O)N)CCN5CC8CC8,EC50,66.23,nM,-1.8210547550468883,BindingDB,,199396,
509,P41143,HKTMYGZLERUFSV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CSC=C3)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CSC=C3)C4=CC(=CC=C4)O,EC50,0.22,nM,0.6575773191777937,ChEMBL,CHEMBL236,CHEMBL584941,19800791
510,P41143,NBCAOCVSBZCMGG-PDHQKIGBSA-N,CCCCC(C(=O)NC(CC1=CC=C(C=C1)Cl)C(=O)N2CCC(CC2)N(C3=CC=CC=C3)C(=O)CC)NC(=O)C(CC4=C(C=C(C=C4C)O)C)N,CCCC[C@H](C(=O)N[C@@H](CC1=CC=C(C=C1)Cl)C(=O)N2CCC(CC2)N(C3=CC=CC=C3)C(=O)CC)NC(=O)[C@H](CC4=C(C=C(C=C4C)O)C)N,EC50,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL236,CHEMBL1649944,21128594
511,P41143,IGDSTPGRVUZEAO-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC(=CC=C4)O,EC50,0.56,nM,0.25181197299379954,ChEMBL,CHEMBL236,CHEMBL567604,19800790
513,P41143,BULKLYPQLVOONH-RFEMKGLMSA-N,COC12CCC3(CC1CNCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,CO[C@@]12CC[C@]3(C[C@H]1CNCC4=CC=CC=C4)[C@@H]5CC6=C7[C@@]3([C@@H]2OC7=C(C=C6)O)CCN5CC8CC8,EC50,430.63,nM,-2.6341042818288924,ChEMBL,CHEMBL236,CHEMBL3960787,None
514,P41143,WAXHVFCFNPHKLK-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=C2C=CN=C3)N4CCNCC4,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=C2C=CN=C3)N4CCNCC4,EC50,54.8,nM,-1.7387805584843692,ChEMBL,CHEMBL236,CHEMBL126366,11052793
515,P41143,RIAOSVMITNWHAH-XDERILFOSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CCC(C2)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(C5=CC=CO5)C(=C)C(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC[C@H](C2)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](C5=CC=CO5)C(=C)C(=O)N)N)C)O,EC50,89.15,nM,-1.9501213475113734,BindingDB,,50430798,23477419
516,P41143,GJLNONMXNYAOTE-MMLCPGSSSA-N,CC(C)(CC(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O)C8=CC=CC=C8,C[C@@](CC(C)(C)C1=CC=CC=C1)([C@H]2C[C@@]34CC[C@@]2([C@H]5[C@@]36CCN([C@@H]4CC7=C6C(=C(C=C7)O)O5)CC8CC8)OC)O,EC50,3411.0,nM,-3.5328817194073974,BindingDB,,50354572,21866885
517,P41143,YFPRKFGAQHXTFR-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CNC5=CC=CC=C54)C6=CC=CC=C6,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CNC5=CC=CC=C54)C6=CC=CC=C6,EC50,16.0,nM,-1.2041199826559248,BindingDB,,50144232,15080989
519,P41143,DWHRPZRXNRDAQF-GEQJWKGNSA-N,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)C(CC4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)[C@@H](CC4=CC=CC=C4)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,0.9,nM,0.045757490560675115,ChEMBL,CHEMBL236,CHEMBL382051,16686530
