,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
186,P21453,UQVHPJOEBDUZIY-UHFFFAOYSA-N,CC1=CSC(=N1)NC(=O)C2=NN(C(=N2)C3=CC=CC=C3)C4=CC=CC=C4,CC1=CSC(=N1)NC(=O)C2=NN(C(=N2)C3=CC=CC=C3)C4=CC=CC=C4,EC50,10150,nM,BindingDB,,37023,
187,P21453,AWACOTGVJWNWGJ-UHFFFAOYSA-N,CC1=NC2=C(C=C(S2)C3=CC=CC=C3)C(=O)N1N4C=CC=C4,CC1=NC2=C(C=C(S2)C3=CC=CC=C3)C(=O)N1N4C=CC=C4,EC50,17620,nM,BindingDB,,37007,
189,P21453,PNPCILXOXHPNBW-UHFFFAOYSA-N,CCCC(=O)NC1=CC2=C(C=C1)OC(=N2)C3=CC(=C(C=C3)OC)Br,CCCC(=O)NC1=CC2=C(C=C1)OC(=N2)C3=CC(=C(C=C3)OC)Br,EC50,>95100,nM,BindingDB,,36963,
191,P21453,YPFNIUYRUIDNJX-UHFFFAOYSA-N,CC1=C(C=CC(=C1)O)NC(=O)C2=CC(=NC=N2)NC3CC3,CC1=C(C=CC(=C1)O)NC(=O)C2=CC(=NC=N2)NC3CC3,EC50,>20000,nM,ChEMBL,CHEMBL4333,CHEMBL1081080,20149651
192,P21453,AUGUBBXUTRDLNA-UHFFFAOYSA-N,CCOC(=O)N1CCC(CC1)NC(=O)C2CCCN(C2)CC3=C(OC(=N3)C4=CC(=CC=C4)Cl)C,CCOC(=O)N1CCC(CC1)NC(=O)C2CCCN(C2)CC3=C(OC(=N3)C4=CC(=CC=C4)Cl)C,EC50,>95100,nM,BindingDB,,37167,
193,P21453,MOVDKHAIOCRVHH-UHFFFAOYSA-N,C1=CC=C(C=C1)CSC2=NN=C(O2)C3=CNC4=CC=CC=C43,C1=CC=C(C=C1)CSC2=NN=C(O2)C3=CNC4=CC=CC=C43,EC50,41400,nM,BindingDB,,36964,
194,P21453,SNEUCIJXPGWCJU-UHFFFAOYSA-N,CCCC(=O)C1=CC(=C(C=C1)N2CCN(CC2)C(=O)C3=CC=CC=C3Br)F,CCCC(=O)C1=CC(=C(C=C1)N2CCN(CC2)C(=O)C3=CC=CC=C3Br)F,EC50,28200,nM,BindingDB,,37228,
195,P21453,RLXFVCHMJWTARW-UHFFFAOYSA-N,CCCC(=O)NC1=CC=C(C=C1)C2=NC3=C(O2)C=C(C(=C3)C)C,CCCC(=O)NC1=CC=C(C=C1)C2=NC3=C(O2)C=C(C(=C3)C)C,EC50,10190,nM,BindingDB,,37058,
197,P21453,ZWZLPRGTXMDIKC-UHFFFAOYSA-N,COC1=CC=CC=C1OC2=CC3=C(C=C2)C(=O)N(C3=O)C4=CC(=CC=C4)O,COC1=CC=CC=C1OC2=CC3=C(C=C2)C(=O)N(C3=O)C4=CC(=CC=C4)O,EC50,>30000,nM,BindingDB,,37240,
198,P21453,BRBNNTPMPPOLCQ-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=CC=C(C=C3)F)C(=O)NC4=CC=C(C=C4)Cl,C1CN(CCC1C2=NC(=NO2)C3=CC=C(C=C3)F)C(=O)NC4=CC=C(C=C4)Cl,EC50,20000,nM,BindingDB,,36850,
199,P21453,BOGMGTSKBQBHRL-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCN2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C,CC1=CC(=C(C=C1)C)OCCCN2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C,EC50,17480,nM,BindingDB,,37125,
200,P21453,QFLKFRPNISNYBS-UHFFFAOYSA-N,CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=NN=C(S1)C(F)(F)F,CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=NN=C(S1)C(F)(F)F,EC50,>95000,nM,BindingDB,,31052,
203,P21453,NNICEBGXNBPAPK-UHFFFAOYSA-N,CCN1C2=CC=CC=C2N=C1NC(=O)C3=CC(=CC=C3)CN4C=C(C=N4)Cl,CCN1C2=CC=CC=C2N=C1NC(=O)C3=CC(=CC=C3)CN4C=C(C=N4)Cl,EC50,14000,nM,BindingDB,,37156,
204,P21453,HPSYQHKLRGTGNT-UHFFFAOYSA-N,C1CC2=C(C1)SC3=C2C(=O)N(C(=N3)NC4=CC=CC=C4)N,C1CC2=C(C1)SC3=C2C(=O)N(C(=N3)NC4=CC=CC=C4)N,EC50,16400,nM,BindingDB,,37258,
205,P21453,RRDFNYQGQXQDCH-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C)C,CC1=C(C(=CC=C1)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C)C,EC50,16730,nM,BindingDB,,37180,
207,P21453,KNUSTMSNVGBGPV-UHFFFAOYSA-N,CC1CCCC(N1C(=O)C2=NOC(=C2)C)C,CC1CCCC(N1C(=O)C2=NOC(=C2)C)C,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1452694,PubChem BioAssay data set
208,P21453,GYZYDVPKNFGKKC-UHFFFAOYSA-N,CCC1CCCCN1C(=O)CSC2=NN=C(O2)C3=CNC4=CC=CC=C43,CCC1CCCCN1C(=O)CSC2=NN=C(O2)C3=CNC4=CC=CC=C43,EC50,>30000,nM,BindingDB,,36816,
209,P21453,GGTKSBGQTCSOOX-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=C(C(=NC3=C2CCC4=CC=CC=C43)N)C#N)OC,COC1=C(C=C(C=C1)C2=C(C(=NC3=C2CCC4=CC=CC=C43)N)C#N)OC,EC50,>49800,nM,BindingDB,,47487,
211,P21453,PVLWNRZJLRNKRJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C2=C(S1)N=C(S2)NC(=O)C3CCCCC3)C,CCOC(=O)C1=C(C2=C(S1)N=C(S2)NC(=O)C3CCCCC3)C,EC50,>95100,nM,BindingDB,,37209,
212,P21453,XGMVNTALRMPIGY-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CC2=NC(=NO2)C3=CC=C(C=C3)N4C=CC=C4)OC,COC1=C(C=C(C=C1)CC2=NC(=NO2)C3=CC=C(C=C3)N4C=CC=C4)OC,EC50,13400,nM,BindingDB,,37191,
213,P21453,RFTJCFGMMZXUCL-UHFFFAOYSA-N,CS(=O)(=O)N1C(=CC(=N1)OC(=O)C2=CC=CC3=CC=CC=C32)N,CS(=O)(=O)N1C(=CC(=N1)OC(=O)C2=CC=CC3=CC=CC=C32)N,EC50,11880,nM,BindingDB,,37047,
215,P21453,AKRBRYDOJWGQRX-UHFFFAOYSA-N,CN(CC1=CC=CS1)C2=C3C=CSC3=NC=N2,CN(CC1=CC=CS1)C2=C3C=CSC3=NC=N2,EC50,14160,nM,BindingDB,,36969,
216,P21453,ACXDWKIWTSDHPD-UHFFFAOYSA-N,CC1=C(NC(=C1C(=O)C)C)C(=O)OCCCCN2C(=O)C3=CC=CC=C3C2=O,CC1=C(NC(=C1C(=O)C)C)C(=O)OCCCCN2C(=O)C3=CC=CC=C3C2=O,EC50,>10000,nM,BindingDB,,37026,
218,P21453,UWKSOACRIMXRFX-UHFFFAOYSA-N,CC1=C(NC2=C1C(=O)CC(C2)C3=CC(=C(C(=C3)OC)OC)OC)C(=O)OCC=C,CC1=C(NC2=C1C(=O)CC(C2)C3=CC(=C(C(=C3)OC)OC)OC)C(=O)OCC=C,EC50,10730,nM,BindingDB,,37170,
219,P21453,AGSWRZMLPKYDNM-UHFFFAOYSA-N,CCN(C1=CC=CC=C1)S(=O)(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N,CCN(C1=CC=CC=C1)S(=O)(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N,EC50,>49800,nM,BindingDB,,47496,
220,P21453,ZJZCLYGPAWKYPK-UHFFFAOYSA-N,CC(=N)C(C#N)C(=O)CSC1=NC2=C(S1)C=CC(=C2)Cl,CC(=N)C(C#N)C(=O)CSC1=NC2=C(S1)C=CC(=C2)Cl,EC50,15580,nM,BindingDB,,33549,
221,P21453,DKHSWCUVNLYVPR-VAMGGRTRSA-N,CCCCCCCCC1=CC=C(C=C1)C2CC([NH2+]C2CO)COP(=O)(O)[O-],CCCCCCCCC1=CC=C(C=C1)[C@H]2C[C@@H]([NH2+][C@@H]2CO)COP(=O)(O)[O-],EC50,>1000,nM,BindingDB,,50197420,17070046
222,P21453,AFDOVMFLHLZNFH-UHFFFAOYSA-N,C1C(N(N=C1C2=CC=C(C=C2)Cl)C3=CC=CC=C3)C4=CC=CO4,C1C(N(N=C1C2=CC=C(C=C2)Cl)C3=CC=CC=C3)C4=CC=CO4,EC50,>5530,nM,ChEMBL,CHEMBL4333,CHEMBL1332070,PubChem BioAssay data set
223,P21453,CIBOCSHNPXGHHN-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)C2=NOC(=N2)C3=CN=CC=C3)OC,CCOC1=C(C=CC(=C1)C2=NOC(=N2)C3=CN=CC=C3)OC,EC50,18160,nM,BindingDB,,36956,
224,P21453,UDTJJANDABWLAI-UHFFFAOYSA-N,CCN1C(=NNC1=S)C2=CC(=CC=C2)Cl,CCN1C(=NNC1=S)C2=CC(=CC=C2)Cl,EC50,>95100,nM,BindingDB,,37236,
226,P21453,IRXWTMQZWINUNO-UHFFFAOYSA-N,CCCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)NC3=CC=C(C=C3)Cl,CCCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)NC3=CC=C(C=C3)Cl,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL2011721,22386243
228,P21453,ARHXSNGBUBHGRR-UHFFFAOYSA-N,CC1=CC(=C(N1C2=CC=CC=C2)C)C(=O)CSC3=NN=C(O3)C4=CC=CS4,CC1=CC(=C(N1C2=CC=CC=C2)C)C(=O)CSC3=NN=C(O3)C4=CC=CS4,EC50,19200,nM,BindingDB,,36986,
230,P21453,JEZSJYMVVWXKKF-UHFFFAOYSA-N,CC1=NC(=NC=C1)SCC(=O)NC2=C(C3=C(S2)CCCC3)C#N,CC1=NC(=NC=C1)SCC(=O)NC2=C(C3=C(S2)CCCC3)C#N,EC50,>30000,nM,BindingDB,,36869,
231,P21453,QIAXGWDOCDEMJB-GOSISDBHSA-N,CC(C)OC1=C(C=CC(=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N)C#N,CC(C)OC1=C(C=CC(=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)N)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3927901,None
233,P21453,HRWJVFMINRHRBP-UHFFFAOYSA-N,CCOC(=O)CCN1C2=C(C=C(C=C2)C3=NOC(=N3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C=N1,CCOC(=O)CCN1C2=C(C=C(C=C2)C3=NOC(=N3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C=N1,EC50,>100,nM,ChEMBL,CHEMBL4333,CHEMBL1916406,21852130
234,P21453,WHLNMNIEBYREDM-SSZFMOIBSA-N,C1CCCN(CC1)C2=CC=C(O2)C=C(C#N)C3=CC=C(C=C3)F,C1CCCN(CC1)C2=CC=C(O2)/C=C(/C#N)\C3=CC=C(C=C3)F,EC50,22400,nM,BindingDB,,31071,
235,P21453,GSXNDIVWWUSWRK-UHFFFAOYSA-N,CCOC(=O)C1=C(SC2=C1CCCC2)N3C(=CC(=C3C)C=C4C(=O)NC(=O)NC4=O)C,CCOC(=O)C1=C(SC2=C1CCCC2)N3C(=CC(=C3C)C=C4C(=O)NC(=O)NC4=O)C,EC50,>49800,nM,ChEMBL,CHEMBL4333,CHEMBL1319154,PubChem BioAssay data set
236,P21453,GBXSXYPMIFTYHI-UHFFFAOYSA-N,CC(C)OC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O,CC(C)OC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O,EC50,20500,nM,BindingDB,,37183,
238,P21453,GZLPESJYMZVRCM-UHFFFAOYSA-N,COC(=O)C1=C(C=CC(=C1)NCC2=CC=CC=C2F)N3CCOCC3,COC(=O)C1=C(C=CC(=C1)NCC2=CC=CC=C2F)N3CCOCC3,EC50,>95100,nM,BindingDB,,36961,
239,P21453,QAKDRADLKGEDJG-UHFFFAOYSA-N,COC(=O)C1=CC=C(C=C1)OCC(CN2C3=CC=CC=C3N=N2)O,COC(=O)C1=CC=C(C=C1)OCC(CN2C3=CC=CC=C3N=N2)O,EC50,>95000,nM,BindingDB,,36893,
241,P21453,QOZFQHKUCOAALJ-UHFFFAOYSA-N,CC1=C(C(=NN1CC2=CC(=C(C=C2)Cl)Cl)C)NC(=O)C3=NOC(=C3)C4CC4,CC1=C(C(=NN1CC2=CC(=C(C=C2)Cl)Cl)C)NC(=O)C3=NOC(=C3)C4CC4,EC50,41200,nM,BindingDB,,37192,
242,P21453,OUJLSDNZAZTXLI-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=NC(=CS2)COC(=O)C3=C(ON=C3C)C,CC1=CC=C(C=C1)C2=NC(=CS2)COC(=O)C3=C(ON=C3C)C,EC50,>95100,nM,BindingDB,,37006,
243,P21453,OKIPRCKCBDVSAH-UHFFFAOYSA-N,C1CN(CCN1CC(COC2=C(C=CC(=C2)Cl)Cl)O)S(=O)(=O)C3=CC=CS3,C1CN(CCN1CC(COC2=C(C=CC(=C2)Cl)Cl)O)S(=O)(=O)C3=CC=CS3,EC50,24600,nM,BindingDB,,37021,
244,P21453,UWYFUCDLJDTNBA-UHFFFAOYSA-N,CCCC1=CC(=NO1)C(=O)NC2CCCCC2,CCCC1=CC(=NO1)C(=O)NC2CCCCC2,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1478485,24135724
245,P21453,UPZZXFBOEFCBDA-UHFFFAOYSA-N,CC1=CC(NC2=C1C=C(C=C2)OC(=O)C3=CC=CO3)(C)C,CC1=CC(NC2=C1C=C(C=C2)OC(=O)C3=CC=CO3)(C)C,EC50,17960,nM,BindingDB,,30996,
246,P21453,YLYIQDOAPTZMNN-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCC(=O)O,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCC(=O)O,EC50,>100000,nM,ChEMBL,CHEMBL4333,CHEMBL3883447,27894870
247,P21453,SEDSADLVFGTSER-UHFFFAOYSA-N,CCC1=C(C=CC=C1CCCC(=O)O)C2=CC(=NN2)C3=CC(=C(C=C3)OC(C)C)C#N,CCC1=C(C=CC=C1CCCC(=O)O)C2=CC(=NN2)C3=CC(=C(C=C3)OC(C)C)C#N,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL2059525,22500954
248,P21453,URSKZILGGPFGHW-UHFFFAOYSA-N,CCCN1C2=CC=CC=C2N=C1NC(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCCC4,CCCN1C2=CC=CC=C2N=C1NC(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCCC4,EC50,10400,nM,BindingDB,,37024,
249,P21453,ZWTIQWQXDZHYMN-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)C(=O)NC2=C(OC3=CC=CC=C32)C(=O)N,CCOC1=CC=C(C=C1)C(=O)NC2=C(OC3=CC=CC=C32)C(=O)N,EC50,>95100,nM,BindingDB,,37030,
250,P21453,RNRSUFSQCJVVCE-UHFFFAOYSA-N,CCCCOC1=NC=NC2=C1NC3=C2C=C(C=C3)F,CCCCOC1=NC=NC2=C1NC3=C2C=C(C=C3)F,EC50,>95100,nM,BindingDB,,36929,
253,P21453,QTYPWWSCLAZZFG-UHFFFAOYSA-N,CC(C)C1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,CC(C)C1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,EC50,22250,nM,ChEMBL,CHEMBL4333,CHEMBL1968913,24135724
254,P21453,CEIKFHYVNNFDLI-UHFFFAOYSA-N,CC(C)C1=CC(=NO1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,CC(C)C1=CC(=NO1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,EC50,>95100,nM,BindingDB,,37069,
255,P21453,PSDXASFUMCQYGS-UHFFFAOYSA-N,CC1=NC(=O)NC(C1C(=O)OCC2=CC3=C(C=C2)OCO3)C4=CC=C(C=C4)Cl,CC1=NC(=O)NC(C1C(=O)OCC2=CC3=C(C=C2)OCO3)C4=CC=C(C=C4)Cl,EC50,>300,nM,BindingDB,,37246,
256,P21453,SDQKDGIXTOSJJL-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2=NOC(=N2)C3=CC=NC=C3)OCC,CCOC1=C(C=C(C=C1)C2=NOC(=N2)C3=CC=NC=C3)OCC,EC50,>95100,nM,BindingDB,,36953,
258,P21453,YSOYNKDERAPHBG-UHFFFAOYSA-N,CC1CCCCC1N(C2CCCCC2)C(=O)C3=NOC(=C3)C4CC4,CC1CCCCC1N(C2CCCCC2)C(=O)C3=NOC(=C3)C4CC4,EC50,33100,nM,ChEMBL,CHEMBL4333,CHEMBL2004782,24135724
260,P21453,PRBKAWMEOCURRY-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C(=O)NN=C2SC3=NC=NC4=C3C=CS4,C1=CC=C(C=C1)CCN2C(=O)NN=C2SC3=NC=NC4=C3C=CS4,EC50,16920,nM,BindingDB,,30829,
262,P21453,CTYRICCMOZYBNG-UHFFFAOYSA-N,C1COCCC1C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O,C1COCCC1C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O,EC50,>10000,nM,BindingDB,,50419991,22429468
263,P21453,TVJUIAMGLVZUSN-UHFFFAOYSA-N,CC1=CC(=NO1)C(=O)NC2=C(C(=C(S2)C)C3=CC=C(C=C3)F)C(=O)N,CC1=CC(=NO1)C(=O)NC2=C(C(=C(S2)C)C3=CC=C(C=C3)F)C(=O)N,EC50,>95100,nM,BindingDB,,37033,
264,P21453,BAURRNRAFNHHFA-UHFFFAOYSA-N,CC1=CC=CC=C1OCC(=O)NC2=CC(=C(C=C2)N3CCN(CC3)C(=O)C(C)C)Cl,CC1=CC=CC=C1OCC(=O)NC2=CC(=C(C=C2)N3CCN(CC3)C(=O)C(C)C)Cl,EC50,15160,nM,BindingDB,,36837,
265,P21453,UOWRUJGTUKGNKX-UHFFFAOYSA-N,C1CN(CCN1C2=CC=CC=C2)C3=C(N=C(O3)COC4=C(C=C(C=C4)Cl)Cl)C#N,C1CN(CCN1C2=CC=CC=C2)C3=C(N=C(O3)COC4=C(C=C(C=C4)Cl)Cl)C#N,EC50,>10000,nM,BindingDB,,36925,
266,P21453,LTIAQAFXSRAAEA-UHFFFAOYSA-N,CC1=CC2=C(C=C1)OCC(=O)N2CC(=O)NC3=CC4=C(C=C3)OCCO4,CC1=CC2=C(C=C1)OCC(=O)N2CC(=O)NC3=CC4=C(C=C3)OCCO4,EC50,>95000,nM,BindingDB,,36854,
267,P21453,VJMDQKVZHMSFEV-UHFFFAOYSA-N,COC(=O)CC1=C(NC(=O)S1)NC2=CC=CC=C2,COC(=O)CC1=C(NC(=O)S1)NC2=CC=CC=C2,EC50,>95100,nM,BindingDB,,37263,
268,P21453,QRYYSXMCHMIEIJ-UHFFFAOYSA-N,C1=CC2=C(C=C1O)OC(=O)C(=C2)C(=S)N,C1=CC2=C(C=C1O)OC(=O)C(=C2)C(=S)N,EC50,52900,nM,ChEMBL,CHEMBL4333,CHEMBL358644,PubChem BioAssay data set
269,P21453,BBWVEHSVQLVGQL-UHFFFAOYSA-N,COC1=C(C=C(C=C1)NC(=O)C2=C3N=C(C=C(N3N=C2)C(F)(F)F)C4=CC=CO4)OC,COC1=C(C=C(C=C1)NC(=O)C2=C3N=C(C=C(N3N=C2)C(F)(F)F)C4=CC=CO4)OC,EC50,>95100,nM,BindingDB,,37241,
270,P21453,JVKOWQUBCRORPV-UHFFFAOYSA-N,CC(C)CN1C(=C(C(=O)N(C1=O)C)C(=O)CSC2=CC3=C(C=C2)OCCO3)N,CC(C)CN1C(=C(C(=O)N(C1=O)C)C(=O)CSC2=CC3=C(C=C2)OCCO3)N,EC50,88500,nM,BindingDB,,37015,
272,P21453,RBIAGCKCFJYTQH-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C(=O)NC2=NC=C(C=C2)Cl)Cl,CCOC1=C(C=C(C=C1)C(=O)NC2=NC=C(C=C2)Cl)Cl,EC50,>95100,nM,BindingDB,,37040,
273,P21453,CVNMNGDFYKHBRQ-UHFFFAOYSA-N,CC1CC(NC2=C1C=C(C=C2)OC(=O)C3=CC=CO3)(C)C,CC1CC(NC2=C1C=C(C=C2)OC(=O)C3=CC=CO3)(C)C,EC50,13590,nM,BindingDB,,37260,
275,P21453,BEMGGMHRNBEBHI-UHFFFAOYSA-N,CCCCN1C=CN=C1C(=O)C2=CC(=CC=C2)S(=O)(=O)N3C(CC4=CC=CC=C43)C,CCCCN1C=CN=C1C(=O)C2=CC(=CC=C2)S(=O)(=O)N3C(CC4=CC=CC=C43)C,EC50,>95100,nM,BindingDB,,37018,
276,P21453,OXFIWBCFEMDNNG-UHFFFAOYSA-N,CC1=CC(=C(N1C2=C(C3=C(S2)CCCC3)C(=O)OC)C)C=O,CC1=CC(=C(N1C2=C(C3=C(S2)CCCC3)C(=O)OC)C)C=O,EC50,>49800,nM,BindingDB,,47491,
278,P21453,YXUCSGLPVCZNBO-UHFFFAOYSA-N,CCOC(=O)C1=CC=C(C=C1)NC(=O)CCC2=NC(=NO2)C3=CC=C(C=C3)Cl,CCOC(=O)C1=CC=C(C=C1)NC(=O)CCC2=NC(=NO2)C3=CC=C(C=C3)Cl,EC50,13350,nM,BindingDB,,36954,
279,P21453,UPXYZCGTGWVMIX-UHFFFAOYSA-N,CC1=CC(=C(N1C2CC2)C)C(=O)COC(=O)C3=C(N(N=C3C)CC4=CC=CC=C4)C,CC1=CC(=C(N1C2CC2)C)C(=O)COC(=O)C3=C(N(N=C3C)CC4=CC=CC=C4)C,EC50,>30000,nM,BindingDB,,36988,
280,P21453,WCTLTWPDVZDNQP-UHFFFAOYSA-N,CC1=C(C(=NN1CC2=CC=C(C=C2)Cl)C)NC(=O)C3=NOC(=C3)C4=C(C=CC(=C4)OC)OC,CC1=C(C(=NN1CC2=CC=C(C=C2)Cl)C)NC(=O)C3=NOC(=C3)C4=C(C=CC(=C4)OC)OC,EC50,20820,nM,BindingDB,,37034,
282,P21453,TVPUCTSJIDGAPT-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC5CCNCC5)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC5CCNCC5)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3938134,None
283,P21453,XNBXFMCDGSRBHU-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)C3=CN(N=C3)CC(=O)O)Cl,CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)C3=CN(N=C3)CC(=O)O)Cl,EC50,25118.86,nM,ChEMBL,CHEMBL4333,CHEMBL3770772,26751273
284,P21453,CRDWYIKYCUCPDM-UHFFFAOYSA-N,CCCCOC1=CC=C(C=C1)S(=O)(=O)NC2=CN=CC=C2,CCCCOC1=CC=C(C=C1)S(=O)(=O)NC2=CN=CC=C2,EC50,>95100,nM,BindingDB,,37056,
287,P21453,HESBVDQCDNMVTD-INIZCTEOSA-N,C1CCC(CC1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C(=C4)Cl)OCC(CO)N)Cl,C1CCC(CC1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C(=C4)Cl)OC[C@H](CO)N)Cl,EC50,>10000,nM,BindingDB,,50027944,25241927
289,P21453,CPTWCRGKUNCFET-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=C(C=C(C=C3)C)C,CCOC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=C(C=C(C=C3)C)C,EC50,>95000,nM,BindingDB,,37200,
290,P21453,AJZRSLVRFSCCIL-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)C2=CC(=CN=C2)Br,CC1=CC=C(C=C1)C(=O)C2=CC(=CN=C2)Br,EC50,>95100,nM,BindingDB,,37130,
291,P21453,BIGFIHWLLJWDAA-UHFFFAOYSA-N,CC1=C(C=CC(=C1)O)NC(=O)C2=CC(=NC=N2)NC(C)(C)C,CC1=C(C=CC(=C1)O)NC(=O)C2=CC(=NC=N2)NC(C)(C)C,EC50,>20000,nM,ChEMBL,CHEMBL4333,CHEMBL1081081,20149651
293,P21453,QSKRBYXAPPKDJS-UHFFFAOYSA-N,CC1=C(C=CC(=C1)CCC(=O)O)C2=NN=C(S2)C3=CC=CC(=C3)C#N,CC1=C(C=CC(=C1)CCC(=O)O)C2=NN=C(S2)C3=CC=CC(=C3)C#N,EC50,>1000,nM,ChEMBL,CHEMBL4333,CHEMBL207716,16682185
295,P21453,GHTQHSSDKODALT-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)CC2=CC=C(O2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl,COC1=CC=C(C=C1)S(=O)(=O)CC2=CC=C(O2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl,EC50,13730,nM,BindingDB,,37179,
297,P21453,LPKUMYWUEQDFFQ-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C#CC#CCN2CCCCC2)O,COC1=C(C=CC(=C1)C#CC#CCN2CCCCC2)O,EC50,63900,nM,BindingDB,,36908,
298,P21453,ZOJBKIGIQRVLGZ-LEWJYISDSA-N,CCCCCCCCC1=CC2=C(CC(CC2)C(C)(COP(=O)(O)O)N)C=C1,CCCCCCCCC1=CC2=C(C[C@H](CC2)[C@@](C)(COP(=O)(O)O)N)C=C1,EC50,>5000,nM,ChEMBL,CHEMBL4333,CHEMBL1090758,20188554
299,P21453,SYFZLTOPWKTKAX-UHFFFAOYSA-N,CC1=CC(=NC(=N1)NCC2=CC=CC=C2)N3CCOCC3,CC1=CC(=NC(=N1)NCC2=CC=CC=C2)N3CCOCC3,EC50,13000,nM,BindingDB,,37251,
300,P21453,DCQKRYGEPWLIPY-MDZDMXLPSA-N,CC1=NOC(=C1S(=O)(=O)N2CCC3=CC=CC=C32)C=CN(C)C,CC1=NOC(=C1S(=O)(=O)N2CCC3=CC=CC=C32)/C=C/N(C)C,EC50,>95000,nM,BindingDB,,37164,
302,P21453,WVTICDGJFPMVGB-UHFFFAOYSA-N,C1COCCN1C2=C(C=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4O3)Cl,C1COCCN1C2=C(C=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4O3)Cl,EC50,19600,nM,BindingDB,,37102,
303,P21453,QZHSXBJTUQWMJP-UHFFFAOYSA-N,C1COCCN1C2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)F)Cl,C1COCCN1C2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)F)Cl,EC50,>95100,nM,BindingDB,,37124,
