,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
166,P21731,KODODMNPRKPEJH-JFCQXLCGSA-N,C1C(C(CN1S(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3O)CC=CCCC(=O)O,C1[C@H]([C@@H](CN1S(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3O)C/C=C\CCC(=O)O,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL2069,CHEMBL419224,"Bioorg. Med. Chem. Lett., (1996) 6:4:349"
168,P21731,MXLKAIPAYMXZKV-IUDNXUCKSA-N,CC1(C2CCC(C1C2)CC3=CC=CC4=C3OC(=O)C=C4)C,CC1(C2CC[C@@H](C1C2)CC3=CC=CC4=C3OC(=O)C=C4)C,Kd,138.0,nM,-2.1398790864012365,BindingDB,,50403476,
169,P21731,PCRWOHMPDVYVEE-UHFFFAOYSA-N,C1CCC(CC1)CCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,C1CCC(CC1)CCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,Kd,0.7,nM,0.1549019599857432,ChEMBL,CHEMBL2069,CHEMBL31922,8496908
170,P21731,WPBWMPUZDXLQIX-NILCVCNASA-N,CC1=C(C=NC=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CC1=C(C=NC=C1)C2=CC=C(C=C2)CO[C@@H]3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,2.511,nM,-0.39984671271292244,ChEMBL,CHEMBL2069,CHEMBL349625,"Bioorg. Med. Chem. Lett., (1991) 1:12:695"
176,P21731,WEOUXETYJHONTM-XLVZBRSZSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)C(=NOCCCCC(=O)O)C3=CN=CC=C3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)/C(=N\OCCCCC(=O)O)/C3=CN=CC=C3,Kd,1995.26,nM,-3.299999496116984,ChEMBL,CHEMBL2069,CHEMBL159481,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
177,P21731,DJPVNHLABTYAMF-LSHDLFTRSA-N,C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)NCCC2=CC=CC(=C2)C(=CCCCC(=O)O)C3=CN=CC=C3,C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)NCCC2=CC=CC(=C2)/C(=C\CCCC(=O)O)/C3=CN=CC=C3,Kd,1000.0,nM,-3.0,ChEMBL,CHEMBL2069,CHEMBL164109,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
178,P21731,SYUFSKPOVFADFD-RPPGKUMJSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCC(=O)O)/C4=CN=CC=C4,Kd,93.15,nM,-1.9691828592322613,BindingDB,,50071135,9873463
179,P21731,AGZOJGNFCHGAFI-ZVHZXABRSA-N,C1CC2C(C(C1O2)CC3=CC=CC(=C3)CC(=O)O)C=NNC(=O)NC4=CC=CC=C4,C1CC2C(C(C1O2)CC3=CC=CC(=C3)CC(=O)O)/C=N/NC(=O)NC4=CC=CC=C4,Kd,171.0,nM,-2.2329961103921536,ChEMBL,CHEMBL2069,CHEMBL99041,1910091
184,P21731,BZYFYLPNTYTHJE-OMVJQGQBSA-N,C1CCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,C1CCN(CC1)[C@H]2CC[C@@H]([C@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,Kd,100.0,nM,-2.0,BindingDB,,50391277,
185,P21731,BZYFYLPNTYTHJE-INGQZMTHSA-N,C1CCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,C1CCN(CC1)[C@H]2CCC([C@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,Kd,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL2069,CHEMBL162589,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
186,P21731,JFLGDEPZDPAZLY-ZMOGYAJESA-N,C1CC2C(C(C1O2)CC3=CC(=CC=C3)OCC(=O)O)C=NNC(=O)NC4=CC=CC=C4,C1CC2C(C(C1O2)CC3=CC(=CC=C3)OCC(=O)O)/C=N/NC(=O)NC4=CC=CC=C4,Kd,1196.0,nM,-3.077731179652392,ChEMBL,CHEMBL2069,CHEMBL318673,1910091
187,P21731,FXOYNMOKXRISKQ-UHFFFAOYSA-N,C1CCC(=C(C1)CC2=CC=CC=C2CCC(=O)O)C3=NC(=CO3)C(=O)NCCC4=CC=C(C=C4)Cl,C1CCC(=C(C1)CC2=CC=CC=C2CCC(=O)O)C3=NC(=CO3)C(=O)NCCC4=CC=C(C=C4)Cl,Kd,63.75,nM,-1.8044801891059927,ChEMBL,CHEMBL2069,CHEMBL22418,"Bioorg. Med. Chem. Lett., (1993) 3:6:1267"
188,P21731,LQANGKSBLPMBTJ-BRSNVKEHSA-N,CCCCCC(C=CC1C2CC(C1CC=CCCCC(=O)O)CO2)O,CCCCC[C@@H](/C=C/[C@H]1[C@H]2C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)CO2)O,Kd,15.84893192,nM,-1.199999999873645,IUPHAR,346,1974,10634944
190,P21731,PTVHLCSHLNBWFT-LUOAPIJWSA-N,C1=CC=C(C=C1)COCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1=CC=C(C=C1)COCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,155.8,nM,-2.1925674533365456,ChEMBL,CHEMBL2069,CHEMBL151860,9876106
191,P21731,FXFUQACNHKFGPX-IRLDBZIGSA-N,C1CC(C(C1)C2=NC(=CO2)C(=O)NCC3=CC=C(C=C3)Cl)CC4=CC=CC=C4CCC(=O)O,C1C[C@@H]([C@H](C1)C2=NC(=CO2)C(=O)NCC3=CC=C(C=C3)Cl)CC4=CC=CC=C4CCC(=O)O,Kd,3.3,nM,-0.5185139398778874,BindingDB,,50281915,
192,P21731,AGRAPFFXIAIYEB-UHFFFAOYSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CCC(=O)O,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CCC(=O)O,Kd,141.0,nM,-2.1492191126553797,BindingDB,,50353640,21863799
193,P21731,MFWYJEKVQQGLOD-SYKIKZFJSA-N,CC(=O)NCC1=CC=C(C=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CC(=O)NCC1=CC=C(C=C1)C2=CC=C(C=C2)COC3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,2.511,nM,-0.39984671271292244,ChEMBL,CHEMBL2069,CHEMBL352076,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
194,P21731,MYZJPBBAWWEAPY-VMOCFESUSA-N,C1C(C(CN1CC2=CC=CC=C2)C3=CC=CC=C3O)CC=CCCC(=O)O,C1[C@H]([C@H](CN1CC2=CC=CC=C2)C3=CC=CC=C3O)C/C=C\CCC(=O)O,Kd,251.19,nM,-2.4000023459279562,ChEMBL,CHEMBL2069,CHEMBL332609,"Bioorg. Med. Chem. Lett., (1996) 6:4:349"
195,P21731,NYWFCFZRUBBVMD-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5OCC(=O)O)O4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5OCC(=O)O)O4,Kd,3.2,nM,-0.505149978319906,BindingDB,,50047277,8496908
197,P21731,SJOULRAWZZKEMY-UHFFFAOYSA-N,C1CCC(CC1)CCCCOC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,C1CCC(CC1)CCCCOC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,Kd,1.0,nM,-0.0,ChEMBL,CHEMBL2069,CHEMBL286978,8496908
199,P21731,IDSQFTJASXFWNN-LGJMQFESSA-N,CC1=CC(=C(C=C1)OC(C)(C)C2OCC(C(O2)C3=CN=CN3C)CC=CCCC(=O)O)[N+](=O)[O-],CC1=CC(=C(C=C1)OC(C)(C)[C@H]2OC[C@H]([C@H](O2)C3=CN=CN3C)C/C=C\CCC(=O)O)[N+](=O)[O-],Kd,3.9810000000000003,nM,-0.5999921775840981,ChEMBL,CHEMBL2069,CHEMBL278714,"Bioorg. Med. Chem. Lett., (1992) 2:10:1181"
202,P21731,NFSKSKSPHHUGPE-UHFFFAOYSA-N,CC(C)(C)CCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CC(C)(C)CCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,0.6,nM,0.22184874961635637,BindingDB,,50047289,8496908
203,P21731,ZHBPUNZHLIFKIH-SLEBQGDGSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)C(=NOCCC(=O)O)C3=CN=CC=C3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)/C(=N\OCCC(=O)O)/C3=CN=CC=C3,Kd,100.0,nM,-2.0,ChEMBL,CHEMBL2069,CHEMBL161253,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
204,P21731,ZKBAXNDIDOKZNC-UHFFFAOYSA-M,[Li+].C1CCN(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)[O-])O4,[Li+].C1CCN(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)[O-])O4,Kd,22.0,nM,-1.3424226808222062,ChEMBL,CHEMBL2069,CHEMBL2368531,8496908
206,P21731,HOVQMBSPXMVMFY-UHFFFAOYSA-N,C1C(C(=O)CC1=O)CC2=CC(=CC=C2)CCNS(=O)(=O)C3=CC=C(C=C3)Cl,C1C(C(=O)CC1=O)CC2=CC(=CC=C2)CCNS(=O)(=O)C3=CC=C(C=C3)Cl,Kd,203.0,nM,-2.3074960379132126,BindingDB,,50353638,21863799
207,P21731,NMJYFIAGWNELHF-SJKZHLFISA-N,C1C(C(C(O1)C2=CN=CC=C2)CCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,C1[C@@H]([C@@H]([C@H](O1)C2=CN=CC=C2)CC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,Kd,21.88,nM,-1.3400473176613932,ChEMBL,CHEMBL2069,CHEMBL63040,"Bioorg. Med. Chem. Lett., (1994) 4:17:2073"
209,P21731,LMMMTAMTZBRQTD-UHFFFAOYSA-N,CCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,10.0,nM,-1.0,BindingDB,,50047279,8496908
212,P21731,CHADKCBWJIDVLS-UHFFFAOYSA-N,C1=CC=C(C=C1)S(=O)(=O)NCCCCCCCCC(=O)O,C1=CC=C(C=C1)S(=O)(=O)NCCCCCCCCC(=O)O,Kd,172.0,nM,-2.2355284469075487,ChEMBL,CHEMBL2069,CHEMBL52003,"Bioorg. Med. Chem. Lett., (1991) 1:3:173"
214,P21731,BBPRUNPUJIUXSE-UHFFFAOYSA-N,CCCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CCCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL2069,CHEMBL283100,"Bioorg. Med. Chem. Lett., (1993) 3:6:1271"
215,P21731,JILQVWNDRFJPRF-KIBLKLHPSA-N,CC(C)(CNS(=O)(=O)C1=CC=C(C=C1)I)C2=CC=CC(=C2)C(=CCCCC(=O)O)C3=CN=CC=C3,CC(C)(CNS(=O)(=O)C1=CC=C(C=C1)I)C2=CC=CC(=C2)/C(=C\CCCC(=O)O)/C3=CN=CC=C3,Kd,199.53,nM,-2.300008202553813,ChEMBL,CHEMBL2069,CHEMBL162641,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
218,P21731,OURMJLFLCWODMX-MFKUBSTISA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C=NNC(=O)NC4=CC=CC=C4,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)/C=N/NC(=O)NC4=CC=CC=C4,Kd,1.0,nM,-0.0,ChEMBL,CHEMBL2069,CHEMBL95872,1910091
221,P21731,YDSNEOPPPKZWIV-UHFFFAOYSA-N,CSC1=CC=C(C=C1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,CSC1=CC=C(C=C1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,Kd,2.9,nM,-0.4623979978989561,ChEMBL,CHEMBL2069,CHEMBL287068,8496908
223,P21731,HCLFUHWPLXVRIS-HLOJMEPRSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=NC=C4,C1CCCN(CC1)[C@H]2CC[C@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=NC=C4,Kd,10.0,nM,-1.0,BindingDB,,50391300,
224,P21731,LTCQRNQPODCPAS-NHFJQHJOSA-N,C1CCC(CC1)CCCCNC(=O)C2COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)[C@H]2COC(=N2)C3=CC=C(C=C3)/C(=C/CCCCC(=O)O)/C4=CN=CC=C4,Kd,51.8,nM,-1.714329759745233,ChEMBL,CHEMBL2069,CHEMBL59547,9873463
225,P21731,YBCQOWWJDRETOA-PCFKBGPBSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=C(C=NC=C4)CO,C1CCCN(CC1)[C@H]2CC[C@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=C(C=NC=C4)CO,Kd,3.161,nM,-0.4998244958395797,BindingDB,,50391307,
226,P21731,DOADCIRUVGSBTJ-UHFFFAOYSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CC=C(C=C4)OCCCC#CC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CC=C(C=C4)OCCCC#CC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,Kd,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL2069,CHEMBL427300,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
227,P21731,OHSXSRXQRFBCGG-JIHXRDMZSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC(=CC=C4)CO,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC(=CC=C4)CO,Kd,7.9415,nM,-0.8999025402352115,BindingDB,,50391280,
228,P21731,IMUPQXOQMCAJLF-KONHRLNYSA-N,CNS(=O)(=O)CC1=CC=C(C=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CNS(=O)(=O)CC1=CC=C(C=C1)C2=CC=C(C=C2)COC3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,3.161,nM,-0.4998244958395797,BindingDB,,50391276,
229,P21731,MDGKVHITCQLBLJ-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=CC=C3CC4=CC=CC=C4CCC(=O)O,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=CC=C3CC4=CC=CC=C4CCC(=O)O,Kd,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL2069,CHEMBL170747,"Bioorg. Med. Chem. Lett., (1992) 2:9:937"
230,P21731,GQISCPGEZUUCRE-STHJYCLQSA-N,CC(C)(C)C1=C(C=NC=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CC(C)(C)C1=C(C=NC=C1)C2=CC=C(C=C2)CO[C@@H]3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,3.161,nM,-0.4998244958395797,ChEMBL,CHEMBL2069,CHEMBL345876,"Bioorg. Med. Chem. Lett., (1991) 1:12:695"
234,P21731,FACJEJPQFUXMOA-JQAMDZJQSA-N,C1CCOC(C1)COCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCOC(C1)COCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,483.0,nM,-2.683947130751512,BindingDB,,50072791,9876106
238,P21731,KMFPAIGKYNZRJV-LVIMBVLTSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,Kd,12.59,nM,-1.1000257301078626,BindingDB,,50391286,
241,P21731,UBJAMZPBAMJFDV-KXNLUABASA-N,C1C(C(CN1S(=O)(=O)C2=CC=CC3=C2C=CN=C3)C4=CC=CC=C4O)CC=CCCC(=O)O,C1[C@H]([C@H](CN1S(=O)(=O)C2=CC=CC3=C2C=CN=C3)C4=CC=CC=C4O)C/C=C\CCC(=O)O,Kd,0.3162,nM,0.5000381344038098,ChEMBL,CHEMBL2069,CHEMBL263442,"Bioorg. Med. Chem. Lett., (1996) 6:4:349"
244,P21731,SAKWDHBZKHMQPN-AZDWBHJSSA-N,C1C(C1NC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4)C5=CC=CC=C5,C1[C@H]([C@@H]1NC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4)C5=CC=CC=C5,Kd,83.85,nM,-1.9235030669421045,BindingDB,,50072788,9876106
247,P21731,ZBWQXDNFOLCAEN-NILCVCNASA-N,CC1=C(C=CN=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CC1=C(C=CN=C1)C2=CC=C(C=C2)CO[C@@H]3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,6.31,nM,-0.8000293592441343,BindingDB,,50391308,
249,P21731,BXVLOKOSLGIICL-ZMOGYAJESA-N,C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=CC(=C2)C(=CCCCC(=O)O)C3=CN=CC=C3,C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=CC(=C2)/C(=C\CCCC(=O)O)/C3=CN=CC=C3,Kd,794.33,nM,-2.900000965153469,ChEMBL,CHEMBL2069,CHEMBL159447,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
251,P21731,HRDSTLFKRWABMM-FNORWQNLSA-N,CCCCCCC(=S)NCC(=O)NCC1C2CCC(C1CC=CCCCC(=O)O)O2,CCCCCCC(=S)NCC(=O)NCC1C2CCC(C1C/C=C/CCCC(=O)O)O2,Kd,12.4,nM,-1.0934216851622351,ChEMBL,CHEMBL2069,CHEMBL79287,2391688
254,P21731,SPWUEWCTABNLLC-UHFFFAOYSA-N,CC(C)NC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CC(C)NC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,26.0,nM,-1.414973347970818,ChEMBL,CHEMBL2069,CHEMBL29947,8496908
255,P21731,XRRNUAXUYMWVSW-UHFFFAOYSA-N,CNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,45.0,nM,-1.6532125137753437,BindingDB,,50047275,8496908
256,P21731,YDJGESKTURUXSO-MRWCJKGFSA-N,CCC=CCCSCC1C2CCC(C1CC=CCCCC(=O)O)O2,CC/C=C\CCSCC1C2CCC(C1C/C=C\CCCC(=O)O)O2,Kd,0.4,nM,0.3979400086720376,ChEMBL,CHEMBL2069,CHEMBL2096756,2523485
257,P21731,MIIIWVNAZRSKJI-UHFFFAOYSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCCCC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCCCC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,Kd,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL2069,CHEMBL425325,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
258,P21731,LCLLKZZXTCXQCH-JIHXRDMZSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)CO,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)CO,Kd,3.162,nM,-0.4999618655961903,ChEMBL,CHEMBL2069,CHEMBL161240,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
261,P21731,FNZKCWXEVYFTES-ACMYVRKESA-N,CCCCCCC(=S)NCC(=S)NCC1C2CCC(C1CC=CCCCC(=O)O)O2,CCCCCCC(=S)NCC(=S)NCC1C2CC[C@H](C1C/C=C/CCCC(=O)O)O2,Kd,26.4,nM,-1.421603926869831,BindingDB,,50015854,2391688
262,P21731,DVZLDSAVIVWHPM-UHDMUKLCSA-N,C1C(C(CN1S(=O)(=O)C2=CC=CC3=CC=CC=C32)C4=CC=CC=C4O)CC=CCCC(=O)O,C1[C@H]([C@H](CN1S(=O)(=O)C2=CC=CC3=CC=CC=C32)C4=CC=CC=C4O)C/C=C\CCC(=O)O,Kd,1.585,nM,-0.2000292665537703,ChEMBL,CHEMBL2069,CHEMBL116088,"Bioorg. Med. Chem. Lett., (1996) 6:4:349"
263,P21731,UAFDHQXFOHBPKX-QALSPVHKSA-N,C1C(C(CN1S(=O)(=O)C2=CC=CC3=CC=CC=C32)C4=CC=CC=C4O)CC=CCCCC(=O)O,C1[C@H]([C@H](CN1S(=O)(=O)C2=CC=CC3=CC=CC=C32)C4=CC=CC=C4O)C/C=C\CCCC(=O)O,Kd,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL2069,CHEMBL119624,"Bioorg. Med. Chem. Lett., (1996) 6:4:349"
272,P21731,CTTXJPIPQATLAA-UHFFFAOYSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CN=CC=C4)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CN=CC=C4)C=CC(=C3)F)CC(=O)O,Kd,3162.28,nM,-3.500000321342936,ChEMBL,CHEMBL2069,CHEMBL367109,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
274,P21731,ZNRZNAHHOIANAO-MUXKCCDJSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C/CCCCC(=O)O)/C4=CN=CC=C4,Kd,146.8,nM,-2.166726055580052,ChEMBL,CHEMBL2069,CHEMBL60516,9873463
279,P21731,LULNMGLDEMLBSW-MFKUBSTISA-N,C1CC2C(C(C1O2)CCC3=CC=CC(=C3)CC(=O)O)C=NNC(=O)NC4=CC=CC=C4,C1CC2C(C(C1O2)CCC3=CC=CC(=C3)CC(=O)O)/C=N/NC(=O)NC4=CC=CC=C4,Kd,1070.0,nM,-3.0293837776852097,ChEMBL,CHEMBL2069,CHEMBL99348,1910091
280,P21731,UWJOYAHCDWUKJF-PCOZEAMQSA-N,CS(=O)(=O)NC1=CC=CC(=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CS(=O)(=O)NC1=CC=CC(=C1)C2=CC=C(C=C2)COC3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL2069,CHEMBL351252,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
286,P21731,STKBASKYRYYRSC-QQXSKIMKSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=CC=C3C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=CC=C3/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,540.0,nM,-2.7323937598229686,BindingDB,,50071143,9873463
287,P21731,GUQZFAORYXDJNW-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)CCC1=CC=CC=C1CC2C3CCC(C2C4=NC(=CO4)C(=O)NCCCCC5CCCCC5)O3,CS(=O)(=O)NC(=O)CCC1=CC=CC=C1CC2C3CCC(C2C4=NC(=CO4)C(=O)NCCCCC5CCCCC5)O3,Kd,1.6,nM,-0.20411998265592482,ChEMBL,CHEMBL2069,CHEMBL30398,8496908
288,P21731,YHSIOGBAMKKEDO-ALCCZGGFSA-N,CCCCCCSCC1C2CCC(C1CC=CCCCC(=O)O)O2,CCCCCCSCC1C2CCC(C1C/C=C\CCCC(=O)O)O2,Kd,1.6,nM,-0.2041199826559248,BindingDB,,50016782,2523485
295,P21731,LMSWDFLNAYPJJD-QRQIAZFYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC(=CC=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC(=CC=C3)/C(=C/CCCCC(=O)O)/C4=CN=CC=C4,Kd,630.0,nM,-2.7993405494535817,ChEMBL,CHEMBL2069,CHEMBL57359,9873463
