,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
5172,P14416,CGCDEESEQCYCIB-UHFFFAOYSA-N,COC1=CC2=C(C=C1)NC(=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC5=CC=CC=C54,COC1=CC2=C(C=C1)NC(=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC5=CC=CC=C54,Ki,13.9,nM,-1.1430148002540952,ChEMBL,CHEMBL217,CHEMBL3597644,26203768
5176,P14416,BAGJQDYWVPCFCU-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=C(O3)C=CC(=C4)I,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=C(O3)C=CC(=C4)I,Ki,43.0,nM,-1.6334684555795866,BindingDB,,50149708,15225707
5179,P14416,DLWMCYZLTYRCLS-UHFFFAOYSA-N,CC1=CC=CC2=C1NC=C2CCCN3CCN(CC3)C4=C5C(=CC=C4)OCCO5,CC1=CC=CC2=C1NC=C2CCCN3CCN(CC3)C4=C5C(=CC=C4)OCCO5,Ki,15.95,nM,-1.2027606873932,ChEMBL,CHEMBL217,CHEMBL372735,16250644
5180,P14416,JVNXUQVOPMMEKB-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C=C(N=N3)C4=CC=C(C=C4)Br,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C=C(N=N3)C4=CC=C(C=C4)Br,Ki,226.8,nM,-2.355643050220869,ChEMBL,CHEMBL217,CHEMBL2430442,24012118
5186,P14416,FLVVAVLMHCUYGY-UHFFFAOYSA-N,CN1CCC2=C(CC1)C=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)Cl,CN1CCC2=C(CC1)C=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)Cl,Ki,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL217,CHEMBL231430,17084080
5187,P14416,GTFWUPYRBYXCRC-CQSZACIVSA-N,CN1CCC2=C3C1CC4=CC=CC5=C4C3=C(C=C2)NC5=O,CN1CCC2=C3[C@H]1CC4=CC=CC5=C4C3=C(C=C2)NC5=O,Ki,6110.0,nM,-3.786041210242554,BindingDB,,50202298,11212112
5190,P14416,BNBAGMLJQSUXHD-UHFFFAOYSA-N,CCCC(C)(C)C(=O)NCCCCN1CCN(CC1)C2=CC=C(C=C2)Cl,CCCC(C)(C)C(=O)NCCCCN1CCN(CC1)C2=CC=C(C=C2)Cl,Ki,1584.9450000000002,nM,-3.200014196136771,BindingDB,,50213862,
5192,P14416,JZKQROSAHVWKPB-UHFFFAOYSA-N,C1C2COC3=CC=CC=C3C2CN1CC4=CC=CC=C4,C1C2COC3=CC=CC=C3C2CN1CC4=CC=CC=C4,Ki,316.115,nM,-2.499845104073265,BindingDB,,50216878,10450981
5193,P14416,XNWAWODVOOTTKE-RDTXWAMCSA-N,CCCN(CCC)C1CCC2=CC=CC(=C2C1C)C(=O)C,CCCN(CCC)[C@@H]1CCC2=CC=CC(=C2[C@@H]1C)C(=O)C,Ki,40.0,nM,-1.6020599913279625,BindingDB,,50030418,7530773
5194,P14416,YLOWHETUDKIVOI-UHFFFAOYSA-N,CC(C)CS(=O)(=O)N1C=CC2=C1N=C(C=C2C3=CC=C(C=C3)O)N4CCN(CC4)C,CC(C)CS(=O)(=O)N1C=CC2=C1N=C(C=C2C3=CC=C(C=C3)O)N4CCN(CC4)C,Ki,108.0,nM,-2.03342375548695,BindingDB,,50166847,27117428
5199,P14416,MCDAEUYVUVDWKX-XTRHHJQOSA-N,CC(C1C(=NC(C(=NCCCCC(C(=NC(C(=NC(C(=NC(C(=NC(C(=NC(C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=NC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NCC(CCCCN=C(CSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)O)N=C(CSCC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C)O)O)CC1=CC=CC=C1)O)O,C[C@@H]([C@@H]1C(=N[C@@H](C(=NCCCC[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@H](C(=N[C@@H](C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=NC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NC[C@@H](CCCCN=C(CSC[C@H]6C[C@@H]7[C@H](CC8=CNC9=CC=CC7=C89)N(C6)C)O)N=C(CSC[C@H]1C[C@@H]2[C@H](CC3=CNC4=CC=CC2=C34)N(C1)C)O)O)CC1=CC=CC=C1)O)O,Ki,39.2,nM,-1.5932860670204572,ChEMBL,CHEMBL217,CHEMBL3909681,None
5200,P14416,PXQSRAWVKJTJBP-UHFFFAOYSA-N,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCSC3=CC=C(C=C3)F,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCSC3=CC=C(C=C3)F,Ki,751.1,nM,-2.875697761980208,BindingDB,,50363894,22336245
5203,P14416,ZIQOWRFGTWLWEZ-UHFFFAOYSA-N,CCN(CC)CCC1(C(=O)C(=CO1)C2=CC=CC=C2)C.Cl,CCN(CC)CCC1(C(=O)C(=CO1)C2=CC=CC=C2)C.Cl,Ki,10000.0,nM,-4.0,ChEMBL,CHEMBL217,CHEMBL540538,"Bioorg. Med. Chem. Lett., (1993) 3:2:215"
5204,P14416,USGLWFZAXHASGB-UHFFFAOYSA-N,C1CN(CCN1CCCCC(=O)C2=NC3=CC=CC=C3S2)C4=CC=C(C=C4)Cl,C1CN(CCN1CCCCC(=O)C2=NC3=CC=CC=C3S2)C4=CC=C(C=C4)Cl,Ki,4793.0,nM,-3.680607428991788,ChEMBL,CHEMBL217,CHEMBL2037528,22520153
5207,P14416,NJEUWDQVSSOGDD-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)SC,COC1=CC=CC=C1N2CCCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)SC,Ki,101.0,nM,-2.0043213737826426,ChEMBL,CHEMBL217,CHEMBL2386606,23618707
5208,P14416,ADUYXHYSTCIMEO-UHFFFAOYSA-N,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCCC4=CNC5=CC=CC=C54,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCCC4=CNC5=CC=CC=C54,Ki,134.45,nM,-2.1285608065593205,BindingDB,,50183073,27364609
5209,P14416,BYOXBMSRXGFRQY-UHFFFAOYSA-N,C1CCC(CC1)C(=O)NCCCCN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,C1CCC(CC1)C(=O)NCCCCN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,Ki,189.0,nM,-2.2764618041732443,ChEMBL,CHEMBL217,CHEMBL239539,17826096
5210,P14416,ROMOLIDCTGHEMX-PDSFAAMJSA-N,CC(C1C(=NC(C(=NCCCCC(C(=NC(C(=NC(C(=NC(C(=NC(C(=NC(C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CN=CC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NCC(CC6=CC=C(C=C6)O)N=C(CSCC7CC8C(CC9=CNC1=CC=CC8=C91)N(C7)C)O)O)CC1=CC=CC=C1)O)O,C[C@@H]([C@@H]1C(=N[C@@H](C(=NCCCC[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@H](C(=N[C@@H](C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CN=CC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NC[C@@H](CC6=CC=C(C=C6)O)N=C(CSC[C@H]7C[C@@H]8[C@H](CC9=CNC1=CC=CC8=C91)N(C7)C)O)O)CC1=CC=CC=C1)O)O,Ki,179.4,nM,-2.2538224387080734,ChEMBL,CHEMBL217,CHEMBL3969019,None
5211,P14416,XSIRCQCMKMOVGP-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)C3=CC=CC=C3I,COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)C3=CC=CC=C3I,Ki,126.0,nM,-2.1003705451175634,BindingDB,,50132051,12930150
5213,P14416,AYFPLBIYHZLNPS-UHFFFAOYSA-N,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC5=C4OC(=O)N5,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC5=C4OC(=O)N5,Ki,8.3,nM,-0.919078092376074,BindingDB,,50316956,20347298
5219,P14416,DIXPHRIXQYGPLM-UHFFFAOYSA-N,CCCN1CCC(CC1)C2=CC=CC=C2,CCCN1CCC(CC1)C2=CC=CC=C2,Ki,170.0,nM,-2.230448921378274,ChEMBL,CHEMBL217,CHEMBL2048226,23353756
5223,P14416,KGQVGHYBVLHORN-UHFFFAOYSA-N,C1CN(CCN1CCCCNS(=O)(=O)C2=CN=C3N2C=CC=C3)C4=NOC5=CC=CC=C54,C1CN(CCN1CCCCNS(=O)(=O)C2=CN=C3N2C=CC=C3)C4=NOC5=CC=CC=C54,Ki,100.0,nM,-2.0,BindingDB,,50018199,24805037
5227,P14416,CUNIDKSASOTBGS-UHFFFAOYSA-N,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCNS(=O)(=O)C4=CSC5=CC=CC=C54,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCNS(=O)(=O)C4=CSC5=CC=CC=C54,Ki,22.0,nM,-1.3424226808222062,BindingDB,,50018245,24805037
5231,P14416,HLYMHQWTEQNZLL-IBGZPJMESA-N,C1CN(CC1NC(=O)C2=CC=C(C=C2)C3=CC=CS3)CC4=CC5=C(C=C4)OCO5,C1CN(C[C@H]1NC(=O)C2=CC=C(C=C2)C3=CC=CS3)CC4=CC5=C(C=C4)OCO5,Ki,1800.0,nM,-3.255272505103306,BindingDB,,50174006,16168646
5234,P14416,UGAZJRFHXXPSOK-UHFFFAOYSA-N,CC1=NN(C=C1C2=CC=CC=C2)C3CCN(CC3)CC4=CC(=CC=C4)Cl,CC1=NN(C=C1C2=CC=CC=C2)C3CCN(CC3)CC4=CC(=CC=C4)Cl,Ki,15.0,nM,-1.1760912590556813,BindingDB,,50077004,10340615
5237,P14416,FLGSUSWMWSZVMP-UHFFFAOYSA-N,C1CN(CCC1NC(=O)CC2=CC=CC=C2)CCCN3C(=O)COC4=CC=CC=C43,C1CN(CCC1NC(=O)CC2=CC=CC=C2)CCCN3C(=O)COC4=CC=CC=C43,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL217,CHEMBL1242923,20684563
5240,P14416,CPMYCSGJHYEDKR-UHFFFAOYSA-N,C1CN(CCC12CC(=O)C(=CO2)C3=CC=CS3)CCC4=CC=CC=C4,C1CN(CCC12CC(=O)C(=CO2)C3=CC=CS3)CCC4=CC=CC=C4,Ki,1080.0,nM,-3.0334237554869503,BindingDB,,50281452,
5241,P14416,PHKMWKWTHXWZLN-GENNJICVSA-N,CC(C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCCNC(=O)CN4CCN(CCN(CCN(CC4)CC(=O)O)CC(=O)O)CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)N)C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC6=CC=C(C=C6)O)C(=O)O)NC(=O)CCCCCN7C(=O)CC(C7=O)SCCCC8=CC(=C(C(=C8)C(=O)NCC9CCCN9CC=C)OC)OC)O,C[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN4CCN(CCN(CCN(CC4)CC(=O)O)CC(=O)O)CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC6=CC=C(C=C6)O)C(=O)O)NC(=O)CCCCCN7C(=O)CC(C7=O)SCCCC8=CC(=C(C(=C8)C(=O)NC[C@@H]9CCCN9CC=C)OC)OC)O,Ki,8.004999999999999,nM,-0.9033613362553184,ChEMBL,CHEMBL217,CHEMBL3265045,24779610
5242,P14416,RRBNCHNWWUXYEM-UHFFFAOYSA-N,C1CCC(CC1)CN2C3C4C5CC6C4C2(C7C6C5C73)O,C1CCC(CC1)CN2C3C4C5CC6C4C2(C7C6C5C73)O,Ki,2830.0,nM,-3.45178643552429,ChEMBL,CHEMBL217,CHEMBL2205831,23981939
5248,P14416,PPFLJANGUQOHFJ-GGYWPGCISA-N,COC1=CC=CC2=C1C3CCN(C3CC2)CCC4=CC=CC=C4,COC1=CC=CC2=C1C3CCN([C@H]3CC2)CCC4=CC=CC=C4,Ki,392.0,nM,-2.593286067020457,ChEMBL,CHEMBL217,CHEMBL416519,8097537
5251,P14416,XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,Ki,2.8,nM,-0.4471580313422192,BindingDB,,67544,6149136
5252,P14416,RFIKMECJVGIKGU-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C=C(C=C5)C6=NOC(=C6)C,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C=C(C=C5)C6=NOC(=C6)C,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL217,CHEMBL243707,17867665
5253,P14416,XZONNCQQDNOYMJ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CN(N=N3)C4=CC=C(C=C4)SC,COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CN(N=N3)C4=CC=C(C=C4)SC,Ki,37.85,nM,-1.5780658838360915,BindingDB,,50042734,25556097
5254,P14416,DQCAQRKXBHDRGF-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=CC(=C3)C4=CN(N=N4)CC5=CC=C(C=C5)C6=CC=C(C=C6)CN7C=C(N=N7)C8=CC(=CC=C8)C(=O)NCCCCN9CCN(CC9)C1=CC=CC=C1OC,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=CC(=C3)C4=CN(N=N4)CC5=CC=C(C=C5)C6=CC=C(C=C6)CN7C=C(N=N7)C8=CC(=CC=C8)C(=O)NCCCCN9CCN(CC9)C1=CC=CC=C1OC,Ki,10000.0,nM,-4.0,BindingDB,,50299411,19807103
5259,P14416,OYZKUGKMWYXUJF-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCC3=CC=CC=C3)OC(C4=CC=CC=C4)C5=CC(=CC=C5)Cl,C1CC2CC(CC1N2CCCC3=CC=CC=C3)OC(C4=CC=CC=C4)C5=CC(=CC=C5)Cl,Ki,59.0,nM,-1.7708520116421442,BindingDB,,50104131,11543687
5264,P14416,UOKGFRGTMUWXQL-UHFFFAOYSA-N,C1CN(CC=C1C2=CC=CC=C2)CC3=CN(N=C3)C4=CC=CC=C4,C1CN(CC=C1C2=CC=CC=C2)CC3=CN(N=C3)C4=CC=CC=C4,Ki,33.0,nM,-1.5185139398778875,ChEMBL,CHEMBL217,CHEMBL378455,16563764
5265,P14416,PKCKYGUNWTVCMU-UHFFFAOYSA-N,C1CN(CCC2=CC3=C(C=C21)N=C(S3)N)C(=O)C4=CC=CC=C4,C1CN(CCC2=CC3=C(C=C21)N=C(S3)N)C(=O)C4=CC=CC=C4,Ki,4300.0,nM,-3.6334684555795866,ChEMBL,CHEMBL217,CHEMBL2326475,23237836
5270,P14416,AEXFOTSQBUVBKJ-PGRDOPGGSA-N,CC1=NC=C(N=C1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC=C(C=C5)C(F)(F)F,CC1=NC=C(N=C1)C2=NN=C(N2C)SCCCN3C[C@@H]4C[C@@]4(C3)C5=CC=C(C=C5)C(F)(F)F,Ki,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL217,CHEMBL1079480,19891474
5271,P14416,PWYCTCPWHXJEDU-UHFFFAOYSA-N,CN1CCC2=C(CC3=CC=CC=C3CC1)C=C(C=C2)O,CN1CCC2=C(CC3=CC=CC=C3CC1)C=C(C=C2)O,Ki,27.95,nM,-1.446381812222442,ChEMBL,CHEMBL217,CHEMBL382010,16539400
5272,P14416,JQYQPEJUUNSONE-AMRODCSASA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NCC(CCCCNC(=O)CSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)NC(=O)CSCC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C)CC1=CC=C(C=C1)F)O,C[C@H]([C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NC[C@H](CCCCNC(=O)CSC[C@@H]6C[C@H]7[C@@H](CC8=CNC9=CC=CC7=C89)N(C6)C)NC(=O)CSC[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)C)CC1=CC=C(C=C1)F)O,Ki,84.2,nM,-1.925312091499649,BindingDB,,144788,
5274,P14416,PCOQOGIDTIFQAM-XFULWGLBSA-N,CCC[NH+]1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O.[Cl-],CCC[NH+]1CCC2=CC=CC3=C2[C@H]1CC4=C3C(=C(C=C4)O)O.[Cl-],Ki,1.001,nM,-0.0004340774793185929,ChEMBL,CHEMBL217,CHEMBL538542,24325578
5276,P14416,UCRCPOHUGHGPRU-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC(=C2)C3=CC(=CC=C3)Cl)C4=CC=CC5=C4OC(=O)N5,C1CN(CCN1CC2=CC=CC(=C2)C3=CC(=CC=C3)Cl)C4=CC=CC5=C4OC(=O)N5,Ki,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL217,CHEMBL77934,11527728
5277,P14416,QHUHMRAZOMFJRX-UHFFFAOYSA-N,CC1=C(C=C2C(=C1)CNC2=O)OCCCN3CCN(CC3)C4=CC=CC5=C4C=CC(=C5)F,CC1=C(C=C2C(=C1)CNC2=O)OCCCN3CCN(CC3)C4=CC=CC5=C4C=CC(=C5)F,Ki,3.81,nM,-0.5809249756756193,ChEMBL,CHEMBL217,CHEMBL1258086,20801650
5278,P14416,XCRPIQQWBBGNRM-RJSYSLSQSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NC(=O)C(CC6=CC=C(C=C6)O)NC(=O)CSCC7CC8C(CC9=CNC1=CC=CC8=C91)N(C7)C)CC1=CC=CC=C1)O,C[C@H]([C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NC(=O)[C@@H](CC6=CC=C(C=C6)O)NC(=O)CSC[C@@H]7C[C@H]8[C@@H](CC9=CNC1=CC=CC8=C91)N(C7)C)CC1=CC=CC=C1)O,Ki,25.3,nM,-1.4031205211758178,BindingDB,,144779,
5279,P14416,FVSOIPSTCDDDHQ-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)CCN(C)CC2CC3=C2C4=C(C=C3)N(C=C4)S(=O)(=O)C5=CC=CC=C5,CC(=O)NC1=CC=C(C=C1)CCN(C)CC2CC3=C2C4=C(C=C3)N(C=C4)S(=O)(=O)C5=CC=CC=C5,Ki,251.095,nM,-2.399838064787676,ChEMBL,CHEMBL217,CHEMBL3910287,28029458
5281,P14416,HJZYUBCMOFCAGG-CYBMUJFWSA-N,CN1CCC2=C3C1CC4=C5C3=C(C=C2)C(=O)OC5=CC=C4,CN1CCC2=C3[C@H]1CC4=C5C3=C(C=C2)C(=O)OC5=CC=C4,Ki,541.0,nM,-2.7331972651065692,BindingDB,,50096740,11212112
5282,P14416,JCHVMGVSTOIQAD-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1CCCCN4CCN(CC4)C5=CC=C(C=C5)Cl)N(C(=O)N(C3=O)C)C,CC1=CN2C3=C(N=C2N1CCCCN4CCN(CC4)C5=CC=C(C=C5)Cl)N(C(=O)N(C3=O)C)C,Ki,123.0,nM,-2.089905111439398,BindingDB,,50083365,25965777
5284,P14416,QFHXIJAGZCPYPV-UHFFFAOYSA-N,C1CC2=CC=CC=C2CC1N3CCC4(CCC5=C(O4)C=CC(=C5)F)CC3,C1CC2=CC=CC=C2CC1N3CCC4(CCC5=C(O4)C=CC(=C5)F)CC3,Ki,1800.0,nM,-3.255272505103306,ChEMBL,CHEMBL217,CHEMBL423206,11784153
5289,P14416,RUYAQBZRWRWQHR-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=CC=C2)C3=CC=C(N3)CN4CCCCCC4C5=CC=CC=C5,COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=CC=C2)C3=CC=C(N3)CN4CCCCCC4C5=CC=CC=C5,Ki,630.98,nM,-2.8000155937492157,ChEMBL,CHEMBL217,CHEMBL144141,"Bioorg. Med. Chem. Lett., (1997) 7:4:485"
5292,P14416,IJMKDWHDIHKQAG-QBLCELHTSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=CC=C1F)O,C[C@H]([C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCSC[C@@H]6C[C@H]7[C@@H](CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=CC=C1F)O,Ki,31.8,nM,-1.5024271199844328,BindingDB,,144746,
5299,P14416,JLHYDFVXCXCPKN-UHFFFAOYSA-N,C1C2COC3=C(C2CN1CC4=CC=CC=C4)C=C(C=C3)C#N,C1C2COC3=C(C2CN1CC4=CC=CC=C4)C=C(C=C3)C#N,Ki,170.56,nM,-2.231877187346478,BindingDB,,50216874,10450981
5302,P14416,IUPVUCISWBWELZ-MRXNPFEDSA-N,CCC1=C(C2=C(CC3C4=C2C=CC=C4CCN3C)C=C1)O,CCC1=C(C2=C(C[C@@H]3C4=C2C=CC=C4CCN3C)C=C1)O,Ki,2050.0,nM,-3.311753861055754,ChEMBL,CHEMBL217,CHEMBL115524,8784447
5304,P14416,UYAJEEPVQYLWDN-UHFFFAOYSA-N,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC4=NC=NC=C4C3,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC4=NC=NC=C4C3,Ki,1258.9650000000001,nM,-3.1000136566224348,BindingDB,,50217145,10509922
5306,P14416,YHEZQOSUVDWMEX-GOSISDBHSA-N,COCC1CCCN1CCC2=C(NC3=CC=CC=C32)C4=CC=CC=C4,COC[C@H]1CCCN1CCC2=C(NC3=CC=CC=C32)C4=CC=CC=C4,Ki,3000.0,nM,-3.4771212547196626,BindingDB,,50095030,11133071
5308,P14416,JCZQORKBTOWEKS-UHFFFAOYSA-N,CN1C=C(C=N1)C2=NN=C(N2C)SCCCN3CC4CCN(C4C3)C5=CC=C(C=C5)C(F)(F)F,CN1C=C(C=N1)C2=NN=C(N2C)SCCCN3CC4CCN(C4C3)C5=CC=C(C=C5)C(F)(F)F,Ki,199.765,nM,-2.3005193996137856,BindingDB,,50154864,26951894
5310,P14416,NNCTXKNNQUMOPC-RYORKLGYSA-N,CC12CC(CC(C1)N(C2)CCN3CCN(C3=O)C4=CC(=CC=C4)Cl)C5=CC=CC=C5,C[C@]12C[C@H](CC(C1)C3=CC=CC=C3)N(C2)CCN4CCN(C4=O)C5=CC(=CC=C5)Cl,Ki,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL217,CHEMBL551927,19560918
5311,P14416,GQTXLMGFFOLOLU-UHFFFAOYSA-N,CN(C)CCN(CC1=CC=C(C=C1)C2=CC=C(C=C2)CNCCC3=CC=CC=C3)C(=O)CCC4CCCC4.C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)O,CN(C)CCN(CC1=CC=C(C=C1)C2=CC=C(C=C2)CNCCC3=CC=CC=C3)C(=O)CCC4CCCC4.C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)O,Ki,1258.93,nM,-3.1000015828013523,ChEMBL,CHEMBL217,CHEMBL191460,16002289
5314,P14416,GPDZHKOGLHALQL-GCJKJVERSA-N,CN1C(=NN=C1SCCCN2CCC3(C2)CC3C4=CC=C(C=C4)C(F)(F)F)C5=NC=CN=C5,CN1C(=NN=C1SCCCN2CC[C@@]3(C2)C[C@@H]3C4=CC=C(C=C4)C(F)(F)F)C5=NC=CN=C5,Ki,467.87,nM,-2.670125198959748,BindingDB,,50192326,27564135
5317,P14416,QHPXVDMSJUUIHL-UHFFFAOYSA-N,C1CC2(CCN(CC2)CCC3=CC=CC=C3)C(=O)C4=CC=CC=C41.Cl,C1CC2(CCN(CC2)CCC3=CC=CC=C3)C(=O)C4=CC=CC=C41.Cl,Ki,2189.0,nM,-3.340245761567932,ChEMBL,CHEMBL217,CHEMBL554873,7905926
