smiles,value,cano_smiles
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4=CC=C(C=C4)F,-3.184691430817599,Cn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O
C1=CC=C(C=C1)CCN2C=C3C(=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.9637878273455552,Nc1nc2cn(CCc3ccccc3)nc2c2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=C(C=NC=C5Cl)Cl,-2.5102701381506,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5c(Cl)cncc5Cl)CC4)cc3)cc2n(C)c1=O
C=C(C1=CC=CC=C1)C2=CC3=C(N=C(N=C3S2)C4=CC=CC(=C4)C#N)N,-1.8020892578817331,C=C(c1ccccc1)c1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=CSC(=N3)C,-0.8129133566428556,Cc1ccc(-c2cc(C(=O)NCc3csc(C)n3)nc(N)n2)o1
CC1=CSC(=N1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-1.6720978579357175,Cc1csc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)n1
CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=NC=C(C=C5)F,-1.1189257528257768,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccc(F)cn4)CC3C)nc21
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)C(=O)NC)C(=O)C,-1.9242792860618816,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)NC)cc3)sc12
C1CN(CCN1C2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4)C(=O)CC5=CC=CC=C5,-1.9768083373380665,Nc1nc(N2CCN(C(=O)Cc3ccccc3)CC2)nc2nc(-c3ccco3)nn12
COC1=CC=CC2=C1CN(C2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.7781512503836436,COc1cccc2c1CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)C2
C1CC(CN(C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CC(=C4)C#N)N)(F)F,-1.5910646070264989,N#Cc1cccc(-c2nc(N)c3cc(CN4CCCC(F)(F)C4)sc3n2)c1
CCN1C2=C(C(=O)N(C1=O)CC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4,-2.2700030001050595,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(CC)c1=O
COC1=CC=C(C=C1)N2C(=O)N3C4=CC=CC=C4N=C(C3=N2)N,-2.5751878449276613,COc1ccc(-n2nc3c(N)nc4ccccc4n3c2=O)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=CC=C5OC,-3.1707016558160697,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5ccccc5OC)n4)cc3)nc2n(CCC)c1=O
C1=CC(=CC(=C1)C2=C(SC(=N2)NC3=NC=CN=C3)N4C=CN=C4)C#N,-2.54282542695918,N#Cc1cccc(-c2nc(Nc3cnccn3)sc2-n2ccnc2)c1
CN1C2=C(C(=NC(=N2)C#CC3(CCCCC3)O)N)N=C1C4=CC=CO4,-1.041392685158225,Cn1c(-c2ccco2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21
C1CCC(CC1)NC2=NC3=NC(=NN3C(=N2)NC(=O)NC4=CC=CC=C4)C5=CC=CO5,-0.8968016976649217,O=C(Nc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12
C1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.5599066250361124,Nc1nc(C#Cc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1C2=C(C(=CC=C2)CNC(=O)C3=NC(=NC4=C3C=CC=C4F)N)C(=O)N1,-0.2552725051033061,Nc1nc(C(=O)NCc2cccc3c2C(=O)NC3)c2cccc(F)c2n1
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC(=CC=C3)OC)N,-1.3802112417116061,COc1cccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)c1
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=NC=CN3,-0.0,Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1
[C-]#[N+]C1=CN2C(=NC=C2C3=NOC4=C3C=CC(=C4)C(=O)N5CCOCC5)C=C1,-2.167317334748176,[C-]#[N+]c1ccc2ncc(-c3noc4cc(C(=O)N5CCOCC5)ccc34)n2c1
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)N4C=CC=N4)C(=O)C,-1.8195439355418688,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4cccn4)cc3)sc12
C1CCC(C1)C2=NN(C(=O)C3=C2C4=CC(=NN4C=N3)C5=CC=CC=C5)CC6=CC=CC=C6,-1.8793826371743427,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCC2)nn1Cc1ccccc1
C1CN(CCC1F)CC2=CC3=C(N=C(N=C3S2)C4=CC=C(C=C4)C#N)N,-2.591064607026499,N#Cc1ccc(-c2nc(N)c3cc(CN4CCC(F)CC4)sc3n2)cc1
CCCN1C2=NC(=NC2=C3NC(CN3C1=O)CC)C45CCC(CC4)(CC5)O,-3.643452676486187,CCCn1c2nc(C34CCC(O)(CC3)CC4)nc-2c2n(c1=O)CC(CC)N2
CCCC(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,-2.0549958615291413,CCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1
CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=CC=C3,-3.5440680443502766,CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1
CC1=CC(=CC(=N1)C)C2=C(N=C(N=N2)N)C3=CC(=CC=C3)F,-1.0199466816788425,Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1
CC1=C(NC2=C1C(=NC(=N2)C3=CC=CC=C3)NCC4=CC=NC=C4)C,-2.9090208542111564,Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCCN4CCN(CC4)CC5=CC=CC=C5Cl,0.9208187539523752,Cn1c(=O)c2[nH]c(-c3ccc(OCCCN4CCN(Cc5ccccc5Cl)CC4)cc3)nc2n(C)c1=O
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3Cl)NC(=O)CC4=CC=CC=C4,-3.934498451243568,O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1
CC(C)C1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3,-2.6822804901301343,CC(C)c1nc(N)c2nc(-n3nccn3)n(C)c2n1
C1=CC=C(C=C1)C2=CC(=NC(=N2)N)C3=CC=CC=C3,-2.6074550232146687,Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-3.6999997975545824,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)I)OC)Cl,-2.633468455579586,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)C(O)C2O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C3=CC(=C(C=C3)OC)OC)C,-1.3000000000067735,CCCn1c(=O)c2c(nc(-c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)O,-1.6812412373755872,CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)cc2n(CCC)c1=O
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC=C5,-2.6020599913279625,CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC=C3)C4=NC=CS4,-0.8692317197309762,Cc1ccc(-c2nc(NC(=O)COc3ccccc3)cc(-c3nccs3)n2)o1
CN1C=C2C(=N1)N=C(N=C2NC(=O)C3=CC=CC=C3)C4=CC=CC=C4,-2.8621910310515966,Cn1cc2c(NC(=O)c3ccccc3)nc(-c3ccccc3)nc2n1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)OCC(=O)NCCN,-0.8325089127062363,NCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
C1=CC(=CN=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-1.1613680022349748,Nc1nc(-c2ccco2)c2nnn(Cc3cccnc3)c2n1
COC1=CC=CC(=C1)COC2CCCC2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-3.4424797690644486,COc1cccc(COC2CCCC2Nc2ncnc3c2ncn3C2OC(CO)C(O)C2O)c1
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC(C)C,-1.645422269349092,CCOC(=O)c1cnc(NCC(C)C)n2nc(-c3ccco3)nc12
CCN(CC)CCCCCCCC(=O)NC1=CC=C(C=C1)C(=O)NC2=NC=CS2,-2.113943352306837,CCN(CC)CCCCCCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1
C1=CC=C(C=C1)C2=C3C(=NC(=N2)N)C4=C(C3=O)C=CC(=C4)CC5=C(C=CN=C5)Cl,1.0,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cnccc3Cl)ccc1C2=O
C1=CC=C(C=C1)NC2=NC3=C(S2)N=CN=C3Cl,-3.1818435879447726,Clc1ncnc2sc(Nc3ccccc3)nc12
CC(C1=NC2=C(C=C1)C=C(C=C2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6)OCCOC,-0.17609125905568124,COCCOC(C)c1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1
COC1=CC2=C(CN(CC2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6)C=C1,-0.3979400086720376,COc1ccc2c(c1)CCN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)C2
C1CCN(CC1)C(=O)C2=CC3=NC(=NN3C(=C2)N)C4=CC=C(O4)Br,-0.7781512503836436,Nc1cc(C(=O)N2CCCCC2)cc2nc(-c3ccc(Br)o3)nn12
C1C(C(C(C1N2C=NC3=C2N=C(N=C3N)NC(CC4=CC=CC=C4)CO)O)O)N5C=CC=CC5=O,-3.7396514437093766,Nc1nc(NC(CO)Cc2ccccc2)nc2c1ncn2C1CC(n2ccccc2=O)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CCCC5=CN(N=N5)CCCCCCNC(=O)C6=CC(=C(C=C6)C7=C8C=CC(=N)C(=C8OC9=C7C=CC(=C9S(=O)(=O)[O-])N)S(=O)(=O)[O-])C(=O)O,-1.9542425094393248,Cn1cc2c(nc(NC(=O)CCCc3cn(CCCCCCNC(=O)c4ccc(-c5c6ccc(=N)c(S(=O)(=O)[O-])c-6oc6c(S(=O)(=O)[O-])c(N)ccc56)c(C(=O)O)c4)nn3)n3nc(-c4ccco4)nc23)n1
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C(C=C(C=C43)Cl)Cl)N)N=CC=C2,-0.8195439355418687,Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(Cl)cc(Cl)c2n1
C1COCCN1C2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-0.4623979978989561,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(N3CCOCC3)ccc1C2=O
CCC(=O)NC1CC(C(C1O)O)N2C=NC3=C2N=C(N=C3NCC(C4=CC=CC=C4)C5=CC=CC=C5)NCCC6=CN=CN6,-0.7160033436347992,CCC(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cnc[nH]4)nc32)C(O)C1O
C1=CC=C(C=C1)C2=NC(=C(C(=C2)C3=CC=CC=C3Cl)C#N)N,-1.9493900066449128,N#Cc1c(-c2ccccc2Cl)cc(-c2ccccc2)nc1N
CC1=CC=CC=C1N2C=C3C4=CC=CC=C4N=C(C3=N2)N,-3.2041199826559246,Cc1ccccc1-n1cc2c(n1)c(N)nc1ccccc12
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F)N(C1=O)CC,-3.397940008672037,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(CC)c1=O
CC1=NC2=C(C3=CC(=NN13)C4=CC=CC=C4)C(=NN(C2=O)CC5=CC=CC=C5)Cl,-3.4983105537896004,Cc1nc2c(=O)n(Cc3ccccc3)nc(Cl)c2c2cc(-c3ccccc3)nn12
CCCOC1=CC=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.0681858617461617,CCCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,-3.4999999999768754,O=c1cc(-c2ccccc2)oc2ccccc12
CCCCN1C2=C(C3=NC(=NN3C=N2)C4=CC=CO4)SC1=S,0.9208187539523752,CCCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21
CC1=CC=C(O1)C2=NC(=C3C=CSC3=N2)N,-2.037426497940624,Cc1ccc(-c2nc(N)c3ccsc3n2)o1
C1C(C(C(C1N2C3=CC=CC=C3C=N2)O)O)N4C=NC5=C4N=C(N=C5N)NC(CC6=CC=CC=C6)CO,-3.7328760413627062,Nc1nc(NC(CO)Cc2ccccc2)nc2c1ncn2C1CC(n2ncc3ccccc32)C(O)C1O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CCCC3COC)C,-0.9542425094393248,COCC1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1
C1C2C1C(C(C2N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)C#CC6=CC=CC=C6)O)O,-2.832508912706236,OC1C(O)C(n2cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccccc4)nc32)C2CC12
COC1=CC=C(C=C1)CCNC2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.7634279935629373,COc1ccc(CCNc2cc3nc(-c4ccco4)nn3c(N)n2)cc1
CCN1C2=C(C(=O)N(C1=O)CC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C#N,-2.080012847107928,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(CC)c1=O
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(C=N3)C(=O)NCC4=CC=CS4,-0.0,Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3cccs3)c2n1
C1=CC=C(C=C1)C2=NN3C(=NC4=CC=CC=C4N3C2=O)NC(=O)C5=CC=CC=C5,-3.0128372247051716,O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1ccccc1
CN1CCN(CC1)NCC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=C(C=C5)F,-1.4742162640762553,CN1CCN(NCc2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCC(CC4)C5=CC=CC=C5OC,-2.6097971038126246,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccccc5OC)CC4)cc3)cc21
CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)C4CCCCCCC4,-2.48572142648158,Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCN4CCOCC4,0.5086383061657274,Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2n(C)c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC(=CC=C3)Cl,-1.5809249756756194,Cn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O
CC(C)NC1=NC=C2C(=N1)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=CC(=CC=C4)OC,-1.7781512503836436,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC(C)C)nc32)c1
C1CN(CCC1F)CC2=CC3=C(N=C(N=C3S2)C4=CC5=CC=CC=C5O4)N,-2.544068044350276,Nc1nc(-c2cc3ccccc3o2)nc2sc(CN3CCC(F)CC3)cc12
CCC1=NC2=C(N1)C(=CC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-2.2479732663618064,CCc1nc2nc(-c3ccccc3)cc(-c3ccccc3)c2[nH]1
COC1=CC(=C(C=C1)C=NNC(=S)CC2=CC=CC=C2)O,-2.0,COc1ccc(C=NNC(=S)Cc2ccccc2)c(O)c1
C1=CC=C(C=C1)CC(=S)NN=CC2=C(C=CC(=C2)OC(F)(F)F)O,-3.146128035678238,Oc1ccc(OC(F)(F)F)cc1C=NNC(=S)Cc1ccccc1
CC1=NC2=C(C3=CC(=NN13)C4=CC=CC=C4)C(=NN(C2=O)CC5=CC=CC=C5)C6=CC=NC=C6,-2.699924402742477,Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12
C1=COC(=C1)C2=NC(=NC3=C2SC=C3)NCCO,-2.3074960379132126,OCCNc1nc(-c2ccco2)c2sccc2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)F,-1.610021024664145,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)c(Cl)c2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=NN=CS4,-1.2100508498751372,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4nncs4)cc3)cc2n(C)c1=O
C1=CC=C(C=C1)CNC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.043362278021129484,Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)C(=O)NC2=NC(=C(S2)C(=O)C3=CC=CC=N3)C4=CC=CC=C4,-2.1072099696478683,COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccn3)s2)cc1
CC1=CC=C(C=C1)C2=C(C3=C(N2)C(=O)N(C(=O)N3C)C)O,-3.3891660843645326,Cc1ccc(-c2[nH]c3c(=O)n(C)c(=O)n(C)c3c2O)cc1
CC(C)(C)OC(=O)NCCCCCOOCCOCCCNC(=O)CC1=CC=C(C=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,-2.514547752660286,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCOCCOOCCCCCNC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1
C1C2=C(CN1C3=NC(=NC(=N3)C4=CC=CC=C4O)N)C=C(C=C2)F,-1.1000257301078626,Nc1nc(-c2ccccc2O)nc(N2Cc3ccc(F)cc3C2)n1
CC(=O)NC1=NC(=NC(=C1)C2=C(C(=CC=C2)OC)OC)C3=C(C(=CC=C3)OC)OC,-2.574089169798587,COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3OC)n2)c1OC
CCCN(C)C(=O)C1=CC2=NC(=NN2C(=C1)N)C3=CC=C(O3)Br,-0.7781512503836436,CCCN(C)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1
C1C(C(C(S1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)Cl)O)O,-2.6434526764861874,OC1CSC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=C(C=C3)C(=O)C,-2.5105450102066116,CCCn1c(=O)c2[nH]c(-c3ccc(C(C)=O)cc3)c(O)c2n(CCC)c1=O
CC(=O)NC1=NC(=NC(=C1)C2=CC=CO2)C3=CC=CO3,-0.9084850188786496,CC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1
COC1=C(C(=CC=C1)F)CN2C3=CN=C(N=C3N(C2=O)C4=CC(=CC=C4)OC)NC5CC5,-0.7781512503836436,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3OC)c3cnc(NC4CC4)nc32)c1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC5C6CC7CC(C6)CC5C7,-2.9283958522567137,Cn1cc2c(nc(NC3C4CC5CC(C4)CC3C5)n3nc(-c4ccco4)nc23)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NNC(=O)C4=CC=CO4)Cl)O)O,-3.6946051989335684,CCNC(=O)C1OC(n2cnc3c(NNC(=O)c4ccco4)nc(Cl)nc32)C(O)C1O
C1=CC=C(C(=C1)C(=O)NC2=NC(=NC(=C2[N+](=O)[O-])C3=CC=CO3)N)OC(F)(F)F,-1.2041199826559248,Nc1nc(NC(=O)c2ccccc2OC(F)(F)F)c([N+](=O)[O-])c(-c2ccco2)n1
C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3N4C2=NC(=N4)C5=CC=CO5,-2.4800069429571505,c1ccc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1
CCN1C(=O)C=CC2=C1N=C(C=C2OCC)C3=CC=CC=C3,-3.740362689494244,CCOc1cc(-c2ccccc2)nc2c1ccc(=O)n2CC
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC(=CC(=C3)F)F)C,-0.6020599913279624,CC(=O)Nc1cc(-c2cc(F)cc(F)c2)nc(-n2nc(C)cc2C)n1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC(C)O,-3.3283796034387376,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(C)O)nc32)C(O)C1O
CCCCN1C=NC2=C1N=CN=C2N,-3.89209460269048,CCCCn1cnc2c(N)ncnc21
C1COCCC1NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CF)O)O,-3.6999997975545824,OC1C(CF)OC(n2cnc3c(NC4CCOCC4)ncnc32)C1O
CC(C)NC1=NC2=NC(=NN2C(=N1)N)C3=CC=CO3,-1.8122446968003691,CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=NOC=C4)N,-3.0043213737826417,Nc1nc(-c2ccon2)nc2sc(CN3CCOCC3)cc12
C1CCC(CC1)C(=O)NC2=NC(=NC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,-2.318063334962761,O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCCCC1
CCC(C)C(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,-2.9537596917332287,CCC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1
CC(C)(C)OC(=O)NCCCCCNC1=NC2=NC(=NN2C(=N1)N)C3=CC=CO3,-1.6503075231319364,CC(C)(C)OC(=O)NCCCCCNc1nc(N)n2nc(-c3ccco3)nc2n1
CC1=C(N=CC=C1)CNC(=O)C2=CC(=NC(=N2)N)OC,-3.3891660843645326,COc1cc(C(=O)NCc2ncccc2C)nc(N)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,-2.8388490907372548,Cn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O
CC(C)N1C=C(N=C1)CCNC2=NC3=C(C(=N2)NCC(C4=CC=CC=C4)C5=CC=CC=C5)N=CN3C6CC(C(C6O)O)NC(=O)C7CCC7,-0.8976270912904414,CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn(C4CC(NC(=O)C5CCC5)C(O)C4O)c3n2)c1
C1CCC(C1)C(=O)NC2=NC(=C(C(=N2)C3=CC=CC=C3)C#N)C4=CC=CC=C4,-2.2013971243204518,N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccccc1
CS(=O)C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,-3.5323721335678773,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CSC=C5,-1.4955443375464486,Cn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCC(C3)CN(C)C)N4C(=CC(=N4)C)C,-0.3222192947339193,Cc1cc(C)n(-c2cc(NC(=O)CN3CCC(CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1
COC1=CC=CC2=C1N=C(N=C2C(=O)NCC3=CC=CC4=C3N=CC=C4)N,0.6989700043360187,COc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12
CC(C)CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=C(C=C5)C(F)(F)F,-0.7347998295888469,CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCCCC4=CC=CC=C4)O)O,-2.041392685158225,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCCCc4ccccc4)nc32)C(O)C1O
C1=CC=C(C=C1)CCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=CC=CC7=CC=CC=C76,-2.742332282357148,O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC=C(C=C4)C5=CC=CC=C5,-2.271841606536499,CCOC(=O)c1cnc(NCc2ccc(-c3ccccc3)cc2)n2nc(-c3ccco3)nc12
CCN(CC)C1=C2C(=NC=N1)SC(=N2)NC3=CC=CC=C3,-3.3443922736851106,CCN(CC)c1ncnc2sc(Nc3ccccc3)nc12
CC(C)CCNC1=CC=C(C=C1)C(=O)NC2=NC=CS2,-2.8633228601204563,CC(C)CCNc1ccc(C(=O)Nc2nccs2)cc1
