,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
163,P30542,WITHCVZZZSWRQW-UHFFFAOYSA-N,COC1=CC=C(C=C1)NC(=O)NC2=NC3=C(C4=NC(=NN42)C5=CC=CO5)N(N=C3)CCCC6=CC=CC=C6,COC1=CC=C(C=C1)NC(=O)NC2=NC3=C(C4=NC(=NN42)C5=CC=CO5)N(N=C3)CCCC6=CC=CC=C6,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL1935759,22204739
164,P30542,ZZHJUEORHRSICM-VZVWNTEVSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=NC(=CN4C)[N+](=O)[O-])O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=NC(=CN4C)[N+](=O)[O-])O)O,Ki,>5000,nM,ChEMBL,CHEMBL226,CHEMBL387172,17228880
165,P30542,ZAJPWJCBUPHEPN-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=CC(=C1)C2=NC(=C3C=C(SC3=N2)CN4CCC(CC4)F)N,CS(=O)(=O)C1=CC=CC(=C1)C2=NC(=C3C=C(SC3=N2)CN4CCC(CC4)F)N,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3217877,"MedChemComm, (2011) 2:10:950"
166,P30542,DDCSPUVXAWCVQI-UHFFFAOYSA-N,C1=CC=C(C=C1)C(C2=NC(=NC3=C2SC=C3)C(F)(F)F)O,C1=CC=C(C=C1)C(C2=NC(=NC3=C2SC=C3)C(F)(F)F)O,Ki,>100000,nM,BindingDB,,50377462,18406614
167,P30542,RMTZWBNOVKUCRQ-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC3=C2C=CN=C3,CN1C2=C(C(=O)N(C1=O)C)NC3=C2C=CN=C3,Ki,11700,nM,ChEMBL,CHEMBL226,CHEMBL569844,19481943
168,P30542,NVEGRZMDXHGAHQ-ZBBDYMFJSA-N,COC1=C(C=CC(=C1)CC2(COC(C2COCC3C(C(C(O3)(CO)OC4C(C(C(C(O4)CO)O)O)O)O)O)C5=CC(=C(C=C5)O)OC)O)OC6C(C(C(C(O6)CO)O)O)O,COC1=C(C=CC(=C1)C[C@]2(CO[C@@H]([C@H]2COC[C@@H]3[C@H]([C@@H]([C@](O3)(CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)C5=CC(=C(C=C5)O)OC)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O,Ki,31000,nM,ChEMBL,CHEMBL226,CHEMBL501388,12398547
170,P30542,UOSGXUGKZYRNKU-UHFFFAOYSA-N,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CCC5=CC=CC=C5,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CCC5=CC=CC=C5,Ki,>10000,nM,BindingDB,,50268247,19569717
171,P30542,XEEQGYMUWCZPDN-DOMZBBRYSA-N,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,C1CCN[C@H](C1)[C@H](C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,Ki,14044,nM,BindingDB,,50151865,18406614
172,P30542,FCBHDSLDRNWTJS-UHFFFAOYSA-N,CCOC(=O)C1=C(SC(=C1C)C(=O)OC)NC(=O)C2=C(N=C(S2)NC3=CC=C(C=C3)C)N(C)C,CCOC(=O)C1=C(SC(=C1C)C(=O)OC)NC(=O)C2=C(N=C(S2)NC3=CC=C(C=C3)C)N(C)C,Ki,19000,nM,BindingDB,,50064633,25686851
173,P30542,ZTDDTJJCIKYWRC-UHFFFAOYSA-N,CN1C(=O)C=CC2=C1N=C(C=C2OC)C3=CC=CC=C3,CN1C(=O)C=CC2=C1N=C(C=C2OC)C3=CC=CC=C3,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL98227,15163184
174,P30542,YOEBEGRTAQZAOC-UHFFFAOYSA-N,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,Ki,>10000,nM,BindingDB,,50268245,19569717
175,P30542,QLHXAPRRXSENQQ-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCNCC5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCNCC5,Ki,>5000,nM,BindingDB,,50389897,22568637
176,P30542,CBDPEPRMHBCTEB-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC(=C(C=C5)Cl)Cl)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC(=C(C=C5)Cl)Cl)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3414573,25780876
177,P30542,UZSKMXVNIIITKA-UHFFFAOYSA-N,C1CCN(CC1)C2CCN(CC2)C3=C4C(=NC=N3)SC(=N4)NC5=CC=CC=C5,C1CCN(CC1)C2CCN(CC2)C3=C4C(=NC=N3)SC(=N4)NC5=CC=CC=C5,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3088346,27227326
178,P30542,LZJYHGFREOFXEY-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5Cl,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5Cl,Ki,>6000,nM,BindingDB,,50176761,16275090
179,P30542,FPRARRWNHBXCFA-UHFFFAOYSA-N,CC1=CC(=O)C2=C(N1)N=C(C=C2)N,CC1=CC(=O)C2=C(N1)N=C(C=C2)N,Ki,>10000,nM,BindingDB,,50147866,15163184
181,P30542,GPZDEXVCMNVCGO-UHFFFAOYSA-N,C1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=S,C1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=S,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL187842,16033279
183,P30542,GHMVNUPBBMBPQG-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NCCC3=CC=CS3)C4=CC=CO4,C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NCCC3=CC=CS3)C4=CC=CO4,Ki,>6700,nM,ChEMBL,CHEMBL226,CHEMBL457102,19059776
184,P30542,JFYMKBXIBSTVJQ-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CO5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CO5,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL382665,16509587
185,P30542,JQLCPMYVOHKEQO-UHFFFAOYSA-N,CC1=C(C2=C(N=C(N2)CN3C(=O)CCC(=N3)Cl)N(C1=O)C)O,CC1=C(C2=C(N=C(N2)CN3C(=O)CCC(=N3)Cl)N(C1=O)C)O,Ki,>100000,nM,BindingDB,,50146796,15139758
186,P30542,GYPRVBBSXWSJFC-UHFFFAOYSA-N,C1COCCN1CC2=CC=C(O2)C3=NN4C(=N3)C5=C(N=C4N)N(N=C5)CCC6=CC=CC=C6,C1COCCN1CC2=CC=C(O2)C3=NN4C(=N3)C5=C(N=C4N)N(N=C5)CCC6=CC=CC=C6,Ki,>1000,nM,BindingDB,,50125919,12646033
187,P30542,RDCBVRBAGNXMMR-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC2=NC(=C(S2)C(=O)NC3=C(C4=C(S3)CCCC4)C#N)C,CC1=CC=C(C=C1)NC2=NC(=C(S2)C(=O)NC3=C(C4=C(S3)CCCC4)C#N)C,Ki,>30000,nM,BindingDB,,50064630,25686851
188,P30542,NVZPXCAHWZJVHG-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)O,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)O,Ki,>1000,nM,BindingDB,,50125930,12646033
189,P30542,SRCRMMHSAHHZIT-UHFFFAOYSA-N,CC1=C(C2=C(N=C(N2)CCCN3C(=O)CCC=N3)N(C1=O)C)O,CC1=C(C2=C(N=C(N2)CCCN3C(=O)CCC=N3)N(C1=O)C)O,Ki,12700,nM,BindingDB,,50146780,15139758
190,P30542,FWAWUUVYNDMIAO-UHFFFAOYSA-N,CN(C)C1=C2C(=NC=N1)SC(=N2)NC3=CC=CC=C3,CN(C)C1=C2C(=NC=N1)SC(=N2)NC3=CC=CC=C3,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3088342,27227326
194,P30542,UPSIRQTVGYTHEF-UHFFFAOYSA-N,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=C(C=C4)C)N(C)C,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=C(C=C4)C)N(C)C,Ki,23500,nM,BindingDB,,50064621,25686851
195,P30542,XEUMLYQGKJKOCG-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NN3C4=CC=CC=C4NC(=O)C3=N2,COC1=CC=C(C=C1)C2=NN3C4=CC=CC=C4NC(=O)C3=N2,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL99178,22468757
198,P30542,FCQHLVOBGNNKBH-UHFFFAOYSA-N,C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=CNC(=O)C=C4,C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=CNC(=O)C=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL226238,17469811
199,P30542,SAOPWECJKRPNMG-UHFFFAOYSA-N,C1=CC=C2C(=C1)N(C3=NN=C(C(=O)N23)C4=CC=CO4)C5=CC=C(C=C5)Cl,C1=CC=C2C(=C1)N(C3=NN=C(C(=O)N23)C4=CC=CO4)C5=CC=C(C=C5)Cl,Ki,>10000,nM,BindingDB,,50383006,22257095
201,P30542,VRCZHWKFFVQSEO-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2CC(=C3)CC)N(C1=O)CC4=CC=CC=C4,CCCN1C(=O)C2=C(N=C3N2CC(=C3)CC)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL371404,16000006
202,P30542,DXAMNLXTQXWCLJ-UHFFFAOYSA-N,CN(C)C1=C2C(=NC=N1)SC(=N2)NC3=CC=C(C=C3)Cl,CN(C)C1=C2C(=NC=N1)SC(=N2)NC3=CC=C(C=C3)Cl,Ki,>100000,nM,BindingDB,,50189065,27227326
204,P30542,HYSGDBKSYQEKTM-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)C,Ki,>1000,nM,BindingDB,,50375621,18077171
206,P30542,KFXYTFPWHUKNNC-UHFFFAOYSA-N,C1CC1CN2C=C(C=CC2=O)NC3=NC=C(C(=N3)C4=CC=CO4)C5=NC=NC=C5,C1CC1CN2C=C(C=CC2=O)NC3=NC=C(C(=N3)C4=CC=CO4)C5=NC=NC=C5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL225982,17469811
207,P30542,XJFMHMFFBSOEPR-DNZQAUTHSA-N,C1CCC(CC1)C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,C1CCC(CC1)/C=N/NC2=NC3=C(C(=N2)N)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,Ki,48000,nM,ChEMBL,CHEMBL226,CHEMBL1950554,24164628
209,P30542,PIOZHNVQJJOBJZ-UHFFFAOYSA-N,CC(=O)NC1=NC(=NS1)C2=CC=C(C=C2)OC,CC(=O)NC1=NC(=NS1)C2=CC=C(C=C2)OC,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2181975,22468757
210,P30542,BGLSJWRWFABGNC-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C=CC(=N2)C3=CC=CC=C3,CC1=NC2=C(C=C1)C=CC(=N2)C3=CC=CC=C3,Ki,>10000,nM,BindingDB,,50090686,15163184
211,P30542,ZKXDVIJDWCKBCG-UHFFFAOYSA-N,CCNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)O,CCNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)O,Ki,11900,nM,ChEMBL,CHEMBL226,CHEMBL3314916,24972108
212,P30542,FKFAEINWPLXTOI-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2Cl)C(=O)C3=CC=C(C=C3)C(=O)NC4=NC5=CC=CC=C5C(=O)S4,C1CN(CCN1CC2=CC=CC=C2Cl)C(=O)C3=CC=C(C=C3)C(=O)NC4=NC5=CC=CC=C5C(=O)S4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL2380381,23631427
215,P30542,BVGMOOZZMAZRCV-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4=CC=C(C=C4)C5=CC=CC=C5)N(C1=O)CC6=CC=CC=C6,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4=CC=C(C=C4)C5=CC=CC=C5)N(C1=O)CC6=CC=CC=C6,Ki,>1000,nM,BindingDB,,50170133,19006671
216,P30542,IBFLFWYWQYIYRS-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC(=CC=C5)Cl)NC6=CC(=CC=C6)Cl,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC(=CC=C5)Cl)NC6=CC(=CC=C6)Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL3581307,26046697
217,P30542,RCDDAILWTKWNPX-UHFFFAOYSA-N,CCN1C(=O)C=CC2=C1N=C(C=C2OCC)C3=CC=CC=C3,CCN1C(=O)C=CC2=C1N=C(C=C2OCC)C3=CC=CC=C3,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL323288,15163184
220,P30542,KFVNLZHVGOLGOY-UHFFFAOYSA-N,COC1=NC=C(C=C1)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,COC1=NC=C(C=C1)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,Ki,>10000,nM,BindingDB,,50211681,17469811
221,P30542,IARLXKSRRREKCI-UHFFFAOYSA-N,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=C(C=C4)OC)C5=CC=C(C=C5)C,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=C(C=C4)OC)C5=CC=C(C=C5)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3403727,25686851
223,P30542,KZRRJUCUDUDDFB-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5)O)O,Ki,>10000,nM,BindingDB,,50079344,25780876
225,P30542,HFGJPIOXWBEPKI-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)NC2=NC(=NC3=NN(C=C32)CC4=CC=CC=C4)C5=CC=CC=C5,COC1=CC=C(C=C1)C(=O)NC2=NC(=NC3=NN(C=C32)CC4=CC=CC=C4)C5=CC=CC=C5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1099102,20408530
226,P30542,UAOHPZFNVPCRPA-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NC3CCCCC3,CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NC3CCCCC3,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL373317,16099648
227,P30542,GNLKLLHCPPYDLC-UHFFFAOYSA-N,C1=CC=C(C=C1)CN2C=C3C(=N2)N=CN=C3NC(=O)C4=CC(=CC=C4)Cl,C1=CC=C(C=C1)CN2C=C3C(=N2)N=CN=C3NC(=O)C4=CC(=CC=C4)Cl,Ki,>10000,nM,BindingDB,,50318286,20408530
228,P30542,IOICVMMVGWPRCC-UHFFFAOYSA-N,CCCCC1=NC2=C(C3=NC(=NN13)C4=CC=C(C=C4)C(F)(F)F)NC=N2,CCCCC1=NC2=C(C3=NC(=NN13)C4=CC=C(C=C4)C(F)(F)F)NC=N2,Ki,>10000,nM,BindingDB,,50117215,22468757
229,P30542,XXPUGJLTVMJIJI-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)N5CCOCC5,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)N5CCOCC5,Ki,>1000,nM,BindingDB,,50140959,14998332
230,P30542,PKRVBBALEJXYBE-UHFFFAOYSA-N,C1=CC=C(C=C1)CC2=CC3=C(N=C(N=C3S2)C4=CC(=CC=C4)C(F)(F)F)N,C1=CC=C(C=C1)CC2=CC3=C(N=C(N=C3S2)C4=CC(=CC=C4)C(F)(F)F)N,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL2377098,23522563
231,P30542,DRJOIBKINSQDPR-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=NC=NC=C4N3,C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=NC=NC=C4N3,Ki,>10000,nM,BindingDB,,50179297,16366607
234,P30542,MDXHAAVALMQUQH-KRWDZBQOSA-N,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CCCC3COC4=CC=CC=N4)C,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CCC[C@H]3COC4=CC=CC=N4)C,Ki,12100,nM,ChEMBL,CHEMBL226,CHEMBL459098,19140664
235,P30542,LRXPBLSCEQOYMN-UHFFFAOYSA-N,C1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)Cl,C1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)Cl,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3088348,27227326
236,P30542,RSHXMMUOXAIBLI-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=C(C=C5)Br)NC(=O)CC6=CC=CC=C6,C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=C(C=C5)Br)NC(=O)CC6=CC=CC=C6,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1834702,21908194
237,P30542,BVABUBJIQWDRNZ-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)C(=O)OCC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)C(=O)OCC,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL284615,14998332
238,P30542,JLZWWVVRMVULIU-UHFFFAOYSA-N,CCN(CC)CCOC1=CC=CC(=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C,CCN(CC)CCOC1=CC=CC(=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C,Ki,14000,nM,ChEMBL,CHEMBL226,CHEMBL488152,19036477
239,P30542,LFUCBZCFKRZWDB-UHFFFAOYSA-N,CN1C2C(C3=C1C=CC=N3)N(C(=O)N(C2=O)C)C,CN1C2C(C3=C1C=CC=N3)N(C(=O)N(C2=O)C)C,Ki,>10000,nM,PDSP,,,17350268
240,P30542,HSXKKRPCNBMEOM-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C(C)(C)C)N(C1=O)CC4=CC=CC=C4,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C(C)(C)C)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50170135,16000006
241,P30542,UDUDPDCSVFAFFL-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OCCN4CCCCC4)OC,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OCCN4CCCCC4)OC,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL472883,19036477
242,P30542,WBWFIUAVMCNYPG-BQYQJAHWSA-N,CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC(=CC=C3)Cl,CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)/C=C/C3=CC(=CC=C3)Cl,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL26138,23631427
243,P30542,XYJGQIGHFQBRNV-UHFFFAOYSA-N,C1=NC2=C(C(=N1)N)N(C=N2)CC(CO)O,C1=NC2=C(C(=N1)N)N(C=N2)CC(CO)O,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL474623,19282184
245,P30542,CUKROFJHIKPBQG-UHFFFAOYSA-N,CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)S(=O)(=O)O,CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)S(=O)(=O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL164904,11831890
246,P30542,UYDRRQPGDSIMNU-UHFFFAOYSA-M,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)[O-],CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)[O-],Ki,>10000,nM,BindingDB,,50110981,19569717
247,P30542,NTSZYLQRYJXMAS-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=C(C=C5)C6=CC=CC=C6,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=C(C=C5)C6=CC=CC=C6,Ki,17500,nM,ChEMBL,CHEMBL226,CHEMBL2180939,23098605
248,P30542,GMZHGYVDAKKQIT-UHFFFAOYSA-N,CN1CCN(CC1)CC2=CC=C(O2)C3=NN4C(=N3)C5=C(N=C4N)N(N=C5)CCC6=CC=CC=C6,CN1CCN(CC1)CC2=CC=C(O2)C3=NN4C(=N3)C5=C(N=C4N)N(N=C5)CCC6=CC=CC=C6,Ki,>1000,nM,BindingDB,,50125927,12646033
249,P30542,NAXWFMLBRMYPFB-UHFFFAOYSA-N,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=C(C=C3)F,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=C(C=C3)F,Ki,16500,nM,ChEMBL,CHEMBL226,CHEMBL3114152,24518296
250,P30542,UYSLLPSTKAYJAM-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)NC(=O)C=C3,C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)NC(=O)C=C3,Ki,>10000,nM,BindingDB,,50090695,15163184
252,P30542,VKHZSLSHGTZYDP-UHFFFAOYSA-N,CC1C(=O)C2=C(N=C(N2)CCN3C(=O)CCC(=N3)Cl)N(C1=O)C,CC1C(=O)C2=C(N=C(N2)CCN3C(=O)CCC(=N3)Cl)N(C1=O)C,Ki,14700,nM,ChEMBL,CHEMBL226,CHEMBL94425,15139758
253,P30542,BHVPOSFNSGUGIO-UHFFFAOYSA-N,C=C(C1=CC=CC=C1)C2=CC3=C(N=C(N=C3S2)C4=CC=CC(=C4)C#N)N,C=C(C1=CC=CC=C1)C2=CC3=C(N=C(N=C3S2)C4=CC=CC(=C4)C#N)N,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL2377095,23522563
254,P30542,LQIMXMMBTNEKMZ-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C3=C(C(=NC=N3)N)N=C2Br,C1=CC=C(C=C1)CCN2C3=C(C(=NC=N3)N)N=C2Br,Ki,12000,nM,BindingDB,,50257098,19282184
255,P30542,YGMQDUZRDGVRKY-UHFFFAOYSA-N,CC(C)(C)CN1C=C2C(=NC(=NC2=N1)N)C(=O)N,CC(C)(C)CN1C=C2C(=NC(=NC2=N1)N)C(=O)N,Ki,>90000,nM,ChEMBL,CHEMBL226,CHEMBL3410296,25633494
256,P30542,QQMHEWIMZJDRPV-UHFFFAOYSA-N,CN1C=C2C(=NC(=NC2=N1)N)C(=O)N,CN1C=C2C(=NC(=NC2=N1)N)C(=O)N,Ki,10200,nM,BindingDB,,50072920,25633494
257,P30542,NMUVNLBTHYOWDK-UHFFFAOYSA-N,CC(C)CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,CC(C)CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL442434,18226896
258,P30542,DFSSZVWKIQRZFF-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)NC2=NC=C(C3=NC(=NN32)C4=CC=CO4)C(=O)NCCC5=CC=CC=C5,C1CCC(CC1)NC(=O)NC2=NC=C(C3=NC(=NN32)C4=CC=CO4)C(=O)NCCC5=CC=CC=C5,Ki,>100000,nM,BindingDB,,50047984,24972108
260,P30542,ZNWCUZMDMIZYKM-UHFFFAOYSA-N,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)N(C)C,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)N(C)C,Ki,13400,nM,ChEMBL,CHEMBL226,CHEMBL3314909,24972108
261,P30542,IKLBWPAQQVFTEQ-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)I)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)I)O)O,Ki,>10000,nM,BindingDB,,50079271,25780876
