,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
205,P35462,UJELDYRUBKQNKE-UHFFFAOYSA-N,CN(C)CCC1=CN(C2=C1C=C(C=C2)O)C(=O)C3=CC=CC=C3,CN(C)CCC1=CN(C2=C1C=C(C=C2)O)C(=O)C3=CC=CC=C3,Ki,>3500,nM,ChEMBL,CHEMBL234,CHEMBL263700,11689074
206,P35462,AKTQSTPCOLTVQO-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN=C3COC4=CC=CC=C4N3,COC1=CC=CC=C1N2CCN(CC2)CCCN=C3COC4=CC=CC=C4N3,Ki,>1000,nM,BindingDB,,50290197,
207,P35462,OENQQKMDIVNPMU-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3765754,26786693
209,P35462,UPQNBHKMICCAIA-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)OC(F)(F)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)OC(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1080155,20137933
211,P35462,OETFULLTUNJRQW-UHFFFAOYSA-N,C1CN(CC=C1C2=NC3=C(O2)C=CC(=C3)Cl)CC4=CC=C(C=C4)Cl,C1CN(CC=C1C2=NC3=C(O2)C=CC(=C3)Cl)CC4=CC=C(C=C4)Cl,Ki,>4500,nM,BindingDB,,50290025,
212,P35462,QUTOXCQDVCWRKR-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=CC3=C(C=C2O)C(CN(CC3)C)C4=CC=CC=C4,CC1=CC=C(C=C1)C2=CC3=C(C=C2O)C(CN(CC3)C)C4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL3325912,25076379
214,P35462,JCXPHDPIKCCHEL-HXUWFJFHSA-N,C1CNC(=NCC1N2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,C1CNC(=NC[C@@H]1N2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,Ki,12000,nM,ChEMBL,CHEMBL234,CHEMBL169562,12617906
215,P35462,SEVLDDAIFKZMCD-OYTPZHDJSA-N,CCN(CC)C1C(C2C1C(N(C2)CC3=CC=CC=C3)C4=CC=CC=C4)CO,CCN(CC)[C@@H]1[C@H]([C@@H]2[C@H]1[C@H](N(C2)CC3=CC=CC=C3)C4=CC=CC=C4)CO,Ki,13200,nM,ChEMBL,CHEMBL234,CHEMBL2062848,22846798
217,P35462,BOVIKQWJNPOZRM-UHFFFAOYSA-N,C1CN2CCC3=CC=CC=C3C2C4=CNC5=CC=CC1=C54,C1CN2CCC3=CC=CC=C3C2C4=CNC5=CC=CC1=C54,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1086790,20180564
218,P35462,MEJNSTSZPFFDHJ-UHFFFAOYSA-N,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)CN)O,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)CN)O,Ki,>1000,nM,BindingDB,,50100447,25076379
219,P35462,GBXGGFJVHZPNGD-UHFFFAOYSA-N,C1CNCCC1CN2CCN(C2=O)C3=CC(=CC=C3)Cl,C1CNCCC1CN2CCN(C2=O)C3=CC(=CC=C3)Cl,Ki,>630.96,nM,ChEMBL,CHEMBL234,CHEMBL1085674,20153647
220,P35462,JZGXUWOYCFNOGI-UHFFFAOYSA-N,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)CO)O,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)CO)O,Ki,>1000,nM,BindingDB,,50100446,25076379
223,P35462,NTTKBDRKKNQJKU-UHFFFAOYSA-N,CC1=C(NC(=O)N1C2CCN(CC2)C)C3=CC=CC=C3,CC1=C(NC(=O)N1C2CCN(CC2)C)C3=CC=CC=C3,Ki,>4400,nM,ChEMBL,CHEMBL234,CHEMBL90711,10411491
224,P35462,UDVBAIMSAZRJGM-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)C(=O)N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)C(=O)N,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3765426,26786693
225,P35462,LHYAIPJNIYZFAE-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)C4=CC=C(C=C4)OCCF,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)C4=CC=C(C=C4)OCCF,Ki,17000,nM,BindingDB,,50442752,24100078
226,P35462,XTNXLNGNJZRBRW-UHFFFAOYSA-N,C1=CC=C(C=C1)CNCCOC2=CC=CC=C2,C1=CC=C(C=C1)CNCCOC2=CC=CC=C2,Ki,>400,nM,BindingDB,,50069917,9871673
228,P35462,LADSERODBYZUAW-FQEVSTJZSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5C,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5C,Ki,>10000,nM,BindingDB,,50312766,20137933
229,P35462,PNVNVHUZROJLTJ-UHFFFAOYSA-N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,Ki,>10000,nM,PDSP,,,11454918
230,P35462,VVQSDIAXLRLSBM-UHFFFAOYSA-N,C1CN(CCC1NC(=O)NC(=O)C2=CC=CC=C2)CC3=CC=CC=C3,C1CN(CCC1NC(=O)NC(=O)C2=CC=CC=C2)CC3=CC=CC=C3,Ki,>4400,nM,ChEMBL,CHEMBL234,CHEMBL327310,10411491
231,P35462,AYTNWERJAAXIPL-UHFFFAOYSA-N,C1CN(CCN1CC2=C3C(=CC=CN3N=C2)CO)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=C3C(=CC=CN3N=C2)CO)C4=CC=C(C=C4)Cl,Ki,>100000,nM,BindingDB,,50109951,11844688
232,P35462,YOILXOMTHPUMRG-JSGCOSHPSA-N,CCCN1CCOC2C1COC3=C2C=C(C=C3)O,CCCN1CCO[C@@H]2[C@@H]1COC3=C2C=C(C=C3)O,Ki,>10000,nM,BindingDB,,50090831,10956195
233,P35462,ZMAZHOAGBMLOSO-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5Cl,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5Cl,Ki,>10000,nM,BindingDB,,50312779,20137933
234,P35462,JVAVTGGGYFPSIB-UHFFFAOYSA-N,CC1=CC=CC=C1CC2C3=C(CCN2C)C=C(C=C3)OC,CC1=CC=CC=C1CC2C3=C(CCN2C)C=C(C=C3)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL594127,19744859
236,P35462,IENZQIKPVFGBNW-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,Ki,>7100,nM,ChEMBL,CHEMBL234,CHEMBL2,12519065
237,P35462,WRQPPYQGOCMHJN-UHFFFAOYSA-N,C1CN(CCC1N2C(=NN=N2)C3=CC=CC=C3)CC4=CC=CC=C4,C1CN(CCC1N2C(=NN=N2)C3=CC=CC=C3)CC4=CC=CC=C4,Ki,>4400,nM,BindingDB,,50077009,10340615
239,P35462,KOFYUIUZURNMRL-UHFFFAOYSA-N,CC1=CC2=NC(=C(N2C=N1)CN3CCN(CC3)C4=CC=CC=C4OC)C,CC1=CC2=NC(=C(N2C=N1)CN3CCN(CC3)C4=CC=CC=C4OC)C,Ki,>10000,nM,PDSP,,,19481941
240,P35462,ZXUYYZPJUGQHLQ-QGZVFWFLSA-N,C1CN(CCN1CCCC(C2=CC=C(C=C2)F)O)C3=NC=C(C=N3)F,C1CN(CCN1CCC[C@H](C2=CC=C(C=C2)F)O)C3=NC=C(C=N3)F,Ki,>2000,nM,BindingDB,,50036737,7902870
241,P35462,JPJLOKLXASWXIM-UHFFFAOYSA-N,CN1CCN(CC1)CC2=C3C=CC=CN3N=C2,CN1CCN(CC1)CC2=C3C=CC=CN3N=C2,Ki,34000,nM,ChEMBL,CHEMBL234,CHEMBL7505,9990464
242,P35462,VEPYYOGIARRSSX-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C3=C(CN(CC3)CC4=CC=C(C=C4)Cl)C(=O)O2)OC,COC1=C(C=C2C(=C1)C3=C(CN(CC3)CC4=CC=C(C=C4)Cl)C(=O)O2)OC,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL90173,9276014
244,P35462,GIJMBCTXZDHLHI-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)Br,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)Br,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764833,26786693
245,P35462,NAIGOHVHPOGNLZ-UHFFFAOYSA-N,C1CN(CCN1CC2=CN=C(C=C2)F)C3=CC4=C(C=C3)OCCO4,C1CN(CCN1CC2=CN=C(C=C2)F)C3=CC4=C(C=C3)OCCO4,Ki,17000,nM,ChEMBL,CHEMBL234,CHEMBL1923416,22039961
247,P35462,VUEGBGWRCATKQZ-ZDUSSCGKSA-N,CCCN1CCCC(C1)C2=CC(=CC=C2)OS(=O)(=O)C(F)(F)F,CCCN1CCC[C@@H](C1)C2=CC(=CC=C2)OS(=O)(=O)C(F)(F)F,Ki,>1623,nM,BindingDB,,50041962,8230107
248,P35462,GRRGOFXERNJCAY-UHFFFAOYSA-N,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=NC=CN=C4,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=NC=CN=C4,Ki,>6665,nM,ChEMBL,CHEMBL234,CHEMBL440511,9016321
249,P35462,HHRUJJWXMZRWIG-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3=C(CN(CC3)CC4=CC=C(C=C4)[N+](=O)[O-])C(=O)O2,COC1=CC2=C(C=C1)C3=C(CN(CC3)CC4=CC=C(C=C4)[N+](=O)[O-])C(=O)O2,Ki,>3000,nM,BindingDB,,50059495,9276014
250,P35462,LAQPIGHSUVYYGI-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CN3C2=CC=N3)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=CC=CN3C2=CC=N3)C4=CC=C(C=C4)Cl,Ki,12000,nM,ChEMBL,CHEMBL234,CHEMBL90374,11495580
251,P35462,MUMVCUPHGPDDKM-UHFFFAOYSA-N,C1CN(CCN1CC2=NN3C=CC=CC3=C2)C4=CC=C(C=C4)OCCF,C1CN(CCN1CC2=NN3C=CC=CC3=C2)C4=CC=C(C=C4)OCCF,Ki,15000,nM,ChEMBL,CHEMBL234,CHEMBL272853,18307287
252,P35462,GDIAQHPBSQUEQC-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CN=C(C=C4)C(=O)N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CN=C(C=C4)C(=O)N,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764306,26786693
254,P35462,IPSSDOFRDHFANX-UHFFFAOYSA-N,CN1CCCC2=CC3=C(C=C2C4=CC=CC=C4CC1)OCO3,CN1CCCC2=CC3=C(C=C2C4=CC=CC=C4CC1)OCO3,Ki,>10000,nM,BindingDB,,50304404,19744859
255,P35462,WFXYNLKNMYICFR-QGZVFWFLSA-N,CCN1CCC2=C3C1CC4=C(C3=CC(=C2)OCCCF)C(=C(C=C4)O)O,CCN1CCC2=C3[C@H]1CC4=C(C3=CC(=C2)OCCCF)C(=C(C=C4)O)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1672305,21666830
256,P35462,XCHZXOAINJSZCY-UHFFFAOYSA-O,C1CC[NH+](C1)CC2=C(C=CC3=C2OC(=O)C4=C3CCC4)O,C1CC[NH+](C1)CC2=C(C=CC3=C2OC(=O)C4=C3CCC4)O,Ki,>10000,nM,BindingDB,,86572,21926995
257,P35462,SRPARXJRVCCTLF-WLHGVMLRSA-N,C1CN(CCN1CCCN=C2COC3=CC=CC=C3N2)C4=NC=CC=N4.C(=CC(=O)O)C(=O)O,C1CN(CCN1CCCN=C2COC3=CC=CC=C3N2)C4=NC=CC=N4.C(=C/C(=O)O)\C(=O)O,Ki,>7900,nM,ChEMBL,CHEMBL234,CHEMBL80655,"Bioorg. Med. Chem. Lett., (1997) 7:18:2399"
258,P35462,YNLYAYGRKYOTBJ-LJQANCHMSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)OC,C[C@@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1081649,20137933
262,P35462,XFXYHGUUKCNNDR-UHFFFAOYSA-N,CC1=C(C=C(C=C1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3C)C,CC1=C(C=C(C=C1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3C)C,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL35182,9873377
265,P35462,OOEUHRGMLFVKQO-UHFFFAOYSA-N,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)I,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)I,Ki,>4500,nM,BindingDB,,50050465,8642550
266,P35462,YLJUQDZJFUBUSL-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=NC=CN=C4,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=NC=CN=C4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3765169,26786693
267,P35462,OGWAJJGAXANYMJ-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl)OC,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl)OC,Ki,>10000,nM,BindingDB,,50173091,16143528
269,P35462,WJXQBRZOHAKKTH-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3C4=CC=CC=C4CCN3CC2,COC1=CC2=C(C=C1)C3C4=CC=CC=C4CCN3CC2,Ki,>10000,nM,BindingDB,,50304394,19744859
270,P35462,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C(CS)C(C(=O)O)N,C(CS)C(C(=O)O)N,Ki,>10000,nM,PDSP,,,12649361
271,P35462,BLGOAHHKRXNKKY-UHFFFAOYSA-N,CN1C=CC=C1C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,CN1C=CC=C1C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764739,26786693
274,P35462,DAVHXSIZTCBGJE-IYBDPMFKSA-N,CC1CN(CC(N1)C)CCCN2C3=C(C=C(C=C3)N)C4=CC=CC=C42,C[C@@H]1CN(C[C@@H](N1)C)CCCN2C3=C(C=C(C=C3)N)C4=CC=CC=C42,Ki,>8000,nM,ChEMBL,CHEMBL234,CHEMBL318770,11543687
277,P35462,YMRDVYNNWZFRFP-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=C(C=C(C=C4)C(F)(F)F)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=C(C=C(C=C4)C(F)(F)F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764586,26786693
278,P35462,VGSYEFOBFMUWGO-OAHLLOKOSA-N,CC1CCCN1CCC2=CC3=C(O2)C=CC(=C3)C(=O)C4=CC=C(C=C4)F,C[C@@H]1CCCN1CCC2=CC3=C(O2)C=CC(=C3)C(=O)C4=CC=C(C=C4)F,Ki,>10000,nM,BindingDB,,50158610,22313227
280,P35462,ZBPNGKUYZAIANH-UHFFFAOYSA-N,CCOC(=O)N1CCC2=CC=CC=C2CC3=C(CC1)C4=CC=CC=C4S3,CCOC(=O)N1CCC2=CC=CC=C2CC3=C(CC1)C4=CC=CC=C4S3,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL3754576,"MedChemComm, (2015) 6:9:1679"
281,P35462,APHXKHUFVKITGC-UHFFFAOYSA-N,C1CN(CCN1C(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)C4=CC5=C(C=C4)C=CN5,C1CN(CCN1C(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)C4=CC5=C(C=C4)C=CN5,Ki,>10000,nM,BindingDB,,50312770,20137933
282,P35462,VUFRFPUOFHXBBM-HRFSGMKKSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CC5CC5(C4)C6=CC=C(C=C6)Br,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4C[C@H]5C[C@]5(C4)C6=CC=C(C=C6)Br,Ki,>501.19,nM,ChEMBL,CHEMBL234,CHEMBL1080164,19891474
284,P35462,YKCXNSAIVWHWKR-IQZDNPOKSA-N,CC1C2C(CN1CC3=CC=CC=C3)C(C2N4CCCC4)CO,C[C@@H]1[C@@H]2[C@H](CN1CC3=CC=CC=C3)[C@@H]([C@H]2N4CCCC4)CO,Ki,36000,nM,BindingDB,,50389443,22846798
285,P35462,ZFUOLNAKPBFDIJ-UHFFFAOYSA-N,COC1=CC=CC=C1CNCCC2=CC(=C(C=C2OC)I)OC,COC1=CC=CC=C1CNCCC2=CC(=C(C=C2OC)I)OC,Ki,>500,nM,BindingDB,,50271706,18468904
289,P35462,LGZPNSXZRKGUES-DKSPCFMDSA-N,CN(CCC1=CC(=CC=C1)F)C2C3C4CC5C2C6C3CC4C56,CN(CCC1=CC(=CC=C1)F)[C@H]2C3C4CC5C2C6C3CC4C56,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1643902,21146989
290,P35462,LBIPTTYQIBCFPG-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Br)C,CC1=CC=C(C=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Br)C,Ki,>10000,nM,BindingDB,,86264,12921854
293,P35462,CHWNCWDZWSQLTG-UHFFFAOYSA-N,CC1=NC(=CC=C1)N2CCN(CC2)CCCCNC(=O)C3=CC=CC=N3,CC1=NC(=CC=C1)N2CCN(CC2)CCCCNC(=O)C3=CC=CC=N3,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL3358516,25343529
297,P35462,WRHLCVDDLDKASN-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CS2)C3=CC=C(C=C3)F,C1CN(CCN1CC2=CC=CS2)C3=CC=C(C=C3)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL2420775,23920439
298,P35462,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOC1=CC=CC=C1OC(C2CNCCO2)C3=CC=CC=C3,CCOC1=CC=CC=C1OC(C2CNCCO2)C3=CC=CC=C3,Ki,>10000,nM,PDSP,,,11454918
299,P35462,XKKQDWMQMVRHDS-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)C3=CC4=NON=C4C=C3,COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)C3=CC4=NON=C4C=C3,Ki,>1000,nM,BindingDB,,50274871,19081257
301,P35462,RZAVUFOOSFLHIY-UHFFFAOYSA-N,CC1=NN2C(=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl)C=CC=C2C#C,CC1=NN2C(=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl)C=CC=C2C#C,Ki,17000,nM,ChEMBL,CHEMBL234,CHEMBL156851,11844688
303,P35462,XUJNEKJLAYXESH-UHFFFAOYSA-N,C(C(C(=O)O)N)S,C(C(C(=O)O)N)S,Ki,>10000,nM,BindingDB,,86203,12649361
305,P35462,FFEARJCKVFRZRR-UHFFFAOYSA-N,CSCCC(C(=O)[O-])[NH3+],CSCCC(C(=O)[O-])[NH3+],Ki,>10000,nM,BindingDB,,86195,12649361
306,P35462,IRKUMRQQBHRFLD-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=CC3=C(C=C2O)C(CN(CC3)C)C4=CC=CC=C4,CC1=CC=CC(=C1)C2=CC3=C(C=C2O)C(CN(CC3)C)C4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50100431,25076379
309,P35462,DQPPITADMDONIT-UHFFFAOYSA-N,CC1=CC(=NC=C1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3,CC1=CC(=NC=C1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL37638,9873377
311,P35462,XVOYSCVBGLVSOL-UHFFFAOYSA-N,C(C(C(=O)O)N)S(=O)(=O)O,C(C(C(=O)O)N)S(=O)(=O)O,Ki,>10000,nM,BindingDB,,85473,12649361
315,P35462,WTLBLIGPXACYET-UHFFFAOYSA-N,C1=C(C=C(C=C1C#N)F)C#CC2=CSC(=N2)CF,C1=C(C=C(C=C1C#N)F)C#CC2=CSC(=N2)CF,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL229429,17571866
316,P35462,SMRWXTZCUTYMQO-MRXNPFEDSA-N,CN1CCC2=C3C1CC4=C(C3=CC(=C2)OCCCF)C(=C(C=C4)O)O,CN1CCC2=C3[C@H]1CC4=C(C3=CC(=C2)OCCCF)C(=C(C=C4)O)O,Ki,>10000,nM,BindingDB,,50336858,21666830
317,P35462,SGWVLOCBQLQWQV-UHFFFAOYSA-N,C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)C3=C4C=CC=CN4N=C3,C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)C3=C4C=CC=CN4N=C3,Ki,61000,nM,BindingDB,,50073807,9990464
318,P35462,MJOVYQVAQIHDSE-DKSPCFMDSA-N,CN(CCC1=CC=CC=C1)C2C3C4CC5C2C6C3CC4C56,CN(CCC1=CC=CC=C1)[C@H]2C3C4CC5C2C6C3CC4C56,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL2432058,23981939
319,P35462,HMMLWDCQIVJIHP-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CC5CC5(C4)C6=CC=CC=C6,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CC5CC5(C4)C6=CC=CC=C6,Ki,>501.19,nM,ChEMBL,CHEMBL234,CHEMBL1081203,19891474
321,P35462,MSRMAGLOYWBNOO-UHFFFAOYSA-N,C1CCN(C1)CCOC2=CC=CC=C2C(C3=CC=CC=C3)O,C1CCN(C1)CCOC2=CC=CC=C2C(C3=CC=CC=C3)O,Ki,>10000,nM,BindingDB,,50151047,15293986
322,P35462,WQOCUOYKDKZARU-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2CN(CCO2)CCCSC3=NN=C(N3C)C4=CC=C(C=C4)C5=NOC(=N5)C,CC1=CC=C(C=C1)C2CN(CCO2)CCCSC3=NN=C(N3C)C4=CC=C(C=C4)C5=NOC(=N5)C,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764246,26786693
323,P35462,OTVQCHUIPJYASM-UHFFFAOYSA-N,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=NC=CC=N4,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=NC=CC=N4,Ki,>8000,nM,ChEMBL,CHEMBL234,CHEMBL103772,9016321
324,P35462,QASCBWTWFDWZJI-UHFFFAOYSA-N,CC1(C(=O)C2=C(C=C(C=C2NC1=O)Cl)Cl)C3=CC(=CC=C3)OCC4=CC=CC=C4,CC1(C(=O)C2=C(C=C(C=C2NC1=O)Cl)Cl)C3=CC(=CC=C3)OCC4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL253096,18053713
325,P35462,ZXUYYZPJUGQHLQ-KRWDZBQOSA-N,C1CN(CCN1CCCC(C2=CC=C(C=C2)F)O)C3=NC=C(C=N3)F,C1CN(CCN1CCC[C@@H](C2=CC=C(C=C2)F)O)C3=NC=C(C=N3)F,Ki,>2000,nM,BindingDB,,50036736,7902870
326,P35462,GIYXEZZPINFSPU-UHFFFAOYSA-N,CC1=C(NC(=O)N1C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4,CC1=C(NC(=O)N1C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4,Ki,>3200,nM,BindingDB,,50079177,10411491
328,P35462,WZANXVXLOKIMAM-SSDOTTSWSA-N,C1C(CN2C3=C1C=CC=C3NC2=O)N,C1[C@H](CN2C3=C1C=CC=C3NC2=O)N,Ki,11800,nM,ChEMBL,CHEMBL234,CHEMBL3799271,27035329
329,P35462,MMZBXOUZUBNDST-OAHLLOKOSA-N,CN1CCC2=C3C1CC4=C(C3=CC(=C2)OCCF)C(=C(C=C4)O)O,CN1CCC2=C3[C@H]1CC4=C(C3=CC(=C2)OCCF)C(=C(C=C4)O)O,Ki,>10000,nM,BindingDB,,50336859,21666830
330,P35462,PMZOPKCHYGDQPO-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)C5=NC=CO5,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)C5=NC=CO5,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764143,26786693
331,P35462,ODRXDASPVTXFDY-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=C(C=C(C=C3)C(F)(F)F)F)C4=CC=C(C=C4)C(=O)N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=C(C=C(C=C3)C(F)(F)F)F)C4=CC=C(C=C4)C(=O)N,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764597,26786693
335,P35462,JUDKOGFHZYMDMF-CQSZACIVSA-N,C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,C1CNC[C@@H](C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,Ki,>10000,nM,BindingDB,,50004822,9686407
