,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
839,P35367,OWPHKTVZEZNCMB-UHFFFAOYSA-N,C1C2=CC=CC=C2C(C3=CC=CC=C31)CCN,C1C2=CC=CC=C2C(C3=CC=CC=C31)CCN,Ki,137.0,nM,-2.1367205671564067,BindingDB,,35923,19700330
846,P35367,MANRLQSCJCTMOZ-VWLOTQADSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(CC4=CC(=CC=C4)F)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)[C@@H](CC4=CC(=CC=C4)F)C(=O)O,Ki,125.89,nM,-2.099991233544684,BindingDB,,50394132,23021991
847,P35367,GUDVQJXODNJRIJ-UHFFFAOYSA-N,CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,Ki,5000.0,nM,-3.6989700043360183,PDSP,,,http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?CMD=search&DB=pubmed
850,P35367,GRKYNTKPAFRLLZ-UHFFFAOYSA-N,CNCCCC(C1=CC=CC=C1)C2=CC=CC=C2,CNCCCC(C1=CC=CC=C1)C2=CC=CC=C2,Ki,386.0,nM,-2.586587304671755,ChEMBL,CHEMBL231,CHEMBL594138,19700330
851,P35367,VSKJPAMQPJDPLL-UHFFFAOYSA-N,C1=CC(=CC(=C1)Br)C2=NC=C(N2)CCN,C1=CC(=CC(=C1)Br)C2=NC=C(N2)CCN,Ki,2107.6311575,nM,-3.323794610203607,IUPHAR,262,1194,12626648
852,P35367,HMRCFAPWUJGFPW-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)OCC(C)C,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)OCC(C)C,Ki,275.21000000000004,nM,-2.439664210326249,ChEMBL,CHEMBL231,CHEMBL64775,12113835
853,P35367,ZEUITGRIYCTCEM-UHFFFAOYSA-N,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,Ki,2300.0,nM,-3.361727836017593,PDSP,,,16712488
855,P35367,HGLGWLWXYRAXPK-OAHLLOKOSA-N,C1CNCCC1C(CSC2=CC=C(C=C2)C(F)(F)F)C3=CN=CN3,C1CNCCC1[C@@H](CSC2=CC=C(C=C2)C(F)(F)F)C3=CN=CN3,Ki,48.0,nM,-1.6812412373755872,ChEMBL,CHEMBL231,CHEMBL1243395,20690643
856,P35367,SOXIOTAVNTWQJT-UHFFFAOYSA-N,CC1=C(N2CC3=CC=CC=C3C=C(C2=N1)N4CCN(CC4)CC(C)(C)C(=O)O)C,CC1=C(N2CC3=CC=CC=C3C=C(C2=N1)N4CCN(CC4)CC(C)(C)C(=O)O)C,Ki,39.81,nM,-1.599992177584098,ChEMBL,CHEMBL231,CHEMBL1222693,20674357
857,P35367,DUKNIHFTDAXJON-ORPLUIKVSA-N,CC1CC(N1C(=O)C2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C)C,C[C@H]1C[C@@H](N1C(=O)[C@H]2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C)C,Ki,2500.0,nM,-3.3979400086720375,BindingDB,,50118579,12213075
858,P35367,OYUFXMRRZYKKDL-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4=CC5=C(C=C4CC3)OC(=N5)C,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4=CC5=C(C=C4CC3)OC(=N5)C,Ki,2511.89,nM,-3.4000006169763797,BindingDB,,50411711,18248991
859,P35367,JDYFFOLXVFGXNI-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCNCC2,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCNCC2,Ki,6025.8,nM,-3.7800147130761674,ChEMBL,CHEMBL231,CHEMBL302445,12113835
860,P35367,MYZGZNJBQOQRTJ-DEOSSOPVSA-N,CC1=C(C=CC(=C1Cl)Cl)OC2CCN(CC2)CC3CCN(CC3)C(CC4=CC=CC=C4)C(=O)O,CC1=C(C=CC(=C1Cl)Cl)OC2CCN(CC2)CC3CCN(CC3)[C@@H](CC4=CC=CC=C4)C(=O)O,Ki,63.1,nM,-1.8000293592441343,ChEMBL,CHEMBL231,CHEMBL2158788,23021991
864,P35367,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,Ki,3000.0,nM,-3.4771212547196626,PDSP,,,http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?CMD=search&DB=pubmed
869,P35367,ZTTPNOLKKQEPPR-WLHGVMLRSA-N,C1CNCCC1OC2=CC=CC=C2CC3=CC=CC=C3.C(=CC(=O)O)C(=O)O,C1CNCCC1OC2=CC=CC=C2CC3=CC=CC=C3.C(=C/C(=O)O)\C(=O)O,Ki,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL231,CHEMBL3977546,27643714
870,P35367,MMZLYDNVAYWZLR-HZPDHXFCSA-N,C1CC(CC1CN=C(NCCSC2=CC=CC=C2)NC#N)C3=CN=CN3,C1C[C@H](C[C@@H]1CN=C(NCCSC2=CC=CC=C2)NC#N)C3=CN=CN3,Ki,7910.0,nM,-3.8981764834976764,BindingDB,,50170155,27007611
872,P35367,VTSMNPQRBXHIOD-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCCN4CCC5=CC6=C(C(=C5CC4)Br)OC(=N6)C(F)(F)F,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCCN4CCC5=CC6=C(C(=C5CC4)Br)OC(=N6)C(F)(F)F,Ki,1258.93,nM,-3.100001582801352,BindingDB,,50411661,18248991
874,P35367,FSRSEANZUZHDHK-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=C(C=C3)Cl)OC4=CC=CC=C42,CN1CCN(CC1)C2=NC3=C(C=C(C=C3)Cl)OC4=CC=CC=C42,Ki,7.7620000000000005,nM,-0.8899736384039961,ChEMBL,CHEMBL231,CHEMBL213912,16854056
875,P35367,RGULNTQENHHTRC-UHFFFAOYSA-N,CC1CCCC(N1CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N)C,CC1CCCC(N1CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N)C,Ki,3981.035,nM,-3.599995995780543,ChEMBL,CHEMBL231,CHEMBL105515,12372505
878,P35367,VAYOSLLFUXYJDT-RDTXWAMCSA-N,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,CCN(CC)C(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,Ki,1540.0,nM,-3.187520720836463,BindingDB,,21342,12213075
879,P35367,VOSJYQCPCAXSLK-OAQYLSRUSA-N,CC1(CCN(C1)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N)O,C[C@]1(CCN(C1)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N)O,Ki,3890.225,nM,-3.58997472046004,ChEMBL,CHEMBL231,CHEMBL2112461,12372505
880,P35367,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,Ki,9.827,nM,-0.9924209560520242,ChEMBL,CHEMBL231,CHEMBL415,DrugMatrix in vitro pharmacology data
881,P35367,BYCHNMFDSQCCDD-QFIPXVFZSA-N,COC(=O)COCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,COC(=O)COCCN1CCN(CC1)[C@@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl,Ki,63.1,nM,-1.8000293592441343,BindingDB,,85850,11809864
887,P35367,ZKOQRCXMSDAJIR-UHFFFAOYSA-N,COC1=CC=CC(=C1)CCN2C3C4C5CC6C4C2(C7C6C5C73)O,COC1=CC=CC(=C1)CCN2C3C4C5CC6C4C2(C7C6C5C73)O,Ki,8858.0,nM,-3.94733567594874,ChEMBL,CHEMBL231,CHEMBL2205811,22959245
890,P35367,PAICRLKZKAWHPK-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(CCC4=CC=CC=C43)C(=N2)NCC5=CC=CC=C5,CN1CCN(CC1)C2=NC3=C(CCC4=CC=CC=C43)C(=N2)NCC5=CC=CC=C5,Ki,891.125,nM,-2.949938627721046,ChEMBL,CHEMBL231,CHEMBL3752885,26718844
891,P35367,YNNQILILZIBLOF-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)CCC,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)CCC,Ki,3388.2200000000003,nM,-3.5299716016834775,ChEMBL,CHEMBL231,CHEMBL432144,12113835
893,P35367,BXDDBQXEMSRCFW-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)CC,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)CC,Ki,1905.23,nM,-3.279947411350932,BindingDB,,50220401,12113835
894,P35367,SFPSQBFPUCFLEZ-AIZNXBIQSA-N,C1CC2CC(CC1N2CCCCC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,C1C[C@H]2CC(C[C@@H]1N2CCCCC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,Ki,1719.0,nM,-3.2352758766870524,BindingDB,,50363902,22336245
898,P35367,VXQLVBTWUUQZBI-UHFFFAOYSA-N,C1CN(CCN1CCC(=O)O)C2=CC3=CC=CC=C3CN4C2=NC=C4,C1CN(CCN1CCC(=O)O)C2=CC3=CC=CC=C3CN4C2=NC=C4,Ki,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL231,CHEMBL1222553,20674357
900,P35367,GIZCWMURBFLMON-UHFFFAOYSA-N,C1CC2(CC1N3CC(=CC(=O)O)C3)CC4=CC=CC=C4CC5=CC=CC=C25,C1CC2(CC1N3CC(=CC(=O)O)C3)CC4=CC=CC=C4CC5=CC=CC=C25,Ki,199.765,nM,-2.3005193996137856,ChEMBL,CHEMBL231,CHEMBL1277035,20942472
903,P35367,NSRMKMSTPLJNHM-UHFFFAOYSA-N,C1CN(CCN1)C2=CC3=CC=CC=C3CN4C2=NC=C4,C1CN(CCN1)C2=CC3=CC=CC=C3CN4C2=NC=C4,Ki,0.631,nM,0.19997064075586568,ChEMBL,CHEMBL231,CHEMBL1222552,20674357
907,P35367,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,Ki,11.0,nM,-1.041392685158225,ChEMBL,CHEMBL231,CHEMBL1113,DrugMatrix in vitro pharmacology data
908,P35367,MIBSKSYCRFWIRU-UHFFFAOYSA-N,[H+].[H+].C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.[Cl-].[Cl-],[H+].[H+].C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.[Cl-].[Cl-],Ki,9.33,nM,-0.9698816437465,PDSP,,,http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?CMD=search&DB=pubmed
909,P35367,FAZLRTUIRXGMGN-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CN=CC=C3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CN=CC=C3,Ki,724.22,nM,-2.8598705140873206,ChEMBL,CHEMBL231,CHEMBL418658,12113835
911,P35367,GEICAQNIOJFRQN-UHFFFAOYSA-N,C1C2=CC=CC=C2C(C3=CC=CC=C31)CN,C1C2=CC=CC=C2C(C3=CC=CC=C31)CN,Ki,197.0,nM,-2.294466226161593,BindingDB,,35920,19700330
913,P35367,OIXSYJAHIPQFMO-RUZDIDTESA-N,CC1=NN=C(C=C1)C(=O)N2CCC(=CC(=O)NC3CCN(C3)CC4=CC5=C(C=C4)C=C(C=C5)F)CC2,CC1=NN=C(C=C1)C(=O)N2CCC(=CC(=O)N[C@@H]3CCN(C3)CC4=CC5=C(C=C4)C=C(C=C5)F)CC2,Ki,47.0,nM,-1.6720978579357175,BindingDB,,50398349,22931505
917,P35367,YANGEESWIGIKOP-UUWRZZSWSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCN3CCCC3CN4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCN3CCC[C@@H]3CN4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,Ki,10.0,nM,-1.0,ChEMBL,CHEMBL231,CHEMBL1767164,21062081
918,P35367,YLWRKTVVIPNRDE-GOSISDBHSA-N,COCCN1CCCC1CN2C(=O)C3=C(C=CC=N3)C(=N2)CC4=CC=C(C=C4)Cl,COCCN1CCC[C@@H]1CN2C(=O)C3=C(C=CC=N3)C(=N2)CC4=CC=C(C=C4)Cl,Ki,1.0,nM,-0.0,BindingDB,,50391701,22985961
920,P35367,JMGBVGDZPLNFAE-OAHLLOKOSA-N,CS(=O)(=O)C1=CC=CC=C1C(=O)NCC(CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O,CS(=O)(=O)C1=CC=CC=C1C(=O)NC[C@H](CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O,Ki,199.765,nM,-2.3005193996137856,ChEMBL,CHEMBL231,CHEMBL2208428,23142617
921,P35367,QJPBTFRGWJLPSI-UHFFFAOYSA-N,CN(CCCCC1=CN=CN1)CCC(C2=CC=C(C=C2)Cl)C3=CC=CC=N3,CN(CCCCC1=CN=CN1)CCC(C2=CC=C(C=C2)Cl)C3=CC=CC=N3,Ki,7.0,nM,-0.8450980400142568,BindingDB,,50128875,21062081
927,P35367,RQBRUGMHSQYCNU-UHFFFAOYSA-N,CN1CCC2=C(C1)C3=C4N2CC5=CC=CC=C5CC4=CC=C3,CN1CCC2=C(C1)C3=C4N2CC5=CC=CC=C5CC4=CC=C3,Ki,48.0,nM,-1.6812412373755872,BindingDB,,50445615,24365159
929,P35367,XZKDSZJJFHAYFJ-IBGZPJMESA-N,C1CN(CC1O)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N,C1CN(C[C@H]1O)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N,Ki,5623.205,nM,-3.7499839164715087,BindingDB,,50217102,12372505
930,P35367,LDMXQNXCFMLIER-UHFFFAOYSA-N,CNC1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,CNC1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,Ki,2.4,nM,-0.38021124171160603,BindingDB,,50297866,19553115
931,P35367,YNRYXTYLZKMJRP-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)N6C=C(C=CC6=N5)Cl,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)N6C=C(C=CC6=N5)Cl,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL231,CHEMBL257716,18178090
932,P35367,OFGZKSUTEKHHAS-UHFFFAOYSA-N,CCOC1=CC(=CC(=C1N)OCC)CN2CCC(CC2)NC3=NC4=C(O3)C=CC(=C4)S(=O)(=O)N,CCOC1=CC(=CC(=C1N)OCC)CN2CCC(CC2)NC3=NC4=C(O3)C=CC(=C4)S(=O)(=O)N,Ki,2600.0,nM,-3.4149733479708178,PDSP,,,19786348
933,P35367,ODKRBJGIPOQDPJ-OAHLLOKOSA-N,CC1=C(C=CC(=C1)Cl)OC2CCN(CC2)CC(CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)O,CC1=C(C=CC(=C1)Cl)OC2CCN(CC2)C[C@@H](CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)O,Ki,10.0,nM,-1.0,BindingDB,,50402107,23116889
934,P35367,DIADJINIBFEMEL-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,CC1=CC=C(C=C1)CN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,Ki,16.0,nM,-1.2041199826559248,BindingDB,,50301397,19660947
935,P35367,LGHLMADLDHUIJY-SHZHJNINSA-N,CN(C)CC1CC2C(O1)C3=C(C=CC(=C3)F)OC4=CC=CC=C24,CN(C)C[C@@H]1CC2[C@H](O1)C3=C(C=CC(=C3)F)OC4=CC=CC=C24,Ki,33.0,nM,-1.5185139398778875,ChEMBL,CHEMBL231,CHEMBL195706,15771415
940,P35367,GFBKORZTTCHDGY-UWVJOHFNSA-N,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,CN1CCN(CC1)CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,Ki,5.140000000000001,nM,-0.7109631189952758,BindingDB,,78576,6146381
941,P35367,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,Ki,18.86,nM,-1.2755416884013095,BindingDB,,78434,6149136
948,P35367,IBZJKEOJOGAMGJ-GYSYKLTISA-N,CCOCC1C2C1(CNC2)C3=CC(=C(C=C3)Cl)Cl,CCOC[C@@H]1[C@@H]2[C@]1(CNC2)C3=CC(=C(C=C3)Cl)Cl,Ki,1000.0,nM,-3.0,BindingDB,,50308250,20170186
949,P35367,DLMPCEBSXNLTAT-XMMPIXPASA-N,CC1=C(C(CC(=O)N1C)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)C4=C(C=C(C=C4)F)C#N,CC1=C([C@H](CC(=O)N1C)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)C4=C(C=C(C=C4)F)C#N,Ki,398.0,nM,-2.5998830720736876,BindingDB,,50090328,10937710
951,P35367,YMFHXRKTKHBRIX-GOSISDBHSA-N,CC1=CC(=CC=C1)CC2=NN(C(=O)C3=CC=CC=C32)CC4CCCN4C,CC1=CC(=CC=C1)CC2=NN(C(=O)C3=CC=CC=C32)C[C@H]4CCCN4C,Ki,0.79415,nM,0.10009745976478837,ChEMBL,CHEMBL231,CHEMBL1767148,21381763
954,P35367,WCZJQEWLLYRYTJ-FQEVSTJZSA-N,COC1=CC=C(C=C1)S(=O)(=O)NC2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,COC1=CC=C(C=C1)S(=O)(=O)N[C@H]2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,4400.0,nM,-3.6434526764861874,BindingDB,,50119722,12372500
962,P35367,UMSPPMMERAOIRT-UHFFFAOYSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=CC=C4C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=CC=C4C(=O)O,Ki,6.31,nM,-0.8000293592441343,BindingDB,,50394150,23021991
963,P35367,CJGNMVAAMQAWEF-UHFFFAOYSA-N,C1CCN(C1)CCOC(=O)N2C3=CC=CC=C3SC4=CC=CC=C42,C1CCN(C1)CCOC(=O)N2C3=CC=CC=C3SC4=CC=CC=C42,Ki,29.0,nM,-1.462397997898956,BindingDB,,50292603,23707254
964,P35367,DCPIUFZZSDRFTC-PPUHSXQSSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC3CN(CCO3)C(C4=CC=CC=C4)C(=O)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H]3CN(CCO3)C(C4=CC=CC=C4)C(=O)O,Ki,100.0,nM,-2.0,BindingDB,,50394153,23021991
965,P35367,CCJZAFYMSHLKFH-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CNC(=O)C5=CC=CC=C54,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CNC(=O)C5=CC=CC=C54,Ki,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL231,CHEMBL2171020,23031591
971,P35367,ZMOPTLXEYOVARP-UHFFFAOYSA-N,CNC(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,CNC(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,Ki,4.2,nM,-0.6232492903979004,BindingDB,,50253754,18783208
973,P35367,BATQCPTUBUKUDO-VWLOTQADSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC=C(C=C3)Cl)C(CC4=CC=C(C=C4)F)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC=C(C=C3)Cl)[C@@H](CC4=CC=C(C=C4)F)C(=O)O,Ki,398.11,nM,-2.60000308662774,BindingDB,,50394122,23021991
974,P35367,AQIZHUDMGJRAMJ-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)NS(=O)(=O)C4=CC=CC(=C4)C(F)(F)F,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)NS(=O)(=O)C4=CC=CC(=C4)C(F)(F)F,Ki,39.81,nM,-1.599992177584098,BindingDB,,50397496,23031591
975,P35367,WASZTFITMBXCRQ-WLHGVMLRSA-N,C1=CC=C(C=C1)CC2=CC=CC=C2OCCCN.C(=CC(=O)O)C(=O)O,C1=CC=C(C=C1)CC2=CC=CC=C2OCCCN.C(=C/C(=O)O)\C(=O)O,Ki,316.115,nM,-2.499845104073265,BindingDB,,50202832,27643714
976,P35367,BQDBKDMTIJBJLA-UHFFFAOYSA-N,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)N,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)N,Ki,8.4,nM,-0.9242792860618817,BindingDB,,179867,
977,P35367,OIZYYUJMNZAXNN-UHFFFAOYSA-N,CN1CCC(C1)CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,CN1CCC(C1)CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,Ki,6.31,nM,-0.8000293592441343,BindingDB,,50418287,21381763
981,P35367,RRMGPLJQTAJCCP-UHFFFAOYSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=C4N=C(C=C5)CCC(=O)O,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=C4N=C(C=C5)CCC(=O)O,Ki,12.795,nM,-1.1070402902232042,BindingDB,,50205364,27866818
983,P35367,KCSVGYHUQTUHTM-CYBMUJFWSA-N,CC(C1=C(SC2=CC=CC=C21)CCN(C)C)C3=C(C=CC=N3)Cl,C[C@H](C1=C(SC2=CC=CC=C21)CCN(C)C)C3=C(C=CC=N3)Cl,Ki,8.0,nM,-0.9030899869919435,ChEMBL,CHEMBL231,CHEMBL1092494,20188547
987,P35367,AVFYUSOOXDDQAW-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2N4CCC(CC4)N(C)C,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2N4CCC(CC4)N(C)C,Ki,1.5,nM,-0.17609125905568124,BindingDB,,50297863,19553115
988,P35367,QORUSIWOKHYRCP-SFHVURJKSA-N,CC(C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=CC=NC=C4,C[C@@H](C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=CC=NC=C4,Ki,4.9,nM,-0.6901960800285137,ChEMBL,CHEMBL231,CHEMBL1669425,21232954
990,P35367,ZKHOZLXKYFBVMY-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(C=C2N3CCNCC3)C(F)(F)F,CC1=CC2=C(C=C1)N=C(C=C2N3CCNCC3)C(F)(F)F,Ki,399.0,nM,-2.6009728956867484,BindingDB,,50442179,24454993
993,P35367,OEYDBWKMXFZENQ-UHFFFAOYSA-N,CN1CCCCC(C1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,CN1CCCCC(C1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,Ki,2.511,nM,-0.39984671271292244,ChEMBL,CHEMBL231,CHEMBL1767158,21381763
994,P35367,OSJJYEUEJRVVOD-UHFFFAOYSA-N,C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,Ki,1.1540000000000001,nM,-0.06220580881971259,ChEMBL,CHEMBL231,CHEMBL1909072,DrugMatrix in vitro pharmacology data
996,P35367,VUNCADMBSQOCKP-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C3=CN=CN3,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C3=CN=CN3,Ki,1479.0549999999998,nM,-3.1699843239308914,BindingDB,,50217104,12372505
997,P35367,HILDNLJIJXAVHA-AWEZNQCLSA-N,CC(C1=CC=CC=N1)C2=C(OC3=CC=CC=C32)CCN(C)C,C[C@@H](C1=CC=CC=N1)C2=C(OC3=CC=CC=C32)CCN(C)C,Ki,0.9,nM,0.045757490560675115,ChEMBL,CHEMBL231,CHEMBL563920,19663387
1000,P35367,SEIOTCVWLCUESB-DEOSSOPVSA-N,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)CC3CCN(CC3)C(CC4=CC=C(C=C4)F)C(=O)O)Cl,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)CC3CCN(CC3)[C@@H](CC4=CC=C(C=C4)F)C(=O)O)Cl,Ki,39.81,nM,-1.599992177584098,ChEMBL,CHEMBL231,CHEMBL2158783,23021991
1002,P35367,DXJUCAUQIHNOAF-FUHWJXTLSA-N,CN(C)C1CC(C2=CC=CC=C2C1)C3=CC=CC=C3,CN(C)[C@@H]1C[C@@H](C2=CC=CC=C2C1)C3=CC=CC=C3,Ki,8.91,nM,-0.9498777040368748,BindingDB,,86031,12065734
